Generation,Obj1,Obj2
0,-13387.0,-13632.0
1,-13592.0,-13742.0
1,-13165.0,-14012.0
2,-14017.0,-14081.0
3,-14017.0,-14081.0
3,-14017.0,-14081.0
4,-14017.0,-14081.0
4,-14017.0,-14081.0
4,-14017.0,-14081.0
4,-14017.0,-14081.0
4,-13639.0,-14272.0
5,-14017.0,-14081.0
5,-14017.0,-14081.0
5,-14017.0,-14081.0
5,-14017.0,-14081.0
5,-13639.0,-14272.0
5,-14017.0,-14081.0
5,-14017.0,-14081.0
5,-14017.0,-14081.0
5,-14017.0,-14081.0
5,-13639.0,-14272.0
5,-13734.0,-14216.0
6,-14112.0,-14627.0
7,-14279.0,-14689.0
7,-14376.0,-13656.0
7,-14400.0,-13410.0
8,-14279.0,-14689.0
8,-14279.0,-14689.0
8,-14442.0,-14361.0
8,-14279.0,-14689.0
9,-14442.0,-14361.0
9,-14355.0,-14745.0
9,-14442.0,-14361.0
10,-14575.0,-14912.0
10,-14646.0,-14675.0
11,-14575.0,-14912.0
11,-14718.0,-14745.0
11,-14584.0,-14890.0
12,-14575.0,-14912.0
12,-14718.0,-14745.0
12,-14584.0,-14890.0
12,-14726.0,-14696.0
13,-14718.0,-14745.0
13,-14726.0,-14696.0
13,-14718.0,-14745.0
13,-14726.0,-14696.0
13,-14680.0,-14959.0
14,-14715.0,-15048.0
14,-14750.0,-14763.0
14,-14900.0,-14603.0
14,-14849.0,-14625.0
15,-14715.0,-15048.0
15,-14750.0,-14763.0
15,-14715.0,-15048.0
15,-14750.0,-14763.0
15,-14945.0,-14762.0
16,-14715.0,-15048.0
16,-14715.0,-15048.0
16,-14945.0,-14762.0
16,-14784.0,-15047.0
16,-14784.0,-15047.0
17,-14715.0,-15048.0
17,-14715.0,-15048.0
17,-14945.0,-14762.0
17,-14784.0,-15047.0
17,-14784.0,-15047.0
17,-14715.0,-15048.0
17,-14715.0,-15048.0
17,-14964.0,-14651.0
18,-14715.0,-15048.0
18,-14715.0,-15048.0
18,-14945.0,-14762.0
18,-14784.0,-15047.0
18,-14784.0,-15047.0
18,-14715.0,-15048.0
18,-14715.0,-15048.0
18,-14964.0,-14651.0
18,-14715.0,-15048.0
18,-14715.0,-15048.0
18,-14784.0,-15047.0
18,-14715.0,-15048.0
18,-14715.0,-15048.0
18,-14964.0,-14651.0
18,-14784.0,-15047.0
18,-14715.0,-15048.0
19,-14715.0,-15048.0
19,-14715.0,-15048.0
19,-14945.0,-14762.0
19,-14784.0,-15047.0
19,-14784.0,-15047.0
19,-14715.0,-15048.0
19,-14715.0,-15048.0
19,-14964.0,-14651.0
19,-14715.0,-15048.0
19,-14715.0,-15048.0
19,-14784.0,-15047.0
19,-14715.0,-15048.0
19,-14715.0,-15048.0
19,-14964.0,-14651.0
19,-14784.0,-15047.0
19,-14715.0,-15048.0
19,-14715.0,-15048.0
19,-14945.0,-14762.0
19,-14784.0,-15047.0
19,-14784.0,-15047.0
19,-14715.0,-15048.0
19,-14715.0,-15048.0
19,-14715.0,-15048.0
19,-14784.0,-15047.0
19,-14715.0,-15048.0
19,-14715.0,-15048.0
19,-14964.0,-14651.0
19,-14784.0,-15047.0
19,-14715.0,-15048.0
19,-14910.0,-14899.0
20,-14945.0,-14762.0
20,-14784.0,-15047.0
20,-14784.0,-15047.0
20,-14964.0,-14651.0
20,-14784.0,-15047.0
20,-14964.0,-14651.0
