Generation,Obj1,Obj2
0,-2720.0,-3102.0
0,-2725.0,-2637.0
0,-2564.0,-3156.0
1,-2720.0,-3102.0
1,-2564.0,-3156.0
1,-2772.0,-2750.0
2,-2720.0,-3102.0
2,-2564.0,-3156.0
2,-2564.0,-3156.0
2,-2720.0,-3102.0
2,-2787.0,-3054.0
3,-2720.0,-3102.0
3,-2720.0,-3102.0
3,-2787.0,-3054.0
3,-2720.0,-3102.0
3,-2720.0,-3102.0
3,-2706.0,-3163.0
3,-2795.0,-2952.0
4,-2720.0,-3102.0
4,-2720.0,-3102.0
4,-2720.0,-3102.0
4,-2720.0,-3102.0
4,-2706.0,-3163.0
4,-2720.0,-3102.0
4,-2720.0,-3102.0
4,-2720.0,-3102.0
4,-2706.0,-3163.0
4,-2873.0,-3098.0
5,-2720.0,-3102.0
5,-2720.0,-3102.0
5,-2720.0,-3102.0
5,-2720.0,-3102.0
5,-2706.0,-3163.0
5,-2720.0,-3102.0
5,-2720.0,-3102.0
5,-2720.0,-3102.0
5,-2706.0,-3163.0
5,-2873.0,-3098.0
5,-2720.0,-3102.0
5,-2720.0,-3102.0
5,-2720.0,-3102.0
5,-2720.0,-3102.0
5,-2720.0,-3102.0
5,-2706.0,-3163.0
5,-2720.0,-3102.0
5,-2720.0,-3102.0
5,-2704.0,-3214.0
5,-2571.0,-3230.0
6,-2706.0,-3163.0
6,-2706.0,-3163.0
6,-2873.0,-3098.0
6,-2706.0,-3163.0
6,-2704.0,-3214.0
6,-2571.0,-3230.0
6,-2706.0,-3163.0
6,-2706.0,-3163.0
6,-2569.0,-3281.0
6,-2706.0,-3163.0
6,-2740.0,-3137.0
7,-2873.0,-3098.0
7,-2814.0,-3328.0
7,-2980.0,-3001.0
8,-2814.0,-3328.0
8,-2980.0,-3001.0
8,-2867.0,-3285.0
8,-2888.0,-3152.0
9,-2980.0,-3001.0
9,-2967.0,-3076.0
9,-2937.0,-3304.0
9,-2829.0,-3407.0
9,-2884.0,-3364.0
10,-2937.0,-3304.0
10,-2829.0,-3407.0
10,-2884.0,-3364.0
10,-2981.0,-3125.0
10,-2952.0,-3260.0
10,-2884.0,-3364.0
10,-2753.0,-3471.0
11,-2937.0,-3304.0
11,-2829.0,-3407.0
11,-2884.0,-3364.0
11,-2884.0,-3364.0
11,-2753.0,-3471.0
11,-2884.0,-3364.0
11,-3036.0,-3303.0
12,-2884.0,-3364.0
12,-2884.0,-3364.0
12,-2884.0,-3364.0
12,-2884.0,-3364.0
12,-2884.0,-3364.0
12,-2765.0,-3531.0
12,-3037.0,-3333.0
12,-2857.0,-3493.0
13,-3037.0,-3333.0
13,-2857.0,-3493.0
13,-2807.0,-3553.0
13,-3047.0,-3291.0
13,-2847.0,-3535.0
13,-2983.0,-3460.0
14,-3037.0,-3333.0
14,-2807.0,-3553.0
14,-3047.0,-3291.0
14,-2847.0,-3535.0
14,-2983.0,-3460.0
14,-2932.0,-3512.0
14,-2983.0,-3460.0
14,-2847.0,-3535.0
14,-3059.0,-3230.0
15,-2807.0,-3553.0
15,-3047.0,-3291.0
15,-2847.0,-3535.0
15,-2983.0,-3460.0
15,-2932.0,-3512.0
15,-2983.0,-3460.0
15,-2847.0,-3535.0
15,-3059.0,-3230.0
15,-2807.0,-3553.0
15,-2932.0,-3512.0
15,-2983.0,-3460.0
15,-2847.0,-3535.0
15,-2983.0,-3460.0
15,-2950.0,-3510.0
15,-3037.0,-3402.0
16,-3047.0,-3291.0
16,-2983.0,-3460.0
16,-2932.0,-3512.0
16,-2983.0,-3460.0
16,-3059.0,-3230.0
16,-2932.0,-3512.0
16,-2983.0,-3460.0
16,-2983.0,-3460.0
16,-2950.0,-3510.0
16,-3037.0,-3402.0
16,-2983.0,-3460.0
16,-2983.0,-3460.0
16,-2902.0,-3590.0
16,-2983.0,-3460.0
16,-2950.0,-3510.0
16,-2923.0,-3570.0
17,-2983.0,-3460.0
17,-2932.0,-3512.0
17,-2983.0,-3460.0
17,-2932.0,-3512.0
17,-2983.0,-3460.0
17,-2983.0,-3460.0
17,-2950.0,-3510.0
17,-3037.0,-3402.0
17,-2983.0,-3460.0
17,-2983.0,-3460.0
17,-2902.0,-3590.0
17,-2983.0,-3460.0
17,-2950.0,-3510.0
17,-2923.0,-3570.0
17,-2983.0,-3460.0
17,-2983.0,-3460.0
17,-2983.0,-3460.0
17,-2950.0,-3510.0
17,-3037.0,-3402.0
17,-2983.0,-3460.0
17,-2983.0,-3460.0
17,-2950.0,-3510.0
17,-2923.0,-3570.0
17,-3060.0,-3305.0
17,-3000.0,-3443.0
18,-2950.0,-3510.0
18,-2902.0,-3590.0
18,-2950.0,-3510.0
18,-2923.0,-3570.0
18,-2950.0,-3510.0
18,-2950.0,-3510.0
18,-2923.0,-3570.0
18,-3129.0,-3294.0
18,-3088.0,-3493.0
18,-2923.0,-3570.0
18,-2950.0,-3510.0
18,-2950.0,-3510.0
18,-2950.0,-3510.0
18,-2923.0,-3570.0
18,-2943.0,-3544.0
19,-2950.0,-3510.0
19,-2902.0,-3590.0
19,-2950.0,-3510.0
19,-2923.0,-3570.0
19,-2950.0,-3510.0
19,-2950.0,-3510.0
19,-2923.0,-3570.0
19,-3129.0,-3294.0
19,-3088.0,-3493.0
19,-2923.0,-3570.0
19,-2950.0,-3510.0
19,-2950.0,-3510.0
19,-2950.0,-3510.0
19,-2923.0,-3570.0
19,-2943.0,-3544.0
19,-2902.0,-3590.0
19,-2950.0,-3510.0
19,-2923.0,-3570.0
19,-2950.0,-3510.0
19,-2950.0,-3510.0
19,-2950.0,-3510.0
19,-2923.0,-3570.0
19,-3088.0,-3493.0
19,-2950.0,-3510.0
19,-2950.0,-3510.0
19,-2923.0,-3570.0
19,-2950.0,-3510.0
20,-2950.0,-3510.0
20,-2950.0,-3510.0
20,-2923.0,-3570.0
20,-2950.0,-3510.0
20,-2950.0,-3510.0
20,-2923.0,-3570.0
20,-3129.0,-3294.0
20,-3088.0,-3493.0
20,-2923.0,-3570.0
20,-2950.0,-3510.0
20,-2950.0,-3510.0
20,-2950.0,-3510.0
20,-2923.0,-3570.0
20,-2943.0,-3544.0
20,-2950.0,-3510.0
20,-2923.0,-3570.0
20,-2950.0,-3510.0
20,-2950.0,-3510.0
20,-2950.0,-3510.0
20,-2923.0,-3570.0
20,-3088.0,-3493.0
20,-2950.0,-3510.0
20,-2950.0,-3510.0
20,-2923.0,-3570.0
20,-2950.0,-3510.0
20,-2950.0,-3510.0
20,-2950.0,-3510.0
20,-2923.0,-3570.0
20,-2950.0,-3510.0
20,-2950.0,-3510.0
20,-3117.0,-3381.0
