Generation,Obj1,Obj2
0,-7844.0,-8745.0
0,-8222.0,-8613.0
0,-8418.0,-8454.0
0,-8529.0,-8238.0
1,-7844.0,-8745.0
1,-8222.0,-8613.0
1,-8529.0,-8238.0
1,-8503.0,-8477.0
2,-7844.0,-8745.0
2,-8222.0,-8613.0
2,-8699.0,-8169.0
2,-8333.0,-8546.0
2,-8652.0,-8503.0
3,-7844.0,-8745.0
3,-8222.0,-8613.0
3,-8333.0,-8546.0
3,-8652.0,-8503.0
3,-8706.0,-8354.0
4,-7844.0,-8745.0
4,-8333.0,-8546.0
4,-8652.0,-8503.0
4,-8778.0,-8363.0
4,-8725.0,-8435.0
4,-8254.0,-8640.0
4,-7932.0,-8740.0
5,-8441.0,-8866.0
5,-8796.0,-8518.0
6,-8796.0,-8518.0
6,-8796.0,-8518.0
6,-8574.0,-8638.0
6,-8784.0,-8586.0
6,-8472.0,-8903.0
7,-8784.0,-8586.0
7,-8697.0,-8910.0
7,-8559.0,-8944.0
7,-8804.0,-8563.0
7,-8815.0,-8409.0
8,-8697.0,-8910.0
8,-8697.0,-8910.0
8,-8573.0,-9105.0
8,-8516.0,-9192.0
8,-9023.0,-8779.0
9,-8564.0,-9264.0
9,-8851.0,-9113.0
9,-9074.0,-8906.0
10,-8851.0,-9113.0
10,-9074.0,-8906.0
10,-9215.0,-8785.0
10,-8835.0,-9494.0
11,-8835.0,-9494.0
11,-8853.0,-9296.0
11,-9294.0,-9001.0
12,-8835.0,-9494.0
12,-9294.0,-9001.0
12,-8835.0,-9494.0
12,-8880.0,-9441.0
12,-8711.0,-9543.0
13,-9294.0,-9001.0
13,-9294.0,-9001.0
13,-9294.0,-9001.0
13,-9034.0,-9633.0
13,-9279.0,-9244.0
14,-9034.0,-9633.0
14,-9279.0,-9244.0
14,-9376.0,-9234.0
14,-9206.0,-9307.0
14,-8348.0,-9647.0
15,-9034.0,-9633.0
15,-9279.0,-9244.0
15,-9376.0,-9234.0
15,-9206.0,-9307.0
15,-8348.0,-9647.0
15,-9376.0,-9234.0
15,-9206.0,-9307.0
15,-9243.0,-9275.0
15,-9381.0,-9135.0
16,-9034.0,-9633.0
16,-9376.0,-9234.0
16,-8348.0,-9647.0
16,-9376.0,-9234.0
16,-9381.0,-9135.0
16,-9034.0,-9633.0
16,-9376.0,-9234.0
16,-9349.0,-9625.0
16,-9381.0,-9135.0
17,-9034.0,-9633.0
17,-9376.0,-9234.0
17,-8348.0,-9647.0
17,-9376.0,-9234.0
17,-9381.0,-9135.0
17,-9034.0,-9633.0
17,-9376.0,-9234.0
17,-9349.0,-9625.0
17,-9381.0,-9135.0
17,-9376.0,-9234.0
17,-9034.0,-9633.0
17,-9376.0,-9234.0
17,-9349.0,-9625.0
17,-9381.0,-9135.0
18,-9034.0,-9633.0
18,-9376.0,-9234.0
18,-9376.0,-9234.0
18,-9034.0,-9633.0
18,-9376.0,-9234.0
18,-9349.0,-9625.0
18,-9376.0,-9234.0
18,-9034.0,-9633.0
18,-9376.0,-9234.0
18,-9349.0,-9625.0
18,-9013.0,-9663.0
18,-9376.0,-9234.0
18,-9034.0,-9633.0
18,-9376.0,-9234.0
18,-9404.0,-9211.0
18,-9007.0,-9696.0
19,-9034.0,-9633.0
19,-9034.0,-9633.0
19,-9349.0,-9625.0
19,-9034.0,-9633.0
19,-9349.0,-9625.0
19,-9013.0,-9663.0
19,-9034.0,-9633.0
19,-9007.0,-9696.0
19,-9034.0,-9633.0
19,-9491.0,-9584.0
19,-9013.0,-9663.0
20,-9349.0,-9625.0
20,-9349.0,-9625.0
20,-9491.0,-9584.0
20,-9170.0,-9629.0
20,-9159.0,-9736.0
21,-9349.0,-9625.0
21,-9349.0,-9625.0
21,-9491.0,-9584.0
21,-9170.0,-9629.0
21,-9159.0,-9736.0
21,-9349.0,-9625.0
21,-9349.0,-9625.0
21,-9350.0,-9615.0
22,-9491.0,-9584.0
22,-9159.0,-9736.0
22,-9466.0,-9628.0
22,-9350.0,-9664.0
22,-9192.0,-9666.0
23,-9159.0,-9736.0
23,-9466.0,-9628.0
23,-9350.0,-9664.0
23,-9350.0,-9664.0
23,-9466.0,-9628.0
