Generation,Obj1,Obj2
0,-5371.0,-5420.0
0,-5595.0,-5184.0
0,-5656.0,-5144.0
1,-5595.0,-5184.0
1,-5542.0,-5569.0
1,-5656.0,-5144.0
2,-5595.0,-5184.0
2,-5542.0,-5569.0
2,-5656.0,-5144.0
2,-5585.0,-5241.0
3,-5878.0,-5876.0
4,-5878.0,-5876.0
4,-5942.0,-5655.0
5,-5985.0,-5947.0
5,-5765.0,-5962.0
6,-5916.0,-5964.0
6,-6116.0,-5709.0
6,-5883.0,-5990.0
6,-5985.0,-5947.0
7,-5899.0,-6024.0
7,-6064.0,-5978.0
7,-6119.0,-5819.0
8,-6228.0,-6262.0
9,-6228.0,-6262.0
10,-6228.0,-6262.0
10,-6342.0,-6248.0
11,-6436.0,-6359.0
12,-6551.0,-6438.0
12,-6554.0,-6375.0
13,-6634.0,-6486.0
14,-6628.0,-6513.0
14,-6634.0,-6486.0
14,-6653.0,-6425.0
15,-6739.0,-6471.0
15,-6628.0,-6513.0
15,-6634.0,-6486.0
15,-6609.0,-6530.0
16,-6628.0,-6513.0
16,-6609.0,-6530.0
16,-6748.0,-6500.0
17,-6628.0,-6513.0
17,-6609.0,-6530.0
17,-6748.0,-6500.0
18,-6609.0,-6530.0
18,-6748.0,-6500.0
18,-6496.0,-6544.0
18,-6680.0,-6515.0
19,-6609.0,-6530.0
19,-6748.0,-6500.0
19,-6564.0,-6595.0
19,-6686.0,-6525.0
20,-6752.0,-6572.0
20,-6737.0,-6611.0
20,-6639.0,-6644.0
21,-6740.0,-6622.0
21,-6775.0,-6610.0
21,-6639.0,-6644.0
22,-6742.0,-6625.0
22,-6754.0,-6612.0
22,-6775.0,-6610.0
22,-6721.0,-6645.0
22,-6775.0,-6610.0
23,-6811.0,-6522.0
23,-6789.0,-6696.0
23,-6730.0,-6792.0
24,-6844.0,-6685.0
24,-6789.0,-6696.0
24,-6730.0,-6792.0
25,-6933.0,-6442.0
25,-6807.0,-6740.0
25,-6844.0,-6685.0
25,-6730.0,-6792.0
26,-6807.0,-6740.0
26,-6852.0,-6644.0
26,-6880.0,-6553.0
26,-6844.0,-6685.0
26,-6730.0,-6792.0
26,-6990.0,-6551.0
27,-6807.0,-6740.0
27,-6852.0,-6644.0
27,-6880.0,-6553.0
27,-6844.0,-6685.0
27,-6676.0,-6816.0
27,-6730.0,-6792.0
27,-6990.0,-6551.0
28,-6837.0,-6818.0
28,-6901.0,-6735.0
28,-6979.0,-6583.0
28,-6990.0,-6551.0
29,-6837.0,-6818.0
29,-6901.0,-6735.0
29,-6979.0,-6583.0
29,-6791.0,-6827.0
29,-6990.0,-6551.0
30,-6837.0,-6818.0
30,-6907.0,-6727.0
30,-6901.0,-6735.0
30,-6979.0,-6583.0
30,-6791.0,-6827.0
30,-7117.0,-6563.0
31,-6837.0,-6818.0
31,-6791.0,-6827.0
31,-7053.0,-6749.0
31,-7117.0,-6563.0
32,-6837.0,-6818.0
32,-6940.0,-6801.0
32,-6791.0,-6827.0
32,-7149.0,-6753.0
33,-7105.0,-6772.0
33,-7100.0,-6833.0
33,-7149.0,-6753.0
34,-7101.0,-6890.0
34,-7174.0,-6815.0
35,-7101.0,-6890.0
35,-7174.0,-6815.0
36,-7041.0,-6961.0
36,-7068.0,-6902.0
36,-7115.0,-6890.0
36,-7214.0,-6866.0
37,-7230.0,-7051.0
38,-7230.0,-7051.0
38,-7347.0,-7047.0
39,-7230.0,-7051.0
39,-7347.0,-7047.0
39,-7211.0,-7064.0
40,-7230.0,-7051.0
40,-7197.0,-7083.0
40,-7347.0,-7047.0
40,-7211.0,-7064.0
41,-7230.0,-7051.0
41,-7197.0,-7083.0
41,-7347.0,-7047.0
41,-7211.0,-7064.0
42,-7230.0,-7051.0
42,-7197.0,-7083.0
42,-7347.0,-7047.0
42,-7211.0,-7064.0
43,-7230.0,-7051.0
43,-7197.0,-7083.0
43,-7347.0,-7047.0
43,-7196.0,-7098.0
43,-7211.0,-7064.0
44,-7230.0,-7051.0
44,-7197.0,-7083.0
44,-7347.0,-7047.0
44,-7196.0,-7098.0
44,-7211.0,-7064.0
45,-7197.0,-7083.0
45,-7347.0,-7047.0
45,-7310.0,-7061.0
45,-7196.0,-7098.0
45,-7211.0,-7064.0
46,-7244.0,-7063.0
46,-7214.0,-7088.0
46,-7347.0,-7047.0
46,-7310.0,-7061.0
46,-7196.0,-7098.0
47,-7244.0,-7063.0
47,-7214.0,-7088.0
47,-7347.0,-7047.0
47,-7310.0,-7061.0
47,-7196.0,-7098.0
48,-7244.0,-7063.0
48,-7313.0,-7062.0
48,-7214.0,-7088.0
48,-7347.0,-7047.0
48,-7313.0,-7062.0
48,-7357.0,-6991.0
48,-7196.0,-7098.0
49,-7313.0,-7062.0
49,-7347.0,-7047.0
49,-7291.0,-7103.0
49,-7354.0,-7027.0
49,-7313.0,-7062.0
49,-7357.0,-6991.0
50,-7313.0,-7062.0
50,-7347.0,-7047.0
50,-7291.0,-7103.0
50,-7354.0,-7027.0
50,-7313.0,-7062.0
50,-7357.0,-6991.0
51,-7324.0,-7065.0
51,-7347.0,-7047.0
51,-7342.0,-7048.0
51,-7291.0,-7103.0
51,-7354.0,-7027.0
51,-7298.0,-7078.0
51,-7324.0,-7065.0
51,-7357.0,-6991.0
52,-7347.0,-7047.0
52,-7342.0,-7048.0
52,-7291.0,-7103.0
52,-7354.0,-7027.0
52,-7357.0,-6991.0
52,-7328.0,-7091.0
53,-7347.0,-7047.0
53,-7342.0,-7048.0
53,-7166.0,-7123.0
53,-7354.0,-7027.0
53,-7357.0,-6991.0
53,-7328.0,-7091.0
53,-7315.0,-7121.0
54,-7166.0,-7123.0
54,-7349.0,-7057.0
54,-7354.0,-7027.0
54,-7357.0,-6991.0
54,-7328.0,-7091.0
54,-7315.0,-7121.0
55,-7166.0,-7123.0
55,-7349.0,-7057.0
55,-7354.0,-7027.0
55,-7357.0,-6991.0
55,-7328.0,-7091.0
55,-7315.0,-7121.0
56,-7338.0,-7140.0
56,-7362.0,-7112.0
57,-7338.0,-7140.0
57,-7362.0,-7112.0
58,-7405.0,-7075.0
58,-7338.0,-7140.0
58,-7362.0,-7112.0
59,-7256.0,-7163.0
59,-7300.0,-7149.0
59,-7405.0,-7075.0
59,-7338.0,-7140.0
59,-7362.0,-7112.0
59,-7342.0,-7131.0
60,-7256.0,-7163.0
60,-7300.0,-7149.0
60,-7405.0,-7075.0
60,-7338.0,-7140.0
60,-7362.0,-7112.0
60,-7342.0,-7131.0
61,-7256.0,-7163.0
61,-7300.0,-7149.0
61,-7405.0,-7075.0
61,-7338.0,-7140.0
61,-7362.0,-7112.0
61,-7342.0,-7131.0
62,-7382.0,-7104.0
62,-7257.0,-7187.0
62,-7300.0,-7149.0
62,-7405.0,-7075.0
62,-7338.0,-7140.0
62,-7362.0,-7112.0
62,-7342.0,-7131.0
63,-7382.0,-7104.0
63,-7257.0,-7187.0
63,-7300.0,-7149.0
