Generation,Obj1,Obj2
0,-8918.0,-9450.0
0,-9219.0,-9018.0
0,-8968.0,-9194.0
1,-9494.0,-9947.0
2,-9601.0,-10031.0
2,-9291.0,-10101.0
3,-9601.0,-10031.0
3,-9291.0,-10101.0
4,-9360.0,-10227.0
4,-9646.0,-9699.0
4,-9601.0,-10031.0
4,-9398.0,-10042.0
5,-9917.0,-9758.0
5,-9360.0,-10227.0
5,-9520.0,-10096.0
5,-9601.0,-10031.0
5,-9633.0,-9765.0
5,-9498.0,-10175.0
5,-9480.0,-10197.0
6,-9917.0,-9758.0
6,-9764.0,-9958.0
6,-9581.0,-10282.0
6,-9601.0,-10031.0
7,-10010.0,-10010.0
7,-9581.0,-10282.0
7,-9890.0,-10090.0
7,-9690.0,-10103.0
8,-9684.0,-10304.0
8,-10164.0,-10204.0
8,-9658.0,-10319.0
9,-9684.0,-10304.0
9,-10164.0,-10204.0
9,-9536.0,-10354.0
9,-9658.0,-10319.0
9,-10052.0,-10269.0
10,-10189.0,-10332.0
10,-10228.0,-10235.0
10,-9621.0,-10372.0
11,-10229.0,-10260.0
11,-9926.0,-10432.0
11,-10268.0,-10228.0
11,-10189.0,-10332.0
11,-10079.0,-10394.0
12,-9926.0,-10432.0
12,-10267.0,-10409.0
12,-10366.0,-10386.0
12,-10433.0,-10332.0
12,-9912.0,-10444.0
12,-9911.0,-10658.0
13,-10121.0,-10590.0
13,-10361.0,-10422.0
13,-10366.0,-10386.0
13,-10176.0,-10524.0
13,-10433.0,-10332.0
13,-10066.0,-10855.0
14,-10193.0,-10591.0
14,-10483.0,-10494.0
14,-10254.0,-10573.0
14,-10066.0,-10855.0
14,-10105.0,-10599.0
14,-10368.0,-10531.0
15,-10324.0,-10844.0
15,-10483.0,-10494.0
15,-10448.0,-10523.0
15,-10066.0,-10855.0
15,-10401.0,-10555.0
16,-10324.0,-10844.0
16,-10562.0,-10630.0
16,-10164.0,-11068.0
16,-10436.0,-10679.0
16,-10342.0,-10731.0
17,-10324.0,-10844.0
17,-10452.0,-10713.0
17,-10481.0,-10710.0
17,-10599.0,-10692.0
17,-10653.0,-10654.0
17,-10164.0,-11068.0
17,-10246.0,-10978.0
17,-10370.0,-10788.0
17,-10406.0,-10749.0
18,-10612.0,-11304.0
18,-10848.0,-10882.0
19,-10661.0,-11331.0
19,-10848.0,-10882.0
19,-10789.0,-10906.0
20,-10808.0,-11460.0
20,-10924.0,-11102.0
21,-10919.0,-11173.0
21,-10808.0,-11460.0
21,-10842.0,-11185.0
21,-10828.0,-11255.0
21,-10924.0,-11102.0
21,-10815.0,-11356.0
22,-10808.0,-11460.0
22,-10855.0,-11345.0
22,-10905.0,-11251.0
22,-10937.0,-11202.0
22,-10815.0,-11356.0
23,-10808.0,-11460.0
23,-11000.0,-11349.0
23,-10815.0,-11356.0
24,-11120.0,-11429.0
24,-10868.0,-11515.0
25,-11120.0,-11429.0
25,-10868.0,-11515.0
25,-11000.0,-11510.0
26,-11170.0,-12053.0
27,-11170.0,-12053.0
28,-11170.0,-12053.0
28,-11193.0,-11673.0
28,-11305.0,-11435.0
29,-11170.0,-12053.0
29,-11193.0,-11673.0
29,-11242.0,-11557.0
29,-11305.0,-11435.0
29,-11110.0,-12086.0
30,-11170.0,-12053.0
30,-11378.0,-11857.0
30,-10990.0,-12099.0
30,-11391.0,-11791.0
30,-11110.0,-12086.0
31,-11272.0,-12087.0
31,-11378.0,-11857.0
31,-11168.0,-12105.0
31,-11391.0,-11791.0
32,-11272.0,-12087.0
32,-11378.0,-11857.0
32,-11168.0,-12105.0
32,-11119.0,-12147.0
32,-11391.0,-11791.0
32,-11197.0,-12098.0
33,-11309.0,-11976.0
33,-11378.0,-11857.0
33,-11391.0,-11791.0
33,-11286.0,-12198.0
33,-11307.0,-12186.0
34,-11318.0,-12187.0
