Generation,Obj1,Obj2
0,-4376.0,-4380.0
0,-4448.0,-3981.0
1,-4669.0,-4218.0
1,-4544.0,-4424.0
2,-4669.0,-4218.0
2,-4628.0,-4381.0
2,-4552.0,-4461.0
3,-4669.0,-4218.0
3,-4628.0,-4381.0
3,-4669.0,-4218.0
3,-4628.0,-4381.0
3,-4620.0,-4663.0
4,-4669.0,-4218.0
4,-4628.0,-4381.0
4,-4669.0,-4218.0
4,-4628.0,-4381.0
4,-4620.0,-4663.0
4,-4636.0,-4322.0
5,-4620.0,-4663.0
5,-4806.0,-4609.0
6,-4806.0,-4609.0
6,-4698.0,-4678.0
7,-4815.0,-4628.0
7,-4839.0,-4444.0
7,-4763.0,-4707.0
7,-4732.0,-4786.0
8,-4732.0,-4786.0
8,-4818.0,-4672.0
8,-4815.0,-4720.0
8,-4842.0,-4605.0
9,-4818.0,-4672.0
9,-4815.0,-4720.0
9,-4741.0,-4805.0
9,-4861.0,-4626.0
9,-4754.0,-4742.0
10,-4815.0,-4720.0
10,-4741.0,-4805.0
10,-4787.0,-4803.0
10,-4849.0,-4691.0
10,-4940.0,-4668.0
11,-4944.0,-4771.0
11,-4883.0,-4854.0
12,-5191.0,-4901.0
13,-5191.0,-4901.0
13,-5191.0,-4901.0
14,-5191.0,-4901.0
14,-5191.0,-4901.0
14,-5191.0,-4901.0
14,-5191.0,-4901.0
14,-5036.0,-4975.0
14,-5143.0,-4964.0
15,-5259.0,-5070.0
16,-5259.0,-5070.0
16,-5241.0,-5113.0
16,-5294.0,-5032.0
16,-5394.0,-4905.0
17,-5259.0,-5070.0
17,-5241.0,-5113.0
17,-5294.0,-5032.0
17,-5394.0,-4905.0
17,-5259.0,-5070.0
17,-5241.0,-5113.0
17,-5335.0,-5003.0
17,-5335.0,-5003.0
17,-5259.0,-5070.0
18,-5259.0,-5070.0
18,-5241.0,-5113.0
18,-5394.0,-4905.0
18,-5259.0,-5070.0
18,-5241.0,-5113.0
18,-5335.0,-5003.0
18,-5335.0,-5003.0
18,-5259.0,-5070.0
18,-5256.0,-5105.0
18,-5335.0,-5003.0
18,-5335.0,-5003.0
18,-5259.0,-5070.0
18,-5294.0,-5035.0
18,-5259.0,-5070.0
19,-5259.0,-5070.0
19,-5241.0,-5113.0
19,-5394.0,-4905.0
19,-5259.0,-5070.0
19,-5241.0,-5113.0
19,-5335.0,-5003.0
19,-5335.0,-5003.0
19,-5259.0,-5070.0
19,-5256.0,-5105.0
19,-5335.0,-5003.0
19,-5335.0,-5003.0
19,-5259.0,-5070.0
19,-5294.0,-5035.0
19,-5259.0,-5070.0
19,-5259.0,-5070.0
19,-5241.0,-5113.0
19,-5241.0,-5113.0
19,-5335.0,-5003.0
19,-5335.0,-5003.0
19,-5259.0,-5070.0
19,-5335.0,-5003.0
19,-5335.0,-5003.0
19,-5259.0,-5070.0
19,-5294.0,-5035.0
19,-5338.0,-4978.0
20,-5394.0,-4905.0
20,-5339.0,-5126.0
20,-5394.0,-4905.0
20,-5367.0,-4967.0
21,-5394.0,-4905.0
21,-5339.0,-5126.0
21,-5394.0,-4905.0
21,-5367.0,-4967.0
21,-5339.0,-5126.0
21,-5394.0,-4905.0
21,-5339.0,-5126.0
22,-5339.0,-5126.0
22,-5339.0,-5126.0
22,-5339.0,-5126.0
22,-5399.0,-5094.0
22,-5339.0,-5126.0
23,-5339.0,-5126.0
23,-5339.0,-5126.0
23,-5339.0,-5126.0
23,-5399.0,-5094.0
23,-5339.0,-5126.0
23,-5339.0,-5126.0
23,-5339.0,-5126.0
23,-5339.0,-5126.0
23,-5399.0,-5094.0
23,-5339.0,-5126.0
24,-5339.0,-5126.0
24,-5339.0,-5126.0
24,-5339.0,-5126.0
24,-5399.0,-5094.0
24,-5339.0,-5126.0
24,-5339.0,-5126.0
24,-5339.0,-5126.0
24,-5339.0,-5126.0
24,-5399.0,-5094.0
24,-5339.0,-5126.0
24,-5339.0,-5126.0
24,-5339.0,-5126.0
24,-5399.0,-5094.0
24,-5339.0,-5126.0
24,-5339.0,-5126.0
24,-5339.0,-5126.0
24,-5339.0,-5126.0
24,-5339.0,-5126.0
24,-5399.0,-5094.0
24,-5215.0,-5177.0
24,-5294.0,-5155.0
25,-5339.0,-5126.0
25,-5339.0,-5126.0
25,-5339.0,-5126.0
25,-5399.0,-5094.0
25,-5339.0,-5126.0
25,-5339.0,-5126.0
25,-5339.0,-5126.0
25,-5339.0,-5126.0
25,-5399.0,-5094.0
25,-5339.0,-5126.0
25,-5339.0,-5126.0
25,-5339.0,-5126.0
25,-5399.0,-5094.0
25,-5339.0,-5126.0
25,-5339.0,-5126.0
25,-5339.0,-5126.0
25,-5339.0,-5126.0
25,-5339.0,-5126.0
25,-5399.0,-5094.0
25,-5215.0,-5177.0
25,-5294.0,-5155.0
25,-5332.0,-5130.0
25,-5339.0,-5126.0
25,-5339.0,-5126.0
25,-5339.0,-5126.0
25,-5339.0,-5126.0
25,-5339.0,-5126.0
25,-5339.0,-5126.0
25,-5399.0,-5094.0
25,-5339.0,-5126.0
25,-5339.0,-5126.0
25,-5339.0,-5126.0
25,-5427.0,-5088.0
25,-5339.0,-5126.0
25,-5339.0,-5126.0
25,-5339.0,-5126.0
25,-5399.0,-5094.0
25,-5215.0,-5177.0
25,-5294.0,-5155.0
25,-5339.0,-5126.0
26,-5399.0,-5094.0
26,-5399.0,-5094.0
26,-5399.0,-5094.0
26,-5399.0,-5094.0
26,-5399.0,-5094.0
26,-5427.0,-5088.0
26,-5399.0,-5094.0
26,-5399.0,-5094.0
26,-5398.0,-5104.0
26,-5356.0,-5138.0
26,-5399.0,-5094.0
26,-5427.0,-5088.0
26,-5381.0,-5137.0
26,-5351.0,-5197.0
27,-5351.0,-5197.0
27,-5460.0,-5144.0
27,-5351.0,-5197.0
27,-5295.0,-5233.0
28,-5351.0,-5197.0
28,-5460.0,-5144.0
