Generation,Obj1,Obj2
0,-8538.0,-8409.0
0,-8410.0,-8599.0
1,-8538.0,-8409.0
1,-8410.0,-8599.0
1,-8538.0,-8409.0
2,-8538.0,-8409.0
2,-8410.0,-8599.0
2,-8538.0,-8409.0
2,-8538.0,-8409.0
2,-8118.0,-8652.0
2,-8538.0,-8409.0
3,-8538.0,-8409.0
3,-8410.0,-8599.0
3,-8538.0,-8409.0
3,-8538.0,-8409.0
3,-8538.0,-8409.0
3,-8410.0,-8599.0
3,-8538.0,-8409.0
3,-8538.0,-8409.0
3,-8538.0,-8409.0
3,-8597.0,-8313.0
3,-8454.0,-8490.0
3,-8223.0,-8851.0
4,-8597.0,-8313.0
4,-8223.0,-8851.0
4,-8564.0,-8423.0
4,-8529.0,-8651.0
4,-8606.0,-8071.0
4,-8140.0,-8986.0
5,-8597.0,-8313.0
5,-8223.0,-8851.0
5,-8529.0,-8651.0
5,-8606.0,-8071.0
5,-8140.0,-8986.0
5,-8529.0,-8651.0
5,-8591.0,-8446.0
6,-8597.0,-8313.0
6,-8223.0,-8851.0
6,-8529.0,-8651.0
6,-8606.0,-8071.0
6,-8140.0,-8986.0
6,-8529.0,-8651.0
6,-8591.0,-8446.0
6,-8223.0,-8851.0
6,-8597.0,-8313.0
7,-8529.0,-8651.0
7,-8140.0,-8986.0
7,-8529.0,-8651.0
7,-8648.0,-8469.0
7,-8140.0,-8986.0
7,-8226.0,-8886.0
8,-8529.0,-8651.0
8,-8140.0,-8986.0
8,-8529.0,-8651.0
8,-8140.0,-8986.0
8,-8226.0,-8886.0
8,-8569.0,-8583.0
8,-8757.0,-8561.0
8,-8511.0,-8733.0
9,-8140.0,-8986.0
9,-8140.0,-8986.0
9,-8511.0,-8733.0
9,-8616.0,-8676.0
9,-8511.0,-8733.0
9,-8300.0,-8867.0
9,-8777.0,-8652.0
9,-8257.0,-8926.0
9,-8369.0,-8767.0
10,-8140.0,-8986.0
10,-8140.0,-8986.0
10,-8777.0,-8652.0
10,-8257.0,-8926.0
10,-8140.0,-8986.0
10,-8140.0,-8986.0
10,-8664.0,-8833.0
10,-8257.0,-8926.0
10,-8777.0,-8652.0
10,-8799.0,-8477.0
10,-8419.0,-8896.0
11,-8777.0,-8652.0
11,-8257.0,-8926.0
11,-8664.0,-8833.0
11,-8257.0,-8926.0
11,-8777.0,-8652.0
11,-8419.0,-8896.0
11,-8168.0,-8993.0
11,-8664.0,-8833.0
11,-8827.0,-8596.0
11,-8809.0,-8646.0
11,-8729.0,-8807.0
11,-8151.0,-9081.0
12,-8777.0,-8652.0
12,-8664.0,-8833.0
12,-8777.0,-8652.0
12,-8664.0,-8833.0
12,-8827.0,-8596.0
12,-8809.0,-8646.0
12,-8729.0,-8807.0
12,-8777.0,-8652.0
12,-8592.0,-9124.0
13,-8664.0,-8833.0
13,-8664.0,-8833.0
13,-8729.0,-8807.0
13,-8592.0,-9124.0
13,-8664.0,-8833.0
13,-8865.0,-8741.0
13,-8869.0,-8674.0
13,-8664.0,-8833.0
14,-8592.0,-9124.0
14,-8865.0,-8741.0
14,-8592.0,-9124.0
14,-8865.0,-8741.0
14,-8910.0,-8691.0
14,-8647.0,-9116.0
14,-8857.0,-8803.0
14,-8733.0,-8875.0
15,-8865.0,-8741.0
15,-8865.0,-8741.0
15,-8910.0,-8691.0
15,-8857.0,-8803.0
15,-8806.0,-9216.0
15,-8910.0,-8691.0
15,-8857.0,-8803.0
15,-8865.0,-8741.0
16,-8975.0,-9089.0
16,-8898.0,-9426.0
17,-8975.0,-9089.0
17,-8898.0,-9426.0
17,-8898.0,-9426.0
17,-8975.0,-9089.0
18,-8898.0,-9426.0
18,-8898.0,-9426.0
18,-8898.0,-9426.0
18,-9025.0,-9307.0
19,-8898.0,-9426.0
19,-8898.0,-9426.0
19,-8898.0,-9426.0
19,-9025.0,-9307.0
19,-8898.0,-9426.0
19,-8947.0,-9373.0
20,-9025.0,-9307.0
20,-9025.0,-9307.0
20,-9006.0,-9555.0
20,-9085.0,-9086.0
21,-9006.0,-9555.0
21,-9085.0,-9086.0
21,-9054.0,-9473.0
21,-9070.0,-9094.0
22,-9006.0,-9555.0
22,-9054.0,-9473.0
22,-9279.0,-9294.0
22,-9113.0,-9396.0
22,-8930.0,-9563.0
23,-9006.0,-9555.0
23,-9054.0,-9473.0
23,-9279.0,-9294.0
23,-8930.0,-9563.0
23,-9054.0,-9473.0
23,-9006.0,-9555.0
23,-9223.0,-9393.0
23,-8921.0,-9571.0
23,-9119.0,-9418.0
24,-9279.0,-9294.0
24,-9223.0,-9393.0
24,-9279.0,-9294.0
24,-9080.0,-9698.0
24,-9133.0,-9496.0
24,-9234.0,-9364.0
25,-9279.0,-9294.0
25,-9223.0,-9393.0
25,-9279.0,-9294.0
25,-9080.0,-9698.0
25,-9133.0,-9496.0
25,-9234.0,-9364.0
25,-9279.0,-9294.0
25,-9223.0,-9393.0
25,-9113.0,-9632.0
25,-9133.0,-9496.0
25,-9234.0,-9364.0
26,-9080.0,-9698.0
26,-9133.0,-9496.0
26,-9113.0,-9632.0
26,-9133.0,-9496.0
26,-9391.0,-9452.0
26,-9133.0,-9496.0
27,-9080.0,-9698.0
27,-9113.0,-9632.0
27,-9391.0,-9452.0
27,-9221.0,-9578.0
27,-9113.0,-9632.0
28,-9080.0,-9698.0
28,-9391.0,-9452.0
28,-9221.0,-9578.0
28,-9115.0,-9685.0
28,-9232.0,-9569.0
29,-9080.0,-9698.0
29,-9391.0,-9452.0
29,-9115.0,-9685.0
29,-9115.0,-9685.0
29,-9285.0,-9648.0
29,-9210.0,-9654.0
30,-9285.0,-9648.0
30,-9420.0,-9492.0
30,-9395.0,-9645.0
30,-9200.0,-9703.0
30,-9239.0,-9694.0
31,-9285.0,-9648.0
31,-9420.0,-9492.0
31,-9395.0,-9645.0
31,-9200.0,-9703.0
31,-9239.0,-9694.0
31,-9395.0,-9645.0
31,-9200.0,-9703.0
31,-9239.0,-9694.0
32,-9420.0,-9492.0
32,-9395.0,-9645.0
32,-9200.0,-9703.0
32,-9395.0,-9645.0
32,-9200.0,-9703.0
32,-9310.0,-9700.0
32,-9395.0,-9645.0
32,-9200.0,-9703.0
32,-9114.0,-9707.0
33,-9420.0,-9492.0
33,-9395.0,-9645.0
33,-9200.0,-9703.0
33,-9395.0,-9645.0
33,-9200.0,-9703.0
33,-9310.0,-9700.0
33,-9395.0,-9645.0
33,-9200.0,-9703.0
33,-9114.0,-9707.0
33,-9200.0,-9703.0
33,-9310.0,-9700.0
33,-9310.0,-9700.0
33,-9114.0,-9707.0
33,-9395.0,-9645.0
34,-9420.0,-9492.0
34,-9395.0,-9645.0
34,-9200.0,-9703.0
34,-9395.0,-9645.0
34,-9200.0,-9703.0
34,-9310.0,-9700.0
34,-9395.0,-9645.0
34,-9200.0,-9703.0
34,-9114.0,-9707.0
34,-9200.0,-9703.0
34,-9310.0,-9700.0
34,-9310.0,-9700.0
34,-9114.0,-9707.0
34,-9395.0,-9645.0
34,-9449.0,-9476.0
34,-9310.0,-9700.0
34,-9310.0,-9700.0
34,-9200.0,-9703.0
34,-9310.0,-9700.0
34,-9200.0,-9703.0
34,-9114.0,-9707.0
34,-9318.0,-9656.0
34,-9310.0,-9700.0
34,-9395.0,-9645.0
34,-9420.0,-9492.0
35,-9420.0,-9492.0
35,-9114.0,-9707.0
35,-9114.0,-9707.0
35,-9449.0,-9476.0
35,-9114.0,-9707.0
35,-9420.0,-9492.0
35,-9395.0,-9647.0
35,-9420.0,-9492.0
35,-9114.0,-9707.0
35,-9388.0,-9704.0
35,-9449.0,-9476.0
35,-9114.0,-9707.0
35,-9455.0,-9465.0
36,-9420.0,-9492.0
36,-9114.0,-9707.0
36,-9114.0,-9707.0
36,-9449.0,-9476.0
36,-9114.0,-9707.0
36,-9420.0,-9492.0
36,-9395.0,-9647.0
36,-9420.0,-9492.0
36,-9114.0,-9707.0
36,-9388.0,-9704.0
36,-9449.0,-9476.0
36,-9114.0,-9707.0
36,-9455.0,-9465.0
36,-9114.0,-9707.0
36,-9420.0,-9492.0
36,-9114.0,-9707.0
36,-9449.0,-9476.0
36,-9114.0,-9707.0
36,-9449.0,-9476.0
36,-9420.0,-9492.0
37,-9449.0,-9476.0
37,-9388.0,-9704.0
37,-9449.0,-9476.0
37,-9455.0,-9465.0
37,-9449.0,-9476.0
37,-9449.0,-9476.0
37,-9455.0,-9465.0
37,-9449.0,-9476.0
37,-9339.0,-9781.0
37,-9439.0,-9497.0
37,-9399.0,-9698.0
38,-9449.0,-9476.0
38,-9388.0,-9704.0
38,-9449.0,-9476.0
38,-9455.0,-9465.0
38,-9449.0,-9476.0
38,-9449.0,-9476.0
38,-9455.0,-9465.0
38,-9449.0,-9476.0
38,-9339.0,-9781.0
38,-9439.0,-9497.0
38,-9399.0,-9698.0
38,-9449.0,-9476.0
38,-9449.0,-9476.0
38,-9449.0,-9476.0
38,-9449.0,-9476.0
38,-9455.0,-9465.0
38,-9449.0,-9476.0
38,-9399.0,-9698.0
38,-9371.0,-9748.0
39,-9455.0,-9465.0
39,-9455.0,-9465.0
39,-9339.0,-9781.0
39,-9455.0,-9465.0
39,-9371.0,-9748.0
39,-9451.0,-9663.0
39,-9455.0,-9465.0
39,-9455.0,-9465.0
39,-9455.0,-9465.0
39,-9329.0,-9811.0
39,-9409.0,-9745.0
40,-9339.0,-9781.0
40,-9371.0,-9748.0
40,-9329.0,-9811.0
40,-9409.0,-9745.0
40,-9329.0,-9811.0
40,-9295.0,-9850.0
40,-9478.0,-9712.0
41,-9409.0,-9745.0
41,-9295.0,-9850.0
41,-9478.0,-9712.0
41,-9395.0,-9826.0
41,-9409.0,-9745.0
41,-9295.0,-9850.0
41,-9558.0,-9709.0
41,-9478.0,-9712.0
42,-9395.0,-9826.0
42,-9558.0,-9709.0
42,-9488.0,-9803.0
42,-9379.0,-9908.0
42,-9543.0,-9795.0
43,-9558.0,-9709.0
43,-9488.0,-9803.0
43,-9379.0,-9908.0
43,-9543.0,-9795.0
43,-9415.0,-9846.0
43,-9488.0,-9803.0
43,-9379.0,-9908.0
43,-9543.0,-9795.0
44,-9558.0,-9709.0
44,-9488.0,-9803.0
44,-9379.0,-9908.0
44,-9543.0,-9795.0
44,-9488.0,-9803.0
44,-9379.0,-9908.0
44,-9543.0,-9795.0
44,-9558.0,-9709.0
44,-9488.0,-9803.0
44,-9415.0,-9867.0
44,-9488.0,-9803.0
44,-9379.0,-9908.0
44,-9543.0,-9795.0
44,-9551.0,-9773.0
44,-9558.0,-9709.0
45,-9379.0,-9908.0
45,-9379.0,-9908.0
45,-9379.0,-9908.0
45,-9379.0,-9908.0
45,-9445.0,-9873.0
45,-9606.0,-9820.0
46,-9379.0,-9908.0
46,-9379.0,-9908.0
46,-9379.0,-9908.0
46,-9379.0,-9908.0
46,-9606.0,-9820.0
46,-9379.0,-9908.0
46,-9379.0,-9908.0
46,-9379.0,-9908.0
46,-9606.0,-9820.0
46,-9542.0,-9834.0
46,-9527.0,-9887.0
47,-9606.0,-9820.0
47,-9606.0,-9820.0
