Generation,Obj1,Obj2
0,-2956.0,-2805.0
0,-2427.0,-2887.0
1,-2956.0,-2805.0
1,-2756.0,-2915.0
1,-2786.0,-2890.0
1,-2970.0,-2798.0
1,-2677.0,-3073.0
2,-2956.0,-2805.0
2,-2943.0,-2955.0
2,-2970.0,-2798.0
2,-2677.0,-3073.0
3,-2956.0,-2805.0
3,-2869.0,-2973.0
3,-2867.0,-3034.0
3,-2943.0,-2955.0
3,-2970.0,-2798.0
3,-2677.0,-3073.0
4,-2976.0,-3089.0
4,-2869.0,-3146.0
4,-2990.0,-2917.0
5,-2877.0,-3224.0
5,-2976.0,-3089.0
5,-3089.0,-3033.0
6,-3122.0,-3063.0
6,-2877.0,-3224.0
6,-2941.0,-3130.0
6,-3062.0,-3066.0
6,-2978.0,-3098.0
7,-2877.0,-3224.0
7,-3190.0,-3100.0
7,-2922.0,-3197.0
7,-2854.0,-3299.0
7,-3076.0,-3180.0
8,-2944.0,-3250.0
8,-3190.0,-3100.0
8,-3168.0,-3120.0
8,-2854.0,-3299.0
8,-3076.0,-3180.0
8,-3108.0,-3133.0
9,-3168.0,-3120.0
9,-3040.0,-3265.0
9,-2854.0,-3299.0
9,-3204.0,-3114.0
9,-3076.0,-3180.0
9,-3108.0,-3133.0
10,-3168.0,-3120.0
10,-3129.0,-3194.0
10,-3116.0,-3357.0
10,-3204.0,-3114.0
11,-3218.0,-3291.0
11,-3207.0,-3338.0
11,-3118.0,-3405.0
12,-3218.0,-3291.0
12,-3207.0,-3338.0
12,-3118.0,-3405.0
12,-3140.0,-3384.0
13,-3218.0,-3291.0
13,-3207.0,-3338.0
13,-3150.0,-3415.0
13,-3205.0,-3396.0
14,-3254.0,-3330.0
14,-3207.0,-3338.0
14,-3374.0,-3284.0
14,-3150.0,-3415.0
14,-3205.0,-3396.0
15,-3103.0,-3416.0
15,-3374.0,-3284.0
15,-3150.0,-3415.0
15,-3094.0,-3426.0
15,-3257.0,-3359.0
15,-3205.0,-3396.0
16,-3103.0,-3416.0
16,-3374.0,-3284.0
16,-3150.0,-3415.0
16,-3094.0,-3426.0
16,-3257.0,-3359.0
16,-3150.0,-3415.0
16,-3205.0,-3396.0
17,-3374.0,-3284.0
17,-3269.0,-3420.0
17,-3214.0,-3422.0
17,-3105.0,-3446.0
17,-3083.0,-3469.0
18,-3374.0,-3284.0
18,-3269.0,-3420.0
18,-3238.0,-3490.0
18,-3243.0,-3429.0
19,-3269.0,-3420.0
19,-3374.0,-3284.0
19,-3269.0,-3420.0
19,-3238.0,-3490.0
19,-3112.0,-3618.0
19,-3269.0,-3420.0
19,-3243.0,-3429.0
19,-3275.0,-3380.0
19,-3217.0,-3558.0
20,-3137.0,-3633.0
20,-3269.0,-3420.0
20,-3298.0,-3417.0
20,-3374.0,-3284.0
20,-3269.0,-3420.0
20,-3261.0,-3538.0
20,-3269.0,-3420.0
20,-3248.0,-3561.0
20,-3269.0,-3420.0
21,-3137.0,-3633.0
21,-3269.0,-3420.0
21,-3298.0,-3417.0
21,-3269.0,-3420.0
