Generation,Obj1,Obj2
0,-6359.0,-6793.0
0,-5932.0,-6914.0
0,-6639.0,-6746.0
0,-5942.0,-6828.0
0,-5932.0,-6914.0
1,-6639.0,-6746.0
1,-6406.0,-7288.0
1,-6639.0,-6746.0
1,-6498.0,-6936.0
1,-6541.0,-6800.0
2,-6639.0,-6746.0
2,-6406.0,-7288.0
2,-6639.0,-6746.0
2,-6498.0,-6936.0
2,-6639.0,-6746.0
2,-6406.0,-7288.0
2,-6573.0,-6848.0
3,-6639.0,-6746.0
3,-6406.0,-7288.0
3,-6639.0,-6746.0
3,-6639.0,-6746.0
3,-6406.0,-7288.0
3,-6573.0,-6848.0
3,-6502.0,-7206.0
4,-6639.0,-6746.0
4,-6406.0,-7288.0
4,-6639.0,-6746.0
4,-6639.0,-6746.0
4,-6406.0,-7288.0
4,-6573.0,-6848.0
4,-6502.0,-7206.0
4,-6639.0,-6746.0
4,-6639.0,-6746.0
4,-6546.0,-7032.0
5,-6406.0,-7288.0
5,-6406.0,-7288.0
5,-6573.0,-6848.0
5,-6502.0,-7206.0
5,-6546.0,-7032.0
5,-6781.0,-6754.0
5,-6693.0,-6781.0
6,-6406.0,-7288.0
6,-6406.0,-7288.0
6,-6573.0,-6848.0
6,-6502.0,-7206.0
6,-6546.0,-7032.0
6,-6781.0,-6754.0
6,-6693.0,-6781.0
6,-6406.0,-7288.0
6,-6406.0,-7288.0
6,-6412.0,-7245.0
6,-6573.0,-6848.0
7,-6502.0,-7206.0
7,-6546.0,-7032.0
7,-6781.0,-6754.0
7,-6693.0,-6781.0
7,-6441.0,-7297.0
7,-6590.0,-6894.0
8,-6502.0,-7206.0
8,-6546.0,-7032.0
8,-6441.0,-7297.0
8,-6546.0,-7032.0
8,-6502.0,-7206.0
8,-6816.0,-6913.0
8,-6601.0,-6985.0
9,-6502.0,-7206.0
9,-6441.0,-7297.0
9,-6502.0,-7206.0
9,-6601.0,-6985.0
9,-6502.0,-7206.0
9,-6601.0,-6985.0
9,-6509.0,-7182.0
9,-6309.0,-7351.0
9,-6584.0,-7095.0
9,-6830.0,-6974.0
10,-6913.0,-7298.0
10,-6529.0,-7490.0
11,-6913.0,-7298.0
11,-6529.0,-7490.0
11,-6768.0,-7299.0
11,-6651.0,-7484.0
11,-6510.0,-7593.0
12,-6913.0,-7298.0
12,-6768.0,-7299.0
12,-6651.0,-7484.0
12,-6913.0,-7298.0
12,-6535.0,-7610.0
13,-6913.0,-7298.0
13,-6768.0,-7299.0
13,-6913.0,-7298.0
13,-6535.0,-7610.0
13,-6768.0,-7299.0
13,-6751.0,-7495.0
14,-6913.0,-7298.0
14,-6913.0,-7298.0
14,-6535.0,-7610.0
14,-6751.0,-7495.0
14,-6832.0,-7398.0
14,-6606.0,-7526.0
14,-6853.0,-7299.0
15,-6913.0,-7298.0
15,-6913.0,-7298.0
15,-6913.0,-7298.0
15,-6913.0,-7298.0
15,-6871.0,-7612.0
15,-6556.0,-7704.0
16,-6871.0,-7612.0
16,-6811.0,-7754.0
16,-6953.0,-7315.0
16,-6516.0,-7760.0
17,-6871.0,-7612.0
17,-6811.0,-7754.0
17,-6953.0,-7315.0
17,-6516.0,-7760.0
17,-6871.0,-7612.0
17,-6811.0,-7754.0
17,-6899.0,-7320.0
17,-6871.0,-7612.0
18,-6871.0,-7612.0
18,-6811.0,-7754.0
18,-6953.0,-7315.0
18,-6871.0,-7612.0
18,-6811.0,-7754.0
18,-6871.0,-7612.0
18,-6871.0,-7612.0
18,-6811.0,-7754.0
18,-6929.0,-7407.0
18,-6871.0,-7612.0
18,-6811.0,-7754.0
18,-6871.0,-7612.0
18,-6780.0,-7765.0
19,-6929.0,-7407.0
19,-6780.0,-7765.0
19,-6825.0,-7756.0
19,-7074.0,-7367.0
19,-6890.0,-7755.0
20,-6780.0,-7765.0
20,-6935.0,-7760.0
20,-7076.0,-7391.0
21,-6935.0,-7760.0
21,-7076.0,-7391.0
21,-6974.0,-7733.0
21,-7052.0,-7483.0
21,-7076.0,-7391.0
21,-6595.0,-7815.0
21,-6981.0,-7588.0
21,-6928.0,-7798.0
21,-6985.0,-7516.0
22,-6935.0,-7760.0
22,-6974.0,-7733.0
22,-6928.0,-7798.0
22,-7101.0,-7647.0
22,-6928.0,-7798.0
22,-7182.0,-7542.0
22,-6740.0,-7826.0
23,-7101.0,-7647.0
23,-7182.0,-7542.0
23,-7052.0,-7804.0
23,-6873.0,-7821.0
23,-6801.0,-7832.0
23,-7115.0,-7600.0
24,-7182.0,-7542.0
24,-7052.0,-7804.0
24,-6873.0,-7821.0
24,-7148.0,-7674.0
24,-6873.0,-7821.0
24,-7052.0,-7804.0
24,-6812.0,-7870.0
24,-7119.0,-7775.0
25,-7182.0,-7542.0
25,-7052.0,-7804.0
25,-7148.0,-7674.0
25,-7052.0,-7804.0
25,-7119.0,-7775.0
25,-6997.0,-7827.0
25,-6960.0,-7889.0
25,-7015.0,-7826.0
25,-7063.0,-7778.0
25,-7182.0,-7542.0
26,-6960.0,-7889.0
26,-7210.0,-7624.0
26,-7163.0,-7802.0
26,-7111.0,-7854.0
26,-7175.0,-7656.0
27,-7163.0,-7802.0
27,-7111.0,-7854.0
27,-7234.0,-7637.0
27,-7163.0,-7802.0
27,-7111.0,-7854.0
27,-7218.0,-7785.0
27,-7040.0,-7917.0
28,-7218.0,-7785.0
28,-7040.0,-7917.0
28,-7278.0,-7664.0
28,-7167.0,-7905.0
28,-7040.0,-7917.0
