Generation,Obj1,Obj2
0,-11715.0,-12246.0
0,-11846.0,-11360.0
0,-11650.0,-12354.0
0,-11891.0,-11292.0
1,-12028.0,-12422.0
2,-12028.0,-12422.0
2,-12151.0,-12396.0
2,-11962.0,-12557.0
3,-12140.0,-12580.0
3,-12188.0,-12489.0
4,-12140.0,-12580.0
4,-12188.0,-12489.0
4,-12032.0,-12631.0
5,-12544.0,-12853.0
6,-12131.0,-12859.0
6,-12544.0,-12853.0
7,-12560.0,-13303.0
8,-12851.0,-12539.0
8,-12560.0,-13303.0
8,-12786.0,-12748.0
8,-12702.0,-12973.0
9,-12677.0,-13244.0
9,-12617.0,-13321.0
9,-13048.0,-12912.0
9,-12872.0,-13167.0
10,-12875.0,-13553.0
10,-13208.0,-13159.0
10,-13017.0,-13325.0
11,-13087.0,-13398.0
11,-13025.0,-13674.0
11,-13208.0,-13159.0
12,-13209.0,-13645.0
12,-13025.0,-13674.0
12,-13187.0,-13662.0
12,-13488.0,-13050.0
13,-13209.0,-13645.0
13,-13286.0,-13330.0
13,-13025.0,-13674.0
13,-13187.0,-13662.0
13,-13488.0,-13050.0
13,-13473.0,-13159.0
14,-13209.0,-13645.0
14,-13509.0,-13104.0
14,-13286.0,-13330.0
14,-13407.0,-13179.0
14,-13025.0,-13674.0
14,-13187.0,-13662.0
14,-13473.0,-13159.0
15,-13736.0,-13634.0
15,-13731.0,-13814.0
16,-13343.0,-13884.0
16,-13806.0,-13757.0
16,-13731.0,-13814.0
17,-13806.0,-13757.0
17,-13560.0,-13987.0
17,-13491.0,-14098.0
17,-13731.0,-13814.0
18,-13479.0,-14361.0
18,-13620.0,-13838.0
18,-13736.0,-13784.0
18,-13806.0,-13757.0
18,-13560.0,-13987.0
18,-13491.0,-14098.0
18,-13731.0,-13814.0
19,-13479.0,-14361.0
19,-13753.0,-14198.0
19,-13806.0,-13757.0
19,-13587.0,-14352.0
20,-13479.0,-14361.0
20,-13806.0,-14145.0
20,-13935.0,-14105.0
20,-13795.0,-14318.0
20,-13587.0,-14352.0
21,-13806.0,-14145.0
21,-13935.0,-14105.0
21,-13795.0,-14318.0
21,-13690.0,-14462.0
22,-13875.0,-14475.0
22,-13592.0,-14482.0
22,-14003.0,-14120.0
22,-13991.0,-14151.0
23,-13875.0,-14475.0
23,-14003.0,-14120.0
23,-13628.0,-14534.0
23,-13991.0,-14151.0
23,-13990.0,-14429.0
24,-13947.0,-14634.0
24,-14003.0,-14120.0
24,-14044.0,-13901.0
24,-13991.0,-14151.0
24,-13990.0,-14429.0
25,-14069.0,-14208.0
25,-13947.0,-14634.0
25,-13785.0,-14754.0
25,-14034.0,-14478.0
25,-13886.0,-14695.0
26,-14064.0,-14257.0
26,-14085.0,-14081.0
26,-14069.0,-14208.0
26,-13947.0,-14639.0
26,-13785.0,-14754.0
26,-14038.0,-14287.0
26,-14034.0,-14478.0
26,-13927.0,-14724.0
27,-14099.0,-14132.0
27,-14034.0,-14891.0
27,-14081.0,-14207.0
27,-14074.0,-14395.0
27,-14113.0,-14036.0
28,-14087.0,-14210.0
28,-14039.0,-14955.0
28,-14099.0,-14132.0
28,-14074.0,-14395.0
28,-14113.0,-14036.0
29,-14057.0,-14535.0
29,-14039.0,-14955.0
29,-14082.0,-14481.0
29,-14211.0,-14420.0
29,-13975.0,-14970.0
30,-14039.0,-14955.0
30,-14293.0,-14689.0
30,-13975.0,-14970.0
30,-14198.0,-14904.0
31,-14293.0,-14689.0
31,-14271.0,-15010.0
32,-14413.0,-14937.0
32,-13850.0,-15062.0
32,-14490.0,-14751.0
32,-14271.0,-15010.0
33,-14413.0,-14937.0
33,-13850.0,-15062.0
33,-14574.0,-14885.0
33,-14271.0,-15010.0
34,-14058.0,-15080.0
34,-14570.0,-14947.0
34,-14538.0,-15020.0
34,-14574.0,-14885.0
34,-14515.0,-15036.0
35,-14532.0,-15040.0
35,-14558.0,-14999.0
35,-14058.0,-15080.0
35,-14570.0,-14947.0
35,-14538.0,-15020.0
35,-14574.0,-14885.0
36,-14532.0,-15040.0
36,-14558.0,-14999.0
36,-14058.0,-15080.0
36,-14570.0,-14947.0
36,-14538.0,-15020.0
36,-14574.0,-14885.0
37,-14532.0,-15040.0
37,-14674.0,-14811.0
37,-14558.0,-14999.0
37,-14570.0,-14947.0
37,-14538.0,-15020.0
37,-14574.0,-14885.0
37,-14515.0,-15121.0
38,-14722.0,-15137.0
38,-14658.0,-15150.0
39,-14629.0,-15255.0
39,-14722.0,-15137.0
39,-14658.0,-15150.0
40,-14791.0,-15180.0
40,-14635.0,-15309.0
41,-14726.0,-15220.0
41,-14791.0,-15180.0
41,-14711.0,-15427.0
42,-14804.0,-15388.0
42,-14711.0,-15427.0
43,-14804.0,-15388.0
43,-14807.0,-15319.0
43,-14711.0,-15427.0
43,-14861.0,-15314.0
44,-14804.0,-15388.0
44,-14728.0,-15418.0
44,-14807.0,-15319.0
44,-14711.0,-15427.0
44,-14861.0,-15314.0
44,-14916.0,-15271.0
44,-14690.0,-15436.0
44,-14607.0,-15447.0
45,-14804.0,-15388.0
45,-14674.0,-15489.0
45,-14807.0,-15319.0
45,-14861.0,-15314.0
45,-14916.0,-15271.0
45,-14770.0,-15471.0
45,-14896.0,-15276.0
46,-14857.0,-15583.0
46,-14794.0,-15596.0
