Generation,Obj1,Obj2
0,-2589.0,-2666.0
0,-2818.0,-2167.0
0,-2500.0,-2680.0
0,-2682.0,-2487.0
0,-2738.0,-2415.0
1,-2818.0,-2167.0
1,-2682.0,-2487.0
1,-2738.0,-2415.0
1,-2818.0,-2167.0
1,-2746.0,-2382.0
1,-2672.0,-2783.0
2,-2818.0,-2167.0
2,-2818.0,-2167.0
2,-2672.0,-2783.0
2,-2778.0,-2644.0
2,-2672.0,-2783.0
3,-2672.0,-2783.0
3,-2672.0,-2783.0
3,-2593.0,-2829.0
3,-2857.0,-2598.0
3,-2672.0,-2783.0
3,-2831.0,-2645.0
3,-2481.0,-2846.0
4,-2857.0,-2598.0
4,-2831.0,-2645.0
4,-2760.0,-2858.0
4,-2799.0,-2794.0
4,-2882.0,-2318.0
5,-2832.0,-3054.0
5,-2865.0,-2746.0
5,-2994.0,-2543.0
6,-2832.0,-3054.0
6,-2865.0,-2746.0
6,-2994.0,-2543.0
6,-2887.0,-2555.0
7,-2865.0,-2746.0
7,-2994.0,-2543.0
7,-2987.0,-2580.0
7,-2853.0,-3070.0
7,-2918.0,-2665.0
8,-2853.0,-3070.0
8,-2910.0,-3012.0
8,-3094.0,-2755.0
8,-2929.0,-2965.0
9,-2853.0,-3070.0
9,-2910.0,-3012.0
9,-3094.0,-2755.0
9,-2929.0,-2965.0
9,-2910.0,-3012.0
9,-2853.0,-3070.0
9,-2929.0,-2965.0
9,-3094.0,-2755.0
9,-2996.0,-2865.0
10,-2853.0,-3070.0
10,-2910.0,-3012.0
10,-3094.0,-2755.0
10,-2929.0,-2965.0
10,-2910.0,-3012.0
10,-2853.0,-3070.0
10,-2929.0,-2965.0
10,-3094.0,-2755.0
10,-2853.0,-3070.0
10,-2910.0,-3012.0
10,-2929.0,-2965.0
10,-3094.0,-2755.0
10,-2910.0,-3012.0
10,-2853.0,-3070.0
10,-3049.0,-2962.0
11,-3049.0,-2962.0
11,-2760.0,-3088.0
11,-2945.0,-3087.0
11,-3055.0,-2778.0
11,-3106.0,-2773.0
12,-2945.0,-3087.0
12,-3106.0,-2773.0
12,-3061.0,-3019.0
12,-2910.0,-3089.0
12,-2987.0,-3062.0
12,-3065.0,-2778.0
13,-3106.0,-2773.0
13,-3072.0,-2980.0
13,-3064.0,-3123.0
13,-3088.0,-2833.0
14,-3064.0,-3123.0
14,-3203.0,-3027.0
14,-2948.0,-3186.0
14,-2951.0,-3181.0
15,-3064.0,-3123.0
15,-3203.0,-3027.0
15,-2948.0,-3186.0
15,-2951.0,-3181.0
15,-3076.0,-3114.0
15,-2951.0,-3181.0
15,-2948.0,-3186.0
16,-3203.0,-3027.0
16,-2948.0,-3186.0
16,-2951.0,-3181.0
16,-2951.0,-3181.0
16,-2948.0,-3186.0
16,-3191.0,-3132.0
16,-2948.0,-3186.0
16,-3006.0,-3141.0
16,-2972.0,-3158.0
17,-3203.0,-3027.0
17,-3191.0,-3132.0
17,-3058.0,-3220.0
17,-3191.0,-3132.0
18,-3203.0,-3027.0
18,-3191.0,-3132.0
18,-3058.0,-3220.0
18,-3191.0,-3132.0
18,-3203.0,-3027.0
18,-3191.0,-3132.0
18,-3058.0,-3220.0
18,-3191.0,-3132.0
19,-3191.0,-3132.0
19,-3058.0,-3220.0
19,-3191.0,-3132.0
19,-3191.0,-3132.0
19,-3058.0,-3220.0
19,-3191.0,-3132.0
19,-3191.0,-3132.0
19,-3145.0,-3158.0
19,-3242.0,-3070.0
19,-3195.0,-3074.0
19,-2979.0,-3232.0
19,-2915.0,-3251.0
19,-3245.0,-2939.0
20,-3191.0,-3132.0
20,-3058.0,-3220.0
20,-3191.0,-3132.0
20,-3191.0,-3132.0
20,-3058.0,-3220.0
20,-3191.0,-3132.0
20,-3191.0,-3132.0
20,-3145.0,-3158.0
20,-3242.0,-3070.0
20,-3195.0,-3074.0
20,-2979.0,-3232.0
20,-2915.0,-3251.0
20,-3191.0,-3132.0
20,-3277.0,-2940.0
20,-2915.0,-3251.0
20,-2979.0,-3232.0
20,-3248.0,-2954.0
20,-3081.0,-3170.0
21,-3225.0,-3205.0
21,-3307.0,-3077.0
21,-3228.0,-3137.0
21,-3085.0,-3302.0
22,-3225.0,-3205.0
22,-3307.0,-3077.0
22,-3228.0,-3137.0
22,-3085.0,-3302.0
22,-3319.0,-3061.0
22,-3228.0,-3137.0
22,-3307.0,-3077.0
22,-3225.0,-3205.0
23,-3225.0,-3205.0
23,-3307.0,-3077.0
23,-3228.0,-3137.0
23,-3085.0,-3302.0
23,-3319.0,-3061.0
23,-3228.0,-3137.0
23,-3307.0,-3077.0
23,-3225.0,-3205.0
23,-3307.0,-3077.0
23,-3225.0,-3205.0
23,-3228.0,-3137.0
23,-3319.0,-3061.0
23,-3307.0,-3077.0
23,-3225.0,-3205.0
23,-3070.0,-3366.0
23,-3076.0,-3340.0
23,-3248.0,-3088.0
24,-3225.0,-3205.0
24,-3307.0,-3077.0
24,-3085.0,-3302.0
24,-3319.0,-3061.0
24,-3307.0,-3077.0
24,-3225.0,-3205.0
24,-3307.0,-3077.0
24,-3225.0,-3205.0
24,-3319.0,-3061.0
24,-3307.0,-3077.0
24,-3225.0,-3205.0
24,-3070.0,-3366.0
24,-3076.0,-3340.0
24,-3213.0,-3221.0
24,-3319.0,-3061.0
24,-3319.0,-3061.0
24,-3307.0,-3077.0
24,-3225.0,-3205.0
24,-3307.0,-3077.0
24,-3225.0,-3205.0
24,-3319.0,-3061.0
24,-3307.0,-3077.0
24,-3286.0,-3160.0
24,-3070.0,-3366.0
24,-3076.0,-3340.0
25,-3307.0,-3077.0
25,-3319.0,-3061.0
25,-3307.0,-3077.0
25,-3307.0,-3077.0
25,-3319.0,-3061.0
25,-3307.0,-3077.0
25,-3070.0,-3366.0
25,-3076.0,-3340.0
25,-3213.0,-3221.0
25,-3319.0,-3061.0
25,-3319.0,-3061.0
25,-3307.0,-3077.0
25,-3307.0,-3077.0
25,-3319.0,-3061.0
25,-3307.0,-3077.0
25,-3286.0,-3160.0
25,-3070.0,-3366.0
25,-3076.0,-3340.0
25,-3319.0,-3061.0
25,-3307.0,-3077.0
25,-3228.0,-3220.0
25,-3307.0,-3077.0
25,-3070.0,-3366.0
25,-3073.0,-3346.0
25,-3319.0,-3061.0
25,-3319.0,-3061.0
25,-3307.0,-3077.0
25,-3319.0,-3061.0
25,-3213.0,-3221.0
25,-3307.0,-3077.0
25,-3319.0,-3061.0
25,-3076.0,-3340.0
25,-3116.0,-3312.0
25,-3121.0,-3273.0
26,-3307.0,-3077.0
26,-3319.0,-3061.0
26,-3319.0,-3061.0
26,-3070.0,-3366.0
26,-3076.0,-3340.0
26,-3213.0,-3221.0
26,-3319.0,-3061.0
26,-3319.0,-3061.0
26,-3319.0,-3061.0
26,-3286.0,-3160.0
26,-3070.0,-3366.0
26,-3076.0,-3340.0
26,-3319.0,-3061.0
26,-3307.0,-3077.0
26,-3228.0,-3220.0
26,-3307.0,-3077.0
26,-3070.0,-3366.0
26,-3073.0,-3346.0
26,-3319.0,-3061.0
26,-3319.0,-3061.0
26,-3307.0,-3077.0
26,-3319.0,-3061.0
26,-3213.0,-3221.0
26,-3307.0,-3077.0
26,-3319.0,-3061.0
26,-3076.0,-3340.0
26,-3116.0,-3312.0
26,-3319.0,-3061.0
26,-3307.0,-3077.0
26,-3307.0,-3077.0
26,-3307.0,-3077.0
26,-3319.0,-3061.0
26,-3307.0,-3077.0
26,-3113.0,-3317.0
26,-3319.0,-3061.0
26,-3213.0,-3221.0
26,-3307.0,-3077.0
26,-3319.0,-3061.0
26,-3307.0,-3077.0
26,-3319.0,-3061.0
26,-3287.0,-3130.0
26,-3307.0,-3077.0
26,-3319.0,-3061.0
26,-3319.0,-3061.0
26,-3319.0,-3061.0
26,-3319.0,-3061.0
26,-3307.0,-3077.0
26,-3319.0,-3061.0
26,-3076.0,-3340.0
26,-3139.0,-3275.0
27,-3319.0,-3061.0
27,-3070.0,-3366.0
27,-3076.0,-3340.0
27,-3213.0,-3221.0
27,-3286.0,-3160.0
27,-3070.0,-3366.0
27,-3076.0,-3340.0
27,-3228.0,-3220.0
27,-3070.0,-3366.0
27,-3073.0,-3346.0
27,-3213.0,-3221.0
27,-3076.0,-3340.0
27,-3116.0,-3312.0
27,-3113.0,-3317.0
27,-3213.0,-3221.0
27,-3319.0,-3061.0
27,-3319.0,-3061.0
27,-3287.0,-3130.0
27,-3319.0,-3061.0
27,-3319.0,-3061.0
27,-3319.0,-3061.0
27,-3319.0,-3061.0
27,-3319.0,-3061.0
27,-3076.0,-3340.0
27,-3319.0,-3061.0
27,-3319.0,-3061.0
27,-3319.0,-3061.0
27,-3319.0,-3061.0
27,-3286.0,-3160.0
27,-3028.0,-3390.0
27,-3319.0,-3061.0
27,-3228.0,-3220.0
27,-3319.0,-3061.0
27,-3319.0,-3061.0
27,-3319.0,-3061.0
27,-3317.0,-3095.0
27,-3173.0,-3223.0
27,-3319.0,-3061.0
27,-3113.0,-3317.0
27,-3213.0,-3221.0
27,-3319.0,-3061.0
27,-3319.0,-3061.0
27,-3319.0,-3061.0
27,-3411.0,-3013.0
27,-3319.0,-3061.0
27,-3319.0,-3061.0
27,-3319.0,-3061.0
27,-3319.0,-3061.0
27,-3319.0,-3061.0
27,-3155.0,-3308.0
28,-3319.0,-3061.0
28,-3070.0,-3366.0
