Generation,Obj1,Obj2
0,-12441.0,-12085.0
0,-11526.0,-12367.0
0,-11250.0,-12432.0
0,-11641.0,-12137.0
1,-11776.0,-12923.0
1,-12441.0,-12085.0
2,-12199.0,-12757.0
2,-11884.0,-12892.0
2,-11776.0,-12923.0
2,-11801.0,-12917.0
2,-12441.0,-12085.0
3,-12441.0,-12085.0
3,-12364.0,-13080.0
4,-12628.0,-13131.0
4,-12391.0,-13158.0
5,-12186.0,-13292.0
5,-12651.0,-12938.0
5,-12687.0,-12691.0
5,-12628.0,-13131.0
5,-12391.0,-13158.0
6,-12354.0,-13454.0
6,-12462.0,-13236.0
6,-12651.0,-12938.0
6,-12687.0,-12691.0
6,-12628.0,-13131.0
6,-12394.0,-13260.0
7,-12671.0,-13098.0
7,-12354.0,-13454.0
7,-12726.0,-12874.0
7,-12462.0,-13236.0
7,-12183.0,-13505.0
7,-12628.0,-13131.0
7,-12394.0,-13260.0
8,-12789.0,-12887.0
8,-12653.0,-13190.0
8,-12354.0,-13454.0
8,-12462.0,-13236.0
8,-12183.0,-13505.0
8,-12863.0,-12864.0
8,-12394.0,-13260.0
8,-12780.0,-13141.0
9,-12354.0,-13454.0
9,-12349.0,-13476.0
9,-13214.0,-12985.0
9,-12183.0,-13505.0
9,-13099.0,-13311.0
10,-13078.0,-13325.0
10,-12542.0,-13422.0
10,-13038.0,-13408.0
10,-12354.0,-13454.0
10,-13049.0,-13347.0
10,-12349.0,-13476.0
10,-13214.0,-12985.0
10,-12207.0,-13565.0
10,-13099.0,-13311.0
10,-13161.0,-13239.0
11,-13078.0,-13325.0
11,-13038.0,-13408.0
11,-13049.0,-13347.0
11,-13216.0,-13170.0
11,-12902.0,-13524.0
11,-12558.0,-13668.0
11,-13111.0,-13319.0
11,-13161.0,-13239.0
12,-13186.0,-13305.0
12,-13038.0,-13408.0
12,-13152.0,-13380.0
12,-13216.0,-13170.0
12,-12940.0,-13983.0
13,-13348.0,-13467.0
13,-12940.0,-13983.0
14,-13348.0,-13467.0
14,-13065.0,-13885.0
14,-13357.0,-13460.0
14,-12940.0,-13983.0
15,-12959.0,-14038.0
15,-13065.0,-13885.0
15,-13330.0,-13677.0
15,-13365.0,-13569.0
15,-13139.0,-13714.0
15,-13440.0,-13470.0
16,-12959.0,-14038.0
16,-13065.0,-13885.0
16,-13448.0,-13700.0
16,-13218.0,-13829.0
16,-13591.0,-13596.0
17,-13565.0,-13699.0
17,-13448.0,-13700.0
17,-13294.0,-14111.0
17,-13591.0,-13596.0
18,-13479.0,-14245.0
18,-13673.0,-13854.0
18,-13488.0,-14122.0
19,-13479.0,-14245.0
19,-13729.0,-14101.0
19,-13488.0,-14122.0
19,-13785.0,-13980.0
20,-13479.0,-14245.0
20,-13795.0,-14052.0
20,-13744.0,-14142.0
20,-13625.0,-14233.0
21,-13897.0,-14087.0
21,-13753.0,-14230.0
21,-13752.0,-14706.0
22,-13752.0,-14706.0
22,-13936.0,-14403.0
23,-13952.0,-14384.0
23,-13754.0,-14758.0
23,-13993.0,-14291.0
23,-13900.0,-14441.0
23,-13941.0,-14432.0
24,-14025.0,-14483.0
24,-13754.0,-14758.0
25,-14025.0,-14483.0
25,-13754.0,-14758.0
25,-14106.0,-14472.0
26,-13978.0,-14566.0
26,-13754.0,-14758.0
26,-14094.0,-14542.0
26,-14106.0,-14472.0
26,-13932.0,-14642.0
27,-13761.0,-14774.0
27,-13924.0,-14705.0
27,-14129.0,-14612.0
27,-13932.0,-14642.0
28,-13761.0,-14774.0
28,-14003.0,-14758.0
28,-14253.0,-14579.0
28,-14169.0,-14580.0
28,-14150.0,-14715.0
29,-14335.0,-14719.0
29,-14317.0,-14730.0
29,-14078.0,-14814.0
30,-14283.0,-14875.0
30,-14528.0,-14836.0
30,-14353.0,-14848.0
31,-14297.0,-14870.0
31,-14151.0,-14934.0
31,-14283.0,-14875.0
31,-14528.0,-14836.0
31,-14353.0,-14848.0
32,-14418.0,-15034.0
32,-14528.0,-14836.0
33,-14408.0,-15152.0
33,-14596.0,-15151.0
34,-14576.0,-15306.0
34,-14596.0,-15151.0
34,-14757.0,-14975.0
35,-14687.0,-15476.0
35,-14726.0,-15391.0
35,-14757.0,-14975.0
36,-14687.0,-15476.0
36,-14757.0,-15418.0
36,-14921.0,-15272.0
37,-14800.0,-15493.0
37,-14921.0,-15272.0
38,-14941.0,-15186.0
38,-14887.0,-15384.0
38,-14838.0,-15449.0
38,-14800.0,-15493.0
38,-14921.0,-15272.0
39,-14854.0,-15512.0
39,-14887.0,-15384.0
39,-14787.0,-15614.0
39,-14995.0,-15365.0
40,-14968.0,-15588.0
40,-15082.0,-15400.0
40,-14817.0,-15729.0
41,-14968.0,-15588.0
41,-15082.0,-15400.0
41,-14817.0,-15729.0
42,-15032.0,-15461.0
42,-14968.0,-15588.0
42,-15082.0,-15400.0
42,-14882.0,-15719.0
42,-14817.0,-15729.0
42,-14900.0,-15612.0
42,-15048.0,-15453.0
43,-15072.0,-15658.0
43,-15165.0,-15519.0
43,-14882.0,-15719.0
43,-14817.0,-15729.0
43,-14977.0,-15687.0
44,-15072.0,-15658.0
44,-15233.0,-15589.0
44,-14977.0,-15687.0
44,-14977.0,-15687.0
44,-14882.0,-15719.0
44,-14977.0,-15687.0
44,-14817.0,-15729.0
44,-14977.0,-15687.0
45,-15233.0,-15589.0
45,-14924.0,-15737.0
45,-14991.0,-15732.0
45,-15092.0,-15706.0
45,-15093.0,-15658.0
45,-14848.0,-15831.0
46,-15237.0,-15591.0
