Generation,Obj1,Obj2
0,-6166.0,-7145.0
1,-6166.0,-7145.0
1,-6222.0,-6852.0
1,-6230.0,-6434.0
2,-6166.0,-7145.0
2,-6415.0,-6764.0
2,-6267.0,-7043.0
2,-6480.0,-6553.0
3,-6166.0,-7145.0
3,-6506.0,-6898.0
3,-6267.0,-7043.0
3,-6239.0,-7134.0
4,-6496.0,-7181.0
4,-6506.0,-6898.0
4,-6431.0,-7447.0
5,-6593.0,-7214.0
5,-6431.0,-7447.0
6,-6646.0,-7326.0
6,-6715.0,-7202.0
6,-6431.0,-7447.0
7,-6768.0,-7350.0
7,-6431.0,-7447.0
8,-6804.0,-7438.0
8,-6633.0,-7752.0
9,-6804.0,-7438.0
9,-6633.0,-7752.0
9,-6741.0,-7455.0
9,-6734.0,-7483.0
10,-6633.0,-7752.0
10,-6736.0,-7586.0
10,-6876.0,-7495.0
11,-6633.0,-7752.0
11,-6944.0,-7696.0
12,-6633.0,-7752.0
12,-6666.0,-7709.0
12,-6995.0,-7548.0
12,-6944.0,-7696.0
13,-6714.0,-7943.0
13,-6892.0,-7825.0
13,-7091.0,-7559.0
13,-6888.0,-7883.0
13,-7013.0,-7721.0
14,-7135.0,-7942.0
14,-6968.0,-8072.0
15,-7146.0,-7849.0
15,-6983.0,-8002.0
15,-7135.0,-7942.0
15,-6968.0,-8072.0
15,-7177.0,-7781.0
16,-6987.0,-7993.0
16,-6983.0,-8002.0
16,-7135.0,-7942.0
16,-6968.0,-8072.0
16,-7160.0,-7923.0
16,-7177.0,-7781.0
17,-7073.0,-8231.0
17,-7135.0,-7942.0
17,-7160.0,-7923.0
17,-7220.0,-7808.0
18,-7153.0,-8040.0
18,-7142.0,-8273.0
18,-7160.0,-7923.0
18,-7220.0,-7808.0
19,-7142.0,-8273.0
19,-7190.0,-7812.0
19,-7160.0,-8185.0
19,-7220.0,-7808.0
20,-7293.0,-8261.0
20,-7142.0,-8273.0
21,-7293.0,-8261.0
21,-7003.0,-8295.0
21,-7142.0,-8273.0
21,-7298.0,-8247.0
22,-7293.0,-8261.0
22,-7293.0,-8261.0
22,-7052.0,-8341.0
22,-7157.0,-8295.0
22,-7298.0,-8247.0
23,-7294.0,-8491.0
23,-7384.0,-8410.0
23,-7317.0,-8481.0
24,-7507.0,-8468.0
24,-7200.0,-8615.0
24,-7335.0,-8594.0
25,-7549.0,-8536.0
25,-7200.0,-8615.0
25,-7335.0,-8594.0
26,-7549.0,-8536.0
26,-7472.0,-8717.0
27,-7655.0,-8660.0
27,-7441.0,-8770.0
27,-7472.0,-8717.0
27,-7467.0,-8749.0
28,-7638.0,-8691.0
28,-7441.0,-8770.0
28,-7594.0,-8724.0
28,-7321.0,-8834.0
28,-7696.0,-8673.0
28,-7467.0,-8749.0
29,-7638.0,-8691.0
29,-7441.0,-8770.0
29,-7441.0,-8770.0
29,-7594.0,-8724.0
29,-7321.0,-8834.0
29,-7696.0,-8673.0
29,-7441.0,-8770.0
29,-7467.0,-8749.0
30,-7638.0,-8691.0
30,-7658.0,-8686.0
30,-7594.0,-8724.0
30,-7321.0,-8834.0
30,-7696.0,-8673.0
30,-7777.0,-8210.0
30,-7614.0,-8694.0
30,-7508.0,-8802.0
30,-7698.0,-8466.0
31,-7508.0,-8802.0
31,-7508.0,-8802.0
31,-7388.0,-8866.0
31,-7759.0,-8741.0
31,-7777.0,-8210.0
31,-7508.0,-8802.0
31,-7508.0,-8802.0
32,-7922.0,-8485.0
32,-7508.0,-8802.0
32,-7508.0,-8802.0
32,-7388.0,-8866.0
32,-7508.0,-8802.0
32,-7759.0,-8741.0
32,-7508.0,-8802.0
32,-7508.0,-8802.0
32,-7508.0,-8802.0
33,-7922.0,-8485.0
33,-7881.0,-8706.0
33,-7508.0,-8802.0
33,-7508.0,-8802.0
33,-7508.0,-8802.0
33,-7508.0,-8802.0
33,-7388.0,-8866.0
33,-7508.0,-8802.0
33,-7759.0,-8741.0
33,-7653.0,-8750.0
33,-7508.0,-8802.0
33,-7508.0,-8802.0
33,-7508.0,-8802.0
34,-7881.0,-8706.0
34,-7970.0,-8546.0
34,-7508.0,-8802.0
34,-7508.0,-8802.0
34,-7508.0,-8802.0
34,-7508.0,-8802.0
34,-7451.0,-8876.0
34,-7508.0,-8802.0
34,-7759.0,-8741.0
