Generation,Obj1,Obj2
0,-5631.0,-4803.0
0,-5408.0,-5246.0
0,-5045.0,-5250.0
0,-5614.0,-5186.0
0,-5631.0,-4803.0
1,-5631.0,-4803.0
1,-5408.0,-5246.0
1,-5614.0,-5186.0
1,-5631.0,-4803.0
1,-5785.0,-4761.0
1,-5222.0,-5427.0
1,-5277.0,-5352.0
1,-4898.0,-5510.0
2,-5614.0,-5186.0
2,-5785.0,-4761.0
2,-5222.0,-5427.0
2,-5277.0,-5352.0
2,-5718.0,-4831.0
2,-5277.0,-5352.0
2,-4972.0,-5523.0
2,-5483.0,-5230.0
2,-5467.0,-5310.0
3,-5785.0,-4761.0
3,-5222.0,-5427.0
3,-5277.0,-5352.0
3,-5277.0,-5352.0
3,-4972.0,-5523.0
3,-5295.0,-5342.0
3,-4972.0,-5523.0
3,-5765.0,-4845.0
3,-5647.0,-5312.0
3,-5432.0,-5330.0
4,-5222.0,-5427.0
4,-5647.0,-5312.0
4,-5523.0,-5385.0
4,-5657.0,-5277.0
4,-5093.0,-5674.0
4,-5201.0,-5495.0
4,-5999.0,-5008.0
5,-5222.0,-5427.0
5,-5647.0,-5312.0
5,-5523.0,-5385.0
5,-5657.0,-5277.0
5,-5093.0,-5674.0
5,-5201.0,-5495.0
5,-5999.0,-5008.0
5,-5572.0,-5348.0
5,-5999.0,-5008.0
6,-5093.0,-5674.0
6,-5543.0,-5483.0
6,-5839.0,-5313.0
6,-6007.0,-5161.0
6,-5614.0,-5440.0
6,-5306.0,-5537.0
7,-5093.0,-5674.0
7,-6007.0,-5161.0
7,-5093.0,-5674.0
7,-5441.0,-5567.0
7,-5885.0,-5396.0
7,-5712.0,-5533.0
8,-5093.0,-5674.0
8,-6007.0,-5161.0
8,-5093.0,-5674.0
8,-5441.0,-5567.0
8,-5885.0,-5396.0
8,-5712.0,-5533.0
8,-5816.0,-5491.0
8,-5093.0,-5674.0
9,-6007.0,-5161.0
9,-5885.0,-5396.0
9,-5816.0,-5491.0
9,-5740.0,-5577.0
9,-5327.0,-5699.0
10,-6007.0,-5161.0
10,-5816.0,-5491.0
10,-5740.0,-5577.0
10,-5611.0,-5903.0
10,-5953.0,-5473.0
10,-6046.0,-5076.0
10,-6007.0,-5161.0
11,-5740.0,-5577.0
11,-6210.0,-5238.0
11,-5653.0,-5927.0
11,-6042.0,-5510.0
12,-5653.0,-5927.0
12,-6042.0,-5510.0
12,-6220.0,-5274.0
12,-5705.0,-5823.0
12,-5897.0,-5588.0
13,-5653.0,-5927.0
13,-6042.0,-5510.0
13,-6220.0,-5274.0
13,-5897.0,-5588.0
13,-5891.0,-5913.0
14,-6220.0,-5274.0
14,-5891.0,-5913.0
14,-6040.0,-5640.0
14,-5653.0,-5976.0
14,-6094.0,-5542.0
15,-5891.0,-5913.0
15,-6040.0,-5640.0
15,-5653.0,-5976.0
15,-6094.0,-5542.0
15,-6271.0,-5291.0
16,-6040.0,-5640.0
16,-6094.0,-5542.0
16,-6271.0,-5291.0
16,-5935.0,-6001.0
16,-6094.0,-5542.0
16,-5983.0,-5935.0
17,-6040.0,-5640.0
17,-6094.0,-5542.0
17,-6271.0,-5291.0
17,-5935.0,-6001.0
17,-6094.0,-5542.0
17,-5983.0,-5935.0
17,-6040.0,-5640.0
17,-6094.0,-5542.0
17,-5983.0,-5935.0
18,-6040.0,-5640.0
18,-6094.0,-5542.0
18,-6271.0,-5291.0
18,-5935.0,-6001.0
18,-6094.0,-5542.0
18,-5983.0,-5935.0
18,-6040.0,-5640.0
18,-6094.0,-5542.0
18,-5983.0,-5935.0
19,-6040.0,-5640.0
19,-6271.0,-5291.0
19,-5935.0,-6001.0
19,-6040.0,-5640.0
19,-6031.0,-5955.0
19,-6040.0,-5640.0
19,-6094.0,-5605.0
19,-5667.0,-6004.0
19,-6040.0,-5640.0
20,-6271.0,-5291.0
20,-5935.0,-6001.0
20,-5667.0,-6004.0
20,-6162.0,-5648.0
20,-6199.0,-5304.0
20,-6188.0,-5571.0
20,-6155.0,-5972.0
21,-6271.0,-5291.0
21,-6155.0,-5972.0
21,-6271.0,-5291.0
21,-6204.0,-5594.0
21,-6161.0,-5956.0
21,-6148.0,-6215.0
21,-6188.0,-5672.0
22,-6271.0,-5291.0
22,-6155.0,-5972.0
22,-6271.0,-5291.0
22,-6161.0,-5956.0
22,-6188.0,-5672.0
22,-6271.0,-5291.0
22,-6155.0,-5972.0
22,-6271.0,-5291.0
22,-6161.0,-5956.0
22,-6150.0,-6220.0
22,-6229.0,-5608.0
22,-6244.0,-5341.0
23,-6271.0,-5291.0
23,-6271.0,-5291.0
23,-6161.0,-5956.0
23,-6188.0,-5672.0
23,-6271.0,-5291.0
23,-6271.0,-5291.0
23,-6161.0,-5956.0
23,-6150.0,-6220.0
23,-6229.0,-5608.0
23,-6244.0,-5341.0
23,-6271.0,-5291.0
23,-6161.0,-5956.0
23,-6184.0,-5691.0
23,-6158.0,-6147.0
23,-6229.0,-5608.0
23,-6244.0,-5341.0
23,-6243.0,-5527.0
24,-6161.0,-5956.0
24,-6188.0,-5672.0
24,-6161.0,-5956.0
24,-6150.0,-6220.0
24,-6161.0,-5956.0
24,-6184.0,-5691.0
24,-6158.0,-6147.0
24,-6161.0,-5956.0
