Generation,Obj1,Obj2
0,-8126.0,-8509.0
0,-8378.0,-8435.0
1,-8378.0,-8435.0
1,-8258.0,-8592.0
1,-8557.0,-8038.0
2,-8378.0,-8435.0
2,-8258.0,-8592.0
2,-8606.0,-8322.0
3,-8606.0,-8322.0
3,-8606.0,-8322.0
3,-8346.0,-8759.0
3,-8427.0,-8670.0
4,-8606.0,-8322.0
4,-8606.0,-8322.0
4,-8346.0,-8759.0
4,-8427.0,-8670.0
4,-8606.0,-8322.0
4,-8606.0,-8322.0
4,-8673.0,-7823.0
4,-8323.0,-8876.0
4,-8106.0,-8957.0
4,-8513.0,-8461.0
5,-8346.0,-8759.0
5,-8673.0,-7823.0
5,-8323.0,-8876.0
5,-8106.0,-8957.0
5,-8659.0,-8691.0
6,-8323.0,-8876.0
6,-8106.0,-8957.0
6,-8659.0,-8691.0
6,-8771.0,-8656.0
6,-8403.0,-8806.0
7,-8106.0,-8957.0
7,-8659.0,-8691.0
7,-8771.0,-8656.0
7,-8106.0,-8957.0
7,-8595.0,-8915.0
7,-8846.0,-8616.0
7,-8873.0,-8056.0
8,-8106.0,-8957.0
8,-8106.0,-8957.0
8,-8595.0,-8915.0
8,-8553.0,-8923.0
8,-8967.0,-8869.0
9,-8967.0,-8869.0
9,-8772.0,-9010.0
10,-8967.0,-8869.0
10,-8772.0,-9010.0
10,-8967.0,-8869.0
10,-8772.0,-9010.0
11,-8967.0,-8869.0
11,-8772.0,-9010.0
11,-8967.0,-8869.0
11,-8772.0,-9010.0
11,-8787.0,-8964.0
11,-8237.0,-9097.0
12,-8967.0,-8869.0
12,-8967.0,-8869.0
12,-8797.0,-9104.0
12,-8986.0,-8862.0
12,-9105.0,-8555.0
13,-8967.0,-8869.0
13,-8967.0,-8869.0
13,-8797.0,-9104.0
13,-8986.0,-8862.0
13,-9105.0,-8555.0
13,-8967.0,-8869.0
13,-8967.0,-8869.0
13,-8797.0,-9104.0
13,-8986.0,-8862.0
13,-9105.0,-8555.0
13,-8956.0,-8934.0
13,-8817.0,-9074.0
13,-8967.0,-8869.0
14,-8967.0,-8869.0
14,-8967.0,-8869.0
14,-8986.0,-8862.0
14,-9105.0,-8555.0
14,-8967.0,-8869.0
14,-8967.0,-8869.0
14,-8986.0,-8862.0
14,-9105.0,-8555.0
14,-8956.0,-8934.0
14,-8967.0,-8869.0
14,-8967.0,-8869.0
14,-9105.0,-8555.0
14,-8829.0,-9442.0
14,-8877.0,-8936.0
14,-8864.0,-8947.0
14,-9146.0,-8455.0
15,-8829.0,-9442.0
15,-9017.0,-8958.0
15,-9035.0,-8934.0
15,-8959.0,-8969.0
15,-8829.0,-9442.0
15,-9181.0,-8690.0
15,-8876.0,-9081.0
16,-8829.0,-9442.0
16,-8829.0,-9442.0
16,-8876.0,-9081.0
16,-8989.0,-9029.0
16,-8829.0,-9442.0
16,-9220.0,-9015.0
17,-8829.0,-9442.0
17,-8829.0,-9442.0
17,-8829.0,-9442.0
17,-9220.0,-9015.0
17,-8829.0,-9442.0
17,-8829.0,-9442.0
17,-9185.0,-9410.0
18,-9220.0,-9015.0
18,-9185.0,-9410.0
18,-9004.0,-9452.0
19,-9220.0,-9015.0
19,-9185.0,-9410.0
19,-9004.0,-9452.0
19,-9185.0,-9410.0
19,-9220.0,-9015.0
19,-9004.0,-9452.0
19,-9206.0,-9308.0
19,-8878.0,-9534.0
20,-9220.0,-9015.0
20,-9185.0,-9410.0
20,-9004.0,-9452.0
20,-9185.0,-9410.0
20,-9220.0,-9015.0
20,-9004.0,-9452.0
20,-9206.0,-9308.0
20,-8878.0,-9534.0
20,-9185.0,-9410.0
20,-9220.0,-9015.0
20,-9185.0,-9410.0
20,-9004.0,-9452.0
20,-9004.0,-9452.0
20,-9220.0,-9015.0
21,-9220.0,-9015.0
21,-9185.0,-9410.0
21,-9185.0,-9410.0
21,-9220.0,-9015.0
21,-9206.0,-9308.0
21,-9185.0,-9410.0
21,-9220.0,-9015.0
21,-9185.0,-9410.0
21,-9220.0,-9015.0
21,-9220.0,-9015.0
21,-9185.0,-9410.0
21,-9220.0,-9015.0
21,-9185.0,-9410.0
21,-9185.0,-9410.0
21,-9010.0,-9611.0
21,-9121.0,-9523.0
22,-9010.0,-9611.0
22,-9121.0,-9523.0
22,-9228.0,-9445.0
22,-9121.0,-9523.0
23,-9010.0,-9611.0
23,-9121.0,-9523.0
23,-9121.0,-9523.0
23,-9010.0,-9611.0
23,-9121.0,-9523.0
23,-9270.0,-9460.0
23,-9323.0,-9235.0
24,-9010.0,-9611.0
24,-9121.0,-9523.0
24,-9121.0,-9523.0
24,-9010.0,-9611.0
24,-9121.0,-9523.0
24,-9270.0,-9460.0
24,-9323.0,-9235.0
24,-9010.0,-9611.0
24,-9121.0,-9523.0
24,-9121.0,-9523.0
24,-9270.0,-9460.0
24,-9074.0,-9545.0
25,-9010.0,-9611.0
25,-9121.0,-9523.0
25,-9121.0,-9523.0
25,-9010.0,-9611.0
25,-9121.0,-9523.0
25,-9323.0,-9235.0
25,-9010.0,-9611.0
25,-9121.0,-9523.0
25,-9121.0,-9523.0
25,-9074.0,-9545.0
25,-9121.0,-9523.0
25,-9010.0,-9611.0
25,-9317.0,-9521.0
25,-9121.0,-9523.0
25,-9121.0,-9523.0
25,-9074.0,-9545.0
25,-8971.0,-9631.0
25,-9401.0,-9231.0
26,-9317.0,-9521.0
26,-9401.0,-9231.0
26,-9333.0,-9246.0
26,-9078.0,-9691.0
26,-9317.0,-9521.0
26,-9185.0,-9644.0
27,-9317.0,-9521.0
27,-9401.0,-9231.0
27,-9333.0,-9246.0
27,-9078.0,-9691.0
27,-9317.0,-9521.0
27,-9185.0,-9644.0
27,-9188.0,-9575.0
28,-9078.0,-9691.0
28,-9416.0,-9566.0
28,-9078.0,-9691.0
28,-9244.0,-9624.0
28,-9201.0,-9674.0
29,-9416.0,-9566.0
29,-9274.0,-9689.0
29,-9124.0,-9733.0
29,-9312.0,-9657.0
29,-9417.0,-8995.0
30,-9416.0,-9566.0
30,-9274.0,-9689.0
30,-9124.0,-9733.0
30,-9312.0,-9657.0
30,-9417.0,-8995.0
30,-9371.0,-9637.0
30,-9065.0,-9753.0
31,-9312.0,-9657.0
31,-9371.0,-9637.0
31,-9276.0,-9699.0
31,-9124.0,-9804.0
31,-9462.0,-9607.0
32,-9312.0,-9657.0
32,-9371.0,-9637.0
32,-9276.0,-9699.0
32,-9124.0,-9804.0
32,-9462.0,-9607.0
32,-9312.0,-9657.0
32,-9371.0,-9637.0
32,-9466.0,-9529.0
33,-9312.0,-9657.0
33,-9276.0,-9699.0
33,-9462.0,-9607.0
33,-9312.0,-9657.0
33,-9466.0,-9529.0
33,-9312.0,-9657.0
33,-9424.0,-9648.0
33,-9466.0,-9529.0
33,-9196.0,-9826.0
34,-9312.0,-9657.0
34,-9276.0,-9699.0
34,-9462.0,-9607.0
34,-9312.0,-9657.0
34,-9466.0,-9529.0
34,-9312.0,-9657.0
34,-9424.0,-9648.0
34,-9466.0,-9529.0
34,-9196.0,-9826.0
34,-9462.0,-9607.0
34,-9312.0,-9657.0
34,-9424.0,-9648.0
34,-9466.0,-9529.0
34,-9196.0,-9826.0
34,-9312.0,-9657.0
34,-9255.0,-9741.0
34,-9312.0,-9657.0
35,-9276.0,-9699.0
35,-9424.0,-9648.0
35,-9196.0,-9826.0
35,-9424.0,-9648.0
35,-9196.0,-9826.0
35,-9255.0,-9741.0
35,-9498.0,-9608.0
35,-9207.0,-9763.0
35,-9419.0,-9688.0
36,-9424.0,-9648.0
36,-9196.0,-9826.0
36,-9424.0,-9648.0
36,-9196.0,-9826.0
36,-9498.0,-9608.0
36,-9419.0,-9688.0
36,-9424.0,-9648.0
36,-9281.0,-9789.0
36,-9402.0,-9714.0
36,-9426.0,-9611.0
37,-9424.0,-9648.0
37,-9424.0,-9648.0
37,-9498.0,-9608.0
37,-9419.0,-9688.0
37,-9424.0,-9648.0
37,-9402.0,-9714.0
37,-9294.0,-9831.0
37,-9137.0,-9846.0
37,-9483.0,-9628.0
37,-9419.0,-9688.0
37,-9498.0,-9608.0
37,-9402.0,-9714.0
37,-9402.0,-9714.0
38,-9294.0,-9831.0
38,-9137.0,-9846.0
38,-9518.0,-9733.0
39,-9294.0,-9831.0
39,-9137.0,-9846.0
39,-9518.0,-9733.0
39,-9294.0,-9831.0
39,-9294.0,-9831.0
40,-9294.0,-9831.0
40,-9137.0,-9846.0
40,-9518.0,-9733.0
