Generation,Obj1,Obj2
0,-4619.0,-4138.0
0,-4109.0,-4173.0
0,-4353.0,-4156.0
1,-4486.0,-4387.0
1,-4619.0,-4138.0
2,-4439.0,-4441.0
2,-4761.0,-4429.0
3,-4545.0,-4538.0
3,-4624.0,-4469.0
3,-4765.0,-4082.0
3,-4761.0,-4429.0
4,-4858.0,-4365.0
4,-4747.0,-4558.0
4,-4675.0,-4616.0
4,-4761.0,-4429.0
5,-4790.0,-4656.0
5,-4882.0,-4574.0
5,-4704.0,-4671.0
6,-4900.0,-4545.0
6,-4832.0,-4655.0
6,-4912.0,-4543.0
6,-4882.0,-4574.0
6,-4704.0,-4671.0
6,-4790.0,-4661.0
7,-4937.0,-4639.0
7,-4944.0,-4561.0
7,-4882.0,-4711.0
8,-4938.0,-4747.0
8,-5056.0,-4644.0
8,-4982.0,-4710.0
8,-4873.0,-4788.0
9,-4878.0,-4752.0
9,-4938.0,-4747.0
9,-5056.0,-4644.0
9,-5030.0,-4701.0
9,-5016.0,-4726.0
9,-4873.0,-4788.0
10,-5019.0,-4877.0
10,-5176.0,-4751.0
11,-5251.0,-4705.0
11,-5019.0,-4877.0
11,-4999.0,-4879.0
11,-5131.0,-4865.0
11,-5174.0,-4761.0
11,-5176.0,-4751.0
12,-5251.0,-4705.0
12,-5131.0,-4865.0
12,-5174.0,-4761.0
12,-5092.0,-4992.0
12,-5176.0,-4751.0
13,-5251.0,-4705.0
13,-5110.0,-5050.0
13,-5131.0,-4865.0
13,-5305.0,-4664.0
13,-5174.0,-4761.0
13,-5176.0,-4751.0
14,-5251.0,-4705.0
14,-5110.0,-5050.0
14,-5131.0,-4865.0
14,-5305.0,-4664.0
14,-5116.0,-4950.0
14,-5212.0,-4792.0
15,-5275.0,-4817.0
15,-5122.0,-5070.0
15,-5305.0,-4664.0
15,-5177.0,-4892.0
15,-5213.0,-4827.0
15,-5048.0,-5080.0
16,-5275.0,-4817.0
16,-5207.0,-4979.0
16,-5195.0,-5090.0
16,-5213.0,-4827.0
16,-5326.0,-4758.0
17,-5349.0,-5140.0
17,-5180.0,-5196.0
18,-5427.0,-5101.0
18,-5354.0,-5123.0
18,-5349.0,-5140.0
18,-5180.0,-5196.0
19,-5427.0,-5101.0
19,-5273.0,-5158.0
19,-5159.0,-5210.0
19,-5354.0,-5123.0
19,-5349.0,-5140.0
19,-5180.0,-5196.0
20,-5159.0,-5210.0
20,-5478.0,-5159.0
20,-5180.0,-5196.0
20,-5389.0,-5168.0
21,-5159.0,-5210.0
21,-5478.0,-5159.0
21,-5180.0,-5196.0
21,-5389.0,-5168.0
22,-5515.0,-5194.0
22,-5412.0,-5221.0
22,-5539.0,-5164.0
23,-5642.0,-5263.0
23,-5669.0,-5133.0
24,-5644.0,-5192.0
24,-5642.0,-5263.0
24,-5429.0,-5277.0
24,-5669.0,-5133.0
