Generation,Obj1,Obj2
0,-5638.0,-5469.0
0,-5425.0,-5481.0
1,-5638.0,-5469.0
1,-5425.0,-5481.0
1,-5425.0,-5481.0
1,-5638.0,-5469.0
2,-5638.0,-5469.0
2,-5638.0,-5469.0
2,-5638.0,-5469.0
2,-5768.0,-5436.0
2,-5611.0,-5518.0
3,-5638.0,-5469.0
3,-5638.0,-5469.0
3,-5638.0,-5469.0
3,-5768.0,-5436.0
3,-5611.0,-5518.0
3,-5638.0,-5469.0
3,-5610.0,-5531.0
3,-5576.0,-5570.0
4,-5768.0,-5436.0
4,-5611.0,-5518.0
4,-5610.0,-5531.0
4,-5576.0,-5570.0
4,-5611.0,-5518.0
4,-5824.0,-5388.0
4,-5690.0,-5513.0
5,-5929.0,-5530.0
5,-5674.0,-5599.0
6,-5929.0,-5530.0
6,-5988.0,-5523.0
6,-5882.0,-5775.0
7,-5882.0,-5775.0
7,-6076.0,-5570.0
7,-5795.0,-5821.0
7,-5972.0,-5721.0
8,-5882.0,-5775.0
8,-6076.0,-5570.0
8,-5795.0,-5821.0
8,-5972.0,-5721.0
8,-6076.0,-5570.0
8,-6076.0,-5570.0
8,-6034.0,-5587.0
9,-5882.0,-5775.0
9,-6076.0,-5570.0
9,-5795.0,-5821.0
9,-5972.0,-5721.0
9,-6076.0,-5570.0
9,-6076.0,-5570.0
9,-6034.0,-5587.0
9,-5882.0,-5775.0
9,-6076.0,-5570.0
9,-6076.0,-5570.0
9,-6034.0,-5587.0
9,-5948.0,-5756.0
10,-6113.0,-5619.0
10,-6023.0,-5877.0
10,-6176.0,-5593.0
11,-6023.0,-5877.0
11,-6176.0,-5593.0
11,-6246.0,-5591.0
11,-6144.0,-5736.0
12,-6023.0,-5877.0
12,-6176.0,-5593.0
12,-6246.0,-5591.0
12,-6144.0,-5736.0
12,-6023.0,-5877.0
12,-6176.0,-5593.0
12,-6246.0,-5591.0
12,-6144.0,-5736.0
12,-6099.0,-5799.0
12,-6080.0,-5864.0
13,-6023.0,-5877.0
13,-6023.0,-5877.0
13,-6080.0,-5864.0
13,-6297.0,-5715.0
13,-6155.0,-5834.0
13,-6023.0,-5877.0
14,-6023.0,-5877.0
14,-6023.0,-5877.0
14,-6080.0,-5864.0
14,-6297.0,-5715.0
14,-6155.0,-5834.0
14,-6023.0,-5877.0
14,-6023.0,-5877.0
14,-6023.0,-5877.0
14,-6122.0,-5846.0
14,-6023.0,-5877.0
15,-6297.0,-5715.0
15,-6155.0,-5834.0
15,-6122.0,-5846.0
15,-6182.0,-5739.0
15,-6116.0,-5898.0
15,-6120.0,-5859.0
16,-6297.0,-5715.0
16,-6155.0,-5834.0
16,-6122.0,-5846.0
16,-6182.0,-5739.0
16,-6116.0,-5898.0
16,-6120.0,-5859.0
16,-6297.0,-5715.0
16,-6155.0,-5834.0
16,-6151.0,-5838.0
17,-6297.0,-5715.0
17,-6155.0,-5834.0
17,-6122.0,-5846.0
17,-6182.0,-5739.0
17,-6116.0,-5898.0
17,-6120.0,-5859.0
17,-6297.0,-5715.0
17,-6155.0,-5834.0
17,-6151.0,-5838.0
17,-6297.0,-5715.0
17,-6155.0,-5834.0
17,-6116.0,-5898.0
17,-6120.0,-5859.0
17,-6155.0,-5834.0
17,-6297.0,-5715.0
18,-6116.0,-5898.0
18,-6151.0,-5838.0
18,-6116.0,-5898.0
18,-6123.0,-5866.0
18,-6151.0,-5838.0
18,-6364.0,-5738.0
18,-6187.0,-5835.0
19,-6116.0,-5898.0
19,-6151.0,-5838.0
19,-6116.0,-5898.0
19,-6123.0,-5866.0
19,-6151.0,-5838.0
19,-6364.0,-5738.0
19,-6187.0,-5835.0
19,-6065.0,-5917.0
19,-6116.0,-5898.0
19,-6123.0,-5866.0
19,-6187.0,-5835.0
19,-6116.0,-5898.0
20,-6364.0,-5738.0
20,-6199.0,-5996.0
20,-6329.0,-5748.0
21,-6364.0,-5738.0
21,-6199.0,-5996.0
21,-6329.0,-5748.0
21,-6199.0,-5996.0
21,-6364.0,-5738.0
21,-6329.0,-5748.0
22,-6364.0,-5738.0
22,-6199.0,-5996.0
22,-6329.0,-5748.0
22,-6199.0,-5996.0
22,-6364.0,-5738.0
22,-6329.0,-5748.0
22,-6306.0,-5852.0
22,-6364.0,-5738.0
22,-6398.0,-5734.0
23,-6364.0,-5738.0
23,-6199.0,-5996.0
23,-6329.0,-5748.0
23,-6199.0,-5996.0
23,-6364.0,-5738.0
23,-6329.0,-5748.0
23,-6306.0,-5852.0
23,-6364.0,-5738.0
23,-6398.0,-5734.0
23,-6364.0,-5738.0
23,-6329.0,-5748.0
23,-6306.0,-5852.0
23,-6364.0,-5738.0
24,-6364.0,-5738.0
24,-6329.0,-5748.0
24,-6364.0,-5738.0
24,-6329.0,-5748.0
24,-6306.0,-5852.0
24,-6364.0,-5738.0
24,-6398.0,-5734.0
24,-6364.0,-5738.0
24,-6329.0,-5748.0
24,-6306.0,-5852.0
24,-6364.0,-5738.0
24,-6266.0,-6019.0
24,-6329.0,-5748.0
24,-6364.0,-5738.0
24,-6329.0,-5748.0
24,-6306.0,-5852.0
24,-6364.0,-5738.0
24,-6364.0,-5738.0
24,-6398.0,-5734.0
24,-6306.0,-5852.0
24,-6329.0,-5748.0
24,-6364.0,-5738.0
25,-6266.0,-6019.0
25,-6408.0,-5687.0
25,-6366.0,-5863.0
25,-6266.0,-6019.0
25,-6402.0,-5743.0
25,-6364.0,-5895.0
25,-6396.0,-5771.0
25,-6191.0,-6027.0
26,-6266.0,-6019.0
26,-6366.0,-5863.0
26,-6266.0,-6019.0
26,-6364.0,-5895.0
26,-6191.0,-6027.0
26,-6266.0,-6019.0
26,-6366.0,-5863.0
26,-6364.0,-5895.0
26,-6191.0,-6027.0
26,-6483.0,-5842.0
27,-6266.0,-6019.0
27,-6366.0,-5863.0
27,-6266.0,-6019.0
27,-6364.0,-5895.0
27,-6191.0,-6027.0
27,-6266.0,-6019.0
27,-6366.0,-5863.0
27,-6364.0,-5895.0
27,-6191.0,-6027.0
27,-6483.0,-5842.0
27,-6364.0,-5895.0
27,-6266.0,-6019.0
28,-6266.0,-6019.0
28,-6266.0,-6019.0
28,-6191.0,-6027.0
28,-6266.0,-6019.0
28,-6191.0,-6027.0
28,-6483.0,-5842.0
28,-6266.0,-6019.0
28,-6399.0,-5961.0
28,-6266.0,-6019.0
28,-6191.0,-6027.0
28,-6266.0,-6019.0
28,-6266.0,-6019.0
28,-6411.0,-5885.0
29,-6483.0,-5842.0
29,-6399.0,-5961.0
29,-6411.0,-5885.0
29,-6483.0,-5842.0
29,-6221.0,-6041.0
29,-6413.0,-5865.0
29,-6330.0,-6037.0
30,-6483.0,-5842.0
30,-6483.0,-5842.0
30,-6221.0,-6041.0
30,-6330.0,-6037.0
30,-6449.0,-6003.0
30,-6343.0,-6028.0
30,-6216.0,-6053.0
30,-6457.0,-5968.0
30,-6483.0,-5842.0
31,-6221.0,-6041.0
31,-6330.0,-6037.0
31,-6449.0,-6003.0
31,-6343.0,-6028.0
31,-6216.0,-6053.0
31,-6457.0,-5968.0
31,-6330.0,-6037.0
31,-6221.0,-6041.0
31,-6216.0,-6053.0
31,-6523.0,-5947.0
31,-6558.0,-5893.0
32,-6330.0,-6037.0
32,-6449.0,-6003.0
32,-6343.0,-6028.0
32,-6457.0,-5968.0
32,-6330.0,-6037.0
32,-6523.0,-5947.0
32,-6558.0,-5893.0
32,-6311.0,-6111.0
32,-6330.0,-6037.0
32,-6523.0,-5947.0
32,-6558.0,-5893.0
32,-6493.0,-5954.0
33,-6311.0,-6111.0
33,-6345.0,-6071.0
33,-6611.0,-6044.0
34,-6311.0,-6111.0
34,-6311.0,-6111.0
34,-6625.0,-6082.0
35,-6311.0,-6111.0
35,-6311.0,-6111.0
35,-6625.0,-6082.0
35,-6311.0,-6111.0
35,-6625.0,-6082.0
35,-6353.0,-6090.0
35,-6353.0,-6090.0
36,-6311.0,-6111.0
36,-6311.0,-6111.0
36,-6625.0,-6082.0
36,-6311.0,-6111.0
36,-6625.0,-6082.0
36,-6353.0,-6090.0
36,-6353.0,-6090.0
36,-6311.0,-6111.0
36,-6625.0,-6082.0
36,-6353.0,-6090.0
36,-6353.0,-6090.0
36,-6342.0,-6110.0
36,-6693.0,-5878.0
37,-6625.0,-6082.0
37,-6625.0,-6082.0
37,-6625.0,-6082.0
37,-6693.0,-5878.0
37,-6693.0,-5878.0
37,-6470.0,-6218.0
38,-6470.0,-6218.0
38,-6704.0,-5879.0
38,-6470.0,-6218.0
38,-6644.0,-6107.0
39,-6470.0,-6218.0
39,-6470.0,-6218.0
39,-6644.0,-6107.0
39,-6470.0,-6218.0
39,-6644.0,-6107.0
39,-6733.0,-5938.0
40,-6470.0,-6218.0
40,-6470.0,-6218.0
40,-6644.0,-6107.0
40,-6470.0,-6218.0
40,-6644.0,-6107.0
40,-6733.0,-5938.0
40,-6470.0,-6218.0
40,-6470.0,-6218.0
40,-6644.0,-6107.0
40,-6470.0,-6218.0
40,-6644.0,-6107.0
40,-6733.0,-5938.0
40,-6685.0,-6022.0
41,-6470.0,-6218.0
41,-6470.0,-6218.0
41,-6470.0,-6218.0
41,-6733.0,-5938.0
41,-6470.0,-6218.0
41,-6470.0,-6218.0
41,-6470.0,-6218.0
41,-6733.0,-5938.0
41,-6685.0,-6022.0
41,-6470.0,-6218.0
41,-6470.0,-6218.0
41,-6470.0,-6218.0
41,-6760.0,-5901.0
41,-6470.0,-6218.0
41,-6470.0,-6218.0
41,-6470.0,-6218.0
41,-6657.0,-6110.0
41,-6500.0,-6143.0
42,-6470.0,-6218.0
42,-6470.0,-6218.0
42,-6470.0,-6218.0
42,-6470.0,-6218.0
42,-6470.0,-6218.0
42,-6470.0,-6218.0
42,-6685.0,-6022.0
42,-6470.0,-6218.0
42,-6470.0,-6218.0
42,-6470.0,-6218.0
42,-6470.0,-6218.0
42,-6470.0,-6218.0
42,-6470.0,-6218.0
42,-6657.0,-6110.0
42,-6470.0,-6218.0
42,-6470.0,-6218.0
42,-6513.0,-6186.0
42,-6470.0,-6218.0
42,-6470.0,-6218.0
42,-6470.0,-6218.0
42,-6470.0,-6218.0
42,-6770.0,-5953.0
42,-6470.0,-6218.0
42,-6470.0,-6218.0
42,-6657.0,-6110.0
42,-6725.0,-5960.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6685.0,-6022.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6657.0,-6110.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6513.0,-6186.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6770.0,-5953.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6657.0,-6110.0
43,-6725.0,-5960.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6423.0,-6225.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6657.0,-6110.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6770.0,-5953.0
43,-6470.0,-6218.0
43,-6470.0,-6218.0
43,-6657.0,-6110.0
43,-6725.0,-5960.0
44,-6685.0,-6022.0
44,-6657.0,-6110.0
44,-6770.0,-5953.0
44,-6657.0,-6110.0
44,-6725.0,-5960.0
44,-6657.0,-6110.0
44,-6770.0,-5953.0
44,-6657.0,-6110.0
44,-6725.0,-5960.0
44,-6657.0,-6110.0
44,-6601.0,-6228.0
44,-6657.0,-6110.0
44,-6725.0,-5960.0
44,-6770.0,-5953.0
44,-6657.0,-6110.0
44,-6725.0,-5960.0
45,-6685.0,-6022.0
45,-6657.0,-6110.0
45,-6657.0,-6110.0
45,-6657.0,-6110.0
45,-6657.0,-6110.0
45,-6657.0,-6110.0
45,-6601.0,-6228.0
45,-6657.0,-6110.0
45,-6657.0,-6110.0
45,-6772.0,-5974.0
45,-6657.0,-6110.0
45,-6657.0,-6110.0
45,-6657.0,-6110.0
45,-6657.0,-6110.0
46,-6685.0,-6022.0
46,-6657.0,-6110.0
46,-6657.0,-6110.0
46,-6657.0,-6110.0
46,-6657.0,-6110.0
