Generation,Obj1,Obj2
0,-13401.0,-13314.0
0,-12911.0,-13846.0
0,-13541.0,-13053.0
0,-13025.0,-13538.0
1,-13541.0,-13053.0
1,-13525.0,-13332.0
1,-13300.0,-13856.0
2,-13300.0,-13856.0
2,-13694.0,-13158.0
2,-12786.0,-14029.0
2,-13621.0,-13808.0
3,-13300.0,-13856.0
3,-13694.0,-13158.0
3,-12786.0,-14029.0
3,-13621.0,-13808.0
3,-13300.0,-13856.0
3,-13694.0,-13158.0
3,-13624.0,-13766.0
3,-13324.0,-13842.0
4,-12786.0,-14029.0
4,-13666.0,-13992.0
4,-13789.0,-13521.0
5,-13666.0,-13992.0
5,-13789.0,-13521.0
5,-13622.0,-14057.0
5,-13789.0,-13521.0
5,-13212.0,-14123.0
6,-13212.0,-14123.0
6,-13165.0,-14209.0
6,-14030.0,-14075.0
7,-14030.0,-14075.0
7,-13486.0,-14315.0
8,-13486.0,-14315.0
8,-13709.0,-14209.0
8,-14065.0,-14102.0
9,-13486.0,-14315.0
9,-14065.0,-14102.0
9,-13828.0,-14220.0
9,-14065.0,-14102.0
9,-12903.0,-14325.0
9,-13486.0,-14315.0
10,-14065.0,-14102.0
10,-13828.0,-14220.0
10,-14065.0,-14102.0
10,-13946.0,-14179.0
10,-14065.0,-14102.0
10,-13828.0,-14220.0
10,-13612.0,-14452.0
10,-13439.0,-14536.0
11,-13439.0,-14536.0
11,-14164.0,-14468.0
11,-13489.0,-14510.0
12,-14164.0,-14468.0
12,-13489.0,-14510.0
12,-13481.0,-14537.0
13,-14164.0,-14468.0
13,-13481.0,-14537.0
13,-14081.0,-14481.0
13,-13750.0,-14531.0
14,-14164.0,-14468.0
14,-14081.0,-14481.0
14,-13851.0,-14549.0
14,-14048.0,-14509.0
15,-14227.0,-14631.0
16,-14227.0,-14631.0
16,-13675.0,-14716.0
17,-14227.0,-14631.0
17,-13675.0,-14716.0
17,-14227.0,-14631.0
17,-13675.0,-14716.0
17,-14277.0,-14571.0
17,-13827.0,-14634.0
17,-14333.0,-14558.0
17,-14227.0,-14631.0
18,-14164.0,-14940.0
18,-14365.0,-14654.0
19,-14164.0,-14940.0
19,-14375.0,-14905.0
19,-14164.0,-14940.0
20,-14375.0,-14905.0
20,-14375.0,-14905.0
20,-14217.0,-14960.0
21,-14375.0,-14905.0
21,-14375.0,-14905.0
21,-14217.0,-14960.0
21,-14375.0,-14905.0
21,-14375.0,-14905.0
21,-14217.0,-14960.0
21,-14217.0,-14960.0
21,-14427.0,-14634.0
22,-14375.0,-14905.0
22,-14375.0,-14905.0
22,-14217.0,-14960.0
22,-14375.0,-14905.0
22,-14375.0,-14905.0
22,-14217.0,-14960.0
22,-14217.0,-14960.0
22,-14427.0,-14634.0
22,-14375.0,-14905.0
22,-14375.0,-14905.0
22,-14375.0,-14905.0
22,-14217.0,-14960.0
22,-14217.0,-14960.0
22,-14375.0,-14905.0
22,-14217.0,-14960.0
22,-14427.0,-14634.0
22,-14340.0,-14953.0
23,-14375.0,-14905.0
23,-14375.0,-14905.0
23,-14375.0,-14905.0
23,-14375.0,-14905.0
23,-14427.0,-14634.0
23,-14375.0,-14905.0
23,-14375.0,-14905.0
23,-14375.0,-14905.0
23,-14375.0,-14905.0
23,-14427.0,-14634.0
23,-14375.0,-14905.0
23,-14375.0,-14905.0
23,-14375.0,-14905.0
23,-14375.0,-14905.0
23,-14375.0,-14905.0
23,-14375.0,-14905.0
23,-14375.0,-14905.0
23,-14348.0,-14999.0
23,-14383.0,-14738.0
23,-14304.0,-15012.0
23,-14375.0,-14905.0
23,-14394.0,-14698.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14427.0,-14634.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14427.0,-14634.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14348.0,-14999.0
24,-14383.0,-14738.0
24,-14304.0,-15012.0
24,-14375.0,-14905.0
24,-14394.0,-14698.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14427.0,-14634.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14427.0,-14634.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14375.0,-14905.0
24,-14348.0,-14999.0
24,-14304.0,-15012.0
24,-14383.0,-14738.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14348.0,-14999.0
25,-14304.0,-15012.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14348.0,-14999.0
25,-14304.0,-15012.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14348.0,-14999.0
25,-14304.0,-15012.0
25,-14387.0,-14897.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14375.0,-14905.0
25,-14495.0,-14762.0
26,-14495.0,-14762.0
26,-14387.0,-15025.0
26,-14384.0,-15134.0
26,-14495.0,-14762.0
27,-14495.0,-14762.0
27,-14384.0,-15134.0
27,-14495.0,-14762.0
27,-14495.0,-14762.0
27,-14384.0,-15134.0
27,-14454.0,-14785.0
27,-14435.0,-15051.0
27,-14435.0,-15051.0
28,-14384.0,-15134.0
28,-14384.0,-15134.0
28,-14496.0,-15122.0
29,-14384.0,-15134.0
29,-14384.0,-15134.0
29,-14496.0,-15122.0
29,-14384.0,-15134.0
29,-14384.0,-15134.0
29,-14496.0,-15122.0
29,-14549.0,-14794.0
30,-14496.0,-15122.0
30,-14496.0,-15122.0
30,-14549.0,-14794.0
30,-14417.0,-15135.0
30,-14496.0,-15122.0
30,-14549.0,-14794.0
31,-14550.0,-15154.0
32,-14550.0,-15154.0
32,-14550.0,-15154.0
32,-14581.0,-14808.0
33,-14550.0,-15154.0
33,-14550.0,-15154.0
33,-14581.0,-14808.0
33,-14550.0,-15154.0
33,-14550.0,-15154.0
33,-14564.0,-14863.0
33,-14550.0,-15154.0
34,-14602.0,-14883.0
