Generation,Obj1,Obj2
0,-10155.0,-10965.0
0,-10125.0,-11121.0
0,-9758.0,-11332.0
0,-10130.0,-10970.0
0,-9959.0,-11146.0
0,-10208.0,-10955.0
0,-9821.0,-11212.0
1,-10668.0,-11222.0
1,-9996.0,-11478.0
1,-10339.0,-11224.0
1,-10113.0,-11377.0
2,-10668.0,-11222.0
2,-10482.0,-11429.0
2,-10123.0,-11530.0
2,-9973.0,-11597.0
2,-10668.0,-11222.0
3,-10668.0,-11222.0
3,-10482.0,-11429.0
3,-10668.0,-11222.0
3,-10404.0,-11663.0
3,-9699.0,-11738.0
4,-10404.0,-11663.0
4,-9699.0,-11738.0
4,-10752.0,-11625.0
5,-10752.0,-11625.0
5,-9849.0,-11980.0
5,-10481.0,-11772.0
6,-10752.0,-11625.0
6,-10561.0,-11942.0
6,-9893.0,-11997.0
7,-10752.0,-11625.0
7,-10644.0,-12268.0
7,-10752.0,-11625.0
7,-10888.0,-11248.0
8,-10752.0,-11625.0
8,-10644.0,-12268.0
8,-10752.0,-11625.0
8,-10938.0,-11462.0
8,-10716.0,-11849.0
8,-10735.0,-11631.0
9,-10644.0,-12268.0
9,-10882.0,-11933.0
9,-10953.0,-11598.0
9,-10775.0,-11965.0
9,-10966.0,-11493.0
10,-10644.0,-12268.0
10,-10882.0,-11933.0
10,-10775.0,-11965.0
10,-11052.0,-11683.0
10,-10986.0,-11733.0
11,-10644.0,-12268.0
11,-10882.0,-11933.0
11,-10775.0,-11965.0
11,-11052.0,-11683.0
11,-10882.0,-11933.0
11,-10644.0,-12268.0
11,-10775.0,-11965.0
11,-11052.0,-11683.0
11,-10992.0,-11739.0
11,-10115.0,-12361.0
11,-10893.0,-11780.0
12,-11052.0,-11683.0
12,-11052.0,-11683.0
12,-10992.0,-11739.0
12,-11052.0,-11683.0
12,-10945.0,-12528.0
13,-11052.0,-11683.0
13,-11052.0,-11683.0
13,-10992.0,-11739.0
13,-11052.0,-11683.0
13,-10945.0,-12528.0
13,-11052.0,-11683.0
13,-11052.0,-11683.0
13,-11052.0,-11683.0
13,-10992.0,-11739.0
13,-10948.0,-11874.0
14,-11052.0,-11683.0
14,-11052.0,-11683.0
14,-10992.0,-11739.0
14,-11052.0,-11683.0
14,-10945.0,-12528.0
14,-11052.0,-11683.0
14,-11052.0,-11683.0
14,-11052.0,-11683.0
14,-10992.0,-11739.0
14,-10948.0,-11874.0
14,-11052.0,-11683.0
14,-11052.0,-11683.0
14,-11052.0,-11683.0
14,-11052.0,-11683.0
14,-11052.0,-11683.0
14,-10992.0,-11739.0
14,-10948.0,-11874.0
15,-11052.0,-11683.0
15,-11052.0,-11683.0
15,-10992.0,-11739.0
15,-11052.0,-11683.0
15,-10945.0,-12528.0
15,-11052.0,-11683.0
15,-11052.0,-11683.0
15,-11052.0,-11683.0
15,-10992.0,-11739.0
15,-10948.0,-11874.0
15,-11052.0,-11683.0
15,-11052.0,-11683.0
15,-11052.0,-11683.0
15,-11052.0,-11683.0
15,-11052.0,-11683.0
15,-10992.0,-11739.0
15,-10948.0,-11874.0
15,-11052.0,-11683.0
15,-11052.0,-11683.0
15,-11052.0,-11683.0
15,-11052.0,-11683.0
15,-11052.0,-11683.0
15,-11052.0,-11683.0
15,-11052.0,-11683.0
15,-11052.0,-11683.0
16,-10945.0,-12528.0
16,-11128.0,-12245.0
16,-11054.0,-12336.0
17,-10945.0,-12528.0
17,-11128.0,-12245.0
17,-11054.0,-12336.0
17,-10945.0,-12528.0
17,-11128.0,-12245.0
17,-11054.0,-12336.0
18,-10945.0,-12528.0
18,-11128.0,-12245.0
18,-11054.0,-12336.0
18,-10945.0,-12528.0
18,-11128.0,-12245.0
18,-11054.0,-12336.0
18,-10945.0,-12528.0
18,-11128.0,-12245.0
18,-11054.0,-12336.0
18,-10945.0,-12528.0
18,-11037.0,-12413.0
19,-10945.0,-12528.0
19,-11128.0,-12245.0
19,-11054.0,-12336.0
19,-10945.0,-12528.0
19,-11128.0,-12245.0
19,-11054.0,-12336.0
19,-10945.0,-12528.0
19,-11128.0,-12245.0
