Generation,Obj1,Obj2
0,-11479.0,-12416.0
0,-11920.0,-11999.0
0,-11340.0,-12916.0
1,-11920.0,-11999.0
1,-11340.0,-12916.0
1,-11657.0,-12789.0
1,-12394.0,-11713.0
2,-11990.0,-12804.0
2,-12002.0,-11933.0
2,-11340.0,-12916.0
2,-12394.0,-11713.0
3,-12416.0,-13123.0
4,-12447.0,-13140.0
4,-12462.0,-13043.0
4,-12610.0,-12076.0
5,-12425.0,-13175.0
5,-12447.0,-13140.0
5,-12679.0,-12790.0
5,-12590.0,-13083.0
5,-12513.0,-13108.0
5,-12112.0,-13234.0
6,-13138.0,-13264.0
7,-12550.0,-13305.0
7,-12707.0,-13289.0
7,-13138.0,-13264.0
7,-13186.0,-13247.0
8,-13138.0,-13264.0
8,-13089.0,-13342.0
8,-13186.0,-13247.0
8,-12209.0,-13357.0
9,-13324.0,-13490.0
9,-12976.0,-13683.0
9,-13020.0,-13602.0
10,-13460.0,-13733.0
11,-12989.0,-13782.0
11,-13030.0,-13740.0
11,-13460.0,-13733.0
12,-13472.0,-13765.0
12,-13292.0,-13892.0
13,-13575.0,-14122.0
14,-13715.0,-14152.0
14,-13632.0,-14161.0
15,-13715.0,-14152.0
15,-13632.0,-14161.0
16,-13923.0,-14286.0
17,-13923.0,-14286.0
17,-13766.0,-14412.0
18,-13622.0,-14513.0
18,-13873.0,-14373.0
18,-13923.0,-14286.0
18,-13926.0,-14238.0
18,-13766.0,-14412.0
19,-13622.0,-14513.0
19,-13873.0,-14373.0
19,-13951.0,-14295.0
19,-13766.0,-14412.0
19,-14006.0,-14245.0
20,-13934.0,-14357.0
20,-14011.0,-14296.0
20,-13927.0,-14527.0
21,-13868.0,-14554.0
21,-14218.0,-14502.0
21,-13826.0,-14559.0
21,-13752.0,-14708.0
21,-13927.0,-14527.0
22,-14218.0,-14502.0
22,-14174.0,-14772.0
22,-13787.0,-14796.0
22,-14308.0,-14180.0
23,-14321.0,-14712.0
23,-14199.0,-14859.0
24,-14250.0,-14749.0
24,-14321.0,-14712.0
24,-14199.0,-14859.0
25,-14328.0,-14876.0
26,-14335.0,-14913.0
27,-14376.0,-14920.0
27,-14361.0,-14981.0
28,-14376.0,-14920.0
28,-14589.0,-14815.0
28,-14361.0,-14981.0
