Generation,Obj1,Obj2
0,-6105.0,-6730.0
0,-6288.0,-6222.0
0,-6212.0,-6223.0
0,-6208.0,-6707.0
0,-6149.0,-6727.0
0,-5730.0,-6821.0
1,-6205.0,-6880.0
1,-6423.0,-6810.0
1,-6151.0,-6940.0
2,-6423.0,-6810.0
2,-6214.0,-6941.0
3,-6423.0,-6810.0
3,-6243.0,-6990.0
3,-6319.0,-6844.0
4,-6423.0,-6810.0
4,-6419.0,-7211.0
4,-6228.0,-7213.0
4,-6515.0,-6361.0
5,-6419.0,-7211.0
5,-6347.0,-7403.0
5,-6634.0,-7055.0
6,-6347.0,-7403.0
6,-6634.0,-7055.0
6,-6518.0,-7287.0
7,-6347.0,-7403.0
7,-6431.0,-7397.0
7,-6649.0,-7168.0
7,-6582.0,-7324.0
7,-6308.0,-7415.0
8,-6582.0,-7324.0
8,-6707.0,-7208.0
8,-6462.0,-7517.0
8,-6729.0,-7017.0
9,-6462.0,-7517.0
9,-6829.0,-7056.0
9,-6733.0,-7330.0
9,-6555.0,-7369.0
10,-6462.0,-7517.0
10,-6926.0,-7504.0
10,-6445.0,-7564.0
11,-6926.0,-7504.0
11,-6968.0,-7351.0
11,-6597.0,-7634.0
12,-6926.0,-7504.0
12,-6968.0,-7351.0
12,-6597.0,-7634.0
12,-6968.0,-7351.0
12,-6926.0,-7504.0
12,-6707.0,-7522.0
13,-6926.0,-7504.0
13,-6968.0,-7351.0
13,-6597.0,-7634.0
13,-6968.0,-7351.0
13,-6926.0,-7504.0
13,-6968.0,-7351.0
13,-6926.0,-7504.0
13,-6637.0,-7563.0
13,-6928.0,-7422.0
13,-6926.0,-7504.0
13,-6779.0,-7550.0
14,-6926.0,-7504.0
14,-6968.0,-7351.0
14,-6597.0,-7634.0
14,-6968.0,-7351.0
14,-6926.0,-7504.0
14,-6968.0,-7351.0
14,-6926.0,-7504.0
14,-6637.0,-7563.0
14,-6928.0,-7422.0
14,-6926.0,-7504.0
14,-6779.0,-7550.0
14,-6968.0,-7351.0
14,-6926.0,-7504.0
14,-6968.0,-7351.0
14,-6926.0,-7504.0
14,-6928.0,-7422.0
14,-6779.0,-7550.0
14,-6896.0,-7535.0
15,-7018.0,-7663.0
15,-6762.0,-7681.0
16,-7018.0,-7663.0
16,-6762.0,-7681.0
16,-7018.0,-7663.0
16,-6762.0,-7681.0
16,-7020.0,-7649.0
16,-6903.0,-7675.0
17,-7018.0,-7663.0
17,-6762.0,-7681.0
17,-7018.0,-7663.0
17,-6762.0,-7681.0
17,-7020.0,-7649.0
17,-6903.0,-7675.0
17,-6762.0,-7681.0
17,-7018.0,-7663.0
17,-6903.0,-7675.0
17,-7020.0,-7649.0
17,-7067.0,-7500.0
18,-7018.0,-7663.0
18,-7018.0,-7663.0
18,-7020.0,-7649.0
18,-7018.0,-7663.0
18,-7020.0,-7649.0
18,-6849.0,-7711.0
18,-6849.0,-7711.0
18,-7018.0,-7663.0
18,-7020.0,-7649.0
18,-7067.0,-7585.0
18,-6954.0,-7707.0
19,-7018.0,-7663.0
19,-7018.0,-7663.0
19,-7018.0,-7663.0
19,-7018.0,-7663.0
19,-7067.0,-7585.0
