Generation,Obj1,Obj2
0,-2681.0,-2500.0
0,-2526.0,-2780.0
0,-2523.0,-2915.0
0,-2644.0,-2714.0
0,-2526.0,-2780.0
0,-2523.0,-2915.0
0,-2644.0,-2714.0
1,-2526.0,-2780.0
1,-2523.0,-2915.0
1,-2644.0,-2714.0
1,-2526.0,-2780.0
1,-2523.0,-2915.0
1,-2644.0,-2714.0
1,-2567.0,-2759.0
1,-2602.0,-2722.0
1,-2702.0,-2662.0
2,-2523.0,-2915.0
2,-2523.0,-2915.0
2,-2666.0,-2886.0
2,-2836.0,-2683.0
3,-2836.0,-2683.0
3,-2732.0,-3049.0
3,-2778.0,-2880.0
4,-2836.0,-2683.0
4,-2732.0,-3049.0
4,-2778.0,-2880.0
4,-2735.0,-2982.0
5,-2836.0,-2683.0
5,-2732.0,-3049.0
5,-2778.0,-2880.0
5,-2735.0,-2982.0
5,-2687.0,-3065.0
5,-2200.0,-3073.0
5,-2836.0,-2683.0
6,-2836.0,-2683.0
6,-2778.0,-2880.0
6,-2836.0,-2683.0
6,-2768.0,-3105.0
6,-2836.0,-2683.0
6,-2842.0,-2669.0
6,-2807.0,-2863.0
7,-2768.0,-3105.0
7,-2962.0,-2782.0
7,-2416.0,-3204.0
7,-2566.0,-3108.0
7,-2817.0,-2979.0
7,-2832.0,-2948.0
8,-2768.0,-3105.0
8,-2416.0,-3204.0
8,-2566.0,-3108.0
8,-2397.0,-3254.0
8,-3026.0,-3048.0
9,-3026.0,-3048.0
9,-2642.0,-3213.0
9,-2484.0,-3255.0
9,-2789.0,-3170.0
10,-3026.0,-3048.0
10,-2868.0,-3287.0
10,-2893.0,-3073.0
11,-3026.0,-3048.0
11,-2868.0,-3287.0
11,-2893.0,-3073.0
11,-2868.0,-3287.0
11,-3026.0,-3048.0
11,-2874.0,-3123.0
12,-3026.0,-3048.0
12,-2868.0,-3287.0
12,-2868.0,-3287.0
12,-3026.0,-3048.0
12,-3026.0,-3048.0
12,-2868.0,-3287.0
12,-2877.0,-3123.0
12,-2960.0,-3086.0
13,-3026.0,-3048.0
13,-2868.0,-3287.0
13,-2868.0,-3287.0
13,-3026.0,-3048.0
13,-3026.0,-3048.0
13,-2868.0,-3287.0
13,-3026.0,-3048.0
13,-2868.0,-3287.0
13,-2882.0,-3210.0
13,-2868.0,-3287.0
13,-3026.0,-3048.0
13,-2912.0,-3150.0
13,-2964.0,-3114.0
14,-2868.0,-3287.0
14,-2868.0,-3287.0
14,-2868.0,-3287.0
14,-2868.0,-3287.0
14,-2882.0,-3210.0
14,-2868.0,-3287.0
14,-2912.0,-3150.0
14,-2868.0,-3287.0
14,-2868.0,-3287.0
14,-2868.0,-3287.0
14,-3036.0,-3131.0
14,-3087.0,-3059.0
15,-3036.0,-3131.0
15,-3087.0,-3059.0
15,-2894.0,-3346.0
15,-2974.0,-3177.0
15,-2897.0,-3317.0
16,-3036.0,-3131.0
16,-3087.0,-3059.0
16,-2894.0,-3346.0
