Generation,Obj1,Obj2
0,-6262.0,-7180.0
0,-6312.0,-6852.0
0,-6501.0,-6589.0
1,-6262.0,-7180.0
1,-6312.0,-6852.0
1,-6501.0,-6589.0
1,-6286.0,-6964.0
1,-6501.0,-6589.0
2,-6262.0,-7180.0
2,-6501.0,-6589.0
2,-6501.0,-6589.0
2,-6380.0,-7023.0
3,-6262.0,-7180.0
3,-6501.0,-6589.0
3,-6501.0,-6589.0
3,-6262.0,-7180.0
3,-6407.0,-7114.0
4,-6262.0,-7180.0
4,-6262.0,-7180.0
4,-6407.0,-7114.0
4,-6407.0,-7114.0
4,-6658.0,-6654.0
4,-6413.0,-7081.0
4,-6436.0,-6829.0
4,-6333.0,-7133.0
5,-6262.0,-7180.0
5,-6262.0,-7180.0
5,-6407.0,-7114.0
5,-6407.0,-7114.0
5,-6658.0,-6654.0
5,-6413.0,-7081.0
5,-6333.0,-7133.0
5,-6262.0,-7180.0
5,-6262.0,-7180.0
5,-6407.0,-7114.0
5,-6407.0,-7114.0
5,-6458.0,-7074.0
5,-6613.0,-6661.0
5,-6262.0,-7180.0
5,-6525.0,-6853.0
6,-6658.0,-6654.0
6,-6413.0,-7081.0
6,-6458.0,-7074.0
6,-6358.0,-7264.0
6,-6575.0,-6927.0
6,-6408.0,-7202.0
6,-6643.0,-6675.0
6,-6363.0,-7261.0
6,-6461.0,-6960.0
7,-6658.0,-6654.0
7,-6408.0,-7202.0
7,-6363.0,-7261.0
7,-6658.0,-6654.0
7,-6495.0,-7168.0
7,-6645.0,-6979.0
7,-6360.0,-7272.0
8,-6658.0,-6654.0
8,-6658.0,-6654.0
8,-6645.0,-6979.0
8,-6658.0,-6654.0
8,-6641.0,-7352.0
9,-6645.0,-6979.0
9,-6641.0,-7352.0
9,-6717.0,-6968.0
10,-6641.0,-7352.0
10,-6895.0,-7001.0
11,-6641.0,-7352.0
11,-6641.0,-7352.0
11,-6976.0,-7236.0
12,-6976.0,-7236.0
12,-6718.0,-7466.0
13,-6976.0,-7236.0
13,-6718.0,-7466.0
13,-6976.0,-7236.0
13,-6718.0,-7466.0
13,-6631.0,-7493.0
13,-6976.0,-7236.0
14,-6976.0,-7236.0
14,-6976.0,-7236.0
14,-6976.0,-7236.0
14,-6956.0,-7512.0
14,-6654.0,-7514.0
15,-6976.0,-7236.0
15,-6976.0,-7236.0
15,-6976.0,-7236.0
15,-6956.0,-7512.0
15,-6976.0,-7236.0
15,-6976.0,-7236.0
15,-6956.0,-7512.0
15,-6976.0,-7236.0
15,-7079.0,-7104.0
15,-6692.0,-7820.0
15,-6976.0,-7236.0
16,-6976.0,-7236.0
16,-6976.0,-7236.0
16,-6976.0,-7236.0
16,-6956.0,-7512.0
16,-6976.0,-7236.0
16,-6976.0,-7236.0
16,-6956.0,-7512.0
16,-6976.0,-7236.0
16,-7079.0,-7104.0
16,-6692.0,-7820.0
16,-6976.0,-7236.0
16,-6976.0,-7236.0
16,-6976.0,-7236.0
16,-6956.0,-7512.0
16,-6976.0,-7236.0
16,-6976.0,-7236.0
16,-6976.0,-7236.0
16,-6976.0,-7236.0
16,-6956.0,-7512.0
16,-7079.0,-7104.0
16,-6692.0,-7820.0
16,-6741.0,-7534.0
