Generation,Obj1,Obj2
0,-8861.0,-9637.0
0,-9099.0,-9186.0
1,-8861.0,-9637.0
1,-9369.0,-9278.0
1,-9215.0,-9505.0
1,-9248.0,-9349.0
2,-9524.0,-9656.0
2,-9538.0,-9431.0
3,-9295.0,-9684.0
3,-8832.0,-9714.0
3,-9605.0,-9676.0
4,-9068.0,-9848.0
4,-9721.0,-9842.0
5,-9450.0,-10049.0
5,-9644.0,-9860.0
5,-9721.0,-9842.0
6,-9821.0,-9979.0
6,-9754.0,-10240.0
7,-10004.0,-10504.0
8,-10175.0,-10445.0
8,-10004.0,-10504.0
9,-10212.0,-10650.0
9,-10295.0,-10038.0
10,-9855.0,-10776.0
10,-10240.0,-10719.0
10,-10371.0,-10153.0
10,-10302.0,-10634.0
11,-9855.0,-10776.0
11,-10240.0,-10719.0
11,-10371.0,-10153.0
11,-10221.0,-10721.0
11,-10302.0,-10634.0
12,-10332.0,-10738.0
12,-10197.0,-10919.0
12,-10437.0,-10627.0
13,-10380.0,-10704.0
13,-10213.0,-10995.0
13,-10348.0,-10745.0
13,-10437.0,-10627.0
14,-10443.0,-10835.0
14,-10213.0,-10995.0
14,-10382.0,-10940.0
15,-10599.0,-10832.0
15,-10595.0,-11075.0
16,-10672.0,-10941.0
16,-10657.0,-11146.0
16,-10689.0,-10841.0
17,-10672.0,-10941.0
17,-10657.0,-11146.0
17,-10689.0,-10841.0
18,-10892.0,-10859.0
18,-10659.0,-11076.0
18,-10652.0,-11167.0
18,-10672.0,-10941.0
18,-10657.0,-11146.0
19,-10770.0,-10952.0
19,-10892.0,-10859.0
19,-10714.0,-11239.0
20,-10912.0,-11275.0
21,-10912.0,-11275.0
22,-11005.0,-11203.0
22,-10927.0,-11339.0
23,-11000.0,-11221.0
23,-11005.0,-11203.0
23,-10927.0,-11339.0
24,-11086.0,-11402.0
24,-10923.0,-11467.0
25,-10976.0,-11535.0
25,-11118.0,-11514.0
26,-11227.0,-11583.0
27,-11339.0,-11371.0
27,-11240.0,-11527.0
27,-11227.0,-11583.0
27,-11215.0,-11584.0
28,-11415.0,-11644.0
29,-11415.0,-11644.0
30,-11415.0,-11644.0
30,-11183.0,-11668.0
30,-11475.0,-11636.0
31,-11441.0,-11684.0
31,-11469.0,-11674.0
31,-11418.0,-11847.0
31,-11427.0,-11691.0
31,-11475.0,-11636.0
32,-11441.0,-11684.0
32,-11469.0,-11674.0
32,-11418.0,-11847.0
32,-11427.0,-11691.0
32,-11475.0,-11636.0
33,-11483.0,-11731.0
33,-11418.0,-11847.0
34,-11505.0,-11946.0
35,-11583.0,-11809.0
35,-11505.0,-11946.0
36,-11583.0,-11809.0
36,-11556.0,-11889.0
36,-11505.0,-11946.0
37,-11585.0,-11889.0
37,-11593.0,-11767.0
37,-11505.0,-11946.0
38,-11739.0,-11921.0
38,-11505.0,-11946.0
39,-11763.0,-11804.0
39,-11548.0,-12006.0
39,-11739.0,-11921.0
40,-11763.0,-11804.0
40,-11687.0,-12068.0
40,-11739.0,-11921.0
41,-11763.0,-11804.0
41,-11687.0,-12068.0
41,-11739.0,-11921.0
42,-11687.0,-12068.0
42,-11892.0,-11859.0
42,-11570.0,-12100.0
42,-11687.0,-12068.0
42,-11566.0,-12140.0
42,-11617.0,-12077.0
42,-11755.0,-11993.0
42,-11687.0,-12068.0
42,-11792.0,-11952.0
42,-11932.0,-11797.0
43,-11687.0,-12068.0
43,-11661.0,-12103.0
43,-11900.0,-11916.0
43,-11687.0,-12068.0
43,-11566.0,-12140.0
43,-11755.0,-11993.0
43,-11687.0,-12068.0
43,-11792.0,-11952.0
43,-11932.0,-11797.0
43,-11747.0,-12059.0
44,-11655.0,-12112.0
44,-11747.0,-12104.0
44,-11900.0,-11916.0
44,-11566.0,-12140.0
44,-11755.0,-11993.0
44,-11792.0,-11952.0
44,-11932.0,-11797.0
45,-11719.0,-12146.0
45,-11934.0,-12127.0
46,-11628.0,-12192.0
46,-11936.0,-12130.0
46,-11719.0,-12146.0
47,-11984.0,-12002.0
47,-11628.0,-12192.0
47,-11936.0,-12130.0
47,-11736.0,-12136.0
47,-11719.0,-12146.0
47,-11815.0,-12134.0
47,-11963.0,-12091.0
48,-11761.0,-12250.0
48,-11972.0,-12139.0
48,-11820.0,-12233.0
48,-12001.0,-12125.0
49,-11986.0,-12221.0
49,-11761.0,-12250.0
49,-11820.0,-12233.0
49,-12001.0,-12125.0
50,-12072.0,-12260.0
50,-11938.0,-12265.0
51,-11990.0,-12277.0
51,-12072.0,-12260.0
51,-11949.0,-12406.0
52,-12072.0,-12260.0
52,-12041.0,-12352.0
52,-11949.0,-12406.0
52,-11949.0,-12406.0
53,-11982.0,-12378.0
53,-12072.0,-12260.0
53,-12041.0,-12352.0
53,-12046.0,-12272.0
53,-11949.0,-12406.0
53,-11949.0,-12406.0
54,-11982.0,-12378.0
54,-12072.0,-12260.0
54,-12041.0,-12352.0
54,-12046.0,-12272.0
54,-11960.0,-12411.0
55,-11982.0,-12378.0
55,-12072.0,-12260.0
55,-12041.0,-12352.0
55,-12046.0,-12272.0
55,-12006.0,-12361.0
55,-11960.0,-12411.0
56,-12041.0,-12352.0
56,-12134.0,-12325.0
56,-12019.0,-12420.0
57,-12134.0,-12325.0
57,-12019.0,-12420.0
57,-12019.0,-12420.0
57,-12102.0,-12385.0
57,-12019.0,-12420.0
58,-12046.0,-12485.0
58,-12167.0,-12293.0
58,-12062.0,-12411.0
58,-12134.0,-12325.0
58,-12102.0,-12385.0
59,-12046.0,-12485.0
59,-12117.0,-12412.0
59,-12167.0,-12293.0
59,-12137.0,-12384.0
59,-12012.0,-12494.0
60,-12046.0,-12485.0
60,-12117.0,-12412.0
60,-12167.0,-12293.0
60,-12137.0,-12384.0
60,-12166.0,-12367.0
60,-12012.0,-12494.0
61,-12046.0,-12485.0
61,-12117.0,-12412.0
61,-12137.0,-12384.0
61,-12012.0,-12494.0
61,-12208.0,-12336.0
61,-12206.0,-12373.0
62,-12117.0,-12412.0
62,-12069.0,-12489.0
62,-12012.0,-12494.0
62,-12257.0,-12403.0
63,-12266.0,-12377.0
63,-12212.0,-12434.0
63,-12106.0,-12459.0
63,-12043.0,-12491.0
63,-12069.0,-12489.0
63,-12087.0,-12478.0
63,-12131.0,-12440.0
63,-12257.0,-12403.0
63,-12019.0,-12511.0
64,-12159.0,-12476.0
64,-12100.0,-12519.0
64,-12271.0,-12441.0
65,-12208.0,-12444.0
65,-12170.0,-12528.0
65,-12271.0,-12441.0
65,-12271.0,-12441.0
66,-12210.0,-12533.0
66,-12270.0,-12477.0
66,-12271.0,-12441.0
66,-12094.0,-12579.0
66,-12271.0,-12441.0
67,-12240.0,-12560.0
67,-12228.0,-12583.0
67,-12270.0,-12477.0
67,-12271.0,-12441.0
67,-12271.0,-12441.0
68,-12240.0,-12560.0
68,-12240.0,-12560.0
68,-12228.0,-12583.0
68,-12270.0,-12477.0
68,-12271.0,-12441.0
68,-12271.0,-12441.0
69,-12240.0,-12560.0
69,-12240.0,-12560.0
69,-12240.0,-12560.0
69,-12228.0,-12583.0
69,-12270.0,-12477.0
69,-12311.0,-12458.0
70,-12270.0,-12477.0
70,-12240.0,-12560.0
70,-12240.0,-12560.0
70,-12240.0,-12560.0
70,-12240.0,-12560.0
70,-12228.0,-12583.0
70,-12270.0,-12477.0
70,-12311.0,-12458.0
70,-12194.0,-12587.0
71,-12240.0,-12560.0
71,-12240.0,-12560.0
71,-12240.0,-12560.0
71,-12240.0,-12560.0
71,-12240.0,-12560.0
71,-12240.0,-12560.0
71,-12228.0,-12583.0
71,-12240.0,-12560.0
71,-12217.0,-12606.0
71,-12269.0,-12533.0
71,-12240.0,-12560.0
71,-12311.0,-12458.0
71,-12240.0,-12560.0
71,-12274.0,-12530.0
72,-12240.0,-12560.0
72,-12240.0,-12560.0
72,-12240.0,-12560.0
72,-12254.0,-12557.0
72,-12240.0,-12560.0
72,-12240.0,-12560.0
72,-12240.0,-12560.0
72,-12228.0,-12583.0
72,-12240.0,-12560.0
72,-12217.0,-12606.0
72,-12269.0,-12533.0
72,-12240.0,-12560.0
72,-12311.0,-12458.0
72,-12240.0,-12560.0
72,-12274.0,-12530.0
73,-12240.0,-12560.0
73,-12328.0,-12464.0
73,-12240.0,-12560.0
73,-12240.0,-12560.0
73,-12254.0,-12557.0
73,-12240.0,-12560.0
73,-12240.0,-12560.0
73,-12240.0,-12560.0
73,-12228.0,-12583.0
73,-12240.0,-12560.0
73,-12217.0,-12606.0
73,-12269.0,-12533.0
73,-12240.0,-12560.0
73,-12240.0,-12560.0
73,-12274.0,-12530.0
74,-12308.0,-12585.0
74,-12328.0,-12464.0
74,-12217.0,-12606.0
75,-12308.0,-12585.0
75,-12432.0,-12462.0
75,-12328.0,-12464.0
75,-12262.0,-12614.0
75,-12308.0,-12585.0
76,-12308.0,-12585.0
76,-12432.0,-12462.0
76,-12328.0,-12464.0
76,-12308.0,-12585.0
76,-12320.0,-12573.0
76,-12262.0,-12614.0
76,-12260.0,-12630.0
76,-12325.0,-12494.0
76,-12308.0,-12585.0
77,-12308.0,-12585.0
77,-12432.0,-12462.0
77,-12328.0,-12464.0
77,-12308.0,-12585.0
77,-12308.0,-12585.0
77,-12320.0,-12573.0
77,-12262.0,-12614.0
77,-12260.0,-12630.0
77,-12328.0,-12464.0
77,-12325.0,-12494.0
77,-12308.0,-12585.0
77,-12308.0,-12585.0
78,-12432.0,-12462.0
78,-12347.0,-12576.0
78,-12323.0,-12659.0
79,-12432.0,-12462.0
79,-12347.0,-12576.0
79,-12367.0,-12528.0
79,-12323.0,-12659.0
80,-12432.0,-12462.0
80,-12350.0,-12547.0
80,-12347.0,-12576.0
80,-12367.0,-12528.0
80,-12323.0,-12659.0
81,-12436.0,-12693.0
82,-12436.0,-12693.0
83,-12453.0,-12649.0
83,-12436.0,-12693.0
84,-12453.0,-12649.0
84,-12436.0,-12693.0
85,-12372.0,-12739.0
85,-12375.0,-12726.0
85,-12460.0,-12686.0
85,-12460.0,-12686.0
85,-12460.0,-12686.0
85,-12436.0,-12693.0
86,-12425.0,-12739.0
86,-12509.0,-12712.0
87,-12425.0,-12739.0
87,-12425.0,-12739.0
87,-12381.0,-12741.0
87,-12509.0,-12712.0
88,-12509.0,-12712.0
88,-12474.0,-12765.0
89,-12509.0,-12722.0
89,-12474.0,-12765.0
90,-12509.0,-12722.0
90,-12474.0,-12765.0
91,-12509.0,-12722.0
91,-12474.0,-12765.0
92,-12515.0,-12749.0
92,-12334.0,-12784.0
92,-12474.0,-12765.0
93,-12515.0,-12749.0
93,-12355.0,-12853.0
93,-12474.0,-12765.0
94,-12515.0,-12749.0
94,-12355.0,-12853.0
94,-12474.0,-12765.0
95,-12407.0,-12814.0
95,-12515.0,-12749.0
95,-12355.0,-12853.0
95,-12474.0,-12765.0
96,-12407.0,-12814.0
96,-12461.0,-12778.0
96,-12515.0,-12749.0
96,-12355.0,-12853.0
96,-12474.0,-12765.0
97,-12513.0,-12792.0
97,-12491.0,-12833.0
97,-12355.0,-12853.0
97,-12543.0,-12754.0
98,-12513.0,-12792.0
98,-12491.0,-12833.0
98,-12355.0,-12853.0
98,-12543.0,-12754.0
99,-12491.0,-12833.0
99,-12532.0,-12793.0
99,-12355.0,-12853.0
99,-12543.0,-12754.0
100,-12592.0,-12716.0
100,-12491.0,-12833.0
100,-12532.0,-12793.0
