Generation,Obj1,Obj2
0,-1665.0,-1371.0
0,-1508.0,-1392.0
0,-1687.0,-1266.0
1,-1665.0,-1371.0
1,-1687.0,-1266.0
1,-1739.0,-1264.0
1,-1556.0,-1403.0
2,-1738.0,-1478.0
2,-1739.0,-1264.0
2,-1611.0,-1514.0
3,-1738.0,-1478.0
3,-1611.0,-1514.0
3,-1694.0,-1497.0
3,-1752.0,-1446.0
4,-1892.0,-1492.0
4,-1742.0,-1580.0
4,-1844.0,-1579.0
5,-1954.0,-1632.0
6,-1854.0,-1652.0
6,-1989.0,-1525.0
6,-1954.0,-1632.0
6,-1968.0,-1609.0
7,-1922.0,-1655.0
7,-1989.0,-1525.0
7,-1968.0,-1609.0
7,-1954.0,-1632.0
7,-1968.0,-1609.0
8,-1922.0,-1655.0
8,-2044.0,-1622.0
8,-1922.0,-1655.0
8,-1954.0,-1632.0
9,-2078.0,-1760.0
10,-2099.0,-1700.0
10,-2078.0,-1760.0
10,-2096.0,-1707.0
11,-2116.0,-1768.0
12,-2116.0,-1768.0
13,-2055.0,-1781.0
13,-2116.0,-1768.0
13,-2131.0,-1767.0
13,-2055.0,-1781.0
14,-2085.0,-1795.0
14,-2116.0,-1768.0
14,-2131.0,-1767.0
15,-2085.0,-1795.0
15,-2049.0,-1805.0
15,-2163.0,-1774.0
15,-2132.0,-1794.0
16,-2085.0,-1795.0
16,-2178.0,-1793.0
16,-2049.0,-1805.0
16,-2132.0,-1794.0
17,-2178.0,-1793.0
17,-2138.0,-1816.0
17,-2080.0,-1839.0
18,-2178.0,-1793.0
18,-2138.0,-1816.0
18,-2138.0,-1816.0
18,-2080.0,-1839.0
19,-2178.0,-1816.0
19,-2080.0,-1839.0
20,-2178.0,-1816.0
20,-2107.0,-1836.0
20,-2080.0,-1839.0
21,-2178.0,-1816.0
21,-2178.0,-1816.0
21,-2107.0,-1836.0
21,-2080.0,-1839.0
21,-2178.0,-1816.0
22,-2178.0,-1816.0
22,-2080.0,-1839.0
22,-2178.0,-1816.0
22,-2107.0,-1836.0
22,-2080.0,-1839.0
22,-2178.0,-1816.0
22,-2178.0,-1816.0
23,-2080.0,-1839.0
23,-2107.0,-1836.0
23,-2080.0,-1839.0
23,-2179.0,-1820.0
24,-2193.0,-1765.0
24,-2080.0,-1839.0
24,-2107.0,-1836.0
24,-2080.0,-1839.0
24,-2179.0,-1820.0
25,-2200.0,-1804.0
25,-2121.0,-1869.0
25,-2179.0,-1820.0
26,-2200.0,-1804.0
26,-2121.0,-1869.0
26,-2236.0,-1751.0
26,-2139.0,-1843.0
26,-2200.0,-1804.0
26,-2179.0,-1820.0
27,-2200.0,-1804.0
27,-2179.0,-1820.0
27,-2121.0,-1869.0
27,-2236.0,-1751.0
27,-2236.0,-1751.0
