Generation,Obj1,Obj2
0,-5233.0,-5656.0
0,-5694.0,-5370.0
1,-5694.0,-5370.0
1,-5238.0,-5884.0
1,-5553.0,-5662.0
2,-5694.0,-5370.0
2,-5238.0,-5884.0
2,-5553.0,-5662.0
2,-5238.0,-5884.0
2,-5694.0,-5370.0
2,-5553.0,-5662.0
2,-5617.0,-5395.0
3,-5694.0,-5370.0
3,-5553.0,-5662.0
3,-5694.0,-5370.0
3,-5553.0,-5662.0
3,-5617.0,-5395.0
3,-5398.0,-6022.0
3,-5553.0,-5662.0
3,-5617.0,-5395.0
3,-5459.0,-5903.0
4,-5694.0,-5370.0
4,-5553.0,-5662.0
4,-5694.0,-5370.0
4,-5553.0,-5662.0
4,-5617.0,-5395.0
4,-5398.0,-6022.0
4,-5553.0,-5662.0
4,-5617.0,-5395.0
4,-5459.0,-5903.0
4,-5508.0,-5818.0
4,-5579.0,-5573.0
4,-5459.0,-5903.0
5,-5398.0,-6022.0
5,-5398.0,-6022.0
5,-5637.0,-5930.0
5,-5726.0,-5513.0
6,-5398.0,-6022.0
6,-5398.0,-6022.0
6,-5398.0,-6022.0
6,-5610.0,-5995.0
6,-5754.0,-5613.0
6,-5707.0,-5987.0
7,-5818.0,-6066.0
7,-5840.0,-5809.0
7,-5890.0,-5404.0
7,-5479.0,-6085.0
8,-5818.0,-6066.0
8,-5840.0,-5809.0
8,-5479.0,-6085.0
8,-5538.0,-6078.0
8,-5973.0,-5607.0
9,-5973.0,-5607.0
9,-5958.0,-6260.0
9,-5973.0,-5607.0
10,-5973.0,-5607.0
10,-5958.0,-6260.0
10,-5973.0,-5607.0
11,-5958.0,-6260.0
11,-6093.0,-5640.0
12,-5958.0,-6260.0
12,-6093.0,-5640.0
12,-5958.0,-6260.0
12,-6093.0,-5640.0
12,-6074.0,-5745.0
13,-5958.0,-6260.0
13,-5958.0,-6260.0
13,-6074.0,-5745.0
13,-6016.0,-5866.0
13,-6074.0,-5745.0
13,-6101.0,-5700.0
13,-5687.0,-6288.0
14,-5958.0,-6260.0
14,-5958.0,-6260.0
14,-6074.0,-5745.0
14,-6016.0,-5866.0
14,-6074.0,-5745.0
14,-6101.0,-5700.0
14,-5687.0,-6288.0
14,-5958.0,-6260.0
14,-5958.0,-6260.0
14,-6016.0,-5866.0
14,-6074.0,-5745.0
14,-6101.0,-5700.0
14,-6074.0,-5745.0
14,-5687.0,-6288.0
14,-6042.0,-5839.0
14,-5687.0,-6288.0
14,-5977.0,-6022.0
15,-5958.0,-6260.0
15,-5958.0,-6260.0
15,-6074.0,-5745.0
15,-6074.0,-5745.0
15,-6101.0,-5700.0
15,-5958.0,-6260.0
15,-5958.0,-6260.0
15,-6074.0,-5745.0
15,-6101.0,-5700.0
15,-6074.0,-5745.0
15,-5958.0,-6260.0
15,-5958.0,-6260.0
15,-6074.0,-5745.0
15,-6101.0,-5700.0
15,-6074.0,-5745.0
15,-6044.0,-6240.0
15,-5958.0,-6260.0
15,-6074.0,-5745.0
15,-6101.0,-5700.0
15,-6074.0,-5745.0
15,-5695.0,-6348.0
15,-5907.0,-6337.0
16,-5958.0,-6260.0
16,-5958.0,-6260.0
16,-5958.0,-6260.0
16,-5958.0,-6260.0
16,-5958.0,-6260.0
16,-5958.0,-6260.0
16,-6044.0,-6240.0
16,-5958.0,-6260.0
16,-5695.0,-6348.0
16,-5907.0,-6337.0
16,-5958.0,-6260.0
16,-5958.0,-6260.0
16,-6087.0,-5903.0
16,-5958.0,-6260.0
16,-5958.0,-6260.0
16,-6158.0,-5740.0
16,-5958.0,-6260.0
17,-5958.0,-6260.0
17,-5958.0,-6260.0
17,-5958.0,-6260.0
17,-5958.0,-6260.0
17,-5958.0,-6260.0
17,-5958.0,-6260.0
17,-6044.0,-6240.0
17,-5958.0,-6260.0
17,-5695.0,-6348.0
17,-5907.0,-6337.0
17,-5958.0,-6260.0
17,-5958.0,-6260.0
17,-6087.0,-5903.0
17,-5958.0,-6260.0
17,-5958.0,-6260.0
17,-5958.0,-6260.0
17,-5958.0,-6260.0
17,-5958.0,-6260.0
17,-5958.0,-6260.0
17,-5958.0,-6260.0
17,-5958.0,-6260.0
17,-5958.0,-6260.0
17,-6044.0,-6240.0
17,-5958.0,-6260.0
17,-5958.0,-6260.0
17,-6087.0,-5903.0
17,-5958.0,-6260.0
17,-6163.0,-5740.0
17,-6120.0,-5818.0
17,-6057.0,-5958.0
17,-6105.0,-5902.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-6044.0,-6240.0
18,-5958.0,-6260.0
18,-5695.0,-6348.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-6087.0,-5903.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-6044.0,-6240.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-6087.0,-5903.0
18,-5958.0,-6260.0
18,-6163.0,-5740.0
18,-6057.0,-5958.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-6044.0,-6240.0
18,-5958.0,-6260.0
18,-5909.0,-6345.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-5958.0,-6260.0
18,-6034.0,-6254.0
18,-6126.0,-5902.0
19,-5958.0,-6260.0
19,-6044.0,-6240.0
19,-5695.0,-6348.0
19,-6044.0,-6240.0
19,-6044.0,-6240.0
19,-5958.0,-6260.0
19,-5909.0,-6345.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-6034.0,-6254.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-6044.0,-6240.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-6044.0,-6240.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-6088.0,-5963.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-6044.0,-6240.0
19,-5958.0,-6260.0
19,-5903.0,-6347.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
19,-5958.0,-6260.0
20,-6044.0,-6240.0
20,-6044.0,-6240.0
20,-6044.0,-6240.0
20,-6034.0,-6254.0
20,-6044.0,-6240.0
20,-6044.0,-6240.0
20,-6088.0,-5963.0
20,-6044.0,-6240.0
20,-6044.0,-6240.0
20,-6044.0,-6240.0
20,-5943.0,-6381.0
20,-6034.0,-6254.0
20,-6044.0,-6240.0
20,-6044.0,-6240.0
20,-6088.0,-5963.0
20,-6044.0,-6240.0
20,-5973.0,-6361.0
21,-5943.0,-6381.0
21,-5973.0,-6361.0
21,-6074.0,-6265.0
21,-6004.0,-6298.0
21,-5943.0,-6381.0
21,-6132.0,-5989.0
22,-6074.0,-6265.0
22,-6004.0,-6298.0
22,-6132.0,-5989.0
22,-6074.0,-6265.0
22,-6004.0,-6298.0
22,-5973.0,-6409.0
23,-6074.0,-6265.0
23,-6132.0,-5989.0
23,-6074.0,-6265.0
23,-6074.0,-6265.0
23,-6132.0,-5989.0
23,-6019.0,-6447.0
24,-6132.0,-5989.0
24,-6132.0,-5989.0
24,-6019.0,-6447.0
24,-6132.0,-5989.0
24,-6132.0,-5989.0
24,-6019.0,-6447.0
24,-6074.0,-6309.0
24,-6080.0,-6046.0
24,-6036.0,-6427.0
25,-6019.0,-6447.0
25,-6019.0,-6447.0
25,-6074.0,-6309.0
25,-6036.0,-6427.0
25,-6071.0,-6345.0
25,-5991.0,-6478.0
25,-6115.0,-6214.0
25,-6183.0,-6037.0
26,-6074.0,-6309.0
26,-6071.0,-6345.0
26,-6115.0,-6214.0
26,-6183.0,-6037.0
26,-6052.0,-6498.0
26,-6115.0,-6214.0
26,-6183.0,-6037.0
26,-6095.0,-6245.0
27,-6115.0,-6214.0
27,-6052.0,-6498.0
27,-6115.0,-6214.0
27,-6074.0,-6476.0
27,-6199.0,-6204.0
27,-6109.0,-6296.0
28,-6052.0,-6498.0
28,-6074.0,-6476.0
28,-6109.0,-6296.0
28,-6108.0,-6313.0
28,-6074.0,-6476.0
28,-6207.0,-6265.0
28,-5993.0,-6542.0
28,-6107.0,-6387.0
29,-6207.0,-6265.0
29,-5993.0,-6542.0
29,-6146.0,-6437.0
29,-6207.0,-6265.0
29,-6093.0,-6536.0
29,-6148.0,-6423.0
30,-5993.0,-6542.0
30,-6093.0,-6536.0
30,-6225.0,-6463.0
31,-5993.0,-6542.0
31,-6093.0,-6536.0
