Generation,Obj1,Obj2
0,-10429.0,-11473.0
0,-10231.0,-11725.0
0,-10268.0,-11495.0
1,-10429.0,-11473.0
1,-10231.0,-11725.0
1,-10268.0,-11495.0
2,-10839.0,-12056.0
3,-11301.0,-12008.0
3,-11195.0,-12323.0
4,-11301.0,-12008.0
4,-11195.0,-12323.0
5,-11301.0,-12008.0
5,-11159.0,-12476.0
5,-11195.0,-12323.0
6,-11301.0,-12008.0
6,-11159.0,-12476.0
6,-11195.0,-12323.0
7,-11330.0,-12339.0
7,-11283.0,-12501.0
8,-11366.0,-12557.0
8,-11438.0,-12306.0
9,-11366.0,-12557.0
9,-11438.0,-12306.0
9,-11563.0,-12268.0
9,-11423.0,-12385.0
10,-11415.0,-12522.0
10,-11566.0,-12394.0
10,-11366.0,-12557.0
11,-11415.0,-12522.0
11,-11566.0,-12394.0
11,-11366.0,-12557.0
12,-11347.0,-12791.0
12,-11553.0,-12779.0
12,-11566.0,-12394.0
13,-11657.0,-13032.0
13,-11613.0,-13124.0
13,-11662.0,-12526.0
14,-11657.0,-13032.0
14,-11839.0,-12934.0
14,-11613.0,-13124.0
14,-11913.0,-12823.0
15,-11800.0,-13032.0
15,-11839.0,-12934.0
15,-11613.0,-13124.0
15,-11849.0,-12848.0
15,-11913.0,-12823.0
15,-11712.0,-13051.0
16,-11932.0,-13064.0
16,-11946.0,-13049.0
16,-11788.0,-13169.0
16,-11956.0,-12894.0
17,-12248.0,-13582.0
18,-12248.0,-13582.0
19,-12248.0,-13582.0
20,-12248.0,-13582.0
21,-12352.0,-13468.0
21,-12260.0,-13586.0
22,-12313.0,-13692.0
22,-12390.0,-13539.0
23,-12313.0,-13692.0
23,-12390.0,-13539.0
23,-12374.0,-13658.0
24,-12313.0,-13692.0
24,-12390.0,-13539.0
24,-12374.0,-13658.0
25,-12313.0,-13692.0
25,-12390.0,-13539.0
25,-12374.0,-13658.0
25,-12107.0,-13728.0
25,-12405.0,-13403.0
26,-12390.0,-13539.0
26,-12374.0,-13658.0
26,-12107.0,-13728.0
26,-12405.0,-13403.0
26,-12342.0,-13706.0
27,-12412.0,-13390.0
27,-12287.0,-13800.0
27,-12435.0,-13380.0
27,-12383.0,-13689.0
27,-12342.0,-13706.0
27,-12406.0,-13606.0
28,-12287.0,-13800.0
28,-12336.0,-13734.0
28,-12291.0,-13757.0
28,-12312.0,-13743.0
28,-12328.0,-13741.0
28,-12435.0,-13380.0
28,-12413.0,-13712.0
29,-12287.0,-13800.0
29,-12411.0,-13748.0
29,-12291.0,-13757.0
29,-12629.0,-13656.0
29,-12455.0,-13713.0
29,-12469.0,-13693.0
30,-12287.0,-13800.0
30,-12411.0,-13748.0
30,-12291.0,-13757.0
30,-12629.0,-13656.0
30,-12455.0,-13713.0
30,-12469.0,-13693.0
31,-12751.0,-13982.0
32,-12913.0,-14013.0
33,-12707.0,-14183.0
33,-12913.0,-14013.0
34,-12863.0,-14149.0
34,-12922.0,-13899.0
34,-12707.0,-14183.0
34,-12913.0,-14013.0
35,-12863.0,-14149.0
35,-12922.0,-13899.0
35,-12694.0,-14192.0
35,-12707.0,-14183.0
35,-12913.0,-14013.0
35,-12869.0,-14111.0
36,-12922.0,-13899.0
36,-12888.0,-14256.0
36,-12913.0,-14013.0
37,-12888.0,-14256.0
37,-12926.0,-14033.0
37,-12914.0,-14249.0
37,-12884.0,-14316.0
38,-13062.0,-14173.0
38,-13055.0,-14323.0
38,-12999.0,-14344.0
