Generation,Obj1,Obj2
0,-13207.0,-13624.0
1,-13514.0,-13877.0
2,-13602.0,-13960.0
3,-13602.0,-13960.0
4,-13602.0,-13960.0
4,-13602.0,-13960.0
4,-13611.0,-13847.0
4,-13842.0,-13569.0
5,-13602.0,-13960.0
5,-13602.0,-13960.0
5,-13611.0,-13847.0
5,-13842.0,-13569.0
5,-13602.0,-13960.0
5,-13602.0,-13960.0
5,-13842.0,-13569.0
5,-13611.0,-13847.0
5,-13530.0,-14110.0
5,-13862.0,-13502.0
5,-13602.0,-13960.0
6,-13842.0,-13569.0
6,-13842.0,-13569.0
6,-13530.0,-14110.0
6,-13862.0,-13502.0
6,-13812.0,-14018.0
6,-13950.0,-13383.0
7,-14098.0,-14175.0
8,-14098.0,-14175.0
8,-14031.0,-14357.0
8,-14142.0,-13861.0
9,-14098.0,-14175.0
9,-14142.0,-13861.0
9,-14098.0,-14175.0
9,-14044.0,-14366.0
9,-14142.0,-13861.0
9,-14089.0,-14196.0
10,-14044.0,-14366.0
10,-14144.0,-14217.0
10,-14043.0,-14378.0
11,-14144.0,-14217.0
11,-14144.0,-14217.0
11,-14188.0,-14176.0
11,-14097.0,-14481.0
12,-14188.0,-14176.0
12,-14184.0,-14485.0
13,-14188.0,-14176.0
13,-14184.0,-14485.0
13,-14187.0,-14200.0
14,-14188.0,-14176.0
14,-14184.0,-14485.0
14,-14187.0,-14200.0
14,-14184.0,-14485.0
14,-14187.0,-14200.0
15,-14184.0,-14485.0
15,-14187.0,-14200.0
15,-14184.0,-14485.0
15,-14187.0,-14200.0
15,-14187.0,-14200.0
15,-14137.0,-14487.0
15,-14187.0,-14200.0
15,-14059.0,-14489.0
15,-14211.0,-14198.0
16,-14184.0,-14485.0
16,-14187.0,-14200.0
16,-14184.0,-14485.0
16,-14187.0,-14200.0
16,-14187.0,-14200.0
16,-14137.0,-14487.0
16,-14187.0,-14200.0
16,-14059.0,-14489.0
16,-14211.0,-14198.0
16,-14184.0,-14485.0
16,-14184.0,-14485.0
16,-14187.0,-14200.0
16,-14187.0,-14200.0
16,-14137.0,-14487.0
16,-14059.0,-14489.0
17,-14184.0,-14485.0
17,-14184.0,-14485.0
17,-14211.0,-14198.0
17,-14184.0,-14485.0
17,-14184.0,-14485.0
17,-14184.0,-14485.0
17,-14164.0,-14529.0
17,-14184.0,-14485.0
17,-14195.0,-14218.0
17,-14143.0,-14532.0
18,-14184.0,-14485.0
18,-14184.0,-14485.0
18,-14211.0,-14198.0
18,-14184.0,-14485.0
18,-14184.0,-14485.0
18,-14184.0,-14485.0
18,-14164.0,-14529.0
18,-14184.0,-14485.0
18,-14195.0,-14218.0
18,-14143.0,-14532.0
18,-14184.0,-14485.0
18,-14184.0,-14485.0
18,-14211.0,-14198.0
18,-14184.0,-14485.0
18,-14184.0,-14485.0
18,-14184.0,-14485.0
18,-14184.0,-14485.0
18,-14164.0,-14529.0
18,-14212.0,-14122.0
19,-14164.0,-14529.0
19,-14143.0,-14532.0
19,-14164.0,-14529.0
19,-14164.0,-14529.0
19,-14143.0,-14532.0
19,-14220.0,-14492.0
20,-14164.0,-14529.0
20,-14143.0,-14532.0
20,-14164.0,-14529.0
20,-14164.0,-14529.0
20,-14143.0,-14532.0
20,-14220.0,-14492.0
20,-14143.0,-14532.0
20,-14164.0,-14529.0
20,-14164.0,-14529.0
20,-14164.0,-14529.0
20,-14164.0,-14529.0
21,-14164.0,-14529.0
21,-14143.0,-14532.0
21,-14164.0,-14529.0
21,-14164.0,-14529.0
21,-14143.0,-14532.0
21,-14220.0,-14492.0
21,-14143.0,-14532.0
21,-14164.0,-14529.0
21,-14164.0,-14529.0
21,-14164.0,-14529.0
21,-14164.0,-14529.0
21,-14143.0,-14532.0
21,-14164.0,-14529.0
21,-14164.0,-14529.0
21,-14164.0,-14529.0
21,-14143.0,-14532.0
21,-14201.0,-14501.0
21,-14143.0,-14532.0
21,-14164.0,-14529.0
21,-14164.0,-14529.0
21,-14164.0,-14529.0
21,-14164.0,-14529.0
21,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14157.0,-14558.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14242.0,-14525.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14164.0,-14529.0
22,-14270.0,-14248.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14157.0,-14558.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14242.0,-14525.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14270.0,-14248.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14157.0,-14558.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14163.0,-14536.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14164.0,-14529.0
23,-14270.0,-14248.0
24,-14157.0,-14558.0
24,-14242.0,-14525.0
24,-14157.0,-14558.0
24,-14242.0,-14525.0
24,-14317.0,-14484.0
24,-14191.0,-14548.0
24,-14179.0,-14550.0
25,-14157.0,-14558.0
25,-14242.0,-14525.0
25,-14157.0,-14558.0
25,-14242.0,-14525.0
25,-14317.0,-14484.0
25,-14191.0,-14548.0
25,-14298.0,-14521.0
25,-14188.0,-14553.0
25,-14385.0,-14398.0
26,-14317.0,-14484.0
26,-14385.0,-14398.0
26,-14303.0,-14606.0
27,-14385.0,-14398.0
27,-14303.0,-14606.0
27,-14360.0,-14562.0
27,-14303.0,-14606.0
27,-14303.0,-14606.0
27,-14334.0,-14567.0
28,-14385.0,-14398.0
28,-14303.0,-14606.0
28,-14360.0,-14562.0
28,-14303.0,-14606.0
28,-14303.0,-14606.0
28,-14334.0,-14567.0
28,-14303.0,-14606.0
28,-14385.0,-14398.0
28,-14303.0,-14606.0
28,-14360.0,-14562.0
28,-14303.0,-14606.0
28,-14334.0,-14567.0
29,-14385.0,-14398.0
29,-14360.0,-14562.0
29,-14334.0,-14567.0
29,-14385.0,-14398.0
29,-14360.0,-14562.0
29,-14334.0,-14567.0
29,-14385.0,-14398.0
29,-14266.0,-14642.0
29,-14360.0,-14562.0
29,-14334.0,-14567.0
29,-14385.0,-14398.0
29,-14334.0,-14567.0
29,-14330.0,-14625.0
29,-14366.0,-14528.0
29,-14385.0,-14398.0
30,-14360.0,-14562.0
30,-14360.0,-14562.0
30,-14266.0,-14642.0
30,-14360.0,-14562.0
30,-14330.0,-14625.0
30,-14360.0,-14562.0
30,-14266.0,-14642.0
30,-14360.0,-14562.0
30,-14387.0,-14546.0
30,-14343.0,-14578.0
31,-14266.0,-14642.0
31,-14330.0,-14625.0
31,-14266.0,-14642.0
31,-14387.0,-14546.0
31,-14266.0,-14642.0
31,-14330.0,-14625.0
31,-14266.0,-14642.0
31,-14237.0,-14650.0
31,-14366.0,-14624.0
31,-14493.0,-14332.0
32,-14266.0,-14642.0
32,-14330.0,-14625.0
32,-14266.0,-14642.0
32,-14266.0,-14642.0
32,-14330.0,-14625.0
32,-14266.0,-14642.0
32,-14237.0,-14650.0
32,-14366.0,-14624.0
32,-14493.0,-14332.0
32,-14330.0,-14625.0
32,-14266.0,-14642.0
32,-14330.0,-14625.0
32,-14266.0,-14642.0
32,-14266.0,-14642.0
32,-14237.0,-14650.0
32,-14366.0,-14624.0
32,-14394.0,-14622.0
33,-14266.0,-14642.0
33,-14330.0,-14625.0
33,-14266.0,-14642.0
33,-14266.0,-14642.0
33,-14330.0,-14625.0
33,-14266.0,-14642.0
33,-14237.0,-14650.0
33,-14366.0,-14624.0
33,-14493.0,-14332.0
33,-14330.0,-14625.0
33,-14266.0,-14642.0
33,-14330.0,-14625.0
33,-14266.0,-14642.0
33,-14266.0,-14642.0
33,-14237.0,-14650.0
33,-14366.0,-14624.0
33,-14394.0,-14622.0
33,-14266.0,-14642.0
33,-14330.0,-14625.0
33,-14266.0,-14642.0
33,-14266.0,-14642.0
33,-14330.0,-14625.0
33,-14266.0,-14642.0
33,-14493.0,-14332.0
33,-14330.0,-14625.0
33,-14266.0,-14642.0
33,-14330.0,-14625.0
33,-14266.0,-14642.0
33,-14266.0,-14642.0
33,-14237.0,-14650.0
33,-14366.0,-14624.0
33,-14394.0,-14622.0
33,-14266.0,-14642.0
34,-14493.0,-14332.0
34,-14493.0,-14332.0
34,-14279.0,-14677.0
34,-14493.0,-14332.0
34,-14288.0,-14652.0
34,-14493.0,-14332.0
34,-14255.0,-14710.0
34,-14457.0,-14640.0
35,-14493.0,-14332.0
35,-14493.0,-14332.0
35,-14279.0,-14677.0
35,-14493.0,-14332.0
35,-14288.0,-14652.0
35,-14493.0,-14332.0
35,-14255.0,-14710.0
35,-14493.0,-14332.0
35,-14279.0,-14677.0
35,-14493.0,-14332.0
35,-14255.0,-14710.0
35,-14461.0,-14649.0
36,-14255.0,-14710.0
36,-14255.0,-14710.0
36,-14461.0,-14649.0
36,-14594.0,-14376.0
36,-14428.0,-14697.0
37,-14461.0,-14649.0
37,-14428.0,-14697.0
37,-14267.0,-14770.0
37,-14611.0,-14402.0
38,-14461.0,-14649.0
38,-14428.0,-14697.0
38,-14267.0,-14770.0
38,-14267.0,-14770.0
38,-14435.0,-14652.0
38,-14630.0,-14420.0
38,-14482.0,-14426.0
39,-14461.0,-14649.0
39,-14428.0,-14697.0
39,-14267.0,-14770.0
39,-14267.0,-14770.0
39,-14435.0,-14652.0
39,-14630.0,-14420.0
39,-14428.0,-14697.0
39,-14461.0,-14649.0
39,-14267.0,-14770.0
39,-14267.0,-14770.0
39,-14545.0,-14444.0
39,-14328.0,-14727.0
39,-14367.0,-14701.0
39,-14481.0,-14513.0
40,-14461.0,-14649.0
40,-14428.0,-14697.0
40,-14630.0,-14420.0
40,-14428.0,-14697.0
40,-14461.0,-14649.0
40,-14545.0,-14444.0
40,-14481.0,-14513.0
40,-14461.0,-14649.0
40,-14428.0,-14697.0
40,-14446.0,-14655.0
40,-14545.0,-14444.0
40,-14416.0,-14774.0
40,-14517.0,-14481.0
41,-14461.0,-14649.0
41,-14428.0,-14697.0
41,-14630.0,-14420.0
41,-14428.0,-14697.0
41,-14461.0,-14649.0
41,-14481.0,-14513.0
41,-14461.0,-14649.0
41,-14428.0,-14697.0
41,-14446.0,-14655.0
41,-14416.0,-14774.0
41,-14517.0,-14481.0
41,-14461.0,-14649.0
41,-14428.0,-14697.0
41,-14461.0,-14649.0
41,-14446.0,-14655.0
41,-14428.0,-14697.0
41,-14553.0,-14463.0
41,-14314.0,-14790.0
42,-14461.0,-14649.0
42,-14630.0,-14420.0
42,-14461.0,-14649.0
42,-14461.0,-14649.0
42,-14416.0,-14774.0
42,-14461.0,-14649.0
42,-14461.0,-14649.0
42,-14553.0,-14463.0
42,-14461.0,-14649.0
42,-14446.0,-14697.0
42,-14461.0,-14649.0
42,-14461.0,-14649.0
42,-14529.0,-14609.0
42,-14346.0,-14842.0
43,-14461.0,-14649.0
43,-14630.0,-14420.0
43,-14461.0,-14649.0
43,-14461.0,-14649.0
43,-14416.0,-14774.0
43,-14461.0,-14649.0
43,-14461.0,-14649.0
43,-14461.0,-14649.0
43,-14461.0,-14649.0
43,-14461.0,-14649.0
43,-14529.0,-14609.0
43,-14346.0,-14842.0
43,-14630.0,-14420.0
43,-14461.0,-14649.0
43,-14461.0,-14649.0
43,-14461.0,-14649.0
43,-14461.0,-14649.0
43,-14529.0,-14609.0
43,-14346.0,-14842.0
43,-14446.0,-14706.0
43,-14590.0,-14574.0
44,-14630.0,-14420.0
44,-14416.0,-14774.0
44,-14630.0,-14420.0
44,-14446.0,-14706.0
44,-14416.0,-14774.0
44,-14591.0,-14668.0
44,-14630.0,-14420.0
44,-14350.0,-14847.0
44,-14377.0,-14808.0
45,-14630.0,-14420.0
45,-14416.0,-14774.0
45,-14630.0,-14420.0
45,-14446.0,-14706.0
45,-14416.0,-14774.0
45,-14591.0,-14668.0
45,-14630.0,-14420.0
45,-14408.0,-14808.0
45,-14601.0,-14477.0
45,-14630.0,-14420.0
45,-14366.0,-14858.0
