Generation,Obj1,Obj2
0,-4029.0,-4067.0
0,-3944.0,-4173.0
0,-4173.0,-4062.0
0,-4437.0,-3770.0
0,-4292.0,-3987.0
1,-4305.0,-4146.0
1,-4315.0,-3945.0
1,-4145.0,-4266.0
1,-4479.0,-3836.0
2,-4411.0,-4218.0
2,-4426.0,-4198.0
2,-4145.0,-4266.0
2,-4384.0,-4241.0
2,-4637.0,-4159.0
3,-4305.0,-4263.0
3,-4145.0,-4266.0
3,-4384.0,-4241.0
3,-4490.0,-4225.0
3,-4637.0,-4159.0
4,-4518.0,-4378.0
4,-4629.0,-4330.0
4,-5031.0,-4298.0
5,-5031.0,-4298.0
5,-4444.0,-4499.0
5,-4654.0,-4458.0
5,-4704.0,-4363.0
6,-4385.0,-4594.0
6,-5031.0,-4298.0
6,-4846.0,-4573.0
6,-4860.0,-4475.0
7,-5149.0,-4687.0
8,-4933.0,-4724.0
8,-5149.0,-4687.0
9,-4988.0,-4833.0
9,-5130.0,-4832.0
9,-5149.0,-4687.0
10,-5064.0,-4881.0
10,-5167.0,-4853.0
10,-5207.0,-4816.0
11,-5064.0,-4881.0
11,-5167.0,-4853.0
11,-5207.0,-4816.0
12,-5064.0,-4881.0
12,-5167.0,-4853.0
12,-5167.0,-4853.0
12,-5207.0,-4816.0
13,-5177.0,-4907.0
13,-5207.0,-4816.0
14,-5440.0,-4585.0
14,-5435.0,-4993.0
15,-5613.0,-4922.0
15,-5435.0,-4993.0
15,-5478.0,-4975.0
16,-5366.0,-5011.0
16,-5253.0,-5123.0
16,-5613.0,-4922.0
16,-5435.0,-4993.0
16,-5324.0,-5094.0
16,-5489.0,-4992.0
16,-5491.0,-4980.0
17,-5366.0,-5011.0
17,-5253.0,-5123.0
17,-5435.0,-4993.0
17,-5613.0,-4922.0
17,-5435.0,-4993.0
17,-5324.0,-5094.0
17,-5489.0,-4992.0
17,-5491.0,-4980.0
18,-5613.0,-4922.0
18,-5346.0,-5135.0
18,-5558.0,-5069.0
18,-5439.0,-5073.0
19,-5677.0,-5174.0
20,-5690.0,-5291.0
21,-5597.0,-5358.0
21,-5690.0,-5291.0
21,-5659.0,-5295.0
22,-5690.0,-5291.0
22,-5623.0,-5375.0
22,-5659.0,-5295.0
23,-5610.0,-5416.0
23,-5625.0,-5365.0
23,-5690.0,-5291.0
23,-5623.0,-5375.0
23,-5659.0,-5295.0
24,-5610.0,-5416.0
24,-5625.0,-5365.0
24,-5690.0,-5291.0
24,-5623.0,-5375.0
24,-5716.0,-5170.0
24,-5659.0,-5295.0
25,-5610.0,-5416.0
25,-5625.0,-5365.0
25,-5690.0,-5291.0
25,-5644.0,-5300.0
25,-5623.0,-5375.0
25,-5716.0,-5170.0
25,-5606.0,-5456.0
25,-5659.0,-5295.0
26,-5835.0,-5318.0
26,-5610.0,-5416.0
26,-5653.0,-5403.0
26,-5606.0,-5456.0
26,-5707.0,-5349.0
27,-5835.0,-5318.0
27,-5653.0,-5461.0
27,-5597.0,-5492.0
27,-5707.0,-5349.0
28,-5835.0,-5318.0
28,-5752.0,-5414.0
28,-5653.0,-5461.0
28,-5597.0,-5492.0
29,-5835.0,-5318.0
29,-5769.0,-5417.0
29,-5661.0,-5499.0
29,-5735.0,-5420.0
30,-5857.0,-5424.0
30,-5661.0,-5499.0
31,-5857.0,-5424.0
31,-5661.0,-5499.0
32,-5857.0,-5424.0
32,-5785.0,-5438.0
32,-5661.0,-5499.0
32,-5781.0,-5441.0
32,-5690.0,-5467.0
33,-5624.0,-5528.0
33,-5857.0,-5424.0
33,-5785.0,-5438.0
33,-5692.0,-5506.0
33,-5781.0,-5441.0
34,-5857.0,-5424.0
34,-5590.0,-5618.0
34,-5780.0,-5465.0
34,-5878.0,-5415.0
34,-5707.0,-5540.0
34,-5808.0,-5454.0
34,-5657.0,-5577.0
35,-5857.0,-5424.0
35,-5590.0,-5618.0
35,-5780.0,-5465.0
35,-5878.0,-5415.0
35,-5809.0,-5431.0
35,-5690.0,-5577.0
35,-5707.0,-5540.0
35,-5808.0,-5454.0
36,-5810.0,-5539.0
36,-5857.0,-5424.0
36,-5590.0,-5618.0
36,-5878.0,-5415.0
36,-5690.0,-5577.0
36,-5707.0,-5540.0
37,-5810.0,-5539.0
37,-5733.0,-5542.0
37,-5857.0,-5424.0
37,-5590.0,-5618.0
37,-5878.0,-5415.0
37,-5690.0,-5577.0
37,-5827.0,-5426.0
38,-5810.0,-5539.0
38,-5857.0,-5424.0
38,-5590.0,-5618.0
38,-5736.0,-5567.0
38,-5878.0,-5415.0
38,-5690.0,-5577.0
38,-5827.0,-5426.0
39,-5810.0,-5539.0
39,-5765.0,-5566.0
39,-5857.0,-5424.0
39,-5590.0,-5618.0
39,-5847.0,-5448.0
39,-5736.0,-5567.0
39,-5878.0,-5415.0
39,-5690.0,-5577.0
40,-5810.0,-5539.0
40,-5765.0,-5566.0
40,-5863.0,-5433.0
40,-5852.0,-5496.0
40,-5878.0,-5415.0
40,-5868.0,-5416.0
40,-5852.0,-5496.0
40,-5746.0,-5633.0
41,-5810.0,-5539.0
41,-5765.0,-5566.0
41,-5863.0,-5433.0
41,-5852.0,-5496.0
41,-5878.0,-5415.0
41,-5868.0,-5416.0
41,-5852.0,-5496.0
41,-5746.0,-5633.0
42,-5810.0,-5539.0
42,-5765.0,-5566.0
42,-5863.0,-5433.0
42,-5852.0,-5496.0
42,-5878.0,-5415.0
42,-5868.0,-5416.0
42,-5852.0,-5496.0
42,-5746.0,-5633.0
43,-5857.0,-5616.0
43,-5863.0,-5433.0
43,-5878.0,-5415.0
43,-5795.0,-5663.0
43,-5868.0,-5416.0
44,-5857.0,-5616.0
44,-5881.0,-5474.0
44,-5795.0,-5663.0
45,-5857.0,-5616.0
45,-5881.0,-5474.0
45,-5800.0,-5677.0
46,-5857.0,-5616.0
46,-5866.0,-5507.0
46,-5885.0,-5482.0
46,-5860.0,-5594.0
46,-5885.0,-5482.0
46,-5800.0,-5677.0
47,-5857.0,-5616.0
47,-5867.0,-5564.0
47,-5885.0,-5482.0
47,-5860.0,-5594.0
47,-5885.0,-5482.0
47,-5800.0,-5677.0
48,-5857.0,-5616.0
48,-5861.0,-5595.0
48,-5867.0,-5564.0
48,-5885.0,-5482.0
48,-5885.0,-5482.0
48,-5800.0,-5677.0
49,-5857.0,-5616.0
49,-5834.0,-5639.0
49,-5861.0,-5595.0
49,-5867.0,-5564.0
49,-5885.0,-5482.0
49,-5885.0,-5482.0
49,-5800.0,-5677.0
50,-5834.0,-5639.0
50,-5865.0,-5623.0
50,-5878.0,-5615.0
50,-5907.0,-5537.0
50,-5800.0,-5677.0
50,-5889.0,-5588.0
51,-5888.0,-5662.0
51,-5907.0,-5537.0
51,-5800.0,-5677.0
51,-5889.0,-5588.0
52,-5892.0,-5662.0
52,-5907.0,-5537.0
52,-5800.0,-5677.0
53,-5892.0,-5662.0
53,-5951.0,-5603.0
53,-5892.0,-5662.0
53,-5892.0,-5662.0
53,-5806.0,-5706.0
54,-5892.0,-5662.0
54,-5892.0,-5662.0
54,-5906.0,-5632.0
54,-5951.0,-5603.0
54,-5892.0,-5662.0
54,-5892.0,-5662.0
54,-5892.0,-5662.0
54,-5892.0,-5662.0
54,-5806.0,-5706.0
55,-5892.0,-5662.0
55,-5892.0,-5662.0
55,-5892.0,-5662.0
55,-5892.0,-5662.0
55,-5906.0,-5632.0
55,-5951.0,-5603.0
55,-5892.0,-5662.0
55,-5821.0,-5726.0
