Generation,Obj1,Obj2
0,-5279.0,-5299.0
0,-5663.0,-5190.0
0,-5209.0,-5428.0
1,-5279.0,-5299.0
1,-5663.0,-5190.0
1,-5637.0,-5191.0
1,-5632.0,-5276.0
1,-5783.0,-4650.0
1,-5718.0,-5019.0
1,-5265.0,-5535.0
2,-5279.0,-5299.0
2,-5632.0,-5276.0
2,-5265.0,-5535.0
2,-6033.0,-5217.0
2,-5278.0,-5402.0
3,-5632.0,-5276.0
3,-6033.0,-5217.0
3,-5247.0,-5719.0
3,-5408.0,-5699.0
3,-5616.0,-5419.0
4,-5247.0,-5719.0
4,-5408.0,-5699.0
4,-5621.0,-5499.0
4,-6038.0,-5376.0
5,-5247.0,-5719.0
5,-6038.0,-5376.0
5,-5918.0,-5704.0
5,-5791.0,-5716.0
6,-6038.0,-5376.0
6,-5918.0,-5704.0
6,-5791.0,-5716.0
6,-5404.0,-5727.0
6,-5791.0,-5716.0
6,-5918.0,-5704.0
6,-6074.0,-5066.0
6,-5154.0,-5804.0
7,-5918.0,-5704.0
7,-5791.0,-5716.0
7,-5791.0,-5716.0
7,-5918.0,-5704.0
7,-5154.0,-5804.0
7,-5918.0,-5704.0
7,-5918.0,-5704.0
7,-5791.0,-5716.0
7,-5154.0,-5804.0
7,-6094.0,-5295.0
7,-6048.0,-5693.0
7,-5462.0,-5751.0
7,-5371.0,-5782.0
8,-6048.0,-5693.0
8,-5938.0,-5853.0
8,-6268.0,-5352.0
9,-5938.0,-5853.0
9,-6268.0,-5352.0
9,-6071.0,-5706.0
10,-5938.0,-5853.0
10,-6268.0,-5352.0
10,-6071.0,-5706.0
10,-6126.0,-5698.0
10,-5947.0,-5715.0
10,-5945.0,-5784.0
11,-6268.0,-5352.0
11,-6126.0,-5698.0
11,-6268.0,-5352.0
11,-6042.0,-5866.0
11,-6116.0,-5728.0
11,-6038.0,-6026.0
12,-6126.0,-5698.0
12,-6042.0,-5866.0
12,-6116.0,-5728.0
12,-6038.0,-6026.0
12,-6126.0,-5698.0
12,-6268.0,-5507.0
12,-6092.0,-5800.0
13,-6042.0,-5866.0
13,-6038.0,-6026.0
13,-6268.0,-5507.0
13,-6042.0,-5866.0
13,-6162.0,-5806.0
13,-6316.0,-5460.0
13,-6100.0,-5824.0
14,-6268.0,-5507.0
14,-6162.0,-5806.0
14,-6316.0,-5460.0
14,-6100.0,-5824.0
14,-6087.0,-6071.0
14,-6361.0,-5443.0
15,-6268.0,-5507.0
15,-6162.0,-5806.0
15,-6316.0,-5460.0
15,-6087.0,-6071.0
15,-6361.0,-5443.0
15,-6268.0,-5507.0
15,-6162.0,-5806.0
15,-6316.0,-5460.0
15,-6189.0,-5692.0
15,-6116.0,-5922.0
16,-6087.0,-6071.0
16,-6363.0,-5568.0
16,-6252.0,-5915.0
16,-6121.0,-5989.0
17,-6087.0,-6071.0
17,-6252.0,-5915.0
17,-6288.0,-5910.0
17,-6131.0,-6054.0
17,-6369.0,-5784.0
18,-6087.0,-6071.0
18,-6252.0,-5915.0
18,-6288.0,-5910.0
18,-6131.0,-6054.0
18,-6369.0,-5784.0
18,-6087.0,-6071.0
18,-6445.0,-5589.0
18,-6218.0,-6003.0
18,-6475.0,-5372.0
19,-6087.0,-6071.0
19,-6288.0,-5910.0
19,-6131.0,-6054.0
19,-6369.0,-5784.0
19,-6087.0,-6071.0
19,-6260.0,-6018.0
19,-6369.0,-5784.0
19,-6087.0,-6071.0
19,-6484.0,-5634.0
20,-6288.0,-5910.0
20,-6131.0,-6054.0
20,-6369.0,-5784.0
20,-6260.0,-6018.0
