Generation,Obj1,Obj2
0,-8826.0,-9634.0
0,-9616.0,-9593.0
1,-9616.0,-9593.0
1,-9202.0,-9661.0
1,-9186.0,-9788.0
2,-9616.0,-9593.0
2,-9202.0,-9661.0
2,-9186.0,-9788.0
2,-9186.0,-9788.0
2,-9641.0,-9498.0
2,-9157.0,-9848.0
3,-9616.0,-9593.0
3,-9641.0,-9498.0
3,-9548.0,-9958.0
3,-9616.0,-9593.0
4,-9616.0,-9593.0
4,-9641.0,-9498.0
4,-9548.0,-9958.0
4,-9616.0,-9593.0
4,-9616.0,-9593.0
4,-9641.0,-9498.0
4,-9548.0,-9958.0
4,-9616.0,-9593.0
4,-9598.0,-9650.0
5,-9885.0,-9878.0
5,-9499.0,-10191.0
5,-9831.0,-10100.0
6,-10213.0,-10395.0
7,-10213.0,-10395.0
7,-10213.0,-10395.0
8,-10213.0,-10395.0
8,-10213.0,-10395.0
8,-10213.0,-10395.0
8,-10213.0,-10395.0
9,-10213.0,-10395.0
9,-10213.0,-10395.0
9,-10213.0,-10395.0
9,-10213.0,-10395.0
9,-10213.0,-10395.0
9,-10213.0,-10395.0
9,-10213.0,-10395.0
9,-10213.0,-10395.0
10,-10213.0,-10395.0
10,-10213.0,-10395.0
10,-10213.0,-10395.0
10,-10213.0,-10395.0
10,-10213.0,-10395.0
10,-10213.0,-10395.0
10,-10213.0,-10395.0
10,-10213.0,-10395.0
10,-10213.0,-10395.0
10,-10213.0,-10395.0
10,-10213.0,-10395.0
10,-10213.0,-10395.0
10,-10213.0,-10395.0
10,-10213.0,-10395.0
10,-10213.0,-10395.0
10,-10213.0,-10395.0
11,-10302.0,-10482.0
12,-10302.0,-10482.0
12,-10302.0,-10482.0
12,-10236.0,-10494.0
13,-10302.0,-10482.0
13,-10302.0,-10482.0
13,-10236.0,-10494.0
13,-10302.0,-10482.0
13,-10302.0,-10482.0
13,-10302.0,-10482.0
13,-10267.0,-10487.0
14,-10302.0,-10482.0
14,-10302.0,-10482.0
14,-10236.0,-10494.0
14,-10302.0,-10482.0
14,-10302.0,-10482.0
14,-10302.0,-10482.0
14,-10267.0,-10487.0
14,-10302.0,-10482.0
14,-10302.0,-10482.0
14,-10236.0,-10494.0
14,-10302.0,-10482.0
14,-10302.0,-10482.0
14,-10302.0,-10482.0
14,-10267.0,-10487.0
15,-10302.0,-10482.0
15,-10302.0,-10482.0
15,-10302.0,-10482.0
15,-10302.0,-10482.0
15,-10302.0,-10482.0
15,-10302.0,-10482.0
15,-10302.0,-10482.0
15,-10302.0,-10482.0
15,-10302.0,-10482.0
15,-10302.0,-10482.0
15,-10302.0,-10482.0
15,-10302.0,-10482.0
15,-10302.0,-10482.0
15,-10302.0,-10482.0
15,-10302.0,-10482.0
15,-10257.0,-10546.0
15,-10302.0,-10482.0
15,-10302.0,-10482.0
15,-10300.0,-10502.0
15,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10300.0,-10502.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10302.0,-10482.0
16,-10300.0,-10502.0
16,-10275.0,-10643.0
16,-10303.0,-10477.0
17,-10302.0,-10482.0
17,-10300.0,-10502.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10300.0,-10502.0
17,-10275.0,-10643.0
17,-10303.0,-10477.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10302.0,-10482.0
17,-10300.0,-10502.0
17,-10302.0,-10482.0
17,-10292.0,-10528.0
18,-10302.0,-10482.0
18,-10300.0,-10502.0
18,-10300.0,-10502.0
18,-10275.0,-10643.0
18,-10303.0,-10477.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10300.0,-10502.0
18,-10302.0,-10482.0
18,-10292.0,-10528.0
18,-10300.0,-10502.0
18,-10312.0,-10465.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10300.0,-10502.0
18,-10302.0,-10482.0
18,-10292.0,-10528.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
18,-10302.0,-10482.0
19,-10308.0,-10647.0
19,-10372.0,-10482.0
19,-10329.0,-10592.0
20,-10308.0,-10647.0
20,-10344.0,-10637.0
20,-10288.0,-10658.0
20,-10395.0,-10491.0
20,-10390.0,-10584.0
21,-10308.0,-10647.0
21,-10288.0,-10658.0
21,-10412.0,-10638.0
21,-10308.0,-10647.0
22,-10412.0,-10638.0
22,-10386.0,-10714.0
23,-10386.0,-10714.0
23,-10422.0,-10704.0
23,-10484.0,-10621.0
24,-10484.0,-10621.0
24,-10520.0,-10611.0
24,-10454.0,-10715.0
25,-10520.0,-10611.0
25,-10454.0,-10715.0
25,-10520.0,-10611.0
25,-10454.0,-10715.0
25,-10490.0,-10705.0
25,-10415.0,-10750.0
26,-10454.0,-10715.0
26,-10454.0,-10715.0
26,-10490.0,-10705.0
26,-10415.0,-10750.0
26,-10533.0,-10658.0
26,-10396.0,-10754.0
27,-10490.0,-10705.0
27,-10415.0,-10750.0
27,-10396.0,-10754.0
27,-10490.0,-10705.0
27,-10378.0,-10765.0
27,-10396.0,-10754.0
27,-10551.0,-10678.0
27,-10482.0,-10716.0
27,-10433.0,-10741.0
28,-10378.0,-10765.0
28,-10551.0,-10678.0
28,-10502.0,-10752.0
28,-10509.0,-10736.0
28,-10396.0,-10757.0
29,-10502.0,-10752.0
29,-10509.0,-10736.0
29,-10400.0,-10777.0
29,-10611.0,-10711.0
29,-10486.0,-10776.0
30,-10400.0,-10777.0
30,-10611.0,-10711.0
30,-10486.0,-10776.0
30,-10561.0,-10721.0
30,-10517.0,-10766.0
31,-10611.0,-10711.0
31,-10561.0,-10721.0
31,-10524.0,-10852.0
32,-10611.0,-10711.0
32,-10524.0,-10852.0
32,-10599.0,-10829.0
32,-10524.0,-10852.0
33,-10611.0,-10711.0
33,-10524.0,-10852.0
33,-10599.0,-10829.0
33,-10524.0,-10852.0
33,-10486.0,-10865.0
33,-10611.0,-10711.0
34,-10524.0,-10852.0
34,-10599.0,-10829.0
34,-10524.0,-10852.0
34,-10486.0,-10865.0
34,-10633.0,-10811.0
34,-10599.0,-10829.0
34,-10524.0,-10852.0
35,-10524.0,-10852.0
35,-10599.0,-10829.0
35,-10524.0,-10852.0
35,-10486.0,-10865.0
35,-10633.0,-10811.0
35,-10599.0,-10829.0
35,-10524.0,-10852.0
35,-10524.0,-10852.0
35,-10599.0,-10829.0
35,-10486.0,-10865.0
35,-10524.0,-10852.0
35,-10633.0,-10811.0
35,-10599.0,-10829.0
35,-10633.0,-10811.0
36,-10524.0,-10852.0
36,-10599.0,-10829.0
36,-10524.0,-10852.0
36,-10486.0,-10865.0
36,-10633.0,-10811.0
36,-10599.0,-10829.0
36,-10524.0,-10852.0
36,-10524.0,-10852.0
36,-10599.0,-10829.0
36,-10486.0,-10865.0
36,-10524.0,-10852.0
36,-10633.0,-10811.0
36,-10599.0,-10829.0
36,-10633.0,-10811.0
36,-10524.0,-10852.0
36,-10599.0,-10829.0
36,-10524.0,-10852.0
36,-10486.0,-10865.0
36,-10524.0,-10852.0
36,-10524.0,-10852.0
36,-10486.0,-10865.0
36,-10599.0,-10829.0
36,-10524.0,-10852.0
36,-10633.0,-10811.0
36,-10599.0,-10829.0
36,-10675.0,-10800.0
37,-10599.0,-10829.0
37,-10486.0,-10865.0
37,-10633.0,-10811.0
