Generation,Obj1,Obj2
0,-6252.0,-6721.0
0,-5689.0,-6771.0
0,-6253.0,-6557.0
1,-6284.0,-6876.0
1,-6240.0,-7006.0
2,-6229.0,-7083.0
2,-6284.0,-6876.0
2,-6442.0,-6731.0
2,-6606.0,-6559.0
2,-6240.0,-7006.0
3,-6368.0,-7124.0
3,-6624.0,-6665.0
3,-6449.0,-6973.0
4,-6631.0,-6951.0
4,-6368.0,-7124.0
4,-6643.0,-6785.0
4,-6566.0,-7114.0
5,-6631.0,-6951.0
5,-6643.0,-6785.0
5,-6609.0,-7067.0
5,-6572.0,-7122.0
5,-6544.0,-7149.0
6,-6844.0,-6998.0
6,-6776.0,-7226.0
7,-6898.0,-7207.0
7,-6758.0,-7263.0
7,-6726.0,-7403.0
7,-6759.0,-7236.0
7,-6776.0,-7226.0
8,-6898.0,-7207.0
8,-6877.0,-7435.0
9,-6911.0,-7256.0
9,-6877.0,-7435.0
9,-6893.0,-7331.0
10,-7017.0,-7636.0
11,-6994.0,-7717.0
11,-7120.0,-7479.0
11,-7024.0,-7694.0
11,-6979.0,-7731.0
12,-7119.0,-7788.0
12,-7027.0,-7809.0
12,-7046.0,-7801.0
12,-7147.0,-7690.0
13,-7123.0,-7708.0
13,-7119.0,-7788.0
13,-7188.0,-7623.0
13,-7082.0,-7819.0
13,-7147.0,-7690.0
14,-7144.0,-7968.0
14,-7208.0,-7953.0
14,-7233.0,-7762.0
15,-7144.0,-7968.0
15,-7208.0,-7953.0
15,-7233.0,-7762.0
15,-7246.0,-7698.0
16,-7210.0,-8007.0
16,-7233.0,-7762.0
16,-7246.0,-7698.0
17,-7210.0,-8007.0
17,-7206.0,-8013.0
17,-7262.0,-7949.0
17,-7202.0,-8124.0
18,-7344.0,-7884.0
18,-7315.0,-8100.0
18,-7202.0,-8124.0
19,-7412.0,-7972.0
19,-7364.0,-8280.0
20,-7412.0,-7972.0
20,-7364.0,-8280.0
21,-7412.0,-7972.0
21,-7383.0,-8184.0
21,-7364.0,-8280.0
22,-7570.0,-8165.0
22,-7383.0,-8184.0
22,-7364.0,-8280.0
23,-7570.0,-8165.0
23,-7432.0,-8354.0
24,-7570.0,-8165.0
24,-7530.0,-8447.0
25,-7698.0,-8366.0
25,-7552.0,-8401.0
25,-7530.0,-8447.0
26,-7698.0,-8366.0
26,-7625.0,-8394.0
26,-7552.0,-8401.0
26,-7533.0,-8466.0
27,-7552.0,-8511.0
27,-7800.0,-8392.0
27,-7632.0,-8484.0
28,-7810.0,-8600.0
29,-7784.0,-8657.0
29,-7810.0,-8600.0
30,-7784.0,-8657.0
30,-7850.0,-8585.0
30,-7810.0,-8600.0
31,-7784.0,-8657.0
31,-7850.0,-8585.0
31,-7754.0,-8679.0
31,-7810.0,-8600.0
32,-7784.0,-8657.0
32,-7863.0,-8635.0
32,-7712.0,-8712.0
32,-7754.0,-8679.0
33,-7829.0,-8774.0
33,-7903.0,-8746.0
34,-7936.0,-8689.0
34,-7722.0,-8859.0
34,-7903.0,-8746.0
34,-7856.0,-8817.0
35,-7753.0,-8913.0
35,-7936.0,-8689.0
