Generation,Obj1,Obj2
0,-8202.0,-8802.0
0,-8245.0,-8265.0
0,-8245.0,-8265.0
1,-8202.0,-8802.0
1,-8394.0,-8252.0
1,-8292.0,-8601.0
1,-8317.0,-8278.0
1,-8231.0,-8610.0
2,-8202.0,-8802.0
2,-8394.0,-8252.0
2,-8292.0,-8601.0
2,-8317.0,-8278.0
2,-8231.0,-8610.0
2,-8202.0,-8802.0
2,-8394.0,-8252.0
2,-8292.0,-8601.0
2,-8317.0,-8278.0
2,-8417.0,-8206.0
3,-8202.0,-8802.0
3,-8202.0,-8802.0
3,-8472.0,-8718.0
3,-8490.0,-8406.0
3,-8499.0,-8107.0
4,-8202.0,-8802.0
4,-8202.0,-8802.0
4,-8472.0,-8718.0
4,-8490.0,-8406.0
4,-8499.0,-8107.0
4,-8202.0,-8802.0
4,-8202.0,-8802.0
4,-8499.0,-8107.0
5,-8202.0,-8802.0
5,-8202.0,-8802.0
5,-8472.0,-8718.0
5,-8202.0,-8802.0
5,-8202.0,-8802.0
5,-8202.0,-8802.0
5,-8202.0,-8802.0
5,-8202.0,-8802.0
5,-8709.0,-8650.0
6,-8202.0,-8802.0
6,-8202.0,-8802.0
6,-8202.0,-8802.0
6,-8202.0,-8802.0
6,-8202.0,-8802.0
6,-8202.0,-8802.0
6,-8202.0,-8802.0
6,-8709.0,-8650.0
6,-8202.0,-8802.0
6,-8202.0,-8802.0
6,-8280.0,-8766.0
6,-8202.0,-8802.0
6,-8202.0,-8802.0
6,-8202.0,-8802.0
6,-8202.0,-8802.0
6,-8656.0,-8720.0
7,-8709.0,-8650.0
7,-8656.0,-8720.0
7,-8709.0,-8650.0
7,-8520.0,-8881.0
7,-8316.0,-9062.0
8,-8709.0,-8650.0
8,-8656.0,-8720.0
8,-8709.0,-8650.0
8,-8520.0,-8881.0
8,-8316.0,-9062.0
8,-8709.0,-8650.0
8,-8656.0,-8720.0
8,-8316.0,-9062.0
8,-8799.0,-8609.0
9,-8520.0,-8881.0
9,-8316.0,-9062.0
9,-8316.0,-9062.0
9,-8882.0,-8730.0
10,-8520.0,-8881.0
10,-8882.0,-8730.0
10,-8520.0,-8881.0
10,-8743.0,-8875.0
10,-8832.0,-8846.0
10,-8496.0,-9063.0
10,-8199.0,-9066.0
11,-8882.0,-8730.0
11,-8743.0,-8875.0
11,-8832.0,-8846.0
11,-8496.0,-9063.0
11,-8199.0,-9066.0
11,-8607.0,-9036.0
11,-8199.0,-9066.0
12,-8882.0,-8730.0
12,-8832.0,-8846.0
12,-8882.0,-8730.0
12,-8787.0,-9189.0
13,-8787.0,-9189.0
13,-8934.0,-9080.0
13,-8947.0,-8724.0
14,-8787.0,-9189.0
14,-8934.0,-9080.0
14,-8947.0,-8724.0
14,-8787.0,-9189.0
14,-8934.0,-9080.0
15,-8947.0,-8724.0
15,-8934.0,-9280.0
16,-8934.0,-9280.0
16,-8934.0,-9280.0
16,-9084.0,-9071.0
17,-8934.0,-9280.0
17,-8934.0,-9280.0
17,-9084.0,-9071.0
17,-8934.0,-9280.0
17,-8934.0,-9280.0
17,-9074.0,-9081.0
18,-8934.0,-9280.0
18,-8934.0,-9280.0
18,-8934.0,-9280.0
18,-8934.0,-9280.0
18,-8934.0,-9280.0
18,-8934.0,-9280.0
18,-9182.0,-9277.0
18,-8934.0,-9280.0
18,-8934.0,-9280.0
19,-8934.0,-9280.0
19,-8934.0,-9280.0
19,-8934.0,-9280.0
19,-8934.0,-9280.0
19,-8934.0,-9280.0
19,-8934.0,-9280.0
19,-9182.0,-9277.0
19,-8934.0,-9280.0
19,-8934.0,-9280.0
19,-8934.0,-9280.0
19,-8934.0,-9280.0
19,-8934.0,-9280.0
19,-8934.0,-9280.0
19,-8934.0,-9280.0
19,-8934.0,-9280.0
19,-9182.0,-9277.0
19,-9221.0,-8972.0
20,-9182.0,-9277.0
20,-9182.0,-9277.0
20,-9221.0,-8972.0
20,-9174.0,-9280.0
20,-9182.0,-9277.0
20,-9221.0,-8972.0
21,-9182.0,-9277.0
21,-9182.0,-9277.0
21,-9221.0,-8972.0
21,-9174.0,-9280.0
21,-9182.0,-9277.0
21,-9221.0,-8972.0
21,-9182.0,-9277.0
21,-9182.0,-9277.0
21,-9213.0,-8975.0
21,-9182.0,-9277.0
21,-9221.0,-8972.0
21,-9182.0,-9277.0
21,-9183.0,-9162.0
22,-9182.0,-9277.0
22,-9182.0,-9277.0
22,-9174.0,-9280.0
22,-9182.0,-9277.0
22,-9182.0,-9277.0
22,-9182.0,-9277.0
22,-9182.0,-9277.0
22,-9182.0,-9277.0
22,-9182.0,-9277.0
22,-9182.0,-9277.0
22,-9117.0,-9298.0
22,-9329.0,-9168.0
22,-9182.0,-9277.0
22,-9182.0,-9277.0
22,-9174.0,-9280.0
22,-9182.0,-9277.0
23,-9117.0,-9298.0
23,-9329.0,-9168.0
23,-9117.0,-9298.0
23,-9329.0,-9168.0
23,-9197.0,-9288.0
23,-8992.0,-9339.0
24,-9117.0,-9298.0
24,-9329.0,-9168.0
24,-9117.0,-9298.0
24,-9329.0,-9168.0
24,-9197.0,-9288.0
24,-8992.0,-9339.0
24,-9117.0,-9298.0
24,-9264.0,-9189.0
25,-9358.0,-9266.0
25,-9237.0,-9421.0
26,-9237.0,-9421.0
26,-9385.0,-9328.0
27,-9237.0,-9421.0
27,-9385.0,-9328.0
27,-9237.0,-9421.0
27,-9385.0,-9328.0
27,-9250.0,-9358.0
28,-9237.0,-9421.0
28,-9385.0,-9328.0
28,-9237.0,-9421.0
28,-9385.0,-9328.0
28,-9296.0,-9366.0
28,-9282.0,-9376.0
29,-9237.0,-9421.0
29,-9237.0,-9421.0
29,-9237.0,-9421.0
29,-9386.0,-9392.0
30,-9237.0,-9421.0
30,-9237.0,-9421.0
30,-9237.0,-9421.0
30,-9386.0,-9392.0
30,-9237.0,-9421.0
30,-9237.0,-9421.0
30,-9237.0,-9421.0
30,-9386.0,-9392.0
30,-9165.0,-9424.0
30,-9429.0,-9287.0
31,-9404.0,-9512.0
31,-9461.0,-9334.0
31,-9421.0,-9374.0
32,-9404.0,-9512.0
32,-9498.0,-9414.0
33,-9516.0,-9515.0
34,-9516.0,-9515.0
34,-9516.0,-9515.0
35,-9516.0,-9515.0
35,-9516.0,-9515.0
35,-9516.0,-9515.0
35,-9516.0,-9515.0
35,-9419.0,-9516.0
36,-9516.0,-9515.0
36,-9516.0,-9515.0
36,-9516.0,-9515.0
36,-9516.0,-9515.0
36,-9516.0,-9515.0
36,-9516.0,-9515.0
36,-9482.0,-9526.0
36,-9516.0,-9515.0
36,-9384.0,-9547.0
37,-9516.0,-9515.0
37,-9516.0,-9515.0
37,-9516.0,-9515.0
37,-9516.0,-9515.0
37,-9516.0,-9515.0
37,-9516.0,-9515.0
37,-9482.0,-9526.0
37,-9516.0,-9515.0
37,-9384.0,-9547.0
37,-9516.0,-9515.0
37,-9516.0,-9515.0
37,-9516.0,-9515.0
37,-9516.0,-9515.0
37,-9516.0,-9515.0
37,-9516.0,-9515.0
37,-9518.0,-9486.0
38,-9384.0,-9547.0
38,-9556.0,-9545.0
38,-9619.0,-9467.0
39,-9556.0,-9545.0
39,-9619.0,-9467.0
39,-9619.0,-9467.0
39,-9619.0,-9467.0
39,-9460.0,-9559.0
40,-9556.0,-9545.0
40,-9633.0,-9537.0
40,-9460.0,-9563.0
41,-9556.0,-9545.0
41,-9633.0,-9537.0
41,-9460.0,-9563.0
41,-9647.0,-9464.0
41,-9460.0,-9563.0
42,-9633.0,-9537.0
42,-9698.0,-9511.0
42,-9586.0,-9590.0
43,-9698.0,-9511.0
43,-9586.0,-9590.0
43,-9698.0,-9511.0
43,-9679.0,-9563.0
44,-9698.0,-9511.0
44,-9586.0,-9590.0
44,-9698.0,-9511.0
44,-9679.0,-9563.0
44,-9586.0,-9590.0
44,-9698.0,-9511.0
44,-9698.0,-9511.0
44,-9682.0,-9520.0
44,-9698.0,-9511.0
45,-9586.0,-9590.0
45,-9679.0,-9563.0
45,-9586.0,-9590.0
45,-9775.0,-9553.0
45,-9679.0,-9563.0
46,-9791.0,-9571.0
46,-9654.0,-9624.0
47,-9791.0,-9571.0
47,-9654.0,-9624.0
47,-9791.0,-9571.0
47,-9654.0,-9624.0
47,-9688.0,-9619.0
48,-9791.0,-9571.0
48,-9654.0,-9624.0
48,-9791.0,-9571.0
48,-9654.0,-9624.0
48,-9688.0,-9619.0
48,-9719.0,-9588.0
48,-9791.0,-9571.0
48,-9654.0,-9624.0
48,-9483.0,-9638.0
48,-9791.0,-9571.0
49,-9791.0,-9571.0
49,-9654.0,-9624.0
49,-9791.0,-9571.0
49,-9654.0,-9624.0
49,-9688.0,-9619.0
49,-9719.0,-9588.0
49,-9791.0,-9571.0
49,-9654.0,-9624.0
49,-9483.0,-9638.0
49,-9791.0,-9571.0
49,-9791.0,-9571.0
49,-9654.0,-9624.0
49,-9616.0,-9636.0
49,-9791.0,-9571.0
49,-9483.0,-9638.0
49,-9795.0,-9553.0
49,-9791.0,-9571.0
50,-9791.0,-9571.0
50,-9654.0,-9624.0
50,-9791.0,-9571.0
50,-9654.0,-9624.0
50,-9719.0,-9588.0
50,-9791.0,-9571.0
50,-9654.0,-9624.0
50,-9483.0,-9638.0
50,-9791.0,-9571.0
50,-9791.0,-9571.0
50,-9654.0,-9624.0
50,-9616.0,-9636.0
50,-9791.0,-9571.0
50,-9483.0,-9638.0
50,-9795.0,-9553.0
50,-9791.0,-9571.0
50,-9714.0,-9620.0
50,-9616.0,-9636.0
50,-9791.0,-9571.0
50,-9616.0,-9636.0
50,-9791.0,-9571.0
50,-9742.0,-9584.0
51,-9791.0,-9571.0
51,-9791.0,-9571.0
51,-9791.0,-9571.0
51,-9791.0,-9571.0
51,-9791.0,-9571.0
51,-9616.0,-9636.0
51,-9791.0,-9571.0
51,-9791.0,-9571.0
51,-9616.0,-9636.0
51,-9791.0,-9571.0
51,-9616.0,-9636.0
51,-9791.0,-9571.0
51,-9742.0,-9584.0
51,-9791.0,-9571.0
51,-9791.0,-9571.0
51,-9551.0,-9672.0
51,-9791.0,-9571.0
51,-9843.0,-9554.0
51,-9611.0,-9668.0
