Generation,Obj1,Obj2
0,-5585.0,-5084.0
0,-5265.0,-5393.0
0,-5656.0,-5048.0
0,-5524.0,-5362.0
1,-5585.0,-5084.0
1,-5265.0,-5393.0
1,-5656.0,-5048.0
1,-5524.0,-5362.0
1,-5715.0,-5029.0
1,-5135.0,-5448.0
1,-5656.0,-5048.0
1,-5524.0,-5362.0
1,-5230.0,-5417.0
2,-5265.0,-5393.0
2,-5524.0,-5362.0
2,-5135.0,-5448.0
2,-5524.0,-5362.0
2,-5230.0,-5417.0
2,-5536.0,-5303.0
2,-5910.0,-5189.0
3,-5265.0,-5393.0
3,-5524.0,-5362.0
3,-5135.0,-5448.0
3,-5524.0,-5362.0
3,-5230.0,-5417.0
3,-5536.0,-5303.0
3,-5910.0,-5189.0
3,-5475.0,-5391.0
4,-5648.0,-5508.0
4,-5650.0,-5346.0
4,-5987.0,-5299.0
5,-5648.0,-5508.0
5,-5987.0,-5299.0
5,-5659.0,-5445.0
5,-5977.0,-5441.0
5,-6023.0,-5201.0
6,-5648.0,-5508.0
6,-5987.0,-5299.0
6,-5659.0,-5445.0
6,-5977.0,-5441.0
6,-6023.0,-5201.0
6,-5648.0,-5508.0
6,-5987.0,-5299.0
6,-5613.0,-5523.0
7,-5648.0,-5508.0
7,-5987.0,-5299.0
7,-5659.0,-5445.0
7,-5977.0,-5441.0
7,-6023.0,-5201.0
7,-5648.0,-5508.0
7,-5987.0,-5299.0
7,-5613.0,-5523.0
7,-5648.0,-5508.0
7,-5987.0,-5299.0
7,-5659.0,-5445.0
7,-5977.0,-5441.0
7,-5648.0,-5508.0
7,-6005.0,-5233.0
8,-5987.0,-5299.0
8,-5977.0,-5441.0
8,-6023.0,-5201.0
8,-5987.0,-5299.0
8,-5987.0,-5299.0
8,-5977.0,-5441.0
8,-5987.0,-5299.0
8,-5676.0,-5559.0
8,-5987.0,-5299.0
8,-5789.0,-5444.0
8,-5977.0,-5441.0
8,-5761.0,-5456.0
8,-6014.0,-5281.0
9,-5977.0,-5441.0
9,-5977.0,-5441.0
9,-5977.0,-5441.0
9,-5977.0,-5441.0
9,-5795.0,-5492.0
9,-5977.0,-5441.0
9,-5775.0,-5638.0
9,-5639.0,-5645.0
9,-6079.0,-5367.0
10,-5775.0,-5638.0
10,-5639.0,-5645.0
10,-6079.0,-5367.0
10,-6024.0,-5466.0
10,-6079.0,-5367.0
10,-6047.0,-5372.0
10,-5912.0,-5494.0
11,-5775.0,-5638.0
11,-5639.0,-5645.0
11,-5775.0,-5638.0
11,-5639.0,-5645.0
11,-6116.0,-5534.0
12,-6116.0,-5534.0
12,-6116.0,-5534.0
12,-6116.0,-5534.0
12,-5797.0,-5593.0
12,-5818.0,-5551.0
12,-5789.0,-5707.0
13,-6116.0,-5534.0
13,-6116.0,-5534.0
13,-6116.0,-5534.0
13,-5789.0,-5707.0
13,-6116.0,-5534.0
13,-6116.0,-5534.0
13,-5865.0,-5691.0
13,-5946.0,-5667.0
13,-5732.0,-5730.0
14,-6116.0,-5534.0
14,-6116.0,-5534.0
14,-6116.0,-5534.0
14,-6116.0,-5534.0
14,-6116.0,-5534.0
14,-5946.0,-5667.0
14,-6116.0,-5534.0
14,-6116.0,-5534.0
14,-6116.0,-5534.0
14,-6116.0,-5534.0
14,-5926.0,-5737.0
14,-5840.0,-5823.0
14,-5872.0,-5766.0
14,-6116.0,-5534.0
15,-5926.0,-5737.0
15,-5840.0,-5823.0
15,-6170.0,-5533.0
15,-5903.0,-5788.0
15,-6039.0,-5651.0
15,-6027.0,-5721.0
15,-6161.0,-5535.0
16,-5926.0,-5737.0
16,-5840.0,-5823.0
16,-5903.0,-5788.0
16,-6039.0,-5651.0
16,-6027.0,-5721.0
16,-5926.0,-5737.0
16,-5840.0,-5823.0
16,-5903.0,-5788.0
16,-6039.0,-5651.0
16,-6027.0,-5721.0
16,-5903.0,-5788.0
16,-6214.0,-5594.0
17,-5840.0,-5823.0
17,-5903.0,-5788.0
17,-6039.0,-5651.0
17,-6027.0,-5721.0
17,-5840.0,-5823.0
17,-5903.0,-5788.0
17,-6039.0,-5651.0
17,-6027.0,-5721.0
17,-5903.0,-5788.0
17,-6214.0,-5594.0
17,-5826.0,-5831.0
17,-5800.0,-5840.0
17,-5840.0,-5823.0
17,-5903.0,-5788.0
17,-6224.0,-5500.0
17,-5928.0,-5768.0
17,-5957.0,-5759.0
18,-5840.0,-5823.0
18,-5903.0,-5788.0
18,-6027.0,-5721.0
18,-5840.0,-5823.0
18,-5903.0,-5788.0
18,-6027.0,-5721.0
18,-5903.0,-5788.0
18,-6214.0,-5594.0
18,-5826.0,-5831.0
18,-5800.0,-5840.0
18,-5840.0,-5823.0
18,-5903.0,-5788.0
18,-6224.0,-5500.0
18,-5928.0,-5768.0
18,-5957.0,-5759.0
18,-5903.0,-5788.0
18,-5840.0,-5823.0
18,-5840.0,-5823.0
18,-5903.0,-5788.0
18,-6041.0,-5680.0
18,-6203.0,-5658.0
18,-5800.0,-5840.0
18,-5826.0,-5831.0
18,-5840.0,-5823.0
18,-5903.0,-5788.0
18,-5840.0,-5823.0
18,-6261.0,-5487.0
19,-5840.0,-5823.0
19,-5840.0,-5823.0
19,-6214.0,-5594.0
19,-5826.0,-5831.0
19,-5800.0,-5840.0
19,-5840.0,-5823.0
19,-6224.0,-5500.0
19,-5840.0,-5823.0
19,-5840.0,-5823.0
19,-6203.0,-5658.0
19,-5800.0,-5840.0
19,-5826.0,-5831.0
19,-5840.0,-5823.0
19,-5840.0,-5823.0
19,-6261.0,-5487.0
19,-6111.0,-5808.0
19,-5800.0,-5840.0
19,-5840.0,-5823.0
19,-5840.0,-5823.0
19,-5840.0,-5823.0
19,-5840.0,-5823.0
19,-5826.0,-5831.0
19,-5892.0,-5812.0
20,-5840.0,-5823.0
20,-5840.0,-5823.0
20,-6214.0,-5594.0
20,-5826.0,-5831.0
20,-5800.0,-5840.0
20,-5840.0,-5823.0
20,-6224.0,-5500.0
20,-5840.0,-5823.0
20,-5840.0,-5823.0
20,-6203.0,-5658.0
20,-5800.0,-5840.0
20,-5826.0,-5831.0
20,-5840.0,-5823.0
20,-5840.0,-5823.0
20,-6261.0,-5487.0
20,-5800.0,-5840.0
20,-5840.0,-5823.0
20,-5840.0,-5823.0
20,-5840.0,-5823.0
20,-5840.0,-5823.0
20,-5826.0,-5831.0
20,-5892.0,-5812.0
20,-5840.0,-5823.0
20,-5840.0,-5823.0
20,-5800.0,-5840.0
20,-5840.0,-5823.0
20,-6224.0,-5500.0
20,-5840.0,-5823.0
20,-5800.0,-5840.0
20,-5826.0,-5831.0
20,-5840.0,-5823.0
20,-5840.0,-5823.0
20,-5800.0,-5840.0
20,-5840.0,-5823.0
20,-5840.0,-5823.0
20,-5840.0,-5823.0
20,-5892.0,-5812.0
20,-6113.0,-5808.0
21,-6214.0,-5594.0
21,-6224.0,-5500.0
21,-6203.0,-5658.0
21,-6261.0,-5487.0
21,-5892.0,-5812.0
21,-6224.0,-5500.0
21,-5892.0,-5812.0
21,-6113.0,-5808.0
21,-6162.0,-5706.0
21,-6261.0,-5487.0
21,-5892.0,-5812.0
21,-5887.0,-5902.0
21,-6224.0,-5500.0
21,-5892.0,-5812.0
21,-6113.0,-5808.0
22,-6319.0,-5660.0
22,-6189.0,-5910.0
22,-6198.0,-5678.0
23,-6319.0,-5660.0
23,-6189.0,-5910.0
23,-6238.0,-5684.0
23,-6367.0,-5580.0
24,-6319.0,-5660.0
24,-6189.0,-5910.0
24,-6238.0,-5684.0
24,-6189.0,-5910.0
24,-6319.0,-5660.0
24,-6238.0,-5684.0
24,-6373.0,-5659.0
24,-5843.0,-5925.0
24,-6319.0,-5660.0
25,-6319.0,-5660.0
25,-6189.0,-5910.0
25,-6238.0,-5684.0
25,-6189.0,-5910.0
25,-6319.0,-5660.0
25,-6238.0,-5684.0
25,-6373.0,-5659.0
25,-5843.0,-5925.0
25,-6319.0,-5660.0
25,-6189.0,-5910.0
25,-6319.0,-5660.0
25,-6189.0,-5910.0
25,-6238.0,-5684.0
25,-6278.0,-5673.0
25,-6319.0,-5660.0
26,-6319.0,-5660.0
26,-6189.0,-5910.0
26,-6238.0,-5684.0
26,-6189.0,-5910.0
26,-6319.0,-5660.0
26,-6238.0,-5684.0
26,-6373.0,-5659.0
26,-6319.0,-5660.0
26,-6189.0,-5910.0
26,-6319.0,-5660.0
26,-6189.0,-5910.0
26,-6238.0,-5684.0
26,-6278.0,-5673.0
26,-6319.0,-5660.0
26,-6319.0,-5660.0
26,-6189.0,-5910.0
26,-6225.0,-5882.0
26,-6238.0,-5684.0
26,-6278.0,-5673.0
26,-6319.0,-5660.0
26,-5987.0,-5960.0
27,-6319.0,-5660.0
27,-6189.0,-5910.0
27,-6189.0,-5910.0
27,-6319.0,-5660.0
27,-6373.0,-5659.0
27,-6319.0,-5660.0
27,-6189.0,-5910.0
27,-6319.0,-5660.0
27,-6189.0,-5910.0
27,-6278.0,-5673.0
27,-6319.0,-5660.0
27,-6319.0,-5660.0
27,-6189.0,-5910.0
27,-6225.0,-5882.0
27,-6278.0,-5673.0
27,-6319.0,-5660.0
27,-5987.0,-5960.0
27,-6247.0,-5761.0
27,-6225.0,-5882.0
27,-6319.0,-5660.0
27,-6373.0,-5659.0
27,-6234.0,-5806.0
27,-6189.0,-5910.0
27,-6373.0,-5659.0
27,-6319.0,-5660.0
27,-6189.0,-5910.0
27,-6185.0,-5955.0
28,-6319.0,-5660.0
28,-6189.0,-5910.0
28,-6189.0,-5910.0
28,-6319.0,-5660.0
28,-6373.0,-5659.0
28,-6319.0,-5660.0
28,-6189.0,-5910.0
28,-6319.0,-5660.0
28,-6189.0,-5910.0
28,-6278.0,-5673.0
28,-6319.0,-5660.0
28,-6319.0,-5660.0
28,-6189.0,-5910.0
28,-6225.0,-5882.0
28,-6278.0,-5673.0
28,-6319.0,-5660.0
28,-5987.0,-5960.0
28,-6225.0,-5882.0
28,-6319.0,-5660.0
28,-6373.0,-5659.0
28,-6234.0,-5806.0
28,-6189.0,-5910.0
28,-6373.0,-5659.0
28,-6319.0,-5660.0
28,-6189.0,-5910.0
28,-6185.0,-5955.0
28,-6228.0,-5878.0
28,-6319.0,-5660.0
28,-6373.0,-5659.0
28,-6278.0,-5673.0
28,-6189.0,-5910.0
28,-6319.0,-5660.0
28,-6319.0,-5660.0
28,-6225.0,-5882.0
28,-6373.0,-5659.0
28,-6260.0,-5794.0
28,-6225.0,-5882.0
28,-6319.0,-5660.0
28,-6373.0,-5659.0
28,-6234.0,-5806.0
28,-6189.0,-5910.0
28,-6373.0,-5659.0
29,-6319.0,-5660.0
29,-6319.0,-5660.0
29,-6373.0,-5659.0
29,-6319.0,-5660.0
29,-6319.0,-5660.0
29,-6319.0,-5660.0
29,-6319.0,-5660.0
29,-6225.0,-5882.0
29,-6319.0,-5660.0
29,-5987.0,-5960.0
29,-6225.0,-5882.0
29,-6319.0,-5660.0
29,-6373.0,-5659.0
29,-6234.0,-5806.0
29,-6373.0,-5659.0
29,-6319.0,-5660.0
29,-6185.0,-5955.0
29,-6228.0,-5878.0
29,-6319.0,-5660.0
29,-6373.0,-5659.0
29,-6319.0,-5660.0
29,-6319.0,-5660.0
29,-6225.0,-5882.0
29,-6373.0,-5659.0
