Generation,Obj1,Obj2
0,-11795.0,-11444.0
0,-11785.0,-11919.0
0,-11768.0,-13065.0
1,-11768.0,-13065.0
1,-12205.0,-11914.0
1,-11061.0,-13159.0
1,-11846.0,-12065.0
2,-11768.0,-13065.0
2,-12205.0,-11914.0
2,-11061.0,-13159.0
2,-12157.0,-12877.0
3,-11061.0,-13159.0
3,-12157.0,-12877.0
3,-11975.0,-13140.0
3,-12360.0,-12497.0
4,-11061.0,-13159.0
4,-12157.0,-12877.0
4,-11975.0,-13140.0
4,-12360.0,-12497.0
4,-12144.0,-13009.0
5,-11061.0,-13159.0
5,-12157.0,-12877.0
5,-11975.0,-13140.0
5,-12360.0,-12497.0
5,-12144.0,-13009.0
5,-11061.0,-13159.0
5,-12157.0,-12877.0
5,-12169.0,-12785.0
6,-12405.0,-12616.0
6,-12377.0,-13331.0
7,-12405.0,-12616.0
7,-12377.0,-13331.0
7,-12440.0,-12232.0
8,-12377.0,-13331.0
8,-12425.0,-13146.0
8,-12432.0,-12868.0
8,-12476.0,-12857.0
9,-12584.0,-13406.0
9,-12619.0,-13375.0
10,-12584.0,-13406.0
10,-12619.0,-13375.0
10,-12641.0,-13354.0
10,-12584.0,-13406.0
11,-12619.0,-13375.0
11,-12641.0,-13354.0
11,-12619.0,-13375.0
11,-12587.0,-13483.0
12,-12619.0,-13375.0
12,-12641.0,-13354.0
12,-12619.0,-13375.0
12,-12587.0,-13483.0
12,-12641.0,-13354.0
12,-12619.0,-13375.0
12,-12619.0,-13375.0
12,-12587.0,-13483.0
13,-12587.0,-13483.0
13,-12587.0,-13483.0
13,-12688.0,-13409.0
13,-12587.0,-13483.0
14,-12587.0,-13483.0
14,-12587.0,-13483.0
14,-12688.0,-13409.0
14,-12587.0,-13483.0
14,-12587.0,-13483.0
14,-12587.0,-13483.0
14,-12640.0,-13463.0
14,-12587.0,-13483.0
15,-12587.0,-13483.0
15,-12587.0,-13483.0
15,-12688.0,-13409.0
15,-12587.0,-13483.0
15,-12587.0,-13483.0
15,-12587.0,-13483.0
15,-12640.0,-13463.0
15,-12587.0,-13483.0
15,-12587.0,-13483.0
15,-12587.0,-13483.0
15,-12587.0,-13483.0
15,-12587.0,-13483.0
15,-12587.0,-13483.0
15,-12640.0,-13463.0
15,-12587.0,-13483.0
16,-12587.0,-13483.0
16,-12587.0,-13483.0
16,-12688.0,-13409.0
16,-12587.0,-13483.0
16,-12587.0,-13483.0
16,-12587.0,-13483.0
16,-12640.0,-13463.0
16,-12587.0,-13483.0
16,-12587.0,-13483.0
16,-12587.0,-13483.0
16,-12587.0,-13483.0
16,-12587.0,-13483.0
16,-12587.0,-13483.0
16,-12640.0,-13463.0
16,-12587.0,-13483.0
16,-12587.0,-13483.0
16,-12587.0,-13483.0
16,-12681.0,-13424.0
16,-12587.0,-13483.0
16,-12587.0,-13483.0
16,-12587.0,-13483.0
16,-12587.0,-13483.0
16,-12587.0,-13483.0
16,-12587.0,-13483.0
16,-12587.0,-13483.0
16,-12640.0,-13463.0
16,-12587.0,-13483.0
16,-12688.0,-13409.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12688.0,-13409.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12640.0,-13463.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12640.0,-13463.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12681.0,-13424.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12640.0,-13463.0
17,-12587.0,-13483.0
17,-12688.0,-13409.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12538.0,-13526.0
17,-12640.0,-13463.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12681.0,-13424.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
17,-12587.0,-13483.0
18,-12688.0,-13409.0
18,-12640.0,-13463.0
18,-12640.0,-13463.0
18,-12681.0,-13424.0
18,-12640.0,-13463.0
18,-12688.0,-13409.0
18,-12640.0,-13463.0
18,-12681.0,-13424.0
18,-12640.0,-13463.0
18,-12639.0,-13553.0
18,-12688.0,-13409.0
19,-12639.0,-13553.0
19,-12737.0,-13506.0
19,-12664.0,-13536.0
20,-12737.0,-13506.0
20,-12704.0,-13574.0
21,-12737.0,-13506.0
21,-12704.0,-13574.0
21,-12737.0,-13506.0
21,-12704.0,-13574.0
21,-12737.0,-13506.0
22,-12737.0,-13506.0
22,-12704.0,-13574.0
22,-12737.0,-13506.0
22,-12704.0,-13574.0
22,-12737.0,-13506.0
22,-12737.0,-13506.0
22,-12737.0,-13506.0
22,-12704.0,-13574.0
22,-12729.0,-13540.0
22,-12737.0,-13506.0
23,-12737.0,-13506.0
23,-12737.0,-13506.0
23,-12737.0,-13506.0
23,-12737.0,-13506.0
23,-12737.0,-13506.0
23,-12729.0,-13540.0
23,-12737.0,-13506.0
23,-12737.0,-13506.0
23,-12737.0,-13506.0
23,-12737.0,-13506.0
23,-12729.0,-13540.0
23,-12737.0,-13506.0
23,-12716.0,-13606.0
24,-12737.0,-13506.0
24,-12737.0,-13506.0
24,-12737.0,-13506.0
24,-12737.0,-13506.0
24,-12737.0,-13506.0
24,-12737.0,-13506.0
24,-12737.0,-13506.0
24,-12737.0,-13506.0
24,-12737.0,-13506.0
24,-12737.0,-13506.0
24,-12716.0,-13606.0
24,-12737.0,-13506.0
24,-12737.0,-13506.0
24,-12737.0,-13506.0
24,-12737.0,-13506.0
24,-12737.0,-13506.0
24,-12737.0,-13506.0
24,-12737.0,-13506.0
24,-12737.0,-13506.0
24,-12716.0,-13606.0
24,-12733.0,-13603.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12716.0,-13606.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12716.0,-13606.0
25,-12733.0,-13603.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12760.0,-13463.0
25,-12716.0,-13606.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12737.0,-13506.0
25,-12716.0,-13606.0
25,-12733.0,-13603.0
25,-12737.0,-13506.0
26,-12716.0,-13606.0
26,-12716.0,-13606.0
26,-12733.0,-13603.0
26,-12716.0,-13606.0
26,-12716.0,-13606.0
26,-12733.0,-13603.0
26,-12801.0,-13561.0
26,-12716.0,-13606.0
26,-12733.0,-13603.0
26,-12716.0,-13606.0
27,-12801.0,-13561.0
27,-12776.0,-13700.0
27,-12780.0,-13661.0
27,-12822.0,-13543.0
28,-12801.0,-13561.0
28,-12776.0,-13700.0
28,-12780.0,-13661.0
28,-12822.0,-13543.0
28,-12794.0,-13615.0
28,-12776.0,-13700.0
28,-12776.0,-13700.0
28,-12776.0,-13700.0
29,-12854.0,-13709.0
29,-12808.0,-13787.0
30,-12808.0,-13787.0
30,-12859.0,-13732.0
31,-12808.0,-13787.0
31,-12920.0,-13781.0
32,-12808.0,-13787.0
32,-12920.0,-13781.0
32,-12808.0,-13787.0
32,-12920.0,-13781.0
33,-12808.0,-13787.0
33,-12920.0,-13781.0
33,-12808.0,-13787.0
33,-12920.0,-13781.0
33,-12920.0,-13781.0
33,-12808.0,-13787.0
33,-12920.0,-13781.0
33,-12808.0,-13787.0
34,-12920.0,-13781.0
34,-12920.0,-13781.0
34,-12920.0,-13781.0
34,-12920.0,-13781.0
34,-12920.0,-13781.0
34,-12888.0,-13813.0
34,-12804.0,-13835.0
34,-12985.0,-13749.0
34,-12899.0,-13809.0
34,-12814.0,-13822.0
35,-12804.0,-13835.0
35,-12990.0,-13822.0
35,-12804.0,-13835.0
35,-12866.0,-13829.0
36,-13063.0,-13907.0
37,-13063.0,-13907.0
37,-13122.0,-13882.0
37,-13000.0,-13921.0
37,-12909.0,-13950.0
38,-12909.0,-13950.0
38,-13129.0,-13936.0
39,-12909.0,-13950.0
39,-13129.0,-13936.0
39,-12909.0,-13950.0
39,-13129.0,-13936.0
40,-13129.0,-13936.0
40,-13129.0,-13936.0
40,-13059.0,-13971.0
40,-13162.0,-13918.0
41,-13129.0,-13936.0
41,-13129.0,-13936.0
41,-13059.0,-13971.0
41,-13162.0,-13918.0
41,-13129.0,-13936.0
41,-13129.0,-13936.0
41,-12891.0,-13987.0
41,-13178.0,-13917.0
42,-13129.0,-13936.0
42,-13129.0,-13936.0
42,-13162.0,-13918.0
42,-13129.0,-13936.0
42,-13129.0,-13936.0
42,-12891.0,-13987.0
42,-13178.0,-13917.0
42,-13129.0,-13936.0
42,-13129.0,-13936.0
42,-13162.0,-13918.0
42,-13129.0,-13936.0
42,-13129.0,-13936.0
42,-13162.0,-13918.0
42,-13116.0,-13975.0
42,-13029.0,-13979.0
43,-13089.0,-14025.0
43,-13185.0,-13971.0
43,-13134.0,-13983.0
44,-13185.0,-13971.0
44,-13185.0,-13971.0
44,-13166.0,-14029.0
44,-13090.0,-14069.0
44,-13196.0,-13750.0
45,-13166.0,-14029.0
45,-13090.0,-14069.0
45,-13229.0,-14007.0
45,-13181.0,-14015.0
46,-13166.0,-14029.0
46,-13090.0,-14069.0
46,-13229.0,-14007.0
46,-13181.0,-14015.0
46,-13090.0,-14069.0
47,-13166.0,-14029.0
47,-13090.0,-14069.0
47,-13229.0,-14007.0
47,-13181.0,-14015.0
47,-13090.0,-14069.0
47,-13090.0,-14069.0
47,-13166.0,-14029.0
47,-13229.0,-14007.0
47,-13090.0,-14069.0
47,-13156.0,-14032.0
47,-13166.0,-14029.0
48,-13166.0,-14029.0
48,-13090.0,-14069.0
48,-13229.0,-14007.0
48,-13181.0,-14015.0
48,-13090.0,-14069.0
48,-13090.0,-14069.0
48,-13166.0,-14029.0
48,-13229.0,-14007.0
48,-13090.0,-14069.0
48,-13166.0,-14029.0
48,-13181.0,-14015.0
48,-13229.0,-14007.0
48,-13090.0,-14069.0
48,-13090.0,-14069.0
48,-13166.0,-14029.0
48,-13229.0,-14007.0
48,-13090.0,-14069.0
48,-13059.0,-14080.0
48,-13165.0,-14038.0
49,-13263.0,-14093.0
49,-13247.0,-14126.0
49,-13141.0,-14190.0
50,-13263.0,-14093.0
50,-13247.0,-14126.0
50,-13141.0,-14190.0
50,-13247.0,-14126.0
50,-13263.0,-14093.0
50,-13141.0,-14190.0
50,-13278.0,-14022.0
50,-13110.0,-14206.0
51,-13263.0,-14093.0
51,-13247.0,-14126.0
51,-13247.0,-14126.0
51,-13263.0,-14093.0
51,-13278.0,-14022.0
51,-13240.0,-14155.0
51,-13278.0,-14022.0
51,-13195.0,-14208.0
52,-13278.0,-14022.0
52,-13240.0,-14155.0
52,-13278.0,-14022.0
52,-13195.0,-14208.0
52,-13263.0,-14152.0
53,-13195.0,-14208.0
53,-13289.0,-14170.0
53,-13353.0,-14108.0
53,-13299.0,-14120.0
53,-13194.0,-14210.0
54,-13353.0,-14108.0
54,-13353.0,-14108.0
54,-13282.0,-14242.0
54,-13304.0,-14223.0
55,-13353.0,-14108.0
55,-13353.0,-14108.0
55,-13282.0,-14242.0
55,-13304.0,-14223.0
55,-13353.0,-14108.0
55,-13353.0,-14108.0
55,-13305.0,-14180.0
55,-13195.0,-14250.0
56,-13353.0,-14108.0
56,-13353.0,-14108.0
56,-13282.0,-14242.0
56,-13304.0,-14223.0
56,-13353.0,-14108.0
56,-13353.0,-14108.0
56,-13305.0,-14180.0
56,-13353.0,-14108.0
56,-13353.0,-14108.0
56,-13282.0,-14242.0
56,-13304.0,-14223.0
56,-13353.0,-14108.0
56,-13353.0,-14108.0
56,-13237.0,-14338.0
56,-13312.0,-14178.0
57,-13353.0,-14108.0
57,-13353.0,-14108.0
57,-13282.0,-14242.0
57,-13353.0,-14108.0
57,-13353.0,-14108.0
57,-13353.0,-14108.0
57,-13353.0,-14108.0
57,-13282.0,-14242.0
57,-13353.0,-14108.0
57,-13353.0,-14108.0
57,-13237.0,-14338.0
57,-13353.0,-14108.0
57,-13353.0,-14108.0
57,-13353.0,-14108.0
57,-13282.0,-14242.0
57,-13353.0,-14108.0
57,-13237.0,-14338.0
57,-13350.0,-14227.0
58,-13282.0,-14242.0
