Generation,Obj1,Obj2
0,-7744.0,-8514.0
0,-8448.0,-8185.0
0,-8672.0,-8011.0
0,-8152.0,-8502.0
1,-8190.0,-8502.0
1,-8682.0,-8320.0
1,-8060.0,-8550.0
2,-8682.0,-8320.0
2,-8060.0,-8550.0
2,-8668.0,-8441.0
2,-8628.0,-8502.0
2,-8326.0,-8518.0
3,-8628.0,-8502.0
3,-8517.0,-8914.0
3,-8767.0,-8479.0
4,-8628.0,-8502.0
4,-8517.0,-8914.0
4,-8767.0,-8479.0
4,-8765.0,-8480.0
5,-8628.0,-8502.0
5,-8517.0,-8914.0
5,-8767.0,-8479.0
5,-8765.0,-8480.0
5,-8767.0,-8479.0
5,-8765.0,-8480.0
5,-8871.0,-8443.0
6,-8517.0,-8914.0
6,-8767.0,-8479.0
6,-8765.0,-8480.0
6,-8767.0,-8479.0
6,-8765.0,-8480.0
6,-8871.0,-8443.0
6,-8517.0,-8914.0
6,-8765.0,-8480.0
6,-8767.0,-8479.0
6,-8765.0,-8480.0
6,-8767.0,-8479.0
6,-8722.0,-8601.0
7,-8871.0,-8443.0
7,-8783.0,-9005.0
7,-8851.0,-8493.0
8,-8871.0,-8443.0
8,-8783.0,-9005.0
8,-8851.0,-8493.0
8,-8794.0,-8551.0
9,-8871.0,-8443.0
9,-8870.0,-9029.0
10,-8870.0,-9029.0
10,-8870.0,-9029.0
10,-9004.0,-8973.0
11,-8870.0,-9029.0
11,-8870.0,-9029.0
11,-9004.0,-8973.0
11,-8870.0,-9029.0
11,-8870.0,-9029.0
11,-8728.0,-9082.0
12,-8870.0,-9029.0
12,-8870.0,-9029.0
12,-9004.0,-8973.0
12,-8870.0,-9029.0
12,-8870.0,-9029.0
12,-8728.0,-9082.0
12,-8870.0,-9029.0
12,-8870.0,-9029.0
12,-8870.0,-9029.0
12,-8728.0,-9082.0
13,-9004.0,-8973.0
13,-8998.0,-9123.0
14,-9004.0,-8973.0
14,-8998.0,-9123.0
14,-8994.0,-9261.0
15,-9004.0,-8973.0
15,-8994.0,-9261.0
15,-8999.0,-9137.0
15,-9015.0,-8831.0
16,-8994.0,-9261.0
16,-9151.0,-9230.0
17,-8994.0,-9261.0
17,-9151.0,-9230.0
17,-8994.0,-9261.0
18,-9151.0,-9230.0
18,-9032.0,-9261.0
18,-8836.0,-9354.0
18,-9016.0,-9269.0
18,-9212.0,-9153.0
19,-9151.0,-9230.0
19,-9212.0,-9153.0
19,-9151.0,-9230.0
19,-9212.0,-9153.0
19,-9077.0,-9491.0
19,-9151.0,-9230.0
20,-9077.0,-9491.0
20,-9279.0,-9234.0
20,-9077.0,-9491.0
20,-9138.0,-9489.0
20,-9177.0,-9359.0
21,-9279.0,-9234.0
21,-9022.0,-9552.0
21,-9215.0,-9499.0
22,-9279.0,-9234.0
22,-9215.0,-9499.0
22,-9279.0,-9234.0
22,-9215.0,-9499.0
22,-9200.0,-9583.0
23,-9279.0,-9234.0
23,-9215.0,-9499.0
23,-9279.0,-9234.0
23,-9215.0,-9499.0
23,-9200.0,-9583.0
23,-9264.0,-9308.0
23,-9279.0,-9234.0
23,-9215.0,-9499.0
23,-9200.0,-9583.0
23,-9151.0,-9674.0
24,-9200.0,-9583.0
24,-9200.0,-9583.0
24,-9282.0,-9580.0
24,-9189.0,-9674.0
25,-9282.0,-9580.0
25,-9266.0,-9693.0
25,-9282.0,-9580.0
25,-9282.0,-9580.0
26,-9282.0,-9580.0
26,-9266.0,-9693.0
26,-9282.0,-9580.0
26,-9282.0,-9580.0
26,-9282.0,-9580.0
26,-9282.0,-9580.0
26,-9218.0,-9755.0
26,-9314.0,-9452.0
26,-9282.0,-9580.0
27,-9266.0,-9693.0
27,-9218.0,-9755.0
27,-9266.0,-9693.0
27,-9356.0,-9573.0
27,-9340.0,-9679.0
28,-9218.0,-9755.0
28,-9340.0,-9679.0
28,-9218.0,-9755.0
28,-9420.0,-9597.0
28,-9278.0,-9700.0
28,-9218.0,-9755.0
29,-9436.0,-9699.0
29,-9307.0,-9732.0
29,-9263.0,-9806.0
30,-9436.0,-9699.0
30,-9263.0,-9806.0
30,-9436.0,-9699.0
30,-9263.0,-9806.0
30,-9333.0,-9755.0
31,-9436.0,-9699.0
31,-9263.0,-9806.0
31,-9436.0,-9699.0
31,-9263.0,-9806.0
31,-9368.0,-9776.0
31,-9266.0,-9798.0
31,-9283.0,-9787.0
32,-9436.0,-9699.0
32,-9263.0,-9806.0
32,-9436.0,-9699.0
32,-9263.0,-9806.0
32,-9368.0,-9776.0
32,-9266.0,-9798.0
32,-9283.0,-9787.0
32,-9263.0,-9806.0
32,-9436.0,-9699.0
32,-9263.0,-9806.0
32,-9436.0,-9699.0
32,-9266.0,-9798.0
32,-9368.0,-9776.0
32,-9283.0,-9787.0
33,-9436.0,-9699.0
33,-9263.0,-9806.0
33,-9436.0,-9699.0
33,-9263.0,-9806.0
33,-9368.0,-9776.0
33,-9266.0,-9798.0
33,-9283.0,-9787.0
33,-9263.0,-9806.0
33,-9436.0,-9699.0
33,-9263.0,-9806.0
33,-9436.0,-9699.0
33,-9266.0,-9798.0
33,-9368.0,-9776.0
33,-9283.0,-9787.0
33,-9263.0,-9806.0
33,-9436.0,-9699.0
33,-9263.0,-9806.0
33,-9436.0,-9699.0
33,-9263.0,-9806.0
33,-9436.0,-9699.0
33,-9266.0,-9798.0
33,-9436.0,-9699.0
33,-9283.0,-9787.0
33,-9368.0,-9776.0
33,-9432.0,-9701.0
33,-9381.0,-9732.0
34,-9436.0,-9699.0
34,-9263.0,-9806.0
34,-9436.0,-9699.0
34,-9263.0,-9806.0
34,-9368.0,-9776.0
34,-9266.0,-9798.0
34,-9283.0,-9787.0
34,-9263.0,-9806.0
34,-9436.0,-9699.0
34,-9263.0,-9806.0
34,-9436.0,-9699.0
34,-9266.0,-9798.0
34,-9368.0,-9776.0
34,-9283.0,-9787.0
34,-9263.0,-9806.0
34,-9436.0,-9699.0
34,-9263.0,-9806.0
34,-9436.0,-9699.0
34,-9263.0,-9806.0
34,-9436.0,-9699.0
34,-9266.0,-9798.0
34,-9436.0,-9699.0
34,-9283.0,-9787.0
34,-9368.0,-9776.0
34,-9432.0,-9701.0
34,-9266.0,-9798.0
34,-9266.0,-9798.0
34,-9436.0,-9699.0
34,-9436.0,-9699.0
34,-9263.0,-9806.0
34,-9436.0,-9699.0
34,-9263.0,-9806.0
34,-9263.0,-9806.0
34,-9436.0,-9699.0
34,-9436.0,-9699.0
34,-9266.0,-9798.0
34,-9394.0,-9768.0
34,-9432.0,-9701.0
35,-9436.0,-9699.0
35,-9436.0,-9699.0
35,-9436.0,-9699.0
35,-9436.0,-9699.0
35,-9436.0,-9699.0
35,-9436.0,-9699.0
35,-9436.0,-9699.0
35,-9436.0,-9699.0
35,-9432.0,-9701.0
35,-9436.0,-9699.0
35,-9436.0,-9699.0
35,-9436.0,-9699.0
35,-9436.0,-9699.0
35,-9436.0,-9699.0
35,-9432.0,-9701.0
35,-9436.0,-9699.0
35,-9436.0,-9699.0
35,-9436.0,-9699.0
35,-9293.0,-9833.0
35,-9327.0,-9830.0
35,-9436.0,-9699.0
35,-9436.0,-9699.0
35,-9436.0,-9699.0
35,-9339.0,-9808.0
35,-9436.0,-9699.0
35,-9436.0,-9699.0
35,-9436.0,-9699.0
35,-9480.0,-9603.0
35,-9411.0,-9792.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9432.0,-9701.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9432.0,-9701.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9293.0,-9833.0
36,-9327.0,-9830.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9339.0,-9808.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9480.0,-9603.0
36,-9411.0,-9792.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9432.0,-9701.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9432.0,-9701.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9293.0,-9833.0
36,-9327.0,-9830.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9436.0,-9699.0
36,-9494.0,-9592.0
36,-9426.0,-9718.0
36,-9421.0,-9773.0
37,-9293.0,-9833.0
37,-9327.0,-9830.0
37,-9339.0,-9808.0
37,-9411.0,-9792.0
37,-9293.0,-9833.0
37,-9327.0,-9830.0
37,-9421.0,-9773.0
37,-9293.0,-9833.0
37,-9414.0,-9779.0
37,-9463.0,-9722.0
37,-9327.0,-9830.0
37,-9293.0,-9833.0
37,-9538.0,-9659.0
38,-9293.0,-9833.0
38,-9327.0,-9830.0
38,-9339.0,-9808.0
38,-9411.0,-9792.0
38,-9293.0,-9833.0
38,-9327.0,-9830.0
38,-9421.0,-9773.0
38,-9293.0,-9833.0
38,-9414.0,-9779.0
38,-9463.0,-9722.0
38,-9327.0,-9830.0
38,-9293.0,-9833.0
38,-9538.0,-9659.0
38,-9411.0,-9792.0
38,-9327.0,-9830.0
38,-9293.0,-9833.0
38,-9293.0,-9833.0
38,-9421.0,-9773.0
38,-9463.0,-9722.0
38,-9293.0,-9833.0
38,-9327.0,-9830.0
38,-9494.0,-9689.0
39,-9411.0,-9792.0
39,-9421.0,-9773.0
39,-9414.0,-9779.0
39,-9463.0,-9722.0
39,-9538.0,-9659.0
39,-9411.0,-9792.0
39,-9421.0,-9773.0
39,-9463.0,-9722.0
39,-9494.0,-9689.0
39,-9356.0,-9852.0
39,-9411.0,-9792.0
39,-9421.0,-9773.0
39,-9414.0,-9779.0
39,-9463.0,-9722.0
39,-9411.0,-9792.0
39,-9421.0,-9773.0
39,-9463.0,-9722.0
40,-9411.0,-9792.0
40,-9421.0,-9773.0
40,-9414.0,-9779.0
40,-9538.0,-9659.0
40,-9411.0,-9792.0
40,-9421.0,-9773.0
40,-9411.0,-9792.0
40,-9421.0,-9773.0
40,-9414.0,-9779.0
40,-9411.0,-9792.0
40,-9421.0,-9773.0
40,-9414.0,-9779.0
40,-9503.0,-9751.0
40,-9505.0,-9740.0
40,-9411.0,-9792.0
40,-9421.0,-9773.0
40,-9443.0,-9761.0
40,-9421.0,-9773.0
40,-9411.0,-9792.0
40,-9414.0,-9779.0
40,-9399.0,-9853.0
40,-9534.0,-9680.0
40,-9399.0,-9853.0
41,-9538.0,-9659.0
41,-9399.0,-9853.0
41,-9534.0,-9680.0
41,-9399.0,-9853.0
41,-9523.0,-9814.0
41,-9399.0,-9853.0
41,-9534.0,-9680.0
41,-9399.0,-9853.0
42,-9538.0,-9659.0
42,-9534.0,-9680.0
42,-9523.0,-9814.0
42,-9534.0,-9680.0
42,-9462.0,-9855.0
42,-9471.0,-9840.0
42,-9523.0,-9814.0
43,-9523.0,-9814.0
43,-9462.0,-9855.0
43,-9471.0,-9840.0
43,-9523.0,-9814.0
43,-9549.0,-9768.0
44,-9549.0,-9768.0
44,-9548.0,-9855.0
45,-9549.0,-9768.0
45,-9548.0,-9855.0
45,-9385.0,-9865.0
46,-9549.0,-9768.0
46,-9548.0,-9855.0
46,-9549.0,-9768.0
46,-9548.0,-9855.0
46,-9432.0,-9878.0
46,-9549.0,-9768.0
47,-9548.0,-9855.0
47,-9548.0,-9855.0
47,-9552.0,-9781.0
47,-9552.0,-9781.0
47,-9447.0,-9883.0
47,-9559.0,-9648.0
48,-9548.0,-9855.0
48,-9548.0,-9855.0
48,-9552.0,-9781.0
48,-9552.0,-9781.0
48,-9447.0,-9883.0
48,-9559.0,-9648.0
48,-9548.0,-9855.0
48,-9548.0,-9855.0
48,-9552.0,-9781.0
48,-9552.0,-9781.0
48,-9559.0,-9648.0
48,-9447.0,-9883.0
49,-9548.0,-9855.0
49,-9548.0,-9855.0
49,-9552.0,-9781.0
49,-9552.0,-9781.0
49,-9559.0,-9648.0
49,-9548.0,-9855.0
49,-9548.0,-9855.0
49,-9552.0,-9781.0
49,-9552.0,-9781.0
49,-9559.0,-9648.0
49,-9548.0,-9855.0
49,-9548.0,-9855.0
49,-9552.0,-9781.0
49,-9552.0,-9781.0
49,-9497.0,-9931.0
49,-9548.0,-9855.0
49,-9548.0,-9855.0
49,-9552.0,-9781.0
49,-9552.0,-9781.0
49,-9559.0,-9648.0
50,-9548.0,-9855.0
50,-9548.0,-9855.0
50,-9548.0,-9855.0
50,-9548.0,-9855.0
50,-9548.0,-9855.0
50,-9548.0,-9855.0
50,-9497.0,-9931.0
50,-9548.0,-9855.0
50,-9548.0,-9855.0
50,-9548.0,-9855.0
50,-9548.0,-9855.0
50,-9571.0,-9730.0
50,-9555.0,-9754.0
50,-9548.0,-9855.0
50,-9548.0,-9855.0
50,-9548.0,-9855.0
50,-9548.0,-9855.0
50,-9553.0,-9791.0
51,-9548.0,-9855.0
51,-9548.0,-9855.0
51,-9548.0,-9855.0
51,-9548.0,-9855.0
51,-9548.0,-9855.0
51,-9548.0,-9855.0
51,-9497.0,-9931.0
51,-9548.0,-9855.0
51,-9548.0,-9855.0
51,-9548.0,-9855.0
51,-9548.0,-9855.0
51,-9571.0,-9730.0
51,-9555.0,-9754.0
51,-9548.0,-9855.0
51,-9548.0,-9855.0
51,-9548.0,-9855.0
51,-9548.0,-9855.0
51,-9553.0,-9791.0
51,-9548.0,-9855.0
51,-9548.0,-9855.0
51,-9548.0,-9855.0
51,-9548.0,-9855.0
51,-9548.0,-9855.0
51,-9548.0,-9855.0
51,-9520.0,-9919.0
51,-9548.0,-9855.0
51,-9548.0,-9855.0
51,-9548.0,-9855.0
51,-9571.0,-9730.0
51,-9548.0,-9855.0
51,-9548.0,-9855.0
51,-9521.0,-9859.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9497.0,-9931.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9553.0,-9791.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9520.0,-9919.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
