Generation,Obj1,Obj2
0,-11768.0,-12790.0
0,-11957.0,-11944.0
1,-11768.0,-12790.0
1,-11957.0,-11944.0
1,-11954.0,-12555.0
2,-11768.0,-12790.0
2,-11669.0,-12910.0
2,-12083.0,-12719.0
3,-11768.0,-12790.0
3,-11669.0,-12910.0
3,-12083.0,-12719.0
3,-11768.0,-12790.0
3,-11669.0,-12910.0
4,-11768.0,-12790.0
4,-12083.0,-12719.0
4,-11768.0,-12790.0
4,-11768.0,-12790.0
4,-11736.0,-12919.0
4,-12086.0,-12485.0
5,-11768.0,-12790.0
5,-12083.0,-12719.0
5,-11768.0,-12790.0
5,-11768.0,-12790.0
5,-11736.0,-12919.0
5,-12086.0,-12485.0
5,-11768.0,-12790.0
5,-11768.0,-12790.0
5,-11973.0,-12743.0
6,-12083.0,-12719.0
6,-11736.0,-12919.0
6,-12086.0,-12485.0
6,-11774.0,-12817.0
6,-11736.0,-12919.0
6,-11983.0,-12791.0
6,-11724.0,-12996.0
7,-12229.0,-12852.0
7,-11970.0,-13127.0
8,-11970.0,-13127.0
8,-12231.0,-12874.0
8,-12223.0,-12967.0
8,-12007.0,-13049.0
9,-11970.0,-13127.0
9,-12231.0,-12874.0
9,-12223.0,-12967.0
9,-12007.0,-13049.0
9,-11970.0,-13127.0
9,-12231.0,-12874.0
9,-12223.0,-12967.0
9,-12007.0,-13049.0
10,-12231.0,-12874.0
10,-12223.0,-12967.0
10,-12231.0,-12874.0
10,-12223.0,-12967.0
10,-12040.0,-13128.0
10,-12232.0,-12430.0
11,-12231.0,-12874.0
11,-12223.0,-12967.0
11,-12231.0,-12874.0
11,-12223.0,-12967.0
11,-12040.0,-13128.0
11,-12232.0,-12430.0
11,-12231.0,-12874.0
11,-12223.0,-12967.0
11,-12231.0,-12874.0
11,-12223.0,-12967.0
11,-12040.0,-13128.0
11,-12232.0,-12430.0
12,-12231.0,-12874.0
12,-12223.0,-12967.0
12,-12231.0,-12874.0
12,-12223.0,-12967.0
12,-12232.0,-12430.0
12,-12231.0,-12874.0
12,-12223.0,-12967.0
12,-12231.0,-12874.0
12,-12223.0,-12967.0
12,-12232.0,-12430.0
12,-12231.0,-12874.0
12,-12223.0,-12967.0
12,-12232.0,-12430.0
12,-12185.0,-13320.0
13,-12231.0,-12874.0
13,-12223.0,-12967.0
13,-12231.0,-12874.0
13,-12223.0,-12967.0
13,-12231.0,-12874.0
13,-12223.0,-12967.0
13,-12231.0,-12874.0
13,-12223.0,-12967.0
13,-12231.0,-12874.0
13,-12223.0,-12967.0
13,-12185.0,-13320.0
13,-12231.0,-12874.0
13,-12223.0,-12967.0
13,-12231.0,-12874.0
13,-12223.0,-12967.0
13,-12355.0,-12782.0
13,-12231.0,-12874.0
14,-12223.0,-12967.0
14,-12223.0,-12967.0
14,-12223.0,-12967.0
14,-12223.0,-12967.0
14,-12223.0,-12967.0
14,-12185.0,-13320.0
14,-12223.0,-12967.0
14,-12223.0,-12967.0
14,-12355.0,-12782.0
14,-12276.0,-12964.0
14,-12223.0,-12967.0
14,-12223.0,-12967.0
14,-12196.0,-13315.0
14,-12204.0,-12980.0
15,-12276.0,-12964.0
15,-12432.0,-12914.0
15,-12257.0,-13516.0
16,-12276.0,-12964.0
16,-12432.0,-12914.0
16,-12257.0,-13516.0
16,-12276.0,-12964.0
16,-12257.0,-13516.0
16,-12260.0,-13268.0
17,-12276.0,-12964.0
17,-12432.0,-12914.0
17,-12257.0,-13516.0
17,-12276.0,-12964.0
17,-12257.0,-13516.0
17,-12432.0,-12914.0
17,-12257.0,-13516.0
17,-12276.0,-12964.0
17,-12263.0,-13445.0
17,-12280.0,-12928.0
17,-12276.0,-12964.0
18,-12432.0,-12914.0
18,-12257.0,-13516.0
18,-12257.0,-13516.0
18,-12432.0,-12914.0
18,-12257.0,-13516.0
18,-12263.0,-13445.0
18,-12432.0,-12914.0
18,-12257.0,-13516.0
18,-12432.0,-12914.0
18,-12257.0,-13516.0
18,-12400.0,-13304.0
19,-12432.0,-12914.0
19,-12257.0,-13516.0
19,-12257.0,-13516.0
19,-12432.0,-12914.0
19,-12257.0,-13516.0
19,-12432.0,-12914.0
19,-12257.0,-13516.0
19,-12432.0,-12914.0
19,-12257.0,-13516.0
19,-12400.0,-13304.0
19,-12432.0,-12914.0
19,-12257.0,-13516.0
19,-12257.0,-13516.0
19,-12432.0,-12914.0
19,-12322.0,-13494.0
19,-12432.0,-12914.0
19,-12257.0,-13516.0
20,-12257.0,-13516.0
20,-12257.0,-13516.0
20,-12257.0,-13516.0
20,-12257.0,-13516.0
20,-12257.0,-13516.0
20,-12400.0,-13304.0
20,-12257.0,-13516.0
20,-12257.0,-13516.0
20,-12322.0,-13494.0
20,-12257.0,-13516.0
20,-12489.0,-13127.0
20,-12448.0,-13160.0
20,-12543.0,-13122.0
20,-12322.0,-13494.0
20,-12257.0,-13516.0
21,-12257.0,-13516.0
21,-12257.0,-13516.0
21,-12257.0,-13516.0
21,-12257.0,-13516.0
21,-12257.0,-13516.0
21,-12400.0,-13304.0
21,-12257.0,-13516.0
21,-12257.0,-13516.0
21,-12322.0,-13494.0
21,-12257.0,-13516.0
21,-12448.0,-13160.0
21,-12543.0,-13122.0
21,-12322.0,-13494.0
21,-12257.0,-13516.0
21,-12257.0,-13516.0
21,-12257.0,-13516.0
21,-12257.0,-13516.0
21,-12257.0,-13516.0
21,-12257.0,-13516.0
21,-12322.0,-13494.0
21,-12257.0,-13516.0
21,-12517.0,-13131.0
21,-12448.0,-13160.0
21,-12322.0,-13494.0
21,-12543.0,-13122.0
21,-12257.0,-13516.0
21,-12257.0,-13516.0
22,-12400.0,-13304.0
22,-12322.0,-13494.0
22,-12448.0,-13160.0
22,-12543.0,-13122.0
22,-12322.0,-13494.0
22,-12322.0,-13494.0
22,-12517.0,-13131.0
22,-12448.0,-13160.0
22,-12322.0,-13494.0
22,-12543.0,-13122.0
22,-12322.0,-13494.0
22,-12448.0,-13160.0
22,-12543.0,-13122.0
22,-12263.0,-13568.0
22,-12322.0,-13494.0
22,-12517.0,-13131.0
22,-12543.0,-13122.0
23,-12400.0,-13304.0
23,-12322.0,-13494.0
23,-12448.0,-13160.0
23,-12543.0,-13122.0
23,-12322.0,-13494.0
23,-12322.0,-13494.0
23,-12517.0,-13131.0
23,-12448.0,-13160.0
23,-12322.0,-13494.0
23,-12543.0,-13122.0
23,-12322.0,-13494.0
23,-12448.0,-13160.0
23,-12543.0,-13122.0
23,-12263.0,-13568.0
23,-12322.0,-13494.0
23,-12517.0,-13131.0
23,-12543.0,-13122.0
23,-12400.0,-13304.0
23,-12322.0,-13494.0
23,-12448.0,-13160.0
23,-12543.0,-13122.0
23,-12322.0,-13494.0
23,-12322.0,-13494.0
23,-12517.0,-13131.0
23,-12448.0,-13160.0
23,-12543.0,-13122.0
23,-12263.0,-13568.0
23,-12400.0,-13304.0
24,-12400.0,-13304.0
24,-12322.0,-13494.0
24,-12448.0,-13160.0
24,-12543.0,-13122.0
24,-12322.0,-13494.0
24,-12322.0,-13494.0
24,-12448.0,-13160.0
24,-12322.0,-13494.0
24,-12543.0,-13122.0
24,-12322.0,-13494.0
24,-12448.0,-13160.0
24,-12543.0,-13122.0
24,-12263.0,-13568.0
24,-12322.0,-13494.0
24,-12543.0,-13122.0
24,-12400.0,-13304.0
24,-12322.0,-13494.0
