Generation,Obj1,Obj2
0,-9129.0,-9489.0
0,-9333.0,-8715.0
0,-9096.0,-9650.0
0,-8943.0,-9763.0
1,-9129.0,-9489.0
1,-9096.0,-9650.0
1,-8943.0,-9763.0
1,-9373.0,-9143.0
1,-8943.0,-9763.0
1,-9096.0,-9650.0
1,-9256.0,-9305.0
2,-9448.0,-9862.0
3,-9448.0,-9862.0
3,-9448.0,-9862.0
3,-9191.0,-9980.0
4,-9513.0,-9990.0
4,-9603.0,-9819.0
5,-9603.0,-9819.0
5,-9521.0,-10032.0
5,-9603.0,-9819.0
6,-9521.0,-10032.0
6,-9621.0,-9855.0
6,-9290.0,-10079.0
6,-9672.0,-9740.0
7,-9521.0,-10032.0
7,-9621.0,-9855.0
7,-9290.0,-10079.0
7,-9672.0,-9740.0
7,-9521.0,-10032.0
7,-9621.0,-9855.0
7,-9672.0,-9740.0
7,-9290.0,-10079.0
7,-9630.0,-9822.0
8,-9521.0,-10032.0
8,-9521.0,-10032.0
8,-9672.0,-9913.0
8,-9521.0,-10032.0
8,-9403.0,-10090.0
8,-9683.0,-9761.0
8,-9521.0,-10032.0
9,-9521.0,-10032.0
9,-9521.0,-10032.0
9,-9672.0,-9913.0
9,-9521.0,-10032.0
9,-9403.0,-10090.0
9,-9683.0,-9761.0
9,-9521.0,-10032.0
9,-9521.0,-10032.0
9,-9521.0,-10032.0
9,-9672.0,-9913.0
9,-9521.0,-10032.0
9,-9683.0,-9761.0
9,-9403.0,-10090.0
9,-9672.0,-9913.0
9,-9521.0,-10032.0
10,-9521.0,-10032.0
10,-9521.0,-10032.0
10,-9672.0,-9913.0
10,-9521.0,-10032.0
10,-9521.0,-10032.0
10,-9521.0,-10032.0
10,-9521.0,-10032.0
10,-9672.0,-9913.0
10,-9521.0,-10032.0
10,-9672.0,-9913.0
10,-9521.0,-10032.0
10,-9521.0,-10032.0
10,-9521.0,-10032.0
10,-9579.0,-9985.0
10,-9521.0,-10032.0
10,-9521.0,-10032.0
10,-9521.0,-10032.0
10,-9672.0,-9913.0
10,-9722.0,-9905.0
10,-9608.0,-9957.0
10,-9521.0,-10032.0
10,-9466.0,-10187.0
10,-9672.0,-9913.0
10,-9521.0,-10032.0
11,-9672.0,-9913.0
11,-9672.0,-9913.0
11,-9672.0,-9913.0
11,-9672.0,-9913.0
11,-9722.0,-9905.0
11,-9466.0,-10187.0
11,-9672.0,-9913.0
11,-9672.0,-9913.0
11,-9672.0,-9913.0
11,-9672.0,-9913.0
11,-9773.0,-9857.0
11,-9663.0,-10172.0
12,-9466.0,-10187.0
12,-9663.0,-10172.0
12,-9680.0,-10127.0
12,-9808.0,-10074.0
13,-9539.0,-10233.0
13,-9947.0,-10231.0
14,-9539.0,-10233.0
14,-9947.0,-10231.0
14,-9967.0,-10230.0
15,-9539.0,-10233.0
15,-9947.0,-10231.0
15,-9967.0,-10230.0
15,-9539.0,-10233.0
15,-9947.0,-10231.0
15,-9967.0,-10230.0
16,-9947.0,-10231.0
16,-9967.0,-10230.0
16,-9947.0,-10231.0
16,-9967.0,-10230.0
16,-9947.0,-10231.0
16,-9967.0,-10230.0
16,-9804.0,-10333.0
17,-9804.0,-10333.0
17,-10035.0,-10317.0
18,-9804.0,-10333.0
18,-10035.0,-10317.0
18,-10010.0,-10320.0
18,-9804.0,-10333.0
19,-10035.0,-10317.0
19,-10010.0,-10320.0
19,-10035.0,-10317.0
19,-10010.0,-10320.0
19,-9965.0,-10376.0
20,-10035.0,-10317.0
20,-10010.0,-10320.0
20,-10035.0,-10317.0
20,-10010.0,-10320.0
20,-9965.0,-10376.0
20,-10035.0,-10317.0
20,-10010.0,-10320.0
20,-10035.0,-10317.0
20,-10010.0,-10320.0
20,-9965.0,-10376.0
21,-10035.0,-10317.0
21,-10010.0,-10320.0
21,-10035.0,-10317.0
21,-10010.0,-10320.0
21,-9965.0,-10376.0
21,-10035.0,-10317.0
21,-10010.0,-10320.0
21,-10035.0,-10317.0
21,-10010.0,-10320.0
21,-9965.0,-10376.0
21,-10010.0,-10320.0
21,-10035.0,-10317.0
21,-10010.0,-10320.0
21,-9965.0,-10376.0
21,-10035.0,-10317.0
21,-10010.0,-10320.0
21,-10035.0,-10317.0
21,-10010.0,-10320.0
21,-9965.0,-10376.0
22,-10035.0,-10317.0
22,-10035.0,-10317.0
22,-10035.0,-10317.0
22,-10035.0,-10317.0
22,-10035.0,-10317.0
22,-10035.0,-10317.0
22,-10035.0,-10317.0
22,-10035.0,-10317.0
22,-10035.0,-10317.0
22,-10089.0,-10252.0
22,-10035.0,-10317.0
22,-10020.0,-10420.0
22,-10035.0,-10317.0
23,-10089.0,-10252.0
23,-10020.0,-10420.0
23,-10045.0,-10386.0
24,-10099.0,-10352.0
24,-10052.0,-10472.0
25,-10099.0,-10352.0
25,-10052.0,-10472.0
25,-10099.0,-10352.0
25,-10052.0,-10472.0
26,-10099.0,-10352.0
26,-10052.0,-10472.0
26,-10099.0,-10352.0
26,-10052.0,-10472.0
26,-10083.0,-10429.0
26,-10104.0,-10288.0
27,-10052.0,-10472.0
27,-10052.0,-10472.0
27,-10083.0,-10429.0
27,-10110.0,-10364.0
27,-10130.0,-10301.0
28,-10110.0,-10364.0
28,-10130.0,-10301.0
28,-10116.0,-10327.0
28,-10091.0,-10420.0
28,-10084.0,-10496.0
28,-10122.0,-10312.0
29,-10130.0,-10301.0
29,-10084.0,-10496.0
29,-10128.0,-10430.0
29,-10084.0,-10496.0
29,-10142.0,-10201.0
29,-9990.0,-10510.0
30,-10133.0,-10526.0
30,-10145.0,-10318.0
31,-10133.0,-10526.0
31,-10133.0,-10526.0
31,-10310.0,-10386.0
31,-10092.0,-10609.0
31,-10116.0,-10551.0
32,-10310.0,-10386.0
32,-10092.0,-10609.0
32,-10116.0,-10551.0
32,-10310.0,-10386.0
32,-10092.0,-10609.0
32,-10116.0,-10551.0
32,-10172.0,-10532.0
33,-10310.0,-10386.0
33,-10310.0,-10386.0
33,-10172.0,-10532.0
33,-10310.0,-10386.0
33,-10172.0,-10532.0
33,-10189.0,-10420.0
33,-10196.0,-10400.0
33,-10189.0,-10420.0
33,-10158.0,-10543.0
33,-10131.0,-10615.0
34,-10131.0,-10615.0
34,-10337.0,-10591.0
34,-10079.0,-10623.0
34,-10197.0,-10597.0
35,-10337.0,-10591.0
35,-10079.0,-10623.0
35,-10197.0,-10597.0
35,-10169.0,-10619.0
36,-10337.0,-10591.0
36,-10079.0,-10623.0
36,-10282.0,-10607.0
36,-10219.0,-10620.0
36,-10358.0,-10406.0
37,-10337.0,-10591.0
37,-10282.0,-10607.0
37,-10219.0,-10620.0
37,-10358.0,-10406.0
37,-10178.0,-10703.0
37,-10337.0,-10591.0
38,-10337.0,-10591.0
38,-10282.0,-10607.0
38,-10358.0,-10406.0
38,-10178.0,-10703.0
38,-10337.0,-10591.0
38,-10358.0,-10406.0
38,-10249.0,-10633.0
39,-10337.0,-10591.0
39,-10282.0,-10607.0
39,-10358.0,-10406.0
39,-10178.0,-10703.0
39,-10337.0,-10591.0
39,-10358.0,-10406.0
39,-10249.0,-10633.0
39,-10178.0,-10703.0
40,-10337.0,-10591.0
40,-10282.0,-10607.0
40,-10358.0,-10406.0
40,-10178.0,-10703.0
40,-10337.0,-10591.0
40,-10358.0,-10406.0
40,-10249.0,-10633.0
40,-10178.0,-10703.0
40,-10178.0,-10703.0
40,-10249.0,-10633.0
40,-10339.0,-10495.0
40,-10337.0,-10591.0
41,-10358.0,-10406.0
41,-10358.0,-10406.0
41,-10209.0,-10728.0
41,-10355.0,-10597.0
41,-10329.0,-10633.0
42,-10209.0,-10728.0
42,-10329.0,-10633.0
42,-10329.0,-10633.0
42,-10396.0,-10628.0
43,-10209.0,-10728.0
43,-10428.0,-10680.0
43,-10274.0,-10721.0
44,-10428.0,-10680.0
44,-10338.0,-10760.0
45,-10428.0,-10680.0
45,-10338.0,-10760.0
45,-10428.0,-10680.0
46,-10428.0,-10680.0
46,-10338.0,-10760.0
46,-10428.0,-10680.0
46,-10428.0,-10680.0
46,-10338.0,-10760.0
46,-10338.0,-10760.0
46,-10428.0,-10680.0
47,-10429.0,-10821.0
48,-10429.0,-10821.0
48,-10470.0,-10738.0
49,-10429.0,-10821.0
49,-10470.0,-10738.0
49,-10429.0,-10821.0
49,-10470.0,-10738.0
49,-10429.0,-10821.0
50,-10429.0,-10821.0
50,-10470.0,-10738.0
50,-10429.0,-10821.0
50,-10470.0,-10738.0
50,-10429.0,-10821.0
50,-10429.0,-10821.0
50,-10429.0,-10821.0
50,-10470.0,-10738.0
50,-10429.0,-10821.0
51,-10429.0,-10821.0
51,-10470.0,-10738.0
51,-10429.0,-10821.0
51,-10470.0,-10738.0
51,-10429.0,-10821.0
51,-10429.0,-10821.0
51,-10429.0,-10821.0
51,-10470.0,-10738.0
51,-10429.0,-10821.0
51,-10429.0,-10821.0
51,-10470.0,-10738.0
51,-10429.0,-10821.0
51,-10470.0,-10738.0
51,-10429.0,-10821.0
51,-10429.0,-10821.0
51,-10429.0,-10821.0
51,-10470.0,-10738.0
51,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10560.0,-10820.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
52,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10560.0,-10820.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10414.0,-10832.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10429.0,-10821.0
53,-10320.0,-10845.0
54,-10429.0,-10821.0
54,-10560.0,-10820.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10414.0,-10832.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10411.0,-10851.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10560.0,-10820.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
54,-10429.0,-10821.0
55,-10560.0,-10820.0
55,-10560.0,-10820.0
55,-10560.0,-10820.0
55,-10441.0,-10859.0
55,-10560.0,-10820.0
56,-10560.0,-10820.0
56,-10560.0,-10820.0
56,-10560.0,-10820.0
56,-10441.0,-10859.0
56,-10560.0,-10820.0
56,-10540.0,-10822.0
56,-10560.0,-10820.0
56,-10560.0,-10820.0
56,-10441.0,-10859.0
56,-10560.0,-10820.0
56,-10413.0,-10869.0
56,-10405.0,-10874.0
57,-10441.0,-10859.0
57,-10441.0,-10859.0
57,-10413.0,-10869.0
57,-10405.0,-10874.0
57,-10441.0,-10859.0
57,-10572.0,-10858.0
57,-10413.0,-10869.0
57,-10405.0,-10874.0
57,-10377.0,-10883.0
58,-10441.0,-10859.0
58,-10441.0,-10859.0
58,-10413.0,-10869.0
58,-10405.0,-10874.0
58,-10441.0,-10859.0
58,-10572.0,-10858.0
58,-10413.0,-10869.0
58,-10405.0,-10874.0
58,-10441.0,-10859.0
58,-10441.0,-10859.0
58,-10413.0,-10869.0
58,-10405.0,-10874.0
58,-10572.0,-10858.0
58,-10413.0,-10869.0
58,-10405.0,-10874.0
58,-10394.0,-10892.0
58,-10441.0,-10859.0
59,-10572.0,-10858.0
59,-10572.0,-10858.0
59,-10572.0,-10858.0
59,-10439.0,-10954.0
59,-10444.0,-10912.0
59,-10568.0,-10911.0
60,-10572.0,-10858.0
60,-10572.0,-10858.0
60,-10572.0,-10858.0
60,-10439.0,-10954.0
60,-10444.0,-10912.0
60,-10568.0,-10911.0
60,-10572.0,-10858.0
60,-10572.0,-10858.0
60,-10659.0,-10843.0
61,-10439.0,-10954.0
61,-10659.0,-10843.0
61,-10570.0,-10953.0
61,-10659.0,-10843.0
61,-10613.0,-10901.0
61,-10659.0,-10843.0
61,-10659.0,-10843.0
61,-10628.0,-10889.0
62,-10439.0,-10954.0
62,-10659.0,-10843.0
62,-10570.0,-10953.0
62,-10659.0,-10843.0
62,-10659.0,-10843.0
62,-10659.0,-10843.0
62,-10439.0,-10954.0
62,-10659.0,-10843.0
62,-10659.0,-10843.0
62,-10659.0,-10843.0
62,-10662.0,-10678.0
62,-10635.0,-10901.0
63,-10439.0,-10954.0
63,-10570.0,-10953.0
63,-10439.0,-10954.0
