Generation,Obj1,Obj2
0,-13372.0,-13243.0
0,-13127.0,-13408.0
0,-13372.0,-13243.0
1,-13127.0,-13408.0
1,-13420.0,-13274.0
1,-13519.0,-12651.0
2,-13127.0,-13408.0
2,-13420.0,-13274.0
2,-13519.0,-12651.0
2,-13359.0,-13297.0
2,-13425.0,-13093.0
2,-12909.0,-13435.0
3,-13702.0,-13081.0
3,-13577.0,-13477.0
3,-12976.0,-13585.0
4,-13577.0,-13477.0
4,-12976.0,-13585.0
4,-13711.0,-13144.0
4,-13577.0,-13477.0
4,-13458.0,-13579.0
4,-13539.0,-13528.0
5,-13883.0,-13753.0
5,-13302.0,-13792.0
6,-14047.0,-13982.0
7,-14047.0,-13982.0
7,-14047.0,-13982.0
7,-13579.0,-14338.0
7,-14075.0,-13824.0
8,-14047.0,-13982.0
8,-14047.0,-13982.0
8,-13579.0,-14338.0
8,-14045.0,-14009.0
8,-14047.0,-13982.0
8,-14158.0,-13873.0
8,-14316.0,-13678.0
9,-13579.0,-14338.0
9,-13579.0,-14338.0
9,-14422.0,-14286.0
10,-13579.0,-14338.0
10,-13579.0,-14338.0
10,-14422.0,-14286.0
10,-13579.0,-14338.0
10,-13579.0,-14338.0
10,-14495.0,-14274.0
10,-14136.0,-14335.0
10,-14785.0,-13934.0
11,-14422.0,-14286.0
11,-14495.0,-14274.0
11,-14136.0,-14335.0
11,-14785.0,-13934.0
11,-14155.0,-14304.0
11,-14039.0,-14637.0
12,-14422.0,-14286.0
12,-14495.0,-14274.0
12,-14785.0,-13934.0
12,-14039.0,-14637.0
12,-14422.0,-14286.0
12,-14495.0,-14274.0
12,-14039.0,-14637.0
12,-14253.0,-14441.0
13,-14785.0,-13934.0
13,-14506.0,-14335.0
13,-14410.0,-14798.0
14,-14785.0,-13934.0
14,-14506.0,-14335.0
14,-14410.0,-14798.0
14,-14609.0,-14008.0
14,-14603.0,-14173.0
14,-14477.0,-14497.0
15,-14506.0,-14335.0
15,-14410.0,-14798.0
15,-14603.0,-14173.0
15,-14477.0,-14497.0
15,-14410.0,-14798.0
15,-14507.0,-14268.0
15,-14538.0,-14264.0
15,-14868.0,-14127.0
16,-14410.0,-14798.0
16,-14410.0,-14798.0
16,-14868.0,-14127.0
16,-14404.0,-14850.0
16,-14410.0,-14798.0
16,-14868.0,-14127.0
16,-14607.0,-14609.0
17,-14868.0,-14127.0
17,-14404.0,-14850.0
17,-14868.0,-14127.0
17,-14607.0,-14609.0
17,-14554.0,-14823.0
18,-14868.0,-14127.0
18,-14404.0,-14850.0
18,-14868.0,-14127.0
18,-14607.0,-14609.0
18,-14554.0,-14823.0
18,-14554.0,-14823.0
18,-14608.0,-14398.0
18,-14786.0,-14164.0
19,-14404.0,-14850.0
19,-14985.0,-14241.0
19,-14612.0,-14828.0
19,-14404.0,-14850.0
19,-14679.0,-14420.0
20,-14985.0,-14241.0
20,-14612.0,-14828.0
20,-14582.0,-14990.0
20,-14807.0,-14437.0
21,-14985.0,-14241.0
21,-14612.0,-14828.0
21,-14582.0,-14990.0
21,-14807.0,-14437.0
21,-14985.0,-14241.0
21,-14612.0,-14828.0
21,-14807.0,-14437.0
21,-14582.0,-14990.0
22,-14985.0,-14241.0
22,-14807.0,-14437.0
22,-14985.0,-14241.0
22,-14807.0,-14437.0
22,-14651.0,-15072.0
22,-14715.0,-14682.0
22,-14682.0,-14947.0
22,-14682.0,-14947.0
23,-14985.0,-14241.0
23,-14985.0,-14241.0
23,-14651.0,-15072.0
23,-14715.0,-14682.0
23,-14682.0,-14947.0
23,-14682.0,-14947.0
23,-14682.0,-14947.0
23,-14859.0,-14478.0
23,-14985.0,-14241.0
24,-14985.0,-14241.0
24,-14985.0,-14241.0
24,-14985.0,-14241.0
24,-14985.0,-14241.0
24,-14912.0,-15094.0
25,-14928.0,-15215.0
25,-15067.0,-14329.0
25,-14945.0,-15011.0
26,-14928.0,-15215.0
26,-15067.0,-14329.0
26,-14945.0,-15011.0
26,-14928.0,-15215.0
26,-15067.0,-14329.0
26,-14981.0,-14334.0
27,-14928.0,-15215.0
27,-15067.0,-14329.0
27,-14928.0,-15215.0
27,-15067.0,-14329.0
27,-14928.0,-15215.0
27,-15067.0,-14329.0
27,-14953.0,-15072.0
27,-14993.0,-14364.0
28,-14928.0,-15215.0
28,-15067.0,-14329.0
28,-14928.0,-15215.0
28,-15067.0,-14329.0
28,-14928.0,-15215.0
28,-15067.0,-14329.0
28,-15011.0,-14345.0
28,-14971.0,-15189.0
28,-15011.0,-14345.0
28,-14998.0,-14777.0
29,-14928.0,-15215.0
29,-15067.0,-14329.0
29,-14928.0,-15215.0
29,-15067.0,-14329.0
29,-14928.0,-15215.0
29,-15067.0,-14329.0
29,-14971.0,-15189.0
29,-14928.0,-15215.0
29,-15067.0,-14329.0
29,-14928.0,-15215.0
29,-15067.0,-14329.0
29,-15026.0,-14804.0
29,-15033.0,-14345.0
29,-15080.0,-14244.0
30,-14928.0,-15215.0
30,-14928.0,-15215.0
30,-14928.0,-15215.0
30,-14971.0,-15189.0
30,-14928.0,-15215.0
30,-14928.0,-15215.0
30,-15026.0,-14804.0
30,-14928.0,-15215.0
30,-14936.0,-15210.0
30,-14928.0,-15215.0
30,-15026.0,-14804.0
30,-15179.0,-14711.0
31,-14928.0,-15215.0
31,-14928.0,-15215.0
31,-14928.0,-15215.0
31,-14971.0,-15189.0
31,-14928.0,-15215.0
31,-14928.0,-15215.0
31,-14928.0,-15215.0
31,-14936.0,-15210.0
31,-14928.0,-15215.0
31,-14928.0,-15215.0
31,-14971.0,-15189.0
31,-14928.0,-15215.0
31,-14928.0,-15215.0
31,-14928.0,-15215.0
31,-15039.0,-14814.0
31,-14928.0,-15215.0
31,-14968.0,-15198.0
31,-15069.0,-14804.0
31,-15199.0,-14758.0
31,-14994.0,-14870.0
32,-14928.0,-15215.0
32,-14928.0,-15215.0
32,-14928.0,-15215.0
32,-14971.0,-15189.0
32,-14928.0,-15215.0
32,-14928.0,-15215.0
32,-14928.0,-15215.0
32,-14936.0,-15210.0
32,-14928.0,-15215.0
32,-14928.0,-15215.0
32,-14971.0,-15189.0
32,-14928.0,-15215.0
32,-14928.0,-15215.0
32,-14928.0,-15215.0
32,-14928.0,-15215.0
32,-14968.0,-15198.0
32,-15199.0,-14758.0
32,-14994.0,-14870.0
32,-14928.0,-15215.0
32,-14928.0,-15215.0
32,-14971.0,-15189.0
32,-14928.0,-15215.0
32,-14928.0,-15215.0
32,-14928.0,-15215.0
32,-14928.0,-15215.0
32,-14936.0,-15210.0
32,-14928.0,-15215.0
32,-14928.0,-15215.0
32,-14928.0,-15215.0
32,-14971.0,-15189.0
32,-14928.0,-15215.0
32,-14928.0,-15215.0
32,-15076.0,-14842.0
32,-14994.0,-14870.0
33,-15199.0,-14758.0
33,-15076.0,-14842.0
33,-15199.0,-14758.0
33,-14995.0,-15246.0
34,-15199.0,-14758.0
34,-15076.0,-14842.0
34,-15199.0,-14758.0
34,-15076.0,-14842.0
34,-14995.0,-15265.0
34,-15047.0,-14939.0
35,-15199.0,-14758.0
35,-15199.0,-14758.0
35,-14995.0,-15265.0
35,-15199.0,-14758.0
35,-15084.0,-15026.0
36,-15199.0,-14758.0
36,-15199.0,-14758.0
36,-14995.0,-15265.0
36,-15199.0,-14758.0
36,-15084.0,-15026.0
36,-15199.0,-14758.0
36,-14995.0,-15265.0
36,-15199.0,-14758.0
36,-15084.0,-15026.0
36,-15093.0,-14854.0
36,-15042.0,-15187.0
36,-15182.0,-14829.0
36,-15223.0,-14629.0
37,-15199.0,-14758.0
37,-15199.0,-14758.0
37,-15199.0,-14758.0
37,-15199.0,-14758.0
37,-15199.0,-14758.0
37,-15182.0,-14829.0
37,-15199.0,-14758.0
37,-15199.0,-14758.0
37,-15199.0,-14758.0
37,-15199.0,-14758.0
37,-15137.0,-15203.0
37,-15049.0,-15337.0
37,-15286.0,-14677.0
38,-15182.0,-14829.0
38,-15137.0,-15203.0
38,-15049.0,-15337.0
38,-15286.0,-14677.0
38,-15202.0,-14809.0
38,-15182.0,-14829.0
38,-15278.0,-14730.0
39,-15049.0,-15337.0
39,-15286.0,-14677.0
39,-15278.0,-14730.0
39,-15224.0,-14765.0
39,-15278.0,-14730.0
39,-15204.0,-14835.0
39,-15183.0,-15259.0
40,-15049.0,-15337.0
40,-15286.0,-14677.0
40,-15183.0,-15259.0
40,-15281.0,-14784.0
40,-15251.0,-14933.0
41,-15049.0,-15337.0
41,-15183.0,-15259.0
41,-15251.0,-14933.0
41,-15049.0,-15337.0
41,-15183.0,-15259.0
41,-15338.0,-14852.0
42,-15049.0,-15337.0
42,-15049.0,-15337.0
