Generation,Obj1,Obj2
0,-8341.0,-8527.0
1,-8643.0,-8912.0
2,-8321.0,-9053.0
2,-8476.0,-8936.0
2,-9144.0,-8817.0
2,-8643.0,-8912.0
3,-8321.0,-9053.0
3,-9144.0,-8817.0
3,-8711.0,-9019.0
3,-9406.0,-8756.0
4,-8321.0,-9053.0
4,-8721.0,-9011.0
4,-8711.0,-9019.0
4,-9633.0,-8932.0
5,-8830.0,-9369.0
5,-9633.0,-8932.0
6,-9259.0,-9152.0
6,-9435.0,-9028.0
6,-9359.0,-9058.0
6,-8924.0,-9410.0
6,-9653.0,-9020.0
7,-9259.0,-9152.0
7,-9435.0,-9028.0
7,-9359.0,-9058.0
7,-8924.0,-9410.0
7,-9653.0,-9020.0
8,-9252.0,-9274.0
8,-9259.0,-9152.0
8,-9435.0,-9028.0
8,-9359.0,-9058.0
8,-8924.0,-9410.0
8,-9653.0,-9020.0
9,-9252.0,-9274.0
9,-8946.0,-9361.0
9,-9840.0,-9212.0
9,-8924.0,-9410.0
10,-8942.0,-9466.0
10,-9549.0,-9344.0
10,-9421.0,-9409.0
10,-9840.0,-9212.0
11,-9349.0,-9555.0
11,-9549.0,-9344.0
11,-9818.0,-9300.0
11,-9945.0,-9062.0
11,-9840.0,-9212.0
11,-9450.0,-9488.0
11,-9652.0,-9326.0
12,-9623.0,-9745.0
12,-9945.0,-9062.0
12,-9942.0,-9152.0
12,-9845.0,-9465.0
13,-9928.0,-9647.0
13,-9623.0,-9745.0
13,-10085.0,-9533.0
14,-10054.0,-9673.0
14,-9692.0,-10123.0
14,-9734.0,-10001.0
14,-10085.0,-9533.0
14,-9812.0,-9806.0
15,-10054.0,-9673.0
15,-10237.0,-9644.0
15,-9692.0,-10123.0
15,-9734.0,-10001.0
15,-9806.0,-9979.0
15,-9812.0,-9806.0
15,-9877.0,-9745.0
16,-10099.0,-9743.0
16,-10237.0,-9644.0
16,-9692.0,-10123.0
16,-9995.0,-9764.0
16,-9912.0,-9858.0
16,-9714.0,-10040.0
16,-9836.0,-10005.0
17,-10135.0,-9810.0
17,-10237.0,-9644.0
17,-10106.0,-10139.0
18,-10206.0,-9766.0
18,-10142.0,-9970.0
18,-10237.0,-9644.0
18,-10056.0,-10270.0
18,-10055.0,-10365.0
18,-10106.0,-10139.0
18,-10203.0,-9925.0
19,-10142.0,-9970.0
19,-10325.0,-9873.0
19,-10056.0,-10270.0
19,-10107.0,-10060.0
19,-10069.0,-10207.0
19,-10055.0,-10365.0
19,-10106.0,-10139.0
19,-10203.0,-9925.0
20,-10070.0,-10274.0
20,-10055.0,-10365.0
20,-10443.0,-10168.0
21,-10397.0,-10269.0
21,-10570.0,-10211.0
21,-10055.0,-10365.0
21,-10302.0,-10337.0
22,-10564.0,-10317.0
22,-10158.0,-10392.0
22,-10570.0,-10211.0
22,-10302.0,-10337.0
23,-10564.0,-10317.0
23,-10158.0,-10392.0
23,-10570.0,-10211.0
23,-10302.0,-10337.0
24,-10564.0,-10317.0
24,-10574.0,-10186.0
24,-10158.0,-10392.0
24,-10570.0,-10211.0
24,-10302.0,-10337.0
25,-10564.0,-10317.0
25,-10574.0,-10186.0
25,-10158.0,-10392.0
25,-10548.0,-10321.0
25,-10376.0,-10374.0
25,-10570.0,-10211.0
26,-10438.0,-10673.0
26,-10758.0,-10368.0
26,-10559.0,-10371.0
26,-10515.0,-10382.0
27,-10808.0,-10819.0
28,-10839.0,-10842.0
29,-10839.0,-10842.0
30,-10855.0,-10878.0
31,-10861.0,-10875.0
31,-10855.0,-10878.0
31,-10767.0,-10918.0
31,-10927.0,-10740.0
32,-11085.0,-10762.0
32,-10903.0,-10921.0
33,-11085.0,-10762.0
33,-10903.0,-10921.0
33,-10865.0,-11053.0
34,-11085.0,-10762.0
34,-11062.0,-11103.0
35,-11251.0,-10879.0
35,-11062.0,-11103.0
35,-11256.0,-10646.0
36,-11251.0,-10879.0
36,-11062.0,-11103.0
36,-11256.0,-10646.0
36,-11100.0,-11076.0
36,-11155.0,-10967.0
37,-11251.0,-10879.0
37,-11062.0,-11103.0
