Generation,Obj1,Obj2
0,-5326.0,-5163.0
0,-4682.0,-5348.0
0,-5098.0,-5318.0
0,-5597.0,-5162.0
1,-5597.0,-5162.0
1,-5373.0,-5518.0
1,-5757.0,-5074.0
2,-5373.0,-5518.0
2,-5757.0,-5074.0
2,-5640.0,-5312.0
2,-5670.0,-5082.0
3,-5373.0,-5518.0
3,-5757.0,-5074.0
3,-5269.0,-5567.0
3,-5773.0,-4983.0
3,-5682.0,-5316.0
3,-5088.0,-5576.0
4,-5373.0,-5518.0
4,-5757.0,-5074.0
4,-5682.0,-5316.0
4,-5303.0,-5592.0
4,-5827.0,-5000.0
4,-5496.0,-5498.0
4,-5732.0,-5240.0
5,-5757.0,-5074.0
5,-5682.0,-5316.0
5,-5303.0,-5592.0
5,-5827.0,-5000.0
5,-5732.0,-5240.0
5,-5629.0,-5432.0
5,-5521.0,-5521.0
5,-5669.0,-5397.0
6,-5629.0,-5432.0
6,-5521.0,-5521.0
6,-5669.0,-5397.0
6,-5800.0,-5382.0
6,-5831.0,-5237.0
6,-5489.0,-5609.0
7,-5800.0,-5382.0
7,-5489.0,-5609.0
7,-5882.0,-5351.0
7,-5640.0,-5596.0
7,-5743.0,-5515.0
7,-5209.0,-5641.0
7,-5809.0,-5354.0
8,-5489.0,-5609.0
8,-5882.0,-5351.0
8,-5640.0,-5596.0
8,-5743.0,-5515.0
8,-5209.0,-5641.0
8,-5707.0,-5580.0
8,-5473.0,-5618.0
8,-5854.0,-5495.0
9,-5489.0,-5609.0
9,-5882.0,-5351.0
9,-5640.0,-5596.0
9,-5743.0,-5515.0
9,-5209.0,-5641.0
9,-5707.0,-5580.0
9,-5473.0,-5618.0
9,-5854.0,-5495.0
9,-5761.0,-5506.0
10,-5882.0,-5351.0
10,-5854.0,-5495.0
10,-5882.0,-5351.0
10,-5766.0,-5629.0
10,-5762.0,-5642.0
11,-5854.0,-5495.0
11,-5766.0,-5629.0
11,-5762.0,-5642.0
11,-5854.0,-5495.0
11,-5902.0,-5435.0
11,-5704.0,-5665.0
11,-5514.0,-5680.0
11,-5887.0,-5449.0
11,-5942.0,-5173.0
12,-5853.0,-5644.0
12,-5832.0,-5669.0
12,-5995.0,-5511.0
12,-5519.0,-5811.0
13,-5853.0,-5644.0
13,-5832.0,-5669.0
13,-5744.0,-5939.0
13,-6016.0,-5526.0
14,-5832.0,-5669.0
14,-5744.0,-5939.0
14,-6016.0,-5526.0
14,-5744.0,-5939.0
14,-6016.0,-5526.0
14,-5978.0,-5656.0
15,-5744.0,-5939.0
15,-6016.0,-5526.0
15,-5744.0,-5939.0
15,-6016.0,-5526.0
15,-5978.0,-5656.0
15,-5866.0,-5704.0
15,-6016.0,-5526.0
15,-5978.0,-5656.0
15,-5851.0,-5775.0
15,-5907.0,-5693.0
16,-5744.0,-5939.0
16,-6016.0,-5526.0
16,-5744.0,-5939.0
16,-6016.0,-5526.0
16,-5978.0,-5656.0
16,-6016.0,-5526.0
16,-5978.0,-5656.0
16,-5851.0,-5775.0
16,-5907.0,-5693.0
16,-5895.0,-5743.0
