Generation,Obj1,Obj2
0,-13131.0,-13236.0
0,-12850.0,-13362.0
0,-12867.0,-13265.0
0,-13284.0,-12668.0
1,-13373.0,-13374.0
1,-13506.0,-12315.0
1,-13178.0,-13400.0
2,-13667.0,-13482.0
2,-13534.0,-13655.0
3,-13783.0,-13463.0
3,-13263.0,-13740.0
3,-13534.0,-13655.0
3,-13561.0,-13525.0
3,-13679.0,-13521.0
3,-13721.0,-13472.0
4,-13534.0,-13655.0
4,-13302.0,-13830.0
4,-13575.0,-13618.0
4,-13840.0,-13605.0
5,-14132.0,-13958.0
5,-13877.0,-14098.0
6,-14132.0,-13958.0
6,-13877.0,-14098.0
6,-13985.0,-13986.0
7,-13877.0,-14098.0
7,-14227.0,-14083.0
8,-14237.0,-14553.0
9,-14412.0,-14208.0
9,-14237.0,-14553.0
10,-14297.0,-14969.0
10,-14497.0,-14341.0
10,-14413.0,-14659.0
10,-14422.0,-14609.0
11,-14297.0,-14969.0
11,-14413.0,-14659.0
11,-14741.0,-14617.0
12,-14297.0,-14969.0
12,-14413.0,-14659.0
12,-14682.0,-14636.0
12,-14741.0,-14617.0
13,-14504.0,-14741.0
13,-14297.0,-14969.0
13,-14682.0,-14636.0
13,-14741.0,-14617.0
13,-14782.0,-14474.0
14,-14504.0,-14741.0
14,-14762.0,-14635.0
14,-14297.0,-14969.0
14,-14773.0,-14542.0
14,-14682.0,-14636.0
14,-14782.0,-14474.0
14,-14622.0,-14730.0
15,-14640.0,-14645.0
15,-14762.0,-14635.0
15,-14297.0,-14969.0
15,-14773.0,-14542.0
15,-14605.0,-14803.0
15,-14682.0,-14636.0
15,-14782.0,-14474.0
15,-14622.0,-14730.0
16,-14640.0,-14645.0
16,-14762.0,-14635.0
16,-14297.0,-14969.0
16,-14846.0,-14613.0
16,-14605.0,-14803.0
16,-15316.0,-14484.0
16,-14682.0,-14636.0
16,-14558.0,-14946.0
16,-14622.0,-14730.0
17,-14336.0,-15041.0
17,-15109.0,-14833.0
17,-14707.0,-14857.0
17,-14682.0,-14874.0
17,-14569.0,-14998.0
17,-15324.0,-14595.0
18,-15476.0,-14833.0
18,-15344.0,-14975.0
18,-15001.0,-15242.0
19,-14818.0,-15261.0
19,-15555.0,-15154.0
19,-15001.0,-15242.0
19,-15155.0,-15165.0
20,-15451.0,-15271.0
20,-15608.0,-15215.0
21,-15582.0,-15229.0
21,-15617.0,-15123.0
21,-15451.0,-15271.0
21,-15608.0,-15215.0
22,-15108.0,-15396.0
22,-15687.0,-15202.0
22,-15636.0,-15311.0
23,-15318.0,-15531.0
23,-15706.0,-15329.0
24,-15412.0,-15385.0
24,-15318.0,-15531.0
24,-15706.0,-15329.0
24,-15516.0,-15358.0
25,-15661.0,-15381.0
25,-15412.0,-15385.0
25,-15318.0,-15531.0
25,-15706.0,-15329.0
26,-15485.0,-15394.0
26,-15661.0,-15381.0
26,-15387.0,-15479.0
26,-15318.0,-15531.0
26,-15736.0,-15236.0
26,-15706.0,-15329.0
27,-15739.0,-15763.0
28,-15739.0,-15763.0
28,-15868.0,-15691.0
29,-15739.0,-15763.0
29,-15880.0,-15759.0
30,-16112.0,-15897.0
30,-15501.0,-15942.0
31,-16128.0,-15990.0
32,-16037.0,-16011.0
32,-15926.0,-16049.0
32,-15924.0,-16141.0
32,-16128.0,-15990.0
33,-16015.0,-16061.0
33,-16038.0,-16026.0
33,-15924.0,-16141.0
33,-16128.0,-15990.0
34,-15814.0,-16211.0
34,-16207.0,-16171.0
35,-16061.0,-16243.0
35,-16207.0,-16171.0
36,-16202.0,-16252.0
36,-15986.0,-16318.0
36,-16225.0,-16183.0
37,-16207.0,-16299.0
37,-16295.0,-16170.0
37,-15986.0,-16318.0
37,-16279.0,-16223.0
37,-16080.0,-16314.0
38,-16230.0,-16372.0
38,-16441.0,-16337.0
39,-16301.0,-16342.0
39,-16230.0,-16372.0
39,-16441.0,-16337.0
40,-16560.0,-16419.0
40,-16509.0,-16492.0
41,-16704.0,-16668.0
42,-16806.0,-16661.0
42,-16504.0,-16714.0
