Generation,Obj1,Obj2
0,-5751.0,-5621.0
1,-5751.0,-5621.0
1,-5751.0,-5621.0
1,-5920.0,-5334.0
2,-5751.0,-5621.0
2,-5751.0,-5621.0
2,-5920.0,-5334.0
2,-5751.0,-5621.0
2,-5751.0,-5621.0
2,-5826.0,-5595.0
2,-5739.0,-5717.0
3,-5751.0,-5621.0
3,-5751.0,-5621.0
3,-5920.0,-5334.0
3,-5751.0,-5621.0
3,-5751.0,-5621.0
3,-5826.0,-5595.0
3,-5739.0,-5717.0
3,-5751.0,-5621.0
3,-5751.0,-5621.0
3,-5826.0,-5595.0
3,-5751.0,-5621.0
3,-5753.0,-5613.0
4,-6030.0,-5763.0
5,-6030.0,-5763.0
5,-6031.0,-5558.0
6,-6030.0,-5763.0
6,-6081.0,-5755.0
7,-6159.0,-5909.0
8,-6159.0,-5909.0
8,-6159.0,-5909.0
9,-6159.0,-5909.0
9,-6159.0,-5909.0
9,-6159.0,-5909.0
9,-5978.0,-5985.0
10,-6203.0,-6026.0
11,-6203.0,-6026.0
11,-6203.0,-6026.0
12,-6203.0,-6026.0
12,-6203.0,-6026.0
12,-6203.0,-6026.0
12,-6203.0,-6026.0
13,-6203.0,-6026.0
13,-6203.0,-6026.0
13,-6203.0,-6026.0
13,-6203.0,-6026.0
13,-6203.0,-6026.0
13,-6203.0,-6026.0
13,-6203.0,-6026.0
13,-6220.0,-5881.0
14,-6203.0,-6026.0
14,-6203.0,-6026.0
14,-6203.0,-6026.0
14,-6203.0,-6026.0
14,-6203.0,-6026.0
14,-6203.0,-6026.0
14,-6203.0,-6026.0
14,-6220.0,-5881.0
14,-6203.0,-6026.0
14,-6203.0,-6026.0
14,-6203.0,-6026.0
14,-6203.0,-6026.0
14,-6203.0,-6026.0
14,-6203.0,-6026.0
14,-6220.0,-5881.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6220.0,-5881.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6220.0,-5881.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6220.0,-5881.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6203.0,-6026.0
15,-6220.0,-5881.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6270.0,-6003.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
16,-6174.0,-6032.0
16,-6203.0,-6026.0
16,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6270.0,-6003.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6174.0,-6032.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
17,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6270.0,-6003.0
18,-6174.0,-6032.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6270.0,-6003.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6174.0,-6032.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
18,-6203.0,-6026.0
19,-6270.0,-6003.0
19,-6270.0,-6003.0
19,-6270.0,-6003.0
19,-6240.0,-6043.0
19,-6270.0,-6003.0
20,-6270.0,-6003.0
20,-6270.0,-6003.0
20,-6270.0,-6003.0
20,-6240.0,-6043.0
20,-6270.0,-6003.0
20,-6270.0,-6003.0
20,-6270.0,-6003.0
20,-6270.0,-6003.0
20,-6270.0,-6003.0
21,-6240.0,-6043.0
21,-6240.0,-6043.0
21,-6280.0,-5976.0
21,-6278.0,-6028.0
21,-6277.0,-6039.0
22,-6280.0,-5976.0
22,-6278.0,-6028.0
22,-6277.0,-6039.0
22,-6280.0,-5976.0
22,-6278.0,-6028.0
22,-6277.0,-6039.0
22,-6265.0,-6094.0
23,-6290.0,-6143.0
24,-6290.0,-6143.0
24,-6298.0,-6116.0
25,-6290.0,-6143.0
25,-6298.0,-6116.0
25,-6298.0,-6116.0
25,-6290.0,-6143.0
25,-6315.0,-6066.0
25,-6290.0,-6143.0
26,-6290.0,-6143.0
26,-6298.0,-6116.0
26,-6298.0,-6116.0
26,-6290.0,-6143.0
26,-6315.0,-6066.0
26,-6290.0,-6143.0
26,-6290.0,-6143.0
26,-6298.0,-6116.0
26,-6298.0,-6116.0
26,-6290.0,-6143.0
26,-6315.0,-6066.0
27,-6290.0,-6143.0
27,-6290.0,-6143.0
27,-6290.0,-6143.0
27,-6290.0,-6143.0
27,-6290.0,-6143.0
27,-6290.0,-6143.0
27,-6290.0,-6143.0
27,-6326.0,-6041.0
27,-6319.0,-6137.0
27,-6367.0,-6025.0
28,-6290.0,-6143.0
28,-6290.0,-6143.0
28,-6290.0,-6143.0
28,-6290.0,-6143.0
28,-6290.0,-6143.0
28,-6290.0,-6143.0
28,-6290.0,-6143.0
28,-6319.0,-6137.0
28,-6367.0,-6025.0
28,-6290.0,-6143.0
28,-6290.0,-6143.0
28,-6290.0,-6143.0
28,-6290.0,-6143.0
28,-6290.0,-6143.0
28,-6290.0,-6143.0
28,-6319.0,-6137.0
28,-6367.0,-6025.0
28,-6348.0,-6080.0
29,-6370.0,-6157.0
30,-6370.0,-6157.0
31,-6370.0,-6157.0
31,-6373.0,-6129.0
31,-6305.0,-6209.0
32,-6370.0,-6157.0
32,-6373.0,-6129.0
32,-6305.0,-6209.0
32,-6370.0,-6157.0
32,-6373.0,-6129.0
32,-6305.0,-6209.0
32,-6275.0,-6220.0
32,-6392.0,-6098.0
33,-6370.0,-6157.0
33,-6373.0,-6129.0
33,-6305.0,-6209.0
33,-6370.0,-6157.0
33,-6373.0,-6129.0
33,-6305.0,-6209.0
33,-6275.0,-6220.0
33,-6392.0,-6098.0
33,-6373.0,-6129.0
33,-6370.0,-6157.0
33,-6305.0,-6209.0
33,-6370.0,-6157.0
34,-6305.0,-6209.0
34,-6305.0,-6209.0
34,-6275.0,-6220.0
34,-6305.0,-6209.0
34,-6305.0,-6209.0
34,-6305.0,-6209.0
34,-6404.0,-6162.0
35,-6404.0,-6162.0
35,-6333.0,-6295.0
35,-6394.0,-6184.0
36,-6333.0,-6295.0
36,-6433.0,-6243.0
36,-6333.0,-6295.0
37,-6333.0,-6295.0
37,-6433.0,-6243.0
37,-6333.0,-6295.0
37,-6333.0,-6295.0
37,-6433.0,-6243.0
37,-6433.0,-6243.0
37,-6333.0,-6295.0
37,-6362.0,-6289.0
37,-6446.0,-6090.0
37,-6446.0,-6090.0
37,-6446.0,-6090.0
38,-6333.0,-6295.0
38,-6433.0,-6243.0
38,-6333.0,-6295.0
38,-6333.0,-6295.0
38,-6433.0,-6243.0
38,-6433.0,-6243.0
38,-6333.0,-6295.0
38,-6362.0,-6289.0
38,-6446.0,-6090.0
38,-6446.0,-6090.0
38,-6446.0,-6090.0
38,-6433.0,-6243.0
38,-6333.0,-6295.0
38,-6333.0,-6295.0
38,-6333.0,-6295.0
38,-6433.0,-6243.0
38,-6433.0,-6243.0
38,-6333.0,-6295.0
38,-6362.0,-6289.0
38,-6446.0,-6090.0
38,-6446.0,-6090.0
38,-6446.0,-6090.0
38,-6405.0,-6270.0
39,-6333.0,-6295.0
39,-6433.0,-6243.0
39,-6333.0,-6295.0
39,-6333.0,-6295.0
39,-6433.0,-6243.0
39,-6433.0,-6243.0
39,-6333.0,-6295.0
39,-6362.0,-6289.0
39,-6446.0,-6090.0
39,-6446.0,-6090.0
39,-6446.0,-6090.0
39,-6433.0,-6243.0
39,-6333.0,-6295.0
39,-6333.0,-6295.0
39,-6333.0,-6295.0
