Generation,Obj1,Obj2
0,-6442.0,-7047.0
1,-6442.0,-7073.0
2,-6559.0,-7134.0
2,-6396.0,-7421.0
2,-6413.0,-7316.0
3,-6676.0,-7487.0
4,-6644.0,-7494.0
4,-6676.0,-7487.0
4,-6704.0,-7386.0
5,-6872.0,-7375.0
5,-6885.0,-7283.0
5,-6649.0,-7563.0
5,-6676.0,-7487.0
5,-6704.0,-7386.0
6,-6872.0,-7375.0
6,-6885.0,-7283.0
6,-6649.0,-7563.0
6,-6676.0,-7487.0
6,-6919.0,-7006.0
6,-6704.0,-7386.0
6,-6687.0,-7394.0
7,-7089.0,-7467.0
7,-6991.0,-7572.0
7,-6709.0,-7682.0
7,-7178.0,-7447.0
7,-6815.0,-7643.0
8,-7037.0,-7729.0
8,-7249.0,-7564.0
9,-7083.0,-7926.0
9,-7269.0,-7614.0
9,-6924.0,-8114.0
10,-7186.0,-8080.0
10,-7260.0,-7680.0
10,-7269.0,-7614.0
10,-6924.0,-8114.0
11,-7186.0,-8080.0
11,-7199.0,-7744.0
11,-7319.0,-7664.0
11,-7260.0,-7680.0
11,-6924.0,-8114.0
12,-7365.0,-8028.0
12,-7267.0,-8135.0
13,-7365.0,-8028.0
13,-7267.0,-8135.0
13,-7071.0,-8240.0
13,-7194.0,-8152.0
13,-7470.0,-7861.0
14,-7638.0,-8049.0
14,-7410.0,-8130.0
14,-7378.0,-8249.0
14,-7154.0,-8262.0
15,-7638.0,-8049.0
15,-7410.0,-8130.0
15,-7378.0,-8249.0
15,-7251.0,-8291.0
15,-7205.0,-8347.0
16,-7378.0,-8249.0
16,-7279.0,-8378.0
16,-7722.0,-8054.0
16,-7470.0,-8174.0
17,-7674.0,-8159.0
17,-7625.0,-8213.0
17,-7378.0,-8249.0
17,-7279.0,-8378.0
17,-7367.0,-8365.0
17,-7722.0,-8054.0
18,-7674.0,-8159.0
18,-7490.0,-8271.0
18,-7667.0,-8241.0
18,-7279.0,-8378.0
18,-7367.0,-8365.0
18,-7722.0,-8054.0
19,-7674.0,-8159.0
19,-7679.0,-8095.0
19,-7490.0,-8271.0
19,-7667.0,-8241.0
19,-7210.0,-8390.0
19,-7367.0,-8365.0
19,-7296.0,-8379.0
19,-7149.0,-8456.0
19,-7668.0,-8205.0
19,-7605.0,-8267.0
19,-7722.0,-8054.0
20,-7667.0,-8241.0
20,-7210.0,-8390.0
20,-7367.0,-8365.0
20,-7296.0,-8379.0
20,-7149.0,-8456.0
20,-7510.0,-8352.0
20,-7605.0,-8267.0
20,-7805.0,-8225.0
21,-7417.0,-8443.0
21,-7688.0,-8268.0
21,-7341.0,-8453.0
21,-7848.0,-8264.0
21,-7149.0,-8456.0
21,-7510.0,-8352.0
22,-7417.0,-8443.0
22,-7341.0,-8453.0
22,-7149.0,-8456.0
22,-7694.0,-8292.0
22,-7928.0,-8277.0
22,-7618.0,-8401.0
23,-7819.0,-8300.0
23,-7417.0,-8443.0
23,-7341.0,-8453.0
23,-7654.0,-8355.0
23,-7793.0,-8309.0
23,-7421.0,-8441.0
23,-7149.0,-8456.0
23,-7928.0,-8277.0
23,-7618.0,-8401.0
24,-7819.0,-8300.0
24,-7882.0,-8281.0
24,-7630.0,-8499.0
24,-7793.0,-8309.0
24,-7984.0,-8243.0
24,-7928.0,-8277.0
24,-7693.0,-8382.0
25,-7630.0,-8499.0
25,-7887.0,-8302.0
25,-7984.0,-8243.0
25,-7870.0,-8330.0
25,-7833.0,-8452.0
25,-7928.0,-8277.0
26,-7851.0,-8505.0
26,-7887.0,-8302.0
26,-7790.0,-8588.0
26,-7984.0,-8243.0
26,-7870.0,-8330.0
26,-7928.0,-8277.0
27,-7851.0,-8505.0
27,-7887.0,-8302.0
27,-7790.0,-8588.0
27,-7984.0,-8243.0
27,-7870.0,-8330.0
27,-7928.0,-8277.0
27,-7969.0,-8268.0
28,-7972.0,-8413.0
28,-7776.0,-8597.0
28,-7892.0,-8483.0
28,-7973.0,-8298.0
28,-7740.0,-8625.0
28,-7851.0,-8553.0
28,-7818.0,-8589.0
28,-7995.0,-8258.0
29,-7939.0,-8428.0
29,-7912.0,-8430.0
29,-7972.0,-8413.0
29,-7776.0,-8597.0
29,-7892.0,-8483.0
29,-7973.0,-8298.0
29,-7740.0,-8625.0
29,-7879.0,-8555.0
29,-7818.0,-8589.0
29,-7995.0,-8258.0
29,-7861.0,-8579.0
30,-7893.0,-8622.0
30,-7973.0,-8298.0
30,-7740.0,-8625.0
30,-7995.0,-8258.0
30,-7972.0,-8485.0
30,-7971.0,-8585.0
31,-7951.0,-8587.0
31,-7893.0,-8622.0
31,-7973.0,-8298.0
31,-7740.0,-8625.0
31,-7995.0,-8258.0
31,-7972.0,-8485.0
31,-7971.0,-8585.0
32,-7951.0,-8587.0
32,-8013.0,-8462.0
32,-7893.0,-8622.0
32,-7740.0,-8625.0
32,-8028.0,-8299.0
32,-7972.0,-8485.0
32,-7971.0,-8585.0
33,-7951.0,-8587.0
33,-7924.0,-8669.0
33,-8040.0,-8505.0
