Generation,Obj1,Obj2
0,-13014.0,-13409.0
0,-12204.0,-13508.0
0,-13314.0,-12783.0
0,-13183.0,-13390.0
0,-13337.0,-12618.0
1,-13014.0,-13409.0
1,-13304.0,-13119.0
1,-12204.0,-13508.0
1,-13382.0,-12956.0
1,-13226.0,-13178.0
1,-13183.0,-13390.0
2,-13494.0,-13531.0
2,-14129.0,-13493.0
3,-14129.0,-13493.0
3,-13737.0,-14105.0
4,-13886.0,-13912.0
4,-14129.0,-13493.0
4,-13737.0,-14105.0
5,-14079.0,-14125.0
5,-14137.0,-13839.0
5,-14318.0,-13683.0
6,-14260.0,-14276.0
6,-14318.0,-13683.0
7,-14260.0,-14276.0
7,-13970.0,-14379.0
7,-14421.0,-14262.0
8,-14260.0,-14276.0
8,-13970.0,-14379.0
8,-14498.0,-14271.0
8,-13734.0,-14476.0
8,-14598.0,-14105.0
8,-14202.0,-14370.0
9,-14030.0,-14517.0
9,-14598.0,-14105.0
9,-14685.0,-13606.0
9,-14541.0,-14451.0
10,-14030.0,-14517.0
10,-14598.0,-14105.0
10,-14738.0,-13936.0
10,-14325.0,-14488.0
10,-14541.0,-14451.0
11,-14715.0,-14433.0
11,-14738.0,-13936.0
11,-14560.0,-14635.0
12,-14522.0,-14744.0
12,-14693.0,-14706.0
12,-14392.0,-14746.0
12,-14715.0,-14433.0
12,-14738.0,-13936.0
13,-14693.0,-14706.0
13,-14897.0,-14572.0
13,-14580.0,-14991.0
14,-14693.0,-14706.0
14,-14864.0,-14684.0
14,-14897.0,-14572.0
14,-14494.0,-15144.0
14,-14580.0,-14991.0
15,-15047.0,-14659.0
15,-15001.0,-14766.0
15,-14494.0,-15144.0
15,-14580.0,-14991.0
16,-14736.0,-15301.0
16,-15089.0,-14872.0
17,-15209.0,-14769.0
17,-14736.0,-15301.0
17,-15054.0,-15267.0
17,-15140.0,-15119.0
18,-15472.0,-14768.0
18,-15283.0,-15500.0
18,-15353.0,-15386.0
19,-15472.0,-14768.0
19,-15283.0,-15500.0
