Generation,Obj1,Obj2
0,-5414.0,-5307.0
1,-5574.0,-5434.0
2,-5585.0,-5329.0
2,-5448.0,-5555.0
2,-5574.0,-5434.0
3,-5784.0,-5243.0
3,-5657.0,-5586.0
3,-5560.0,-5837.0
3,-5689.0,-5250.0
3,-5631.0,-5603.0
4,-5718.0,-5776.0
4,-5919.0,-5355.0
4,-5801.0,-5737.0
4,-5560.0,-5837.0
5,-5919.0,-5355.0
5,-5921.0,-5353.0
5,-5802.0,-5799.0
5,-5750.0,-5914.0
5,-5671.0,-5930.0
6,-6020.0,-5826.0
6,-5760.0,-5936.0
6,-5829.0,-5859.0
7,-5938.0,-5875.0
7,-6020.0,-5826.0
7,-5760.0,-5936.0
7,-6030.0,-5707.0
7,-6007.0,-5829.0
8,-6020.0,-5826.0
8,-6030.0,-5707.0
8,-6007.0,-5829.0
8,-6138.0,-5631.0
8,-5976.0,-5972.0
9,-6252.0,-5878.0
9,-6156.0,-5985.0
10,-6252.0,-5878.0
10,-6209.0,-5990.0
10,-5765.0,-6087.0
11,-5838.0,-6166.0
11,-6326.0,-6109.0
12,-6254.0,-6221.0
12,-6252.0,-6337.0
12,-6326.0,-6109.0
13,-6252.0,-6337.0
13,-6445.0,-6254.0
14,-6459.0,-6179.0
14,-6445.0,-6254.0
14,-6383.0,-6325.0
14,-6260.0,-6424.0
15,-6459.0,-6179.0
15,-6406.0,-6593.0
15,-6447.0,-6514.0
16,-6459.0,-6179.0
16,-6451.0,-6662.0
17,-6529.0,-6258.0
17,-6451.0,-6662.0
17,-6521.0,-6301.0
18,-6529.0,-6258.0
18,-6451.0,-6662.0
18,-6521.0,-6301.0
18,-6458.0,-6436.0
19,-6529.0,-6258.0
19,-6451.0,-6662.0
19,-6521.0,-6310.0
19,-6458.0,-6436.0
20,-6489.0,-6332.0
20,-6469.0,-6338.0
20,-6358.0,-6669.0
20,-6529.0,-6258.0
20,-6451.0,-6662.0
20,-6521.0,-6310.0
20,-6458.0,-6436.0
21,-6358.0,-6669.0
21,-6522.0,-6638.0
21,-6451.0,-6662.0
21,-6594.0,-6606.0
22,-6534.0,-6644.0
22,-6599.0,-6508.0
22,-6529.0,-6674.0
22,-6594.0,-6606.0
22,-6709.0,-6473.0
23,-6630.0,-6611.0
23,-6553.0,-6698.0
23,-6755.0,-6580.0
23,-6537.0,-6798.0
23,-6766.0,-6436.0
24,-6578.0,-6814.0
24,-6872.0,-6768.0
25,-6578.0,-6814.0
25,-6872.0,-6768.0
26,-6995.0,-6663.0
26,-6722.0,-6963.0
26,-6872.0,-6768.0
27,-6995.0,-6663.0
27,-6793.0,-6828.0
27,-6722.0,-6963.0
27,-6912.0,-6783.0
28,-6841.0,-6832.0
28,-6995.0,-6663.0
28,-6722.0,-6963.0
28,-6912.0,-6783.0
29,-6904.0,-6803.0
29,-6841.0,-6832.0
29,-6995.0,-6663.0
29,-6722.0,-6963.0
29,-6912.0,-6783.0
30,-6796.0,-6968.0
30,-6904.0,-6803.0
30,-6995.0,-6663.0
30,-6888.0,-6820.0
30,-6883.0,-6878.0
30,-6926.0,-6790.0
31,-6796.0,-6968.0
31,-6904.0,-6803.0
31,-6723.0,-7037.0
31,-6894.0,-6947.0
31,-6995.0,-6663.0
31,-6896.0,-6886.0
31,-6926.0,-6790.0
32,-6995.0,-6663.0
32,-6917.0,-6984.0
32,-6725.0,-7102.0
32,-6926.0,-6790.0
33,-7047.0,-6934.0
33,-7000.0,-6951.0
33,-6995.0,-7024.0
33,-6725.0,-7102.0
34,-7047.0,-6934.0
34,-6933.0,-7040.0
34,-6855.0,-7046.0
34,-7011.0,-6979.0
34,-7061.0,-6800.0
34,-6995.0,-7024.0
34,-6725.0,-7102.0
35,-6933.0,-7040.0
35,-7011.0,-6979.0
35,-7056.0,-6971.0
35,-7080.0,-6819.0
35,-6995.0,-7024.0
35,-6913.0,-7158.0
36,-6909.0,-7176.0
36,-6959.0,-7050.0
36,-7122.0,-6888.0
36,-7090.0,-6988.0
36,-7100.0,-6954.0
36,-6995.0,-7024.0
36,-6913.0,-7158.0
37,-6909.0,-7176.0
37,-6959.0,-7050.0
37,-7122.0,-6888.0
37,-7090.0,-6988.0
37,-7100.0,-6954.0
37,-7057.0,-7024.0
37,-6913.0,-7158.0
38,-6909.0,-7176.0
38,-7150.0,-7018.0
38,-7069.0,-7082.0
38,-6913.0,-7158.0
38,-6919.0,-7142.0
38,-7168.0,-7001.0
39,-6909.0,-7176.0
39,-6920.0,-7142.0
39,-7160.0,-7011.0
39,-7150.0,-7018.0
39,-7150.0,-7018.0
39,-7069.0,-7082.0
39,-6913.0,-7158.0
39,-7168.0,-7001.0
