Generation,Obj1,Obj2
0,-11784.0,-12565.0
0,-11889.0,-11411.0
1,-11943.0,-13155.0
2,-11906.0,-13438.0
2,-11943.0,-13155.0
3,-12177.0,-12919.0
3,-11906.0,-13438.0
3,-11943.0,-13155.0
4,-12004.0,-13221.0
4,-12177.0,-12919.0
4,-11906.0,-13438.0
4,-11960.0,-13393.0
5,-12204.0,-13478.0
5,-12265.0,-13028.0
6,-12569.0,-12450.0
6,-12459.0,-13634.0
7,-12569.0,-12450.0
7,-12459.0,-13634.0
7,-12331.0,-13736.0
7,-12493.0,-13043.0
8,-12642.0,-13674.0
8,-12509.0,-13786.0
9,-12771.0,-13507.0
9,-12509.0,-13786.0
9,-12657.0,-13741.0
9,-12834.0,-13113.0
10,-13008.0,-13725.0
10,-12692.0,-13856.0
10,-12865.0,-13849.0
11,-13008.0,-13725.0
11,-13221.0,-13601.0
11,-12869.0,-14144.0
11,-12996.0,-13889.0
11,-13029.0,-13628.0
12,-13008.0,-13725.0
12,-12950.0,-14345.0
12,-13054.0,-13656.0
12,-13221.0,-13601.0
12,-12973.0,-14086.0
12,-12996.0,-13889.0
12,-13026.0,-13722.0
13,-12950.0,-14345.0
13,-13040.0,-14091.0
13,-13421.0,-13746.0
13,-13311.0,-13928.0
14,-12950.0,-14345.0
14,-13223.0,-14248.0
14,-13089.0,-14280.0
14,-13421.0,-13746.0
14,-13311.0,-13928.0
15,-13155.0,-14375.0
15,-13198.0,-14348.0
15,-13399.0,-14043.0
15,-13223.0,-14248.0
15,-13245.0,-14233.0
15,-13421.0,-13746.0
16,-13530.0,-13813.0
16,-13299.0,-14445.0
16,-13399.0,-14043.0
17,-13566.0,-14164.0
17,-13339.0,-14256.0
17,-13299.0,-14445.0
18,-13649.0,-14116.0
18,-13015.0,-14502.0
18,-13564.0,-14463.0
18,-13620.0,-14240.0
19,-13602.0,-14443.0
19,-13015.0,-14502.0
19,-13538.0,-14490.0
19,-13564.0,-14463.0
19,-13693.0,-14302.0
20,-13482.0,-14608.0
20,-13656.0,-14510.0
20,-13693.0,-14302.0
21,-13482.0,-14608.0
21,-13572.0,-14539.0
21,-13733.0,-14284.0
21,-13656.0,-14510.0
21,-13691.0,-14484.0
21,-13708.0,-14416.0
22,-13817.0,-14439.0
22,-13482.0,-14608.0
22,-13572.0,-14539.0
22,-13668.0,-14511.0
22,-13552.0,-14548.0
22,-13377.0,-14661.0
22,-13761.0,-14446.0
22,-13723.0,-14503.0
23,-13907.0,-14524.0
23,-13830.0,-14703.0
24,-14017.0,-14942.0
25,-14017.0,-14942.0
25,-13834.0,-15047.0
25,-14028.0,-14869.0
25,-14205.0,-14665.0
26,-13911.0,-15070.0
26,-14128.0,-15069.0
26,-14205.0,-14665.0
27,-13841.0,-15213.0
27,-14439.0,-14670.0
27,-13911.0,-15070.0
27,-14128.0,-15069.0
28,-14504.0,-14742.0
28,-13841.0,-15213.0
28,-14469.0,-14776.0
28,-14128.0,-15069.0
28,-13891.0,-15182.0
28,-14034.0,-15153.0
29,-14717.0,-14824.0
29,-14147.0,-15402.0
29,-14383.0,-14838.0
30,-14717.0,-14824.0
30,-14147.0,-15402.0
30,-14607.0,-14836.0
30,-14257.0,-15129.0
30,-14464.0,-14863.0
30,-14182.0,-15180.0
31,-14717.0,-14824.0
31,-14147.0,-15402.0
31,-14607.0,-14836.0
31,-14150.0,-15215.0
31,-14257.0,-15129.0
31,-14464.0,-14863.0
31,-14182.0,-15180.0
32,-14386.0,-15472.0
32,-14717.0,-14824.0
32,-14444.0,-15087.0
32,-14607.0,-14836.0
32,-14516.0,-14947.0
33,-14386.0,-15472.0
33,-14421.0,-15173.0
33,-14717.0,-14824.0
33,-14444.0,-15087.0
33,-14370.0,-15506.0
33,-14516.0,-14947.0
33,-14688.0,-14946.0
34,-14386.0,-15472.0
34,-14717.0,-14824.0
34,-14370.0,-15506.0
34,-14489.0,-15458.0
34,-14549.0,-15329.0
34,-14688.0,-14946.0
35,-14717.0,-14824.0
35,-14568.0,-15478.0
35,-14370.0,-15506.0
35,-14688.0,-14946.0
36,-14701.0,-15195.0
36,-14585.0,-15480.0
36,-14370.0,-15506.0
36,-14679.0,-15418.0
36,-14787.0,-15191.0
37,-14688.0,-15631.0
37,-14805.0,-15627.0
37,-14930.0,-15205.0
38,-14820.0,-15589.0
38,-14669.0,-15765.0
38,-14805.0,-15627.0
38,-14718.0,-15650.0
38,-14960.0,-15587.0
39,-14820.0,-15589.0
39,-14669.0,-15765.0
39,-14750.0,-15636.0
39,-14805.0,-15627.0
39,-14718.0,-15650.0
39,-14960.0,-15587.0
40,-14857.0,-15696.0
40,-14669.0,-15765.0
40,-14787.0,-15704.0
40,-14960.0,-15587.0
41,-14669.0,-15765.0
41,-15015.0,-15236.0
41,-14933.0,-15649.0
41,-14909.0,-15757.0
41,-15010.0,-15290.0
41,-14960.0,-15587.0
42,-14836.0,-15789.0
42,-15031.0,-15531.0
42,-14832.0,-15810.0
42,-14933.0,-15649.0
42,-14909.0,-15757.0
42,-14780.0,-15896.0
42,-14960.0,-15587.0
43,-14895.0,-15825.0
43,-15188.0,-15653.0
43,-14909.0,-15757.0
43,-14895.0,-15825.0
43,-14780.0,-15896.0
43,-14935.0,-15702.0
44,-14895.0,-15825.0
44,-14803.0,-15902.0
44,-14809.0,-15835.0
44,-15188.0,-15653.0
44,-15143.0,-15790.0
44,-14961.0,-15799.0
44,-14895.0,-15825.0
45,-15518.0,-15857.0
45,-14809.0,-15902.0
46,-15518.0,-15857.0
46,-15357.0,-15987.0
46,-15455.0,-15879.0
47,-15518.0,-15857.0
47,-15357.0,-15987.0
47,-15455.0,-15879.0
48,-15518.0,-15857.0
48,-15357.0,-15987.0
48,-15455.0,-15879.0
49,-15518.0,-15857.0
49,-15357.0,-15987.0
49,-15455.0,-15879.0
50,-15518.0,-15857.0
50,-15279.0,-16027.0
50,-15484.0,-16004.0
51,-15518.0,-15857.0
51,-15279.0,-16027.0
51,-15484.0,-16004.0
51,-15076.0,-16042.0
52,-15518.0,-15857.0
52,-15279.0,-16027.0
52,-14917.0,-16089.0
52,-15484.0,-16004.0
52,-15224.0,-16063.0
53,-15518.0,-15857.0
53,-15279.0,-16027.0
53,-14963.0,-16122.0
53,-15484.0,-16004.0
53,-15518.0,-15857.0
53,-15224.0,-16063.0
54,-15373.0,-16040.0
54,-14963.0,-16122.0
54,-15539.0,-16024.0
54,-15279.0,-16118.0
55,-15373.0,-16040.0
55,-15149.0,-16215.0
55,-15539.0,-16024.0
55,-15279.0,-16118.0
56,-15369.0,-16063.0
56,-15149.0,-16215.0
56,-15279.0,-16118.0
56,-15552.0,-16058.0
57,-15369.0,-16063.0
57,-15058.0,-16338.0
57,-15231.0,-16160.0
57,-15149.0,-16215.0
57,-15340.0,-16136.0
57,-15604.0,-16022.0
57,-15552.0,-16058.0
58,-15349.0,-16237.0
58,-15058.0,-16338.0
58,-15560.0,-16094.0
58,-15671.0,-16091.0
59,-15349.0,-16237.0
59,-15560.0,-16094.0
59,-15671.0,-16091.0
59,-15355.0,-16155.0
59,-15246.0,-16458.0
60,-15349.0,-16237.0
60,-15560.0,-16094.0
60,-15355.0,-16186.0
60,-15290.0,-16303.0
60,-15671.0,-16091.0
60,-15246.0,-16458.0
61,-15372.0,-16221.0
61,-15349.0,-16237.0
61,-15316.0,-16331.0
61,-15653.0,-16097.0
61,-15589.0,-16142.0
61,-15418.0,-16192.0
61,-15671.0,-16091.0
61,-15246.0,-16458.0
62,-15426.0,-16385.0
62,-15653.0,-16097.0
62,-15589.0,-16142.0
62,-15671.0,-16091.0
62,-15246.0,-16458.0
63,-15426.0,-16385.0
63,-15653.0,-16097.0
63,-15671.0,-16091.0
63,-15589.0,-16142.0
63,-15257.0,-16494.0
63,-15291.0,-16465.0
63,-15671.0,-16091.0
63,-15601.0,-16135.0
64,-15426.0,-16385.0
64,-15624.0,-16168.0
64,-15257.0,-16494.0
64,-15658.0,-16147.0
64,-15291.0,-16465.0
64,-15693.0,-16130.0
64,-15511.0,-16215.0
65,-15454.0,-16385.0
65,-15624.0,-16168.0
65,-15257.0,-16494.0
65,-15658.0,-16147.0
65,-15291.0,-16465.0
65,-15614.0,-16174.0
65,-15693.0,-16130.0
65,-15513.0,-16232.0
66,-15454.0,-16385.0
66,-15624.0,-16168.0
66,-15658.0,-16147.0
66,-15461.0,-16257.0
66,-15614.0,-16174.0
66,-15693.0,-16130.0
66,-15357.0,-16503.0
66,-15513.0,-16232.0
67,-15674.0,-16175.0
67,-15454.0,-16385.0
67,-15413.0,-16413.0
67,-15693.0,-16130.0
67,-15496.0,-16310.0
67,-15357.0,-16503.0
67,-15513.0,-16232.0
68,-15734.0,-16252.0
68,-15454.0,-16385.0
68,-15613.0,-16290.0
68,-15413.0,-16413.0
68,-15496.0,-16310.0
68,-15357.0,-16503.0
69,-15664.0,-16267.0
69,-15734.0,-16252.0
69,-15454.0,-16385.0
69,-15357.0,-16503.0
69,-15613.0,-16290.0
69,-15413.0,-16413.0
69,-15496.0,-16310.0
69,-15357.0,-16503.0
70,-15664.0,-16267.0
70,-15734.0,-16252.0
70,-15454.0,-16385.0
70,-15357.0,-16503.0
70,-15391.0,-16450.0
70,-15613.0,-16290.0
70,-15413.0,-16413.0
70,-15496.0,-16310.0
70,-15357.0,-16503.0
71,-15664.0,-16267.0
71,-15734.0,-16252.0
71,-15454.0,-16385.0
71,-15357.0,-16503.0
71,-15404.0,-16465.0
71,-15613.0,-16290.0
71,-15413.0,-16413.0
71,-15496.0,-16310.0
71,-15357.0,-16503.0
71,-15427.0,-16387.0
72,-15734.0,-16252.0
72,-15454.0,-16385.0
72,-15357.0,-16503.0
72,-15404.0,-16465.0
72,-15413.0,-16413.0
72,-15763.0,-16232.0
72,-15638.0,-16324.0
72,-15712.0,-16273.0
72,-15357.0,-16503.0
72,-15427.0,-16387.0
73,-15734.0,-16252.0
73,-15454.0,-16385.0
73,-15436.0,-16510.0
73,-15763.0,-16232.0
73,-15638.0,-16324.0
73,-15712.0,-16273.0
74,-15734.0,-16252.0
74,-15436.0,-16510.0
74,-15467.0,-16472.0
74,-15763.0,-16232.0
74,-15638.0,-16324.0
74,-15712.0,-16273.0
74,-15436.0,-16510.0
75,-15763.0,-16316.0
75,-15436.0,-16510.0
75,-15467.0,-16472.0
75,-15436.0,-16510.0
75,-15717.0,-16389.0
75,-15436.0,-16510.0
75,-15436.0,-16510.0
76,-15539.0,-16434.0
76,-15436.0,-16510.0
76,-15467.0,-16472.0
76,-15436.0,-16510.0
76,-15717.0,-16389.0
76,-15436.0,-16510.0
76,-15772.0,-16351.0
76,-15436.0,-16510.0
77,-15539.0,-16434.0
77,-15436.0,-16510.0
77,-15436.0,-16510.0
77,-15467.0,-16472.0
77,-15436.0,-16510.0
77,-15717.0,-16389.0
77,-15436.0,-16510.0
77,-15772.0,-16351.0
77,-15436.0,-16510.0
78,-15539.0,-16434.0
78,-15436.0,-16510.0
78,-15556.0,-16407.0
78,-15436.0,-16510.0
78,-15467.0,-16472.0
78,-15436.0,-16510.0
78,-15741.0,-16397.0
78,-15436.0,-16510.0
78,-15772.0,-16351.0
78,-15436.0,-16510.0
78,-15436.0,-16510.0
78,-15436.0,-16510.0
79,-15608.0,-16432.0
79,-15539.0,-16434.0
79,-15822.0,-16230.0
79,-15506.0,-16615.0
79,-15741.0,-16397.0
79,-15772.0,-16351.0
79,-15615.0,-16430.0
80,-15608.0,-16432.0
80,-15539.0,-16434.0
80,-15822.0,-16230.0
