Generation,Obj1,Obj2
0,-8440.0,-8599.0
0,-7914.0,-8676.0
1,-7914.0,-8676.0
1,-8508.0,-8616.0
1,-8707.0,-8561.0
2,-7941.0,-8799.0
2,-8508.0,-8616.0
2,-8707.0,-8561.0
2,-8252.0,-8702.0
3,-7904.0,-9011.0
3,-8252.0,-8702.0
3,-8903.0,-8631.0
3,-8058.0,-8806.0
4,-8497.0,-8746.0
4,-8033.0,-9006.0
4,-8621.0,-8683.0
4,-7904.0,-9011.0
4,-8903.0,-8631.0
4,-8169.0,-8870.0
5,-8943.0,-8925.0
5,-8033.0,-9006.0
5,-7904.0,-9011.0
6,-8943.0,-8925.0
6,-8933.0,-8984.0
6,-8033.0,-9006.0
6,-7904.0,-9011.0
7,-9107.0,-9091.0
7,-8903.0,-9322.0
8,-9130.0,-9097.0
8,-9170.0,-9077.0
8,-9065.0,-9134.0
8,-8903.0,-9322.0
9,-9130.0,-9097.0
9,-9170.0,-9077.0
9,-9065.0,-9134.0
9,-8903.0,-9322.0
10,-9017.0,-9182.0
10,-9208.0,-9171.0
10,-8903.0,-9322.0
11,-8627.0,-9598.0
11,-9234.0,-9178.0
11,-8742.0,-9537.0
11,-9100.0,-9507.0
12,-8627.0,-9598.0
12,-8742.0,-9537.0
12,-9438.0,-9478.0
12,-9100.0,-9507.0
13,-8627.0,-9598.0
13,-8783.0,-9573.0
13,-9480.0,-9422.0
13,-9438.0,-9478.0
13,-9100.0,-9507.0
14,-9529.0,-9510.0
14,-8665.0,-9614.0
14,-9211.0,-9518.0
14,-8899.0,-9578.0
15,-9575.0,-9621.0
15,-9478.0,-9696.0
15,-8929.0,-9822.0
16,-9575.0,-9621.0
16,-9522.0,-9706.0
16,-9444.0,-9816.0
16,-9495.0,-9774.0
16,-9038.0,-9970.0
16,-9573.0,-9688.0
17,-9522.0,-9706.0
17,-9522.0,-9706.0
17,-9512.0,-9710.0
17,-9444.0,-9816.0
17,-9495.0,-9774.0
17,-9038.0,-9970.0
17,-9595.0,-9641.0
17,-9573.0,-9688.0
18,-9538.0,-9910.0
18,-9038.0,-9970.0
18,-9616.0,-9867.0
19,-9677.0,-9667.0
19,-9616.0,-10040.0
20,-9772.0,-9869.0
20,-9575.0,-10133.0
20,-9640.0,-10106.0
20,-9707.0,-10080.0
20,-9720.0,-9994.0
21,-9772.0,-9869.0
21,-9613.0,-10271.0
21,-9743.0,-10181.0
21,-9766.0,-10051.0
22,-9871.0,-10040.0
22,-9844.0,-10231.0
22,-9793.0,-10335.0
23,-9884.0,-10269.0
23,-9893.0,-10212.0
23,-9837.0,-10299.0
23,-9823.0,-10364.0
24,-9908.0,-10367.0
25,-9944.0,-10319.0
25,-9908.0,-10367.0
25,-9841.0,-10452.0
26,-9981.0,-10393.0
26,-9864.0,-10485.0
26,-9844.0,-10576.0
27,-9974.0,-10485.0
27,-9981.0,-10393.0
27,-9844.0,-10576.0
27,-10046.0,-10213.0
28,-9974.0,-10485.0
28,-9844.0,-10576.0
28,-9985.0,-10480.0
28,-10140.0,-10310.0
29,-10156.0,-10412.0
29,-10147.0,-10596.0
30,-10171.0,-10490.0
30,-10147.0,-10596.0
31,-10273.0,-10417.0
31,-10171.0,-10490.0
31,-10116.0,-10600.0
31,-10147.0,-10596.0
31,-10167.0,-10550.0
31,-10104.0,-10605.0
32,-10234.0,-10567.0
32,-10409.0,-10497.0
32,-10116.0,-10600.0
32,-10147.0,-10596.0
32,-10104.0,-10605.0
33,-10194.0,-10626.0
33,-10234.0,-10567.0
33,-10409.0,-10497.0
34,-10305.0,-10735.0
34,-10351.0,-10689.0
34,-10409.0,-10497.0
35,-10409.0,-10497.0
35,-10403.0,-10800.0
35,-10405.0,-10634.0
36,-10403.0,-10800.0
36,-10453.0,-10666.0
36,-10361.0,-10836.0
37,-10488.0,-10600.0
37,-10453.0,-10666.0
37,-10406.0,-10919.0
37,-10411.0,-10672.0
38,-10357.0,-10939.0
38,-10357.0,-10939.0
38,-10488.0,-10600.0
38,-10453.0,-10666.0
38,-10406.0,-10919.0
38,-10411.0,-10672.0
39,-10357.0,-10939.0
39,-10478.0,-10760.0
39,-10357.0,-10939.0
39,-10523.0,-10622.0
39,-10406.0,-10919.0
39,-10455.0,-10793.0
40,-10357.0,-10939.0
40,-10440.0,-10876.0
40,-10377.0,-10922.0
40,-10511.0,-10792.0
40,-10357.0,-10939.0
40,-10523.0,-10622.0
40,-10518.0,-10758.0
40,-10406.0,-10919.0
40,-10455.0,-10793.0
41,-10440.0,-10876.0
41,-10511.0,-10792.0
41,-10398.0,-10944.0
41,-10523.0,-10622.0
41,-10518.0,-10758.0
41,-10406.0,-10919.0
41,-10455.0,-10793.0
42,-10398.0,-10944.0
42,-10569.0,-10911.0
42,-10452.0,-10921.0
43,-10422.0,-11066.0
43,-10569.0,-10911.0
43,-10515.0,-10917.0
43,-10452.0,-10921.0
44,-10422.0,-11066.0
44,-10528.0,-11026.0
44,-10592.0,-11017.0
44,-10457.0,-11037.0
44,-10609.0,-10861.0
45,-10618.0,-11058.0
45,-10598.0,-11203.0
46,-10618.0,-11058.0
46,-10598.0,-11203.0
47,-10638.0,-11063.0
47,-10653.0,-11011.0
47,-10598.0,-11203.0
47,-10614.0,-11073.0
47,-10713.0,-10962.0
48,-10638.0,-11063.0
48,-10611.0,-11128.0
48,-10598.0,-11203.0
48,-10614.0,-11073.0
48,-10713.0,-10962.0
48,-10695.0,-11062.0
49,-10686.0,-11161.0
49,-10583.0,-11252.0
49,-10598.0,-11203.0
49,-10713.0,-10962.0
49,-10695.0,-11062.0
49,-10724.0,-10936.0
50,-10583.0,-11252.0
50,-10613.0,-11218.0
50,-10860.0,-11070.0
50,-10731.0,-11190.0
51,-10731.0,-11190.0
51,-10583.0,-11252.0
51,-10618.0,-11201.0
51,-10613.0,-11218.0
51,-10860.0,-11070.0
51,-10733.0,-11154.0
51,-10731.0,-11190.0
52,-10709.0,-11205.0
52,-10731.0,-11190.0
52,-10583.0,-11252.0
52,-10613.0,-11218.0
52,-10860.0,-11070.0
52,-10733.0,-11154.0
52,-10731.0,-11190.0
53,-10709.0,-11205.0
53,-10791.0,-11105.0
53,-10731.0,-11190.0
53,-10583.0,-11252.0
53,-10709.0,-11205.0
53,-10613.0,-11218.0
53,-10860.0,-11070.0
53,-10733.0,-11154.0
53,-10731.0,-11190.0
54,-10787.0,-11155.0
54,-10791.0,-11105.0
54,-10731.0,-11190.0
54,-10769.0,-11183.0
54,-10860.0,-11070.0
54,-10731.0,-11190.0
54,-10723.0,-11262.0
55,-10787.0,-11155.0
55,-10742.0,-11242.0
55,-10791.0,-11105.0
55,-10769.0,-11183.0
55,-10743.0,-11203.0
55,-10723.0,-11262.0
55,-10860.0,-11103.0
56,-10773.0,-11229.0
56,-10823.0,-11207.0
56,-10742.0,-11242.0
56,-10617.0,-11299.0
56,-10723.0,-11262.0
56,-10860.0,-11103.0
57,-10814.0,-11334.0
57,-10846.0,-11211.0
57,-10860.0,-11103.0
58,-10859.0,-11245.0
58,-10814.0,-11334.0
58,-10901.0,-11220.0
58,-10832.0,-11316.0
59,-10814.0,-11334.0
59,-10854.0,-11284.0
59,-10887.0,-11252.0
59,-10908.0,-11213.0
59,-10901.0,-11220.0
59,-10832.0,-11316.0
60,-10872.0,-11310.0
60,-10814.0,-11334.0
60,-10892.0,-11277.0
60,-10908.0,-11213.0
60,-10901.0,-11220.0
60,-10832.0,-11316.0
60,-10872.0,-11310.0
61,-10872.0,-11310.0
61,-10872.0,-11310.0
61,-10814.0,-11334.0
61,-10872.0,-11310.0
61,-10892.0,-11277.0
61,-10813.0,-11377.0
61,-10872.0,-11310.0
61,-10908.0,-11213.0
61,-10901.0,-11220.0
61,-10832.0,-11316.0
61,-10872.0,-11310.0
62,-10872.0,-11310.0
62,-10872.0,-11310.0
62,-10814.0,-11334.0
62,-10872.0,-11310.0
62,-10813.0,-11377.0
62,-10925.0,-11302.0
