Generation,Obj1,Obj2
0,-8156.0,-8148.0
0,-8110.0,-8232.0
0,-8227.0,-7824.0
0,-8086.0,-8837.0
0,-8093.0,-8345.0
1,-8202.0,-9011.0
1,-8598.0,-8195.0
1,-8466.0,-8852.0
1,-8072.0,-9021.0
2,-8440.0,-9382.0
2,-8931.0,-8541.0
2,-8654.0,-8637.0
2,-8642.0,-9040.0
2,-8210.0,-9398.0
3,-8931.0,-8541.0
3,-8709.0,-8970.0
3,-8682.0,-9594.0
4,-8931.0,-8541.0
4,-8893.0,-9925.0
5,-8978.0,-9708.0
5,-8863.0,-9938.0
5,-8893.0,-9925.0
5,-8974.0,-9885.0
6,-8979.0,-10001.0
6,-9023.0,-9376.0
6,-9088.0,-9161.0
6,-9282.0,-8925.0
7,-8979.0,-10001.0
7,-9144.0,-9510.0
7,-9282.0,-9395.0
8,-8979.0,-10001.0
8,-8957.0,-10058.0
8,-9407.0,-9923.0
9,-8957.0,-10058.0
9,-9036.0,-10024.0
9,-9007.0,-10029.0
9,-9407.0,-9923.0
10,-8957.0,-10058.0
10,-9036.0,-10024.0
10,-9007.0,-10029.0
10,-9407.0,-9923.0
11,-9036.0,-10024.0
11,-8957.0,-10058.0
11,-9497.0,-9628.0
11,-9036.0,-10024.0
11,-9007.0,-10029.0
11,-9407.0,-9923.0
12,-9212.0,-10122.0
12,-9217.0,-10037.0
12,-9497.0,-9628.0
12,-9407.0,-9923.0
12,-9584.0,-9539.0
13,-9212.0,-10122.0
13,-9217.0,-10037.0
13,-9497.0,-9628.0
13,-9504.0,-9569.0
13,-9407.0,-9923.0
13,-9584.0,-9539.0
14,-9212.0,-10122.0
14,-9296.0,-10073.0
14,-9497.0,-9628.0
14,-9504.0,-9569.0
14,-9407.0,-9923.0
14,-9680.0,-9493.0
14,-9584.0,-9539.0
15,-9197.0,-10179.0
15,-9467.0,-10092.0
15,-9497.0,-9628.0
15,-9514.0,-9619.0
15,-9313.0,-10123.0
15,-9680.0,-9493.0
15,-9584.0,-9539.0
