Generation,Obj1,Obj2
0,-4628.0,-4274.0
1,-4248.0,-4594.0
1,-4628.0,-4274.0
2,-4248.0,-4594.0
2,-4623.0,-4374.0
2,-4459.0,-4505.0
2,-4649.0,-4352.0
3,-4799.0,-4461.0
3,-4248.0,-4594.0
3,-4520.0,-4476.0
3,-4459.0,-4505.0
4,-4799.0,-4461.0
4,-4248.0,-4594.0
4,-4520.0,-4476.0
4,-4459.0,-4505.0
4,-4508.0,-4501.0
5,-4799.0,-4694.0
5,-4849.0,-4548.0
6,-4799.0,-4694.0
6,-4999.0,-4676.0
7,-4834.0,-4861.0
7,-4986.0,-4847.0
7,-4999.0,-4676.0
8,-4926.0,-4856.0
8,-4834.0,-4861.0
8,-4986.0,-4847.0
8,-5040.0,-4677.0
9,-4926.0,-4856.0
9,-4834.0,-4861.0
9,-5124.0,-4662.0
9,-4986.0,-4847.0
9,-5064.0,-4679.0
10,-4956.0,-4885.0
10,-5204.0,-4790.0
10,-4916.0,-4904.0
10,-4986.0,-4847.0
11,-4956.0,-4885.0
11,-5204.0,-4790.0
11,-4936.0,-4915.0
11,-4986.0,-4847.0
12,-5349.0,-4807.0
12,-5013.0,-4963.0
13,-5349.0,-4807.0
13,-5272.0,-5069.0
13,-5278.0,-4881.0
13,-5111.0,-5112.0
14,-5349.0,-4807.0
14,-5272.0,-5069.0
14,-5336.0,-5005.0
14,-5230.0,-5301.0
15,-5354.0,-4935.0
15,-5281.0,-5012.0
15,-5272.0,-5069.0
15,-5336.0,-5005.0
15,-5230.0,-5301.0
16,-5388.0,-5266.0
16,-5230.0,-5301.0
17,-5446.0,-4781.0
17,-5388.0,-5266.0
17,-5230.0,-5301.0
18,-5446.0,-4781.0
18,-5388.0,-5266.0
18,-5330.0,-5316.0
18,-5441.0,-4898.0
19,-5470.0,-4883.0
19,-5416.0,-5321.0
19,-5373.0,-5391.0
19,-5451.0,-5311.0
20,-5508.0,-5370.0
20,-5532.0,-5107.0
20,-5463.0,-5405.0
20,-5476.0,-5374.0
21,-5586.0,-5429.0
22,-5586.0,-5429.0
22,-5562.0,-5440.0
23,-5586.0,-5429.0
23,-5562.0,-5440.0
24,-5614.0,-5479.0
24,-5614.0,-5479.0
24,-5614.0,-5479.0
24,-5755.0,-5382.0
25,-5614.0,-5479.0
25,-5614.0,-5479.0
25,-5614.0,-5479.0
25,-5614.0,-5479.0
25,-5614.0,-5479.0
25,-5614.0,-5479.0
25,-5755.0,-5382.0
26,-5755.0,-5382.0
26,-5755.0,-5382.0
26,-5670.0,-5518.0
26,-5755.0,-5382.0
27,-5698.0,-5444.0
27,-5691.0,-5520.0
27,-5765.0,-5383.0
28,-5792.0,-5355.0
28,-5746.0,-5547.0
28,-5765.0,-5383.0
29,-5792.0,-5355.0
29,-5788.0,-5386.0
29,-5770.0,-5571.0
30,-5849.0,-5608.0
31,-5800.0,-5617.0
31,-5756.0,-5628.0
31,-5849.0,-5608.0
31,-5743.0,-5644.0
32,-5800.0,-5617.0
32,-5756.0,-5628.0
32,-5849.0,-5608.0
32,-5743.0,-5644.0
