Generation,Obj1,Obj2
0,-8605.0,-9434.0
0,-9194.0,-9430.0
1,-8936.0,-9835.0
1,-9066.0,-9569.0
1,-9194.0,-9430.0
1,-9058.0,-9615.0
1,-9298.0,-9085.0
2,-9144.0,-9796.0
2,-9508.0,-9755.0
2,-8936.0,-9835.0
2,-8891.0,-9955.0
3,-9713.0,-9771.0
3,-9664.0,-10115.0
4,-9963.0,-10143.0
4,-9619.0,-10405.0
5,-9963.0,-10143.0
5,-9619.0,-10405.0
5,-9667.0,-10298.0
6,-9975.0,-10214.0
6,-9619.0,-10405.0
6,-9667.0,-10298.0
7,-9843.0,-10350.0
7,-9807.0,-10426.0
7,-10004.0,-10323.0
8,-9450.0,-10473.0
8,-9438.0,-10531.0
8,-9843.0,-10350.0
8,-9807.0,-10426.0
8,-10004.0,-10323.0
8,-9955.0,-10337.0
9,-10155.0,-10693.0
10,-10155.0,-10693.0
10,-10192.0,-10653.0
11,-10269.0,-10626.0
11,-10155.0,-10693.0
11,-10192.0,-10653.0
12,-10269.0,-10626.0
12,-10310.0,-10542.0
12,-10202.0,-10809.0
12,-10205.0,-10725.0
13,-10310.0,-10542.0
13,-10202.0,-10809.0
13,-10306.0,-10768.0
14,-10355.0,-10823.0
14,-10288.0,-10947.0
14,-10253.0,-11005.0
15,-10335.0,-11030.0
15,-10476.0,-10893.0
16,-10608.0,-11240.0
17,-10608.0,-11240.0
18,-10608.0,-11240.0
18,-10284.0,-11257.0
18,-10642.0,-11195.0
19,-10667.0,-11171.0
19,-10608.0,-11240.0
19,-10284.0,-11257.0
19,-10270.0,-11317.0
19,-10642.0,-11195.0
20,-10694.0,-11217.0
20,-10740.0,-11174.0
20,-10608.0,-11240.0
20,-10698.0,-11176.0
20,-10284.0,-11257.0
20,-10270.0,-11317.0
21,-10707.0,-11221.0
21,-10740.0,-11174.0
21,-10690.0,-11270.0
21,-10463.0,-11377.0
22,-10707.0,-11221.0
22,-10740.0,-11174.0
22,-10690.0,-11270.0
22,-10690.0,-11270.0
22,-10690.0,-11270.0
22,-10463.0,-11377.0
22,-10273.0,-11462.0
23,-10842.0,-11301.0
23,-10481.0,-11444.0
23,-10753.0,-11356.0
23,-10785.0,-11331.0
23,-10273.0,-11462.0
24,-10665.0,-11408.0
24,-10842.0,-11301.0
24,-10847.0,-11107.0
24,-10481.0,-11444.0
24,-10753.0,-11356.0
24,-10362.0,-11448.0
24,-10785.0,-11331.0
24,-10273.0,-11462.0
25,-10885.0,-11377.0
25,-10481.0,-11444.0
25,-10452.0,-11578.0
25,-10680.0,-11436.0
26,-10858.0,-11583.0
26,-10885.0,-11377.0
27,-10858.0,-11583.0
27,-11022.0,-11573.0
28,-10826.0,-11721.0
28,-10858.0,-11583.0
28,-11022.0,-11573.0
28,-10947.0,-11574.0
29,-10826.0,-11721.0
29,-11094.0,-11335.0
29,-11022.0,-11573.0
29,-10991.0,-11652.0
29,-10885.0,-11661.0
30,-11094.0,-11335.0
30,-11008.0,-11732.0
30,-11038.0,-11573.0
31,-11107.0,-11685.0
31,-11038.0,-11744.0
32,-11107.0,-11685.0
32,-10955.0,-11765.0
32,-11063.0,-11748.0
33,-11116.0,-11689.0
33,-11063.0,-11748.0
33,-10966.0,-11776.0
34,-11163.0,-11756.0
34,-11064.0,-11806.0
35,-11163.0,-11756.0
35,-11068.0,-11808.0
35,-11188.0,-11692.0
35,-11207.0,-11512.0
35,-10997.0,-11820.0
35,-11104.0,-11758.0
36,-11163.0,-11756.0
36,-11068.0,-11808.0
36,-11069.0,-11781.0
36,-10997.0,-11820.0
36,-11333.0,-11750.0
36,-11104.0,-11758.0
36,-10974.0,-11830.0
37,-11163.0,-11756.0
37,-11138.0,-11851.0
37,-11333.0,-11750.0
38,-11286.0,-11940.0
38,-11306.0,-11907.0
38,-11452.0,-11590.0
38,-11333.0,-11750.0
39,-11286.0,-11940.0
39,-11306.0,-11907.0
39,-11452.0,-11590.0
39,-11397.0,-11771.0
39,-11272.0,-11988.0
40,-11379.0,-11989.0
40,-11345.0,-12094.0
40,-11452.0,-11590.0
40,-11397.0,-11771.0
41,-11313.0,-12151.0
41,-11520.0,-12104.0
42,-11313.0,-12151.0
42,-11520.0,-12104.0
43,-11450.0,-12169.0
43,-11520.0,-12104.0
43,-11461.0,-12166.0
44,-11560.0,-12120.0
44,-11617.0,-12068.0
44,-11477.0,-12374.0
44,-11497.0,-12218.0
45,-11560.0,-12120.0
45,-11617.0,-12068.0
45,-11623.0,-11869.0
45,-11492.0,-12341.0
45,-11477.0,-12374.0
45,-11497.0,-12218.0
46,-11642.0,-12396.0
47,-11642.0,-12396.0
47,-11628.0,-12453.0
48,-11702.0,-12303.0
48,-11814.0,-12165.0
48,-11699.0,-12371.0
48,-11669.0,-12413.0
48,-11628.0,-12453.0
49,-11702.0,-12303.0
49,-11814.0,-12165.0
49,-11723.0,-12227.0
49,-11699.0,-12371.0
49,-11695.0,-12482.0
50,-11608.0,-12510.0
50,-11814.0,-12165.0
50,-11699.0,-12371.0
50,-11738.0,-12370.0
50,-11695.0,-12482.0
51,-11608.0,-12510.0
51,-11814.0,-12165.0
51,-11699.0,-12371.0
51,-11738.0,-12370.0
51,-11695.0,-12482.0
52,-11814.0,-12165.0
52,-11659.0,-12552.0
52,-11797.0,-12501.0
53,-11659.0,-12552.0
53,-11797.0,-12501.0
53,-11882.0,-12460.0
53,-11975.0,-12391.0
53,-11808.0,-12500.0
53,-11776.0,-12529.0
54,-11769.0,-12551.0
54,-11659.0,-12552.0
54,-11797.0,-12501.0
54,-11882.0,-12460.0
54,-11975.0,-12391.0
54,-11808.0,-12500.0
54,-11882.0,-12460.0
54,-11776.0,-12529.0
55,-11769.0,-12551.0
55,-11659.0,-12552.0
55,-11797.0,-12501.0
55,-11781.0,-12535.0
55,-11882.0,-12460.0
55,-11975.0,-12391.0
55,-11808.0,-12500.0
55,-11882.0,-12460.0
56,-11769.0,-12551.0
56,-11659.0,-12552.0
56,-11905.0,-12470.0
56,-11785.0,-12515.0
56,-11797.0,-12501.0
56,-11781.0,-12535.0
56,-11808.0,-12500.0
56,-12019.0,-12394.0
56,-12020.0,-12378.0
57,-11769.0,-12551.0
57,-11922.0,-12454.0
57,-11964.0,-12443.0
57,-11659.0,-12552.0
57,-11905.0,-12470.0
57,-11785.0,-12515.0
57,-11797.0,-12501.0
57,-11781.0,-12535.0
57,-11808.0,-12500.0
57,-12019.0,-12394.0
57,-12020.0,-12378.0
57,-11947.0,-12453.0
58,-11781.0,-12597.0
58,-11974.0,-12504.0
58,-11822.0,-12579.0
58,-11854.0,-12550.0
58,-12019.0,-12394.0
58,-12020.0,-12378.0
59,-11930.0,-12553.0
59,-11974.0,-12504.0
59,-11781.0,-12597.0
59,-11974.0,-12504.0
59,-11822.0,-12579.0
