Generation,Obj1,Obj2
0,-9183.0,-9421.0
0,-8746.0,-9428.0
1,-9183.0,-9421.0
1,-8789.0,-9646.0
1,-8880.0,-9438.0
2,-9183.0,-9421.0
2,-9127.0,-10071.0
3,-9386.0,-10228.0
4,-9386.0,-10228.0
4,-9386.0,-10228.0
4,-9386.0,-10228.0
5,-9386.0,-10228.0
5,-9386.0,-10228.0
5,-9386.0,-10228.0
5,-9386.0,-10228.0
5,-9520.0,-9432.0
6,-9386.0,-10228.0
6,-9386.0,-10228.0
6,-9386.0,-10228.0
6,-9386.0,-10228.0
6,-9386.0,-10228.0
6,-9386.0,-10228.0
6,-9386.0,-10228.0
6,-9386.0,-10228.0
6,-9557.0,-9590.0
6,-9228.0,-10403.0
7,-9386.0,-10228.0
7,-9386.0,-10228.0
7,-9386.0,-10228.0
7,-9386.0,-10228.0
7,-9386.0,-10228.0
7,-9386.0,-10228.0
7,-9386.0,-10228.0
7,-9386.0,-10228.0
7,-9557.0,-9590.0
7,-9228.0,-10403.0
7,-9386.0,-10228.0
7,-9386.0,-10228.0
7,-9386.0,-10228.0
7,-9386.0,-10228.0
7,-9386.0,-10228.0
7,-9386.0,-10228.0
7,-9386.0,-10228.0
7,-9386.0,-10228.0
7,-9265.0,-10338.0
7,-9444.0,-10143.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9228.0,-10403.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9265.0,-10338.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9375.0,-10231.0
8,-9386.0,-10228.0
8,-9386.0,-10228.0
8,-9638.0,-10172.0
9,-9386.0,-10228.0
9,-9228.0,-10403.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9265.0,-10338.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9638.0,-10172.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9228.0,-10403.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9265.0,-10338.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9386.0,-10228.0
9,-9298.0,-10242.0
9,-9375.0,-10232.0
10,-9228.0,-10403.0
10,-9265.0,-10338.0
