Generation,Obj1,Obj2
0,-13383.0,-13289.0
0,-12537.0,-13836.0
0,-12750.0,-13468.0
0,-13453.0,-12764.0
1,-13459.0,-13865.0
2,-13723.0,-14031.0
3,-13967.0,-13863.0
3,-13723.0,-14031.0
4,-13967.0,-13863.0
4,-13944.0,-14007.0
4,-14005.0,-13278.0
4,-13723.0,-14031.0
5,-14117.0,-14154.0
5,-14259.0,-13986.0
5,-14023.0,-14313.0
6,-14117.0,-14154.0
6,-14259.0,-13986.0
6,-14023.0,-14313.0
7,-14117.0,-14154.0
7,-13804.0,-14381.0
7,-14259.0,-13986.0
7,-14023.0,-14313.0
8,-14117.0,-14154.0
8,-13804.0,-14381.0
8,-14259.0,-13986.0
8,-14023.0,-14313.0
8,-13925.0,-14357.0
8,-14297.0,-13703.0
9,-14199.0,-14417.0
9,-14259.0,-13986.0
9,-14297.0,-13703.0
10,-14199.0,-14417.0
10,-14259.0,-13986.0
10,-14297.0,-13852.0
11,-14491.0,-14457.0
12,-14502.0,-14486.0
12,-14406.0,-14565.0
12,-14448.0,-14501.0
13,-14502.0,-14486.0
13,-14445.0,-14535.0
13,-14406.0,-14565.0
13,-14448.0,-14501.0
14,-14547.0,-14838.0
14,-14932.0,-14185.0
14,-14620.0,-14822.0
15,-14733.0,-14909.0
15,-14932.0,-14185.0
15,-14843.0,-14845.0
16,-14690.0,-14926.0
16,-15078.0,-14872.0
16,-14733.0,-14909.0
17,-15118.0,-15139.0
18,-15225.0,-15215.0
18,-14877.0,-15222.0
19,-15225.0,-15215.0
19,-15148.0,-15218.0
19,-15086.0,-15291.0
20,-15224.0,-15337.0
20,-15358.0,-15275.0
20,-15216.0,-15496.0
21,-15224.0,-15337.0
21,-15080.0,-15556.0
21,-15358.0,-15275.0
21,-15216.0,-15496.0
22,-15224.0,-15337.0
22,-15207.0,-15620.0
22,-15358.0,-15275.0
22,-15216.0,-15496.0
23,-15335.0,-15633.0
23,-15042.0,-15824.0
23,-15188.0,-15637.0
23,-15360.0,-15448.0
24,-15335.0,-15633.0
24,-15042.0,-15824.0
24,-15515.0,-15533.0
24,-15205.0,-15645.0
25,-15289.0,-15761.0
25,-15042.0,-15824.0
25,-15670.0,-15578.0
25,-15665.0,-15706.0
26,-15326.0,-15882.0
26,-15730.0,-15704.0
26,-15665.0,-15706.0
26,-15439.0,-15860.0
26,-15632.0,-15793.0
27,-15683.0,-16037.0
27,-15730.0,-15704.0
28,-15923.0,-15978.0
28,-15803.0,-16051.0
29,-15803.0,-16051.0
29,-15955.0,-15986.0
30,-15906.0,-16215.0
30,-15878.0,-16274.0
30,-15955.0,-15986.0
31,-15906.0,-16215.0
31,-15818.0,-16473.0
31,-16072.0,-16002.0
31,-15878.0,-16274.0
32,-15906.0,-16215.0
32,-15818.0,-16473.0
32,-15862.0,-16392.0
32,-16072.0,-16002.0
32,-15878.0,-16274.0
33,-16072.0,-16002.0
33,-15981.0,-16476.0
34,-16262.0,-16284.0
34,-15983.0,-16345.0
34,-15927.0,-16492.0
34,-15981.0,-16476.0
35,-16025.0,-16382.0
35,-15978.0,-16522.0
35,-16262.0,-16284.0
35,-15981.0,-16476.0
36,-16034.0,-16406.0
36,-15978.0,-16522.0
36,-16262.0,-16284.0
36,-15802.0,-16551.0
36,-15981.0,-16476.0
37,-15978.0,-16522.0
37,-16262.0,-16284.0
37,-16079.0,-16463.0
37,-15802.0,-16551.0
37,-16015.0,-16495.0
38,-16108.0,-16466.0
38,-15884.0,-16584.0
38,-16262.0,-16284.0
38,-16043.0,-16547.0
38,-16028.0,-16577.0
39,-16228.0,-16674.0
39,-16262.0,-16284.0
39,-16170.0,-16700.0
40,-16316.0,-16717.0
40,-16096.0,-16825.0
41,-16310.0,-16747.0
41,-16346.0,-16665.0
41,-16316.0,-16717.0
41,-16301.0,-16856.0
42,-16346.0,-16665.0
42,-16338.0,-16675.0
42,-16330.0,-16838.0
42,-16301.0,-16856.0
42,-16360.0,-16587.0
43,-16246.0,-16863.0
43,-16420.0,-16793.0
43,-16330.0,-16838.0
43,-16301.0,-16856.0
44,-16518.0,-16838.0
44,-16511.0,-16893.0
44,-16406.0,-16929.0
44,-16407.0,-16906.0
44,-16338.0,-16955.0
44,-16456.0,-16896.0
45,-16643.0,-17094.0
46,-16684.0,-17094.0
46,-16276.0,-17096.0
47,-16715.0,-17168.0
48,-16715.0,-17168.0
48,-16762.0,-17106.0
49,-16804.0,-17289.0
49,-16547.0,-17373.0
49,-16842.0,-17253.0
50,-16850.0,-17261.0
50,-16547.0,-17373.0
50,-16821.0,-17321.0
50,-16833.0,-17287.0
51,-16867.0,-17289.0
51,-16541.0,-17413.0
51,-16547.0,-17373.0
51,-16821.0,-17321.0
52,-16857.0,-17328.0
52,-16899.0,-17327.0
52,-16541.0,-17413.0
52,-16547.0,-17373.0
53,-16857.0,-17328.0
53,-16801.0,-17355.0
53,-16899.0,-17327.0
53,-16794.0,-17426.0
53,-16954.0,-17269.0
53,-16843.0,-17344.0
54,-16869.0,-17463.0
54,-16879.0,-17397.0
54,-16954.0,-17269.0
54,-16933.0,-17357.0
55,-16869.0,-17463.0
55,-16920.0,-17373.0
55,-16879.0,-17397.0
55,-17057.0,-17175.0
55,-16954.0,-17269.0
55,-16933.0,-17357.0
55,-16818.0,-17539.0
56,-17057.0,-17175.0
56,-17009.0,-17447.0
56,-16976.0,-17468.0
56,-16862.0,-17604.0
56,-16976.0,-17468.0
57,-17340.0,-17435.0
57,-16716.0,-17610.0
57,-16879.0,-17496.0
57,-17061.0,-17495.0
57,-16862.0,-17604.0
57,-17265.0,-17474.0
58,-17106.0,-17543.0
58,-17340.0,-17435.0
58,-16817.0,-17616.0
58,-17144.0,-17496.0
58,-16862.0,-17604.0
58,-17265.0,-17474.0
59,-17376.0,-17434.0
59,-17106.0,-17543.0
59,-17340.0,-17435.0
59,-16817.0,-17616.0
59,-17214.0,-17504.0
59,-16862.0,-17604.0
59,-16867.0,-17544.0
59,-17265.0,-17474.0
60,-17376.0,-17434.0
60,-17106.0,-17543.0
60,-17340.0,-17435.0
60,-16817.0,-17616.0
60,-17289.0,-17505.0
60,-16862.0,-17604.0
60,-16867.0,-17544.0
61,-17376.0,-17434.0
61,-17340.0,-17435.0
61,-16955.0,-17551.0
61,-17289.0,-17505.0
61,-16858.0,-17658.0
61,-17246.0,-17528.0
61,-17185.0,-17550.0
61,-16862.0,-17604.0
62,-17376.0,-17434.0
62,-17340.0,-17435.0
62,-17167.0,-17738.0
62,-17246.0,-17528.0
62,-17297.0,-17505.0
62,-17185.0,-17550.0
63,-17376.0,-17434.0
63,-17340.0,-17435.0
63,-17152.0,-17856.0
63,-17167.0,-17738.0
63,-17327.0,-17614.0
64,-17376.0,-17434.0
64,-17152.0,-17856.0
64,-17167.0,-17738.0
64,-17347.0,-17535.0
64,-17327.0,-17614.0
65,-17376.0,-17434.0
65,-17152.0,-17856.0
