Generation,Obj1,Obj2
0,-10292.0,-11325.0
0,-9609.0,-11435.0
0,-10277.0,-11363.0
1,-10292.0,-11325.0
1,-10277.0,-11363.0
1,-10124.0,-11495.0
2,-10391.0,-11911.0
2,-10451.0,-11166.0
3,-10391.0,-11911.0
3,-10451.0,-11166.0
4,-10391.0,-11911.0
4,-10514.0,-11493.0
4,-10615.0,-11176.0
4,-10579.0,-11258.0
5,-10391.0,-11911.0
5,-10514.0,-11493.0
5,-10615.0,-11176.0
5,-10579.0,-11258.0
5,-10570.0,-11357.0
6,-10391.0,-11911.0
6,-10575.0,-11738.0
6,-10709.0,-11571.0
7,-10575.0,-11738.0
7,-10709.0,-11571.0
7,-10575.0,-11738.0
7,-10756.0,-11548.0
7,-10654.0,-11735.0
7,-10441.0,-12054.0
8,-10575.0,-11738.0
8,-10575.0,-11738.0
8,-10654.0,-11735.0
8,-10441.0,-12054.0
8,-10853.0,-11644.0
8,-10575.0,-11738.0
9,-10441.0,-12054.0
9,-10853.0,-11644.0
9,-10749.0,-11856.0
9,-10760.0,-11802.0
9,-10028.0,-12065.0
9,-10997.0,-11500.0
9,-10580.0,-11910.0
10,-10441.0,-12054.0
10,-10853.0,-11644.0
10,-10028.0,-12065.0
10,-10580.0,-11910.0
10,-10441.0,-12054.0
10,-10853.0,-11644.0
10,-11059.0,-11609.0
10,-10511.0,-12002.0
10,-10814.0,-11856.0
10,-10631.0,-11865.0
11,-10853.0,-11644.0
11,-10028.0,-12065.0
11,-10853.0,-11644.0
11,-11059.0,-11609.0
11,-10814.0,-11856.0
11,-10853.0,-11644.0
11,-10654.0,-12054.0
11,-10847.0,-11805.0
11,-10814.0,-11856.0
11,-10702.0,-11904.0
12,-11096.0,-12105.0
13,-11096.0,-12105.0
13,-10174.0,-12160.0
13,-11096.0,-12105.0
14,-11096.0,-12105.0
14,-11096.0,-12105.0
14,-10291.0,-12336.0
14,-10590.0,-12196.0
14,-11243.0,-11566.0
15,-11096.0,-12105.0
15,-11096.0,-12105.0
15,-11243.0,-11566.0
15,-11096.0,-12105.0
15,-11096.0,-12105.0
15,-10760.0,-12385.0
15,-11063.0,-12117.0
16,-11096.0,-12105.0
16,-11096.0,-12105.0
16,-11243.0,-11566.0
16,-11096.0,-12105.0
16,-11096.0,-12105.0
16,-10760.0,-12385.0
16,-11096.0,-12105.0
16,-11096.0,-12105.0
16,-11243.0,-11566.0
16,-11096.0,-12105.0
16,-11096.0,-12105.0
16,-10760.0,-12385.0
16,-10323.0,-12408.0
16,-11167.0,-11999.0
16,-11065.0,-12132.0
17,-11096.0,-12105.0
17,-11096.0,-12105.0
17,-11243.0,-11566.0
17,-11096.0,-12105.0
17,-11096.0,-12105.0
17,-11096.0,-12105.0
17,-11096.0,-12105.0
17,-11243.0,-11566.0
17,-11096.0,-12105.0
17,-11096.0,-12105.0
17,-11167.0,-11999.0
17,-11065.0,-12132.0
17,-11096.0,-12105.0
17,-11065.0,-12132.0
17,-11096.0,-12105.0
17,-11096.0,-12105.0
17,-11046.0,-12171.0
17,-11293.0,-11500.0
17,-10830.0,-12186.0
17,-11065.0,-12132.0
17,-10813.0,-12460.0
18,-11243.0,-11566.0
18,-11243.0,-11566.0
18,-11065.0,-12132.0
18,-11065.0,-12132.0
18,-11046.0,-12171.0
18,-11293.0,-11500.0
18,-11065.0,-12132.0
18,-10813.0,-12460.0
18,-11173.0,-12113.0
18,-11065.0,-12132.0
18,-10836.0,-12300.0
18,-10780.0,-12472.0
19,-11243.0,-11566.0
19,-11243.0,-11566.0
19,-11046.0,-12171.0
19,-11293.0,-11500.0
19,-11243.0,-11566.0
19,-11243.0,-11566.0
19,-10985.0,-12544.0
19,-11235.0,-12146.0
20,-11243.0,-11566.0
20,-11243.0,-11566.0
20,-11293.0,-11500.0
20,-11243.0,-11566.0
20,-11243.0,-11566.0
20,-10985.0,-12544.0
20,-11235.0,-12146.0
20,-11243.0,-11566.0
20,-11243.0,-11566.0
20,-11293.0,-11500.0
20,-11243.0,-11566.0
20,-11243.0,-11566.0
20,-10985.0,-12544.0
20,-11235.0,-12146.0
20,-11207.0,-12176.0
20,-11057.0,-12188.0
21,-11243.0,-11566.0
21,-11243.0,-11566.0
21,-11293.0,-11500.0
21,-11243.0,-11566.0
21,-11243.0,-11566.0
21,-10985.0,-12544.0
21,-11235.0,-12146.0
21,-11243.0,-11566.0
21,-11243.0,-11566.0
21,-11293.0,-11500.0
21,-11243.0,-11566.0
21,-11243.0,-11566.0
21,-10985.0,-12544.0
21,-11235.0,-12146.0
21,-11207.0,-12176.0
21,-11057.0,-12188.0
21,-11243.0,-11566.0
21,-11243.0,-11566.0
21,-11293.0,-11500.0
21,-11243.0,-11566.0
21,-11243.0,-11566.0
21,-11235.0,-12146.0
21,-11243.0,-11566.0
21,-11293.0,-11500.0
21,-11243.0,-11566.0
21,-11243.0,-11566.0
21,-11207.0,-12176.0
21,-11057.0,-12188.0
21,-10953.0,-12550.0
21,-11243.0,-11566.0
22,-11243.0,-11566.0
22,-11243.0,-11566.0
22,-11293.0,-11500.0
22,-11243.0,-11566.0
22,-11243.0,-11566.0
22,-10985.0,-12544.0
22,-11235.0,-12146.0
22,-11243.0,-11566.0
22,-11243.0,-11566.0
22,-11293.0,-11500.0
22,-11243.0,-11566.0
22,-11243.0,-11566.0
22,-10985.0,-12544.0
22,-11235.0,-12146.0
22,-11243.0,-11566.0
22,-11243.0,-11566.0
22,-11293.0,-11500.0
22,-11243.0,-11566.0
22,-11243.0,-11566.0
22,-11235.0,-12146.0
22,-11243.0,-11566.0
22,-11293.0,-11500.0
22,-11243.0,-11566.0
22,-11243.0,-11566.0
22,-10953.0,-12550.0
22,-11243.0,-11566.0
22,-11243.0,-11566.0
22,-11243.0,-11566.0
22,-11293.0,-11500.0
22,-11243.0,-11566.0
22,-11235.0,-12146.0
22,-11243.0,-11566.0
22,-11243.0,-11566.0
22,-11243.0,-11566.0
22,-11243.0,-11566.0
22,-11000.0,-12406.0
22,-11210.0,-12265.0
22,-11243.0,-11566.0
22,-11243.0,-11566.0
22,-11293.0,-11500.0
22,-11243.0,-11566.0
22,-11235.0,-12146.0
22,-11243.0,-11566.0
22,-11293.0,-11500.0
22,-11243.0,-11566.0
22,-11061.0,-12287.0
23,-10985.0,-12544.0
23,-10985.0,-12544.0
23,-10953.0,-12550.0
23,-11272.0,-12354.0
23,-11306.0,-11616.0
23,-11037.0,-12493.0
23,-11267.0,-12375.0
