Generation,Obj1,Obj2
0,-2855.0,-2269.0
0,-2843.0,-2804.0
1,-2843.0,-2804.0
1,-2918.0,-2788.0
2,-2843.0,-2804.0
2,-2918.0,-2788.0
2,-2421.0,-2927.0
3,-2421.0,-2927.0
3,-2992.0,-2840.0
4,-2992.0,-2840.0
4,-2933.0,-2938.0
5,-2992.0,-2840.0
5,-2933.0,-2938.0
5,-2473.0,-3057.0
6,-2933.0,-2938.0
6,-2473.0,-3057.0
6,-3042.0,-2927.0
6,-2475.0,-3005.0
7,-2473.0,-3057.0
7,-3042.0,-2927.0
7,-2475.0,-3005.0
7,-2475.0,-3005.0
7,-3042.0,-2927.0
7,-2935.0,-3003.0
8,-2473.0,-3057.0
8,-2475.0,-3005.0
8,-2475.0,-3005.0
8,-2935.0,-3003.0
8,-2473.0,-3057.0
8,-2475.0,-3005.0
8,-2475.0,-3005.0
8,-3058.0,-2947.0
9,-2935.0,-3003.0
9,-3058.0,-2947.0
9,-2775.0,-3129.0
9,-3064.0,-2916.0
9,-3009.0,-2960.0
9,-2543.0,-3136.0
10,-2935.0,-3003.0
10,-3058.0,-2947.0
10,-2775.0,-3129.0
10,-3064.0,-2916.0
10,-3009.0,-2960.0
10,-2543.0,-3136.0
10,-3058.0,-2947.0
10,-2935.0,-3003.0
10,-2954.0,-2993.0
11,-2935.0,-3003.0
11,-3058.0,-2947.0
11,-2775.0,-3129.0
11,-3064.0,-2916.0
11,-3009.0,-2960.0
11,-2543.0,-3136.0
11,-3058.0,-2947.0
11,-2935.0,-3003.0
11,-2954.0,-2993.0
11,-3058.0,-2947.0
11,-2935.0,-3003.0
11,-2879.0,-3065.0
11,-2954.0,-2993.0
12,-3058.0,-2947.0
12,-3064.0,-2916.0
12,-3009.0,-2960.0
12,-3058.0,-2947.0
12,-3058.0,-2947.0
12,-3051.0,-2952.0
12,-3058.0,-2947.0
12,-2915.0,-3137.0
12,-2989.0,-3013.0
13,-2915.0,-3137.0
13,-2989.0,-3013.0
13,-3092.0,-2919.0
13,-3078.0,-2964.0
13,-2989.0,-3013.0
13,-2824.0,-3259.0
14,-2915.0,-3137.0
14,-3092.0,-2919.0
14,-3078.0,-2964.0
14,-2824.0,-3259.0
14,-3007.0,-3052.0
14,-2824.0,-3259.0
14,-2694.0,-3268.0
15,-2915.0,-3137.0
15,-3092.0,-2919.0
15,-3078.0,-2964.0
15,-2824.0,-3259.0
15,-3007.0,-3052.0
15,-2824.0,-3259.0
15,-2694.0,-3268.0
15,-3092.0,-2919.0
15,-2915.0,-3137.0
15,-2861.0,-3241.0
15,-2844.0,-3242.0
16,-2915.0,-3137.0
16,-3078.0,-2964.0
16,-3007.0,-3052.0
16,-2694.0,-3268.0
16,-2915.0,-3137.0
16,-2876.0,-3264.0
16,-3117.0,-2924.0
16,-3075.0,-3007.0
17,-2915.0,-3137.0
17,-3007.0,-3052.0
17,-2694.0,-3268.0
17,-2915.0,-3137.0
17,-2876.0,-3264.0
17,-3075.0,-3007.0
17,-2915.0,-3137.0
17,-2694.0,-3268.0
17,-3007.0,-3052.0
17,-2915.0,-3137.0
17,-2876.0,-3264.0
17,-3075.0,-3007.0
17,-2946.0,-3080.0
17,-3137.0,-2993.0
17,-2915.0,-3137.0
18,-3007.0,-3052.0
18,-2694.0,-3268.0
18,-2876.0,-3264.0
18,-3075.0,-3007.0
18,-2694.0,-3268.0
18,-3007.0,-3052.0
18,-2876.0,-3264.0
18,-3075.0,-3007.0
18,-3137.0,-2993.0
18,-3007.0,-3052.0
18,-2951.0,-3200.0
18,-3007.0,-3052.0
18,-3137.0,-2993.0
18,-3140.0,-2932.0
18,-2994.0,-3084.0
19,-3007.0,-3052.0
19,-2876.0,-3264.0
19,-3075.0,-3007.0
19,-3007.0,-3052.0
19,-2876.0,-3264.0
19,-3075.0,-3007.0
19,-3137.0,-2993.0
19,-3007.0,-3052.0
19,-2951.0,-3200.0
19,-3007.0,-3052.0
19,-3137.0,-2993.0
19,-3140.0,-2932.0
19,-2994.0,-3084.0
19,-3007.0,-3052.0
19,-3075.0,-3007.0
19,-2876.0,-3264.0
19,-2824.0,-3271.0
19,-3007.0,-3052.0
19,-3137.0,-2993.0
19,-3137.0,-2993.0
20,-2876.0,-3264.0
20,-3075.0,-3007.0
20,-2876.0,-3264.0
20,-3075.0,-3007.0
20,-3137.0,-2993.0
20,-2951.0,-3200.0
20,-3137.0,-2993.0
20,-2994.0,-3084.0
20,-3075.0,-3007.0
20,-2876.0,-3264.0
20,-2824.0,-3271.0
20,-3137.0,-2993.0
20,-3137.0,-2993.0
20,-2913.0,-3241.0
20,-3144.0,-2951.0
20,-3056.0,-3055.0
20,-2991.0,-3166.0
20,-3137.0,-2993.0
21,-2951.0,-3200.0
21,-2991.0,-3166.0
21,-3175.0,-3045.0
21,-2925.0,-3245.0
21,-3134.0,-3143.0
21,-2899.0,-3293.0
22,-3175.0,-3045.0
22,-2899.0,-3293.0
22,-2960.0,-3288.0
22,-3164.0,-3186.0
22,-2972.0,-3221.0
22,-3025.0,-3198.0
23,-3175.0,-3045.0
23,-3164.0,-3186.0
23,-3025.0,-3198.0
23,-2960.0,-3333.0
23,-2991.0,-3329.0
23,-2900.0,-3357.0
24,-3175.0,-3045.0
24,-3164.0,-3186.0
24,-3025.0,-3198.0
24,-2960.0,-3333.0
24,-2991.0,-3329.0
24,-2900.0,-3357.0
24,-3175.0,-3045.0
24,-3164.0,-3186.0
24,-3082.0,-3192.0
24,-3047.0,-3194.0
25,-3175.0,-3045.0
25,-3164.0,-3186.0
25,-2900.0,-3357.0
25,-3175.0,-3045.0
25,-3164.0,-3186.0
25,-3082.0,-3192.0
25,-3047.0,-3194.0
25,-3175.0,-3045.0
25,-3164.0,-3186.0
25,-3042.0,-3343.0
25,-3175.0,-3045.0
25,-3164.0,-3186.0
25,-3197.0,-3030.0
26,-3175.0,-3045.0
26,-3164.0,-3186.0
26,-2900.0,-3357.0
26,-3175.0,-3045.0
26,-3164.0,-3186.0
26,-3175.0,-3045.0
26,-3164.0,-3186.0
26,-3175.0,-3045.0
26,-3164.0,-3186.0
26,-3197.0,-3030.0
26,-3164.0,-3186.0
26,-3175.0,-3045.0
26,-3164.0,-3186.0
26,-3096.0,-3343.0
26,-3175.0,-3045.0
27,-3164.0,-3186.0
27,-3164.0,-3186.0
27,-3164.0,-3186.0
27,-3164.0,-3186.0
27,-3164.0,-3186.0
27,-3164.0,-3186.0
27,-3096.0,-3343.0
27,-3164.0,-3186.0
27,-2943.0,-3368.0
27,-3243.0,-3078.0
27,-3164.0,-3186.0
28,-3164.0,-3186.0
28,-3164.0,-3186.0
28,-3164.0,-3186.0
28,-3164.0,-3186.0
28,-3164.0,-3186.0
28,-3164.0,-3186.0
28,-3096.0,-3343.0
28,-3164.0,-3186.0
28,-2943.0,-3368.0
28,-3243.0,-3078.0
28,-3164.0,-3186.0
28,-3164.0,-3186.0
28,-3164.0,-3186.0
28,-3164.0,-3186.0
28,-3164.0,-3186.0
28,-3164.0,-3186.0
28,-3164.0,-3186.0
28,-3096.0,-3343.0
28,-3164.0,-3186.0
28,-3164.0,-3186.0
28,-3159.0,-3225.0
28,-3164.0,-3186.0
28,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
