Generation,Obj1,Obj2
0,-10455.0,-11380.0
0,-9634.0,-11792.0
0,-9946.0,-11540.0
0,-10500.0,-10649.0
1,-10455.0,-11380.0
1,-9634.0,-11792.0
1,-9946.0,-11540.0
1,-9743.0,-11650.0
1,-10279.0,-11431.0
1,-10167.0,-11452.0
1,-10691.0,-11034.0
2,-10455.0,-11380.0
2,-9634.0,-11792.0
2,-10691.0,-11034.0
2,-10166.0,-11729.0
2,-10730.0,-11005.0
2,-9291.0,-12024.0
2,-9533.0,-11852.0
2,-10343.0,-11649.0
3,-10455.0,-11380.0
3,-10691.0,-11034.0
3,-10166.0,-11729.0
3,-10730.0,-11005.0
3,-10343.0,-11649.0
3,-10634.0,-11243.0
3,-9825.0,-11841.0
3,-10257.0,-11655.0
3,-9800.0,-12475.0
4,-10455.0,-11380.0
4,-10166.0,-11729.0
4,-10343.0,-11649.0
4,-10634.0,-11243.0
4,-10257.0,-11655.0
4,-9800.0,-12475.0
4,-10738.0,-11076.0
4,-10257.0,-11655.0
4,-10032.0,-12006.0
4,-10360.0,-11472.0
5,-9800.0,-12475.0
5,-10032.0,-12006.0
5,-9770.0,-12510.0
5,-10762.0,-10840.0
5,-10696.0,-11286.0
5,-10756.0,-11101.0
5,-10532.0,-11896.0
5,-9912.0,-12091.0
6,-9770.0,-12510.0
6,-10762.0,-10840.0
6,-10696.0,-11286.0
6,-10756.0,-11101.0
6,-10122.0,-12477.0
6,-9770.0,-12510.0
6,-10762.0,-10840.0
6,-10696.0,-11286.0
6,-10756.0,-11101.0
6,-10597.0,-11966.0
7,-10597.0,-11966.0
7,-10262.0,-12517.0
7,-10842.0,-11395.0
8,-10262.0,-12517.0
8,-10842.0,-11395.0
8,-10654.0,-12256.0
8,-10842.0,-11395.0
8,-9928.0,-12644.0
9,-10842.0,-11395.0
9,-10654.0,-12256.0
9,-10842.0,-11395.0
9,-9928.0,-12644.0
9,-10443.0,-12533.0
10,-10824.0,-12496.0
10,-10541.0,-12911.0
10,-10877.0,-11027.0
10,-10860.0,-11438.0
11,-10541.0,-12911.0
11,-10892.0,-12506.0
12,-10541.0,-12911.0
12,-10892.0,-12506.0
12,-10972.0,-11061.0
12,-10578.0,-12875.0
13,-10541.0,-12911.0
13,-10892.0,-12506.0
13,-10972.0,-11061.0
13,-10578.0,-12875.0
13,-10222.0,-13027.0
14,-10541.0,-12911.0
14,-10892.0,-12506.0
14,-10972.0,-11061.0
14,-10578.0,-12875.0
14,-10222.0,-13027.0
14,-10222.0,-13027.0
14,-10954.0,-11397.0
14,-10590.0,-12698.0
14,-10645.0,-12613.0
14,-10546.0,-12893.0
15,-10892.0,-12506.0
15,-10972.0,-11061.0
15,-10222.0,-13027.0
15,-10222.0,-13027.0
15,-10954.0,-11397.0
15,-10892.0,-12506.0
15,-10222.0,-13027.0
15,-10222.0,-13027.0
15,-10743.0,-12991.0
15,-10785.0,-12572.0
16,-10222.0,-13027.0
16,-10222.0,-13027.0
16,-10222.0,-13027.0
16,-10222.0,-13027.0
16,-10743.0,-12991.0
16,-10222.0,-13027.0
16,-10222.0,-13027.0
16,-10222.0,-13027.0
16,-10944.0,-12791.0
16,-11082.0,-12471.0
17,-10743.0,-12991.0
17,-10944.0,-12791.0
17,-10424.0,-13107.0
17,-11130.0,-12714.0
17,-10743.0,-12991.0
18,-10743.0,-12991.0
18,-10424.0,-13107.0
18,-11130.0,-12714.0
18,-10743.0,-12991.0
18,-10480.0,-13002.0
18,-11074.0,-12819.0
18,-10424.0,-13107.0
18,-10743.0,-12991.0
18,-10424.0,-13107.0
19,-10743.0,-12991.0
19,-11130.0,-12714.0
19,-10743.0,-12991.0
19,-11074.0,-12819.0
19,-10743.0,-12991.0
19,-10743.0,-12991.0
19,-10743.0,-12991.0
19,-11130.0,-12714.0
19,-10861.0,-12965.0
19,-10514.0,-13123.0
19,-10743.0,-12991.0
20,-10743.0,-12991.0
20,-11130.0,-12714.0
20,-10743.0,-12991.0
20,-11074.0,-12819.0
20,-10743.0,-12991.0
20,-10743.0,-12991.0
20,-10743.0,-12991.0
20,-11130.0,-12714.0
20,-10861.0,-12965.0
20,-10514.0,-13123.0
20,-10743.0,-12991.0
20,-10743.0,-12991.0
20,-11074.0,-12819.0
20,-10743.0,-12991.0
20,-10743.0,-12991.0
