Generation,Obj1,Obj2
0,-5372.0,-5557.0
0,-5503.0,-5207.0
0,-5531.0,-4981.0
1,-5372.0,-5557.0
1,-5669.0,-4755.0
1,-5489.0,-5486.0
1,-5503.0,-5207.0
1,-5531.0,-4981.0
2,-5372.0,-5557.0
2,-5541.0,-5343.0
2,-5669.0,-4755.0
2,-5515.0,-5386.0
2,-5502.0,-5552.0
3,-5447.0,-5696.0
3,-6013.0,-5470.0
3,-5502.0,-5552.0
4,-6167.0,-5627.0
4,-5800.0,-5817.0
5,-6201.0,-5902.0
6,-6282.0,-5978.0
7,-6012.0,-5982.0
7,-6282.0,-5978.0
7,-6328.0,-5752.0
8,-6301.0,-5902.0
8,-6220.0,-6059.0
8,-6328.0,-5752.0
8,-6283.0,-5979.0
9,-6220.0,-6059.0
9,-6293.0,-6016.0
9,-6482.0,-6004.0
10,-6187.0,-6122.0
10,-6069.0,-6152.0
10,-6407.0,-6087.0
10,-6482.0,-6004.0
10,-6228.0,-6094.0
11,-6191.0,-6225.0
11,-6285.0,-6133.0
11,-6407.0,-6087.0
11,-6482.0,-6004.0
12,-6191.0,-6225.0
12,-6391.0,-6159.0
12,-6435.0,-6071.0
12,-6407.0,-6087.0
12,-6482.0,-6004.0
13,-6464.0,-6067.0
13,-6191.0,-6225.0
13,-6391.0,-6159.0
13,-6435.0,-6071.0
13,-6532.0,-5773.0
13,-6407.0,-6087.0
13,-6482.0,-6004.0
14,-6492.0,-6100.0
14,-6191.0,-6225.0
14,-6391.0,-6159.0
14,-6532.0,-5773.0
14,-6505.0,-6054.0
15,-6467.0,-6269.0
15,-6623.0,-6234.0
16,-6559.0,-6373.0
16,-6623.0,-6234.0
16,-6437.0,-6393.0
17,-6559.0,-6373.0
17,-6655.0,-6327.0
17,-6489.0,-6396.0
18,-6559.0,-6373.0
18,-6655.0,-6327.0
18,-6650.0,-6335.0
18,-6655.0,-6327.0
18,-6489.0,-6396.0
19,-6650.0,-6335.0
19,-6417.0,-6401.0
19,-6655.0,-6327.0
19,-6650.0,-6335.0
19,-6655.0,-6327.0
19,-6650.0,-6335.0
19,-6631.0,-6350.0
19,-6489.0,-6396.0
19,-6606.0,-6386.0
20,-6690.0,-6296.0
20,-6656.0,-6426.0
20,-6616.0,-6428.0
21,-6690.0,-6296.0
21,-6689.0,-6378.0
21,-6531.0,-6443.0
21,-6656.0,-6426.0
21,-6616.0,-6428.0
21,-6656.0,-6426.0
21,-6536.0,-6440.0
22,-6737.0,-6492.0
22,-6528.0,-6527.0
22,-6567.0,-6525.0
22,-6712.0,-6522.0
22,-6575.0,-6524.0
23,-6755.0,-6784.0
23,-6870.0,-6633.0
24,-6755.0,-6784.0
24,-6870.0,-6633.0
25,-6755.0,-6784.0
25,-6931.0,-6708.0
26,-6883.0,-6788.0
26,-6857.0,-6812.0
26,-6956.0,-6786.0
26,-6769.0,-6844.0
27,-6883.0,-6788.0
27,-6857.0,-6812.0
27,-6956.0,-6786.0
27,-6809.0,-6845.0
28,-6857.0,-6812.0
28,-6887.0,-6795.0
28,-6956.0,-6786.0
28,-6809.0,-6845.0
29,-6960.0,-6728.0
29,-6988.0,-6638.0
29,-6857.0,-6812.0
29,-6887.0,-6795.0
29,-6956.0,-6786.0
29,-6809.0,-6845.0
30,-7005.0,-6806.0
30,-6891.0,-6822.0
30,-6809.0,-6845.0
31,-7042.0,-6767.0
31,-6926.0,-6846.0
31,-7018.0,-6843.0
32,-7020.0,-6863.0
32,-7042.0,-6767.0
32,-7107.0,-6674.0
32,-6883.0,-6866.0
32,-7035.0,-6819.0
33,-7020.0,-6863.0
33,-7107.0,-6674.0
33,-6883.0,-6866.0
