Generation,Obj1,Obj2
0,-1799.0,-1324.0
0,-1686.0,-1427.0
0,-1642.0,-1432.0
1,-1664.0,-1506.0
1,-1799.0,-1324.0
1,-1686.0,-1427.0
1,-1614.0,-1566.0
2,-1799.0,-1324.0
2,-1733.0,-1543.0
2,-1794.0,-1454.0
2,-1614.0,-1566.0
2,-1750.0,-1516.0
3,-1614.0,-1566.0
3,-1979.0,-1540.0
3,-1854.0,-1549.0
4,-1788.0,-1588.0
4,-1768.0,-1598.0
4,-1979.0,-1540.0
4,-1854.0,-1549.0
5,-1979.0,-1540.0
5,-1884.0,-1650.0
6,-1930.0,-1669.0
6,-1880.0,-1680.0
6,-1979.0,-1540.0
6,-1796.0,-1715.0
7,-1930.0,-1669.0
7,-1930.0,-1669.0
7,-1880.0,-1680.0
7,-1979.0,-1540.0
7,-1930.0,-1669.0
7,-1930.0,-1669.0
7,-2009.0,-1533.0
7,-1948.0,-1663.0
7,-1930.0,-1669.0
7,-1930.0,-1669.0
7,-1930.0,-1669.0
7,-1818.0,-1706.0
7,-1796.0,-1715.0
8,-1930.0,-1669.0
8,-1930.0,-1669.0
8,-1930.0,-1669.0
8,-1930.0,-1669.0
8,-1919.0,-1674.0
8,-1930.0,-1669.0
8,-1930.0,-1669.0
8,-1930.0,-1669.0
8,-1901.0,-1724.0
8,-2012.0,-1668.0
9,-2065.0,-1651.0
9,-1987.0,-1696.0
9,-1984.0,-1770.0
9,-2012.0,-1668.0
10,-2020.0,-1757.0
10,-2065.0,-1651.0
10,-2049.0,-1658.0
10,-1984.0,-1770.0
10,-2020.0,-1757.0
11,-2020.0,-1757.0
11,-2065.0,-1651.0
11,-2049.0,-1658.0
11,-2027.0,-1719.0
11,-2020.0,-1757.0
11,-2033.0,-1702.0
11,-1984.0,-1770.0
11,-2020.0,-1757.0
12,-1912.0,-1791.0
12,-2065.0,-1651.0
12,-2053.0,-1765.0
12,-2055.0,-1679.0
12,-1984.0,-1770.0
13,-2076.0,-1822.0
14,-2089.0,-1673.0
14,-2076.0,-1822.0
15,-2089.0,-1673.0
15,-2076.0,-1822.0
16,-2140.0,-1777.0
16,-2081.0,-1838.0
17,-2045.0,-1848.0
17,-2157.0,-1841.0
18,-2166.0,-1794.0
18,-2088.0,-1862.0
18,-2157.0,-1841.0
19,-2166.0,-1794.0
19,-2088.0,-1862.0
19,-2090.0,-1856.0
19,-2088.0,-1862.0
19,-2157.0,-1841.0
19,-2091.0,-1855.0
20,-2166.0,-1794.0
20,-2124.0,-1884.0
20,-2157.0,-1841.0
21,-2167.0,-1843.0
21,-2124.0,-1884.0
22,-2167.0,-1843.0
22,-2124.0,-1884.0
22,-2162.0,-1874.0
22,-2167.0,-1843.0
22,-2162.0,-1874.0
22,-2162.0,-1874.0
22,-2167.0,-1843.0
23,-2204.0,-1840.0
23,-2205.0,-1813.0
23,-2167.0,-1843.0
23,-2167.0,-1843.0
23,-2124.0,-1884.0
23,-2162.0,-1874.0
23,-2167.0,-1843.0
23,-2162.0,-1874.0
23,-2162.0,-1874.0
23,-2167.0,-1843.0
23,-2162.0,-1874.0
24,-2204.0,-1840.0
