Generation,Obj1,Obj2
0,-11945.0,-12466.0
1,-11945.0,-12466.0
1,-11968.0,-12022.0
1,-11594.0,-12587.0
1,-12220.0,-11857.0
2,-12220.0,-11857.0
2,-12179.0,-12635.0
2,-11123.0,-13127.0
2,-11585.0,-12734.0
3,-11123.0,-13127.0
3,-11585.0,-12734.0
3,-12295.0,-12649.0
3,-12299.0,-12023.0
4,-11123.0,-13127.0
4,-12350.0,-12903.0
4,-12198.0,-12956.0
5,-11123.0,-13127.0
5,-12350.0,-12903.0
5,-12198.0,-12956.0
5,-12597.0,-12137.0
6,-11123.0,-13127.0
6,-12350.0,-12903.0
6,-12198.0,-12956.0
6,-12640.0,-12589.0
6,-11633.0,-12980.0
7,-11123.0,-13127.0
7,-12350.0,-12903.0
7,-12198.0,-12956.0
7,-12640.0,-12589.0
7,-12093.0,-13051.0
7,-11625.0,-13087.0
7,-11770.0,-13076.0
8,-12640.0,-12589.0
8,-12544.0,-12957.0
8,-12468.0,-13085.0
8,-12160.0,-13166.0
9,-12160.0,-13166.0
9,-12851.0,-13142.0
9,-11803.0,-13275.0
9,-11735.0,-13311.0
10,-12160.0,-13166.0
10,-12851.0,-13142.0
10,-11735.0,-13311.0
10,-11859.0,-13303.0
11,-12851.0,-13142.0
11,-12579.0,-13374.0
12,-12579.0,-13374.0
12,-12877.0,-13306.0
13,-12894.0,-13361.0
13,-12885.0,-13436.0
14,-12894.0,-13361.0
14,-12885.0,-13436.0
14,-12885.0,-13436.0
15,-12950.0,-13457.0
15,-12845.0,-13483.0
16,-12950.0,-13457.0
16,-12950.0,-13457.0
16,-12904.0,-13528.0
16,-12908.0,-13491.0
16,-12744.0,-13584.0
17,-12950.0,-13457.0
17,-12950.0,-13457.0
17,-12744.0,-13584.0
17,-12950.0,-13457.0
17,-12950.0,-13457.0
17,-12927.0,-13583.0
17,-12744.0,-13584.0
18,-12927.0,-13583.0
18,-12973.0,-13512.0
18,-12852.0,-13617.0
18,-12927.0,-13583.0
19,-12937.0,-13659.0
19,-12981.0,-13580.0
20,-12937.0,-13659.0
20,-13027.0,-13645.0
21,-13027.0,-13645.0
21,-12972.0,-13700.0
22,-13027.0,-13645.0
22,-12972.0,-13700.0
23,-13027.0,-13645.0
23,-12972.0,-13700.0
23,-13027.0,-13645.0
24,-13027.0,-13645.0
24,-12972.0,-13700.0
24,-13027.0,-13645.0
24,-13027.0,-13645.0
24,-12972.0,-13700.0
24,-13027.0,-13645.0
24,-13027.0,-13645.0
25,-13027.0,-13645.0
