Generation,Obj1,Obj2
0,-9946.0,-11302.0
0,-10055.0,-10996.0
0,-9528.0,-11715.0
0,-9654.0,-11342.0
0,-9936.0,-11334.0
1,-9946.0,-11302.0
1,-10055.0,-10996.0
1,-10084.0,-10893.0
1,-9668.0,-11550.0
1,-9528.0,-11715.0
1,-9742.0,-11480.0
1,-9936.0,-11334.0
2,-9955.0,-11399.0
2,-9668.0,-11550.0
2,-9528.0,-11715.0
2,-10117.0,-11384.0
2,-9742.0,-11480.0
3,-10280.0,-11829.0
4,-10456.0,-11857.0
4,-10596.0,-11818.0
4,-10346.0,-11971.0
5,-10383.0,-11895.0
5,-10456.0,-11857.0
5,-10280.0,-12149.0
5,-10359.0,-12020.0
5,-10596.0,-11818.0
6,-10570.0,-11860.0
6,-9950.0,-12296.0
6,-10440.0,-11907.0
6,-10280.0,-12149.0
6,-10359.0,-12020.0
6,-10596.0,-11818.0
7,-10570.0,-11860.0
7,-9950.0,-12296.0
7,-10473.0,-12027.0
7,-10540.0,-12014.0
7,-10280.0,-12149.0
7,-10596.0,-11818.0
8,-10607.0,-12228.0
8,-10663.0,-12216.0
8,-10464.0,-12343.0
9,-10464.0,-12343.0
9,-10994.0,-12291.0
10,-10631.0,-12347.0
10,-10459.0,-12407.0
10,-10994.0,-12291.0
11,-10765.0,-12469.0
11,-10731.0,-12668.0
11,-10994.0,-12291.0
12,-10842.0,-12623.0
12,-10731.0,-12668.0
12,-10930.0,-12574.0
12,-10975.0,-12399.0
12,-10994.0,-12291.0
13,-11113.0,-12652.0
13,-11013.0,-12659.0
13,-10731.0,-12668.0
14,-11177.0,-12882.0
14,-11187.0,-12715.0
14,-10877.0,-12994.0
15,-10981.0,-13078.0
15,-11361.0,-12762.0
15,-11005.0,-13009.0
15,-11179.0,-12912.0
15,-11127.0,-12934.0
16,-11237.0,-13157.0
16,-11387.0,-13107.0
16,-11578.0,-12914.0
17,-11061.0,-13337.0
17,-11387.0,-13107.0
17,-11364.0,-13227.0
17,-11578.0,-12914.0
18,-11216.0,-13297.0
18,-11858.0,-13246.0
18,-11061.0,-13337.0
19,-11216.0,-13297.0
19,-11792.0,-13260.0
19,-11858.0,-13246.0
19,-11061.0,-13337.0
20,-11893.0,-13431.0
21,-11899.0,-13400.0
21,-11893.0,-13431.0
21,-11986.0,-13300.0
22,-11912.0,-13528.0
22,-11924.0,-13305.0
22,-11483.0,-13584.0
22,-11986.0,-13300.0
23,-11779.0,-13703.0
