Generation,Obj1,Obj2
0,-1536.0,-1509.0
0,-1605.0,-1448.0
0,-1678.0,-1239.0
0,-1605.0,-1448.0
1,-1536.0,-1509.0
1,-1605.0,-1448.0
1,-1678.0,-1239.0
1,-1605.0,-1448.0
2,-1536.0,-1509.0
2,-1605.0,-1448.0
2,-1678.0,-1239.0
2,-1605.0,-1448.0
2,-1667.0,-1359.0
2,-1613.0,-1416.0
2,-1672.0,-1277.0
2,-1537.0,-1475.0
3,-1597.0,-1547.0
3,-1762.0,-1529.0
4,-1813.0,-1579.0
4,-1820.0,-1244.0
5,-1813.0,-1579.0
5,-1820.0,-1244.0
5,-1770.0,-1653.0
5,-1818.0,-1442.0
6,-1770.0,-1653.0
6,-1814.0,-1648.0
6,-1833.0,-1479.0
7,-1770.0,-1653.0
7,-1814.0,-1648.0
7,-1833.0,-1479.0
7,-1770.0,-1653.0
7,-1814.0,-1648.0
7,-1831.0,-1513.0
8,-1770.0,-1653.0
8,-1814.0,-1648.0
8,-1833.0,-1479.0
8,-1770.0,-1653.0
8,-1814.0,-1648.0
8,-1770.0,-1653.0
8,-1832.0,-1616.0
8,-1814.0,-1648.0
8,-1868.0,-1422.0
8,-1871.0,-1349.0
8,-1829.0,-1644.0
8,-1909.0,-1189.0
9,-1770.0,-1653.0
9,-1814.0,-1648.0
9,-1770.0,-1653.0
9,-1814.0,-1648.0
9,-1770.0,-1653.0
9,-1832.0,-1616.0
9,-1814.0,-1648.0
9,-1829.0,-1644.0
9,-1770.0,-1653.0
9,-1870.0,-1467.0
9,-1814.0,-1648.0
9,-1770.0,-1653.0
9,-1689.0,-1662.0
9,-2012.0,-1411.0
9,-1854.0,-1554.0
10,-2028.0,-1480.0
10,-1958.0,-1751.0
10,-1959.0,-1667.0
11,-2028.0,-1480.0
11,-1958.0,-1751.0
11,-1959.0,-1667.0
11,-2000.0,-1634.0
11,-1971.0,-1651.0
12,-2028.0,-1480.0
12,-2000.0,-1634.0
12,-1985.0,-1760.0
13,-1985.0,-1760.0
13,-1985.0,-1760.0
13,-2021.0,-1670.0
13,-2032.0,-1595.0
13,-1977.0,-1775.0
14,-1985.0,-1760.0
14,-1985.0,-1760.0
14,-2021.0,-1670.0
14,-1977.0,-1775.0
14,-1985.0,-1760.0
14,-1985.0,-1760.0
14,-2021.0,-1670.0
14,-2032.0,-1668.0
15,-1985.0,-1760.0
15,-1985.0,-1760.0
15,-1977.0,-1775.0
15,-1985.0,-1760.0
15,-1985.0,-1760.0
15,-1985.0,-1760.0
15,-1985.0,-1760.0
15,-1985.0,-1760.0
15,-1985.0,-1760.0
15,-2043.0,-1758.0
15,-2067.0,-1552.0
16,-1985.0,-1760.0
16,-1985.0,-1760.0
16,-1977.0,-1775.0
16,-1985.0,-1760.0
16,-1985.0,-1760.0
16,-1985.0,-1760.0
16,-1985.0,-1760.0
16,-1985.0,-1760.0
16,-1985.0,-1760.0
16,-2043.0,-1758.0
16,-1985.0,-1760.0
16,-1985.0,-1760.0
16,-1985.0,-1760.0
16,-1985.0,-1760.0
16,-1985.0,-1760.0
16,-1985.0,-1760.0
16,-1985.0,-1760.0
16,-2043.0,-1758.0
16,-1985.0,-1760.0
16,-2137.0,-1659.0
16,-2154.0,-1637.0
16,-1985.0,-1760.0
17,-1977.0,-1775.0
17,-2137.0,-1659.0
17,-2154.0,-1637.0
17,-1977.0,-1775.0
17,-2137.0,-1659.0
17,-2053.0,-1763.0
17,-2075.0,-1700.0
18,-2137.0,-1659.0
18,-2154.0,-1637.0
18,-2137.0,-1659.0
18,-2053.0,-1763.0
18,-2075.0,-1700.0
18,-2137.0,-1659.0
18,-2154.0,-1637.0
18,-2055.0,-1724.0
18,-2011.0,-1806.0
19,-2137.0,-1659.0
19,-2154.0,-1637.0
19,-2137.0,-1659.0
19,-2075.0,-1700.0
19,-2137.0,-1659.0
19,-2154.0,-1637.0
19,-2011.0,-1806.0
19,-2154.0,-1637.0
19,-2137.0,-1659.0
19,-2137.0,-1659.0
19,-2075.0,-1700.0
19,-2070.0,-1792.0
20,-2075.0,-1700.0
20,-2011.0,-1806.0
20,-2075.0,-1700.0
20,-2070.0,-1792.0
20,-2192.0,-1666.0
20,-2011.0,-1806.0
20,-2075.0,-1700.0
21,-2011.0,-1806.0
21,-2192.0,-1666.0
21,-2011.0,-1806.0
21,-2011.0,-1806.0
21,-2192.0,-1666.0
21,-2107.0,-1670.0
21,-2088.0,-1792.0
22,-2011.0,-1806.0
22,-2192.0,-1666.0
22,-2011.0,-1806.0
