Generation,Obj1,Obj2
0,-6444.0,-6797.0
0,-6590.0,-6734.0
0,-5832.0,-6900.0
0,-6173.0,-6871.0
0,-5689.0,-7002.0
1,-6444.0,-6797.0
1,-6590.0,-6734.0
1,-6173.0,-6871.0
1,-6110.0,-6904.0
1,-5739.0,-7050.0
1,-6605.0,-6536.0
2,-6590.0,-6734.0
2,-6173.0,-6871.0
2,-6110.0,-6904.0
2,-5739.0,-7050.0
2,-6605.0,-6536.0
2,-5989.0,-6994.0
2,-6550.0,-6846.0
2,-6390.0,-6865.0
3,-6173.0,-6871.0
3,-6110.0,-6904.0
3,-5739.0,-7050.0
3,-5989.0,-6994.0
3,-6390.0,-6865.0
3,-6102.0,-6926.0
3,-6920.0,-6856.0
4,-6173.0,-6871.0
4,-6390.0,-6865.0
4,-6920.0,-6856.0
4,-6183.0,-6868.0
4,-6168.0,-7177.0
4,-6433.0,-6862.0
5,-6390.0,-6865.0
5,-6920.0,-6856.0
5,-6168.0,-7177.0
5,-6433.0,-6862.0
5,-6920.0,-6856.0
5,-6333.0,-6996.0
5,-6200.0,-7079.0
6,-6168.0,-7177.0
6,-6200.0,-7079.0
6,-6583.0,-7072.0
6,-6923.0,-6936.0
6,-6200.0,-7079.0
7,-6168.0,-7177.0
7,-6923.0,-6936.0
7,-6781.0,-7122.0
7,-6169.0,-7163.0
7,-6836.0,-7095.0
7,-6168.0,-7177.0
8,-6923.0,-6936.0
8,-6781.0,-7122.0
8,-6836.0,-7095.0
8,-6722.0,-7126.0
8,-6606.0,-7149.0
8,-6668.0,-7145.0
8,-6263.0,-7249.0
9,-6923.0,-6936.0
9,-6836.0,-7095.0
9,-6923.0,-6936.0
9,-6594.0,-7368.0
9,-6804.0,-7308.0
10,-6923.0,-6936.0
10,-6923.0,-6936.0
10,-6594.0,-7368.0
10,-6804.0,-7308.0
10,-6923.0,-6936.0
10,-6923.0,-6936.0
10,-6594.0,-7368.0
10,-6804.0,-7308.0
10,-6885.0,-7284.0
11,-6984.0,-6971.0
11,-6937.0,-7380.0
12,-6937.0,-7380.0
12,-7000.0,-7055.0
12,-6847.0,-7506.0
12,-6986.0,-7132.0
12,-6678.0,-7552.0
13,-6937.0,-7380.0
13,-7000.0,-7055.0
13,-6847.0,-7506.0
13,-6986.0,-7132.0
13,-6678.0,-7552.0
13,-7000.0,-7055.0
13,-6937.0,-7380.0
13,-6937.0,-7380.0
14,-6937.0,-7380.0
14,-7000.0,-7055.0
14,-6847.0,-7506.0
14,-6986.0,-7132.0
14,-6678.0,-7552.0
14,-7000.0,-7055.0
14,-6937.0,-7380.0
14,-6937.0,-7380.0
14,-7000.0,-7055.0
14,-6937.0,-7380.0
14,-6937.0,-7380.0
14,-6937.0,-7380.0
14,-6889.0,-7407.0
14,-7070.0,-7042.0
15,-6937.0,-7380.0
15,-6847.0,-7506.0
15,-6937.0,-7380.0
15,-6937.0,-7380.0
15,-6937.0,-7380.0
15,-6937.0,-7380.0
15,-6937.0,-7380.0
15,-7070.0,-7042.0
15,-6937.0,-7380.0
15,-6920.0,-7422.0
15,-6937.0,-7380.0
15,-6937.0,-7380.0
15,-6937.0,-7380.0
15,-6937.0,-7380.0
15,-6937.0,-7380.0
15,-7019.0,-7156.0
15,-6978.0,-7214.0
15,-6737.0,-7581.0
16,-6937.0,-7380.0
16,-6937.0,-7380.0
16,-6937.0,-7380.0
16,-6937.0,-7380.0
16,-6937.0,-7380.0
16,-6937.0,-7380.0
16,-7070.0,-7042.0
