Generation,Obj1,Obj2
0,-8288.0,-8178.0
0,-8109.0,-8549.0
0,-8333.0,-8160.0
1,-8288.0,-8178.0
1,-8155.0,-8569.0
1,-8333.0,-8160.0
2,-8697.0,-8315.0
2,-8244.0,-8712.0
2,-8663.0,-8652.0
3,-8518.0,-8781.0
3,-8697.0,-8315.0
3,-8663.0,-8652.0
4,-8697.0,-8315.0
4,-8588.0,-8824.0
4,-8663.0,-8652.0
5,-8608.0,-8956.0
5,-8800.0,-8404.0
5,-8719.0,-8600.0
5,-8693.0,-8875.0
5,-8720.0,-8549.0
6,-8833.0,-8730.0
6,-8710.0,-8810.0
6,-8854.0,-8567.0
6,-8661.0,-9048.0
6,-8659.0,-9115.0
6,-8693.0,-8875.0
7,-8762.0,-8955.0
7,-8661.0,-9048.0
7,-8886.0,-8839.0
7,-8795.0,-8914.0
7,-8870.0,-8840.0
7,-8659.0,-9115.0
8,-8863.0,-9110.0
8,-8659.0,-9115.0
8,-8992.0,-8912.0
8,-8942.0,-8968.0
9,-8863.0,-9110.0
9,-8942.0,-8968.0
9,-8774.0,-9243.0
9,-8952.0,-8941.0
9,-8992.0,-8912.0
9,-8942.0,-8968.0
10,-9227.0,-9449.0
11,-9273.0,-9600.0
11,-9374.0,-9198.0
12,-9351.0,-9327.0
12,-9338.0,-10005.0
12,-9374.0,-9198.0
13,-9452.0,-9939.0
13,-9426.0,-10025.0
13,-9475.0,-9631.0
14,-9452.0,-9939.0
14,-9426.0,-10025.0
14,-9501.0,-9913.0
14,-9549.0,-9440.0
15,-9536.0,-9900.0
15,-9452.0,-9939.0
15,-9537.0,-9522.0
15,-9426.0,-10025.0
15,-9501.0,-9913.0
15,-9549.0,-9440.0
16,-9536.0,-9900.0
16,-9452.0,-9939.0
16,-9426.0,-10025.0
16,-9501.0,-9913.0
16,-9629.0,-9632.0
17,-9536.0,-9900.0
17,-9452.0,-9939.0
17,-9426.0,-10025.0
17,-9376.0,-10094.0
17,-9501.0,-9913.0
17,-9548.0,-9687.0
17,-9629.0,-9632.0
18,-9777.0,-9817.0
18,-9813.0,-9676.0
18,-9570.0,-9933.0
18,-9495.0,-10093.0
18,-9376.0,-10094.0
19,-9495.0,-10093.0
19,-9450.0,-10100.0
19,-9716.0,-10005.0
19,-9941.0,-9933.0
20,-9495.0,-10093.0
20,-9450.0,-10100.0
20,-9716.0,-10005.0
20,-9941.0,-9933.0
21,-9843.0,-10088.0
21,-9981.0,-9952.0
21,-9495.0,-10093.0
21,-9450.0,-10100.0
21,-9944.0,-10028.0
22,-10004.0,-10501.0
22,-10008.0,-10102.0
22,-10035.0,-10087.0
23,-10082.0,-10164.0
23,-10004.0,-10501.0
23,-10050.0,-10224.0
24,-10082.0,-10164.0
24,-10233.0,-10065.0
24,-10004.0,-10501.0
24,-10196.0,-10163.0
24,-10010.0,-10462.0
24,-10050.0,-10224.0
24,-10024.0,-10431.0
25,-10233.0,-10065.0
25,-10230.0,-10304.0
25,-10004.0,-10501.0
25,-10029.0,-10433.0
25,-9994.0,-10542.0
25,-9990.0,-10546.0
25,-10010.0,-10462.0
25,-10061.0,-10372.0
26,-10348.0,-10229.0
26,-10230.0,-10304.0
26,-10092.0,-10610.0
27,-10348.0,-10229.0
27,-10230.0,-10304.0
27,-10092.0,-10610.0
27,-10092.0,-10610.0
27,-10319.0,-10285.0
28,-10460.0,-10309.0
28,-10156.0,-10596.0
28,-10073.0,-10679.0
28,-10092.0,-10610.0
28,-10330.0,-10378.0
28,-10092.0,-10610.0
28,-10092.0,-10610.0
29,-10460.0,-10309.0
29,-10156.0,-10596.0
29,-10073.0,-10679.0
29,-10092.0,-10610.0
29,-10092.0,-10610.0
29,-10092.0,-10610.0
29,-10316.0,-10423.0
29,-10330.0,-10378.0
29,-10092.0,-10610.0
29,-10092.0,-10610.0
29,-10092.0,-10610.0
30,-10365.0,-10479.0
30,-10460.0,-10309.0
30,-10156.0,-10596.0
30,-10381.0,-10328.0
30,-10073.0,-10679.0
30,-10092.0,-10610.0
30,-10092.0,-10610.0
30,-10092.0,-10610.0
30,-10275.0,-10554.0
30,-10092.0,-10610.0
30,-10092.0,-10610.0
30,-10092.0,-10610.0
31,-10092.0,-10610.0
31,-10156.0,-10596.0
31,-10073.0,-10679.0
31,-10092.0,-10610.0
31,-10092.0,-10610.0
31,-10092.0,-10610.0
31,-10491.0,-10566.0
31,-10092.0,-10610.0
31,-10092.0,-10610.0
31,-10092.0,-10610.0
32,-10616.0,-10562.0
32,-10521.0,-10571.0
32,-10510.0,-10588.0
32,-10451.0,-10688.0
33,-10616.0,-10693.0
33,-10360.0,-10722.0
33,-10700.0,-10521.0
34,-10652.0,-10883.0
34,-10700.0,-10521.0
35,-10652.0,-10883.0
35,-10692.0,-10653.0
35,-10722.0,-10632.0
35,-10579.0,-10923.0
35,-10727.0,-10584.0
36,-10652.0,-10883.0
36,-10677.0,-10862.0
36,-10727.0,-10769.0
36,-10580.0,-10946.0
37,-10725.0,-10797.0
37,-10727.0,-10769.0
37,-10701.0,-10898.0
37,-10681.0,-10948.0
38,-10725.0,-10797.0
38,-10725.0,-10797.0
38,-10733.0,-10786.0
38,-10701.0,-10898.0
38,-10672.0,-10970.0
38,-10725.0,-10797.0
38,-10681.0,-10948.0
38,-10725.0,-10797.0
39,-10797.0,-10982.0
40,-10797.0,-10982.0
40,-10815.0,-10917.0
41,-10483.0,-10998.0
41,-10797.0,-10982.0
41,-10839.0,-10954.0
41,-10840.0,-10828.0
42,-10826.0,-11068.0
42,-10849.0,-10972.0
42,-10838.0,-10997.0
43,-10826.0,-11068.0
43,-10870.0,-11016.0
43,-10879.0,-11003.0
44,-10826.0,-11068.0
44,-10870.0,-11016.0
44,-10879.0,-11003.0
44,-10788.0,-11100.0
45,-10905.0,-10949.0
45,-10897.0,-11095.0
45,-10788.0,-11100.0
46,-10905.0,-10949.0
46,-10897.0,-11095.0
46,-10819.0,-11104.0
47,-10984.0,-11118.0
48,-11019.0,-11161.0
48,-10948.0,-11227.0
49,-11019.0,-11161.0
49,-10986.0,-11174.0
49,-10948.0,-11227.0
49,-11004.0,-11173.0
50,-10986.0,-11174.0
50,-11019.0,-11161.0
50,-10951.0,-11215.0
50,-10986.0,-11174.0
50,-10986.0,-11174.0
50,-10948.0,-11227.0
50,-11004.0,-11173.0
51,-11019.0,-11161.0
51,-10901.0,-11241.0
51,-11044.0,-11147.0
51,-10948.0,-11227.0
51,-10988.0,-11215.0
51,-11004.0,-11173.0
52,-11019.0,-11161.0
52,-10901.0,-11241.0
52,-11044.0,-11147.0
52,-10819.0,-11301.0
52,-10948.0,-11227.0
52,-10988.0,-11215.0
52,-11004.0,-11173.0
53,-10988.0,-11215.0
53,-10901.0,-11241.0
53,-11019.0,-11176.0
