Generation,Obj1,Obj2
0,-1585.0,-1307.0
0,-1373.0,-1372.0
0,-1755.0,-1255.0
1,-1585.0,-1307.0
1,-1656.0,-1297.0
1,-1512.0,-1346.0
1,-1477.0,-1372.0
1,-1755.0,-1255.0
2,-1776.0,-1321.0
2,-1733.0,-1504.0
2,-1784.0,-1238.0
3,-1865.0,-1373.0
3,-1878.0,-1331.0
3,-1774.0,-1509.0
4,-1764.0,-1543.0
4,-2006.0,-1411.0
4,-1774.0,-1509.0
4,-1813.0,-1454.0
5,-2006.0,-1411.0
5,-1813.0,-1454.0
5,-1832.0,-1441.0
5,-1792.0,-1711.0
6,-2006.0,-1411.0
6,-1795.0,-1548.0
6,-1949.0,-1494.0
6,-1792.0,-1711.0
7,-2006.0,-1411.0
7,-1895.0,-1705.0
7,-1949.0,-1494.0
7,-1792.0,-1711.0
8,-1962.0,-1527.0
8,-2010.0,-1477.0
8,-1941.0,-1707.0
8,-1933.0,-1713.0
8,-2009.0,-1523.0
8,-1925.0,-1764.0
9,-1951.0,-1788.0
9,-1951.0,-1788.0
9,-2010.0,-1477.0
9,-1952.0,-1566.0
9,-1997.0,-1557.0
9,-2009.0,-1523.0
10,-1951.0,-1788.0
10,-1951.0,-1788.0
10,-2042.0,-1546.0
10,-2060.0,-1543.0
10,-2042.0,-1546.0
10,-2036.0,-1567.0
10,-1951.0,-1788.0
11,-1951.0,-1788.0
11,-1951.0,-1788.0
11,-1937.0,-1811.0
11,-1951.0,-1788.0
11,-2061.0,-1663.0
11,-1951.0,-1788.0
11,-1951.0,-1788.0
12,-1992.0,-1818.0
12,-2085.0,-1691.0
12,-1992.0,-1818.0
13,-1993.0,-1824.0
13,-2085.0,-1691.0
13,-2061.0,-1722.0
14,-1993.0,-1824.0
14,-2085.0,-1691.0
14,-1994.0,-1797.0
14,-2155.0,-1674.0
14,-2061.0,-1722.0
14,-1993.0,-1824.0
15,-1993.0,-1824.0
15,-1993.0,-1824.0
15,-1993.0,-1824.0
15,-2072.0,-1822.0
15,-2085.0,-1691.0
15,-1993.0,-1824.0
15,-2155.0,-1674.0
15,-1993.0,-1824.0
16,-2090.0,-1712.0
16,-1993.0,-1824.0
16,-1993.0,-1824.0
16,-1993.0,-1824.0
16,-2072.0,-1822.0
16,-2100.0,-1694.0
16,-1993.0,-1824.0
16,-2155.0,-1674.0
16,-1993.0,-1824.0
17,-2090.0,-1712.0
17,-1993.0,-1824.0
17,-1993.0,-1824.0
17,-1993.0,-1824.0
17,-2072.0,-1822.0
17,-2100.0,-1694.0
17,-1993.0,-1824.0
17,-2155.0,-1674.0
17,-1993.0,-1824.0
18,-1993.0,-1824.0
18,-1993.0,-1824.0
18,-2214.0,-1714.0
18,-2121.0,-1724.0
18,-1993.0,-1824.0
18,-1993.0,-1824.0
18,-1993.0,-1824.0
18,-2072.0,-1822.0
18,-1993.0,-1824.0
18,-1993.0,-1824.0
19,-1993.0,-1824.0
19,-1993.0,-1824.0
19,-1993.0,-1824.0
